Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4847    ,KEBNE   ,17040835,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:15:27 CET,0.0 0.556 0.788 0.982 1.123 1.229 1.341 1.447 1.63 1.723 1.807 1.861 2.028 2.09 2.201 2.296 2.399 2.452 2.543 2.623 2.753 2.841 2.929 3.055 3.17 3.275 3.376 3.476 3.597 3.701 3.81 3.946 4.07 4.193 4.323 4.456 4.575 4.702 4.831 4.973 5.14 5.314 5.474 5.621 5.787 5.926 6.064 6.159 6.142 6.003 5.513 4.579 3.659 2.824 2.052 1.357 0.743 0.185 -0.292 -0.778 -1.213 -1.605 -1.968 -2.327 -2.674 -2.974 -3.281 -3.581 -3.849 -4.125 -4.408 -4.639 -4.883 -5.129 -5.309 -5.488 -5.673 -5.873 -6.09 -6.241 -6.395 -6.629 -6.787 -6.942 -7.03 -7.246 -7.46 -7.663 -7.776 -8.005 -8.136 -8.269 -8.411 -8.683 -8.826 -9.007 -9.215 -9.439 -9.702 -10.061 -10.883
2       ,20374   ,KEBNE   ,17040836,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:15:33 CET,0.0 0.389 0.558 0.707 0.842 0.969 1.08 1.186 1.372 1.448 1.521 1.562 1.737 1.806 1.927 2.038 2.141 2.192 2.287 2.374 2.493 2.571 2.644 2.742 2.843 2.947 3.046 3.131 3.245 3.353 3.458 3.587 3.704 3.811 3.926 4.052 4.177 4.321 4.469 4.609 4.742 4.875 5.02 5.161 5.311 5.442 5.561 5.628 5.554 5.321 4.758 3.849 2.961 2.126 1.382 0.7 0.08 -0.496 -1.006 -1.525 -1.969 -2.358 -2.74 -3.114 -3.443 -3.746 -4.082 -4.377 -4.614 -4.853 -5.111 -5.324 -5.538 -5.767 -5.948 -6.127 -6.304 -6.501 -6.722 -6.873 -7.025 -7.255 -7.428 -7.608 -7.69 -7.867 -8.056 -8.249 -8.357 -8.574 -8.695 -8.823 -8.964 -9.264 -9.425 -9.618 -9.811 -10.01 -10.267 -10.586 -11.201
3       ,7090    ,KEBNE   ,17040837,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:15:27 CET,0.0 0.533 0.738 0.888 1.011 1.124 1.237 1.355 1.556 1.644 1.729 1.768 1.929 1.996 2.131 2.249 2.356 2.409 2.516 2.609 2.728 2.808 2.889 2.999 3.099 3.192 3.292 3.391 3.5 3.599 3.696 3.823 3.944 4.061 4.202 4.355 4.483 4.603 4.728 4.865 5.002 5.145 5.296 5.421 5.524 5.632 5.751 5.817 5.795 5.628 5.092 4.143 3.232 2.396 1.643 0.949 0.364 -0.177 -0.661 -1.156 -1.596 -2.011 -2.412 -2.771 -3.112 -3.431 -3.757 -4.051 -4.308 -4.591 -4.886 -5.125 -5.384 -5.656 -5.868 -6.079 -6.294 -6.525 -6.765 -6.929 -7.101 -7.344 -7.516 -7.718 -7.819 -8.03 -8.265 -8.515 -8.639 -8.885 -9.075 -9.211 -9.347 -9.65 -9.81 -9.966 -10.134 -10.344 -10.594 -10.974 -11.963
4       ,313     ,KEBNE   ,17040838,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:38 CET,0.0 0.544 0.843 1.053 1.187 1.298 1.412 1.523 1.724 1.811 1.89 1.932 2.103 2.175 2.306 2.417 2.523 2.575 2.676 2.772 2.898 2.977 3.062 3.188 3.294 3.385 3.477 3.563 3.665 3.765 3.859 3.976 4.09 4.204 4.329 4.461 4.591 4.742 4.912 5.085 5.244 5.41 5.601 5.764 5.919 6.043 6.152 6.234 6.225 6.031 5.461 4.596 3.735 2.921 2.181 1.502 0.908 0.348 -0.148 -0.621 -1.033 -1.442 -1.829 -2.178 -2.526 -2.836 -3.163 -3.462 -3.717 -3.986 -4.264 -4.498 -4.734 -4.967 -5.145 -5.34 -5.544 -5.74 -5.949 -6.091 -6.234 -6.469 -6.638 -6.81 -6.894 -7.072 -7.284 -7.495 -7.594 -7.808 -7.941 -8.074 -8.214 -8.525 -8.695 -8.875 -9.064 -9.27 -9.513 -9.797 -10.536
5       ,27829   ,KEBNE   ,17040839,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:24 CET,0.0 0.534 0.758 0.92 1.046 1.184 1.328 1.432 1.581 1.658 1.736 1.778 1.941 2.006 2.116 2.215 2.318 2.369 2.464 2.554 2.695 2.786 2.868 2.976 3.082 3.189 3.296 3.396 3.506 3.615 3.728 3.861 3.983 4.09 4.206 4.342 4.475 4.606 4.74 4.888 5.036 5.174 5.318 5.474 5.64 5.767 5.876 5.961 5.967 5.825 5.303 4.375 3.499 2.713 1.979 1.264 0.621 0.052 -0.444 -0.946 -1.38 -1.785 -2.177 -2.533 -2.854 -3.149 -3.472 -3.768 -4.018 -4.288 -4.583 -4.827 -5.076 -5.335 -5.539 -5.74 -5.943 -6.151 -6.372 -6.537 -6.698 -6.96 -7.134 -7.293 -7.376 -7.552 -7.756 -7.982 -8.091 -8.317 -8.459 -8.59 -8.726 -9.019 -9.186 -9.356 -9.533 -9.738 -9.984 -10.32 -11.09
6       ,3668    ,KEBNE   ,17040840,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:18 CET,0.0 0.486 0.696 0.876 1.022 1.154 1.281 1.388 1.566 1.641 1.721 1.799 1.977 2.047 2.176 2.282 2.38 2.431 2.53 2.624 2.748 2.829 2.917 3.045 3.146 3.235 3.326 3.427 3.556 3.663 3.766 3.885 3.997 4.102 4.212 4.335 4.455 4.598 4.749 4.885 5.018 5.156 5.301 5.426 5.555 5.709 5.844 5.935 5.954 5.781 5.223 4.329 3.461 2.652 1.928 1.294 0.693 0.118 -0.369 -0.872 -1.313 -1.701 -2.064 -2.42 -2.769 -3.088 -3.417 -3.705 -3.956 -4.237 -4.532 -4.77 -5.012 -5.259 -5.451 -5.647 -5.851 -6.073 -6.302 -6.455 -6.616 -6.865 -7.037 -7.202 -7.288 -7.486 -7.686 -7.901 -8.013 -8.23 -8.355 -8.47 -8.602 -8.921 -9.097 -9.276 -9.446 -9.666 -9.926 -10.22 -11.09
7       ,24939   ,KEBNE   ,17040841,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:51 CET,0.0 0.235 0.379 0.469 0.556 0.637 0.704 0.774 0.905 0.965 1.016 1.008 1.156 1.204 1.297 1.374 1.447 1.485 1.56 1.635 1.75 1.823 1.906 2.031 2.139 2.248 2.355 2.457 2.589 2.717 2.836 2.971 3.09 3.205 3.331 3.454 3.573 3.717 3.861 3.989 4.129 4.292 4.453 4.592 4.731 4.837 4.935 5.015 4.99 4.792 4.196 3.212 2.29 1.45 0.665 -0.052 -0.653 -1.195 -1.676 -2.167 -2.6 -2.989 -3.355 -3.71 -4.042 -4.36 -4.692 -4.983 -5.233 -5.486 -5.759 -5.994 -6.245 -6.501 -6.695 -6.898 -7.115 -7.342 -7.573 -7.734 -7.906 -8.157 -8.325 -8.516 -8.619 -8.84 -9.062 -9.274 -9.387 -9.621 -9.781 -9.93 -10.083 -10.393 -10.557 -10.72 -10.901 -11.103 -11.366 -11.716 -12.479
8       ,722     ,KEBNE   ,17040842,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:42 CET,0.0 0.244 0.393 0.532 0.653 0.763 0.866 0.969 1.151 1.227 1.308 1.354 1.509 1.561 1.669 1.782 1.896 1.952 2.053 2.148 2.292 2.381 2.464 2.597 2.715 2.818 2.926 3.023 3.14 3.257 3.365 3.495 3.622 3.734 3.865 4.005 4.13 4.265 4.402 4.562 4.74 4.894 5.034 5.178 5.323 5.44 5.53 5.579 5.557 5.369 4.758 3.726 2.752 1.914 1.194 0.531 -0.051 -0.606 -1.116 -1.63 -2.073 -2.458 -2.827 -3.193 -3.538 -3.845 -4.17 -4.466 -4.716 -4.979 -5.259 -5.491 -5.733 -5.988 -6.186 -6.389 -6.596 -6.799 -7.007 -7.156 -7.307 -7.542 -7.723 -7.903 -7.988 -8.183 -8.383 -8.58 -8.685 -8.907 -9.047 -9.166 -9.291 -9.607 -9.779 -9.964 -10.176 -10.398 -10.643 -10.932 -12.063
9       ,17676   ,KEBNE   ,17040843,Thu Dec 23 01:55:37 CET,Thu Dec 23 03:14:47 CET,0.0 0.766 1.005 1.186 1.338 1.451 1.553 1.661 1.854 1.938 2.008 2.037 2.201 2.264 2.373 2.482 2.592 2.645 2.745 2.836 2.963 3.046 3.127 3.244 3.361 3.47 3.57 3.666 3.796 3.92 4.03 4.147 4.252 4.356 4.48 4.622 4.754 4.888 5.034 5.196 5.351 5.516 5.686 5.832 5.978 6.096 6.184 6.222 6.162 5.955 5.399 4.551 3.674 2.764 1.948 1.248 0.657 0.112 -0.354 -0.837 -1.271 -1.668 -2.053 -2.407 -2.743 -3.069 -3.403 -3.686 -3.923 -4.176 -4.44 -4.667 -4.912 -5.162 -5.368 -5.59 -5.819 -6.06 -6.298 -6.455 -6.624 -6.896 -7.076 -7.272 -7.373 -7.574 -7.791 -8.012 -8.129 -8.366 -8.52 -8.658 -8.804 -9.096 -9.254 -9.408 -9.588 -9.833 -10.114 -10.425 -11.388
10      ,5834    ,KEBNE   ,17040844,Thu Dec 23 01:55:32 CET,Thu Dec 23 03:16:25 CET,0.0 0.409 0.628 0.745 0.849 0.963 1.058 1.151 1.326 1.399 1.467 1.501 1.663 1.723 1.847 1.976 2.084 2.136 2.237 2.333 2.481 2.567 2.65 2.771 2.88 2.988 3.089 3.188 3.313 3.429 3.541 3.672 3.796 3.913 4.046 4.191 4.319 4.452 4.603 4.754 4.88 5.006 5.167 5.325 5.476 5.603 5.685 5.714 5.637 5.39 4.723 3.752 2.862 1.999 1.247 0.592 -0.006 -0.565 -1.059 -1.546 -1.984 -2.378 -2.752 -3.112 -3.441 -3.747 -4.073 -4.355 -4.601 -4.855 -5.118 -5.353 -5.594 -5.833 -6.028 -6.232 -6.441 -6.659 -6.886 -7.042 -7.21 -7.472 -7.648 -7.838 -7.932 -8.11 -8.301 -8.513 -8.623 -8.845 -8.964 -9.08 -9.215 -9.539 -9.703 -9.867 -10.058 -10.284 -10.537 -10.861 -11.72
