Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11380   ,KEBNE   ,17041163,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:37 CET,0.0 0.433 0.652 0.819 0.965 1.08 1.179 1.275 1.463 1.569 1.68 1.754 1.977 2.072 2.246 2.411 2.576 2.654 2.798 2.946 3.167 3.309 3.443 3.638 3.831 3.997 4.151 4.302 4.492 4.68 4.857 5.075 5.294 5.499 5.718 5.957 6.208 6.495 6.793 7.102 7.429 7.798 8.185 8.56 9.009 9.457 9.902 10.37 10.86 11.325 11.647 11.52 11.164 10.786 10.405 9.963 9.531 9.138 8.805 8.424 8.066 7.761 7.483 7.2 6.911 6.651 6.393 6.161 5.959 5.749 5.527 5.338 5.134 4.92 4.753 4.586 4.424 4.239 4.038 3.902 3.755 3.53 3.377 3.218 3.133 2.954 2.76 2.551 2.444 2.205 2.085 1.944 1.793 1.506 1.356 1.199 1.026 0.842 0.62 0.312 -0.685
2       ,19761   ,KEBNE   ,17041164,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:03 CET,0.0 0.351 0.599 0.794 0.95 1.088 1.205 1.311 1.509 1.604 1.692 1.715 1.925 1.994 2.127 2.278 2.418 2.479 2.611 2.751 2.947 3.073 3.198 3.385 3.565 3.732 3.892 4.053 4.253 4.434 4.609 4.829 5.047 5.243 5.461 5.706 5.933 6.186 6.47 6.763 7.049 7.364 7.725 8.078 8.453 8.841 9.323 9.857 10.358 10.795 11.1 11.028 10.745 10.364 9.938 9.514 9.129 8.758 8.41 8.06 7.751 7.452 7.14 6.842 6.578 6.325 6.048 5.803 5.592 5.373 5.128 4.927 4.733 4.525 4.359 4.176 3.985 3.778 3.548 3.394 3.237 3.001 2.831 2.666 2.58 2.398 2.216 1.992 1.87 1.622 1.499 1.37 1.227 0.895 0.721 0.534 0.318 0.061 -0.224 -0.605 -1.587
3       ,1243    ,KEBNE   ,17041167,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:53 CET,0.0 0.356 0.537 0.686 0.816 0.939 1.06 1.177 1.389 1.485 1.59 1.668 1.893 1.978 2.15 2.307 2.444 2.511 2.658 2.801 2.992 3.112 3.224 3.39 3.557 3.715 3.87 4.027 4.222 4.409 4.596 4.808 5.007 5.206 5.43 5.68 5.919 6.181 6.447 6.728 7.024 7.354 7.729 8.08 8.452 8.855 9.32 9.793 10.262 10.693 10.914 10.756 10.39 9.923 9.457 9.021 8.634 8.272 7.931 7.577 7.243 6.932 6.648 6.382 6.122 5.871 5.61 5.384 5.18 4.962 4.743 4.55 4.351 4.134 3.955 3.77 3.575 3.382 3.177 3.02 2.865 2.636 2.484 2.32 2.225 2.04 1.856 1.635 1.517 1.266 1.128 0.99 0.856 0.576 0.411 0.226 0.006 -0.251 -0.524 -0.843 -2.057
4       ,19221   ,KEBNE   ,17041168,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:24 CET,0.0 0.443 0.686 0.878 1.075 1.258 1.426 1.579 1.841 1.957 2.061 2.138 2.374 2.47 2.652 2.83 2.997 3.074 3.23 3.369 3.554 3.68 3.811 4.001 4.163 4.318 4.473 4.618 4.809 4.999 5.196 5.426 5.638 5.839 6.071 6.342 6.602 6.875 7.168 7.472 7.763 8.066 8.433 8.804 9.223 9.649 10.101 10.595 11.088 11.549 11.856 11.781 11.383 10.921 10.525 10.132 9.738 9.369 9.043 8.695 8.378 8.087 7.798 7.504 7.222 6.98 6.737 6.507 6.299 6.095 5.885 5.703 5.509 5.298 5.126 4.949 4.77 4.575 4.368 4.236 4.089 3.84 3.678 3.518 3.435 3.261 3.076 2.874 2.762 2.516 2.358 2.203 2.055 1.749 1.591 1.379 1.135 0.865 0.53 0.06 -1.136
5       ,8717    ,KEBNE   ,17041169,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:05 CET,0.0 0.595 0.853 1.074 1.301 1.517 1.699 1.852 2.11 2.231 2.354 2.463 2.703 2.803 2.974 3.131 3.288 3.367 3.528 3.686 3.923 4.069 4.199 4.392 4.592 4.775 4.924 5.063 5.254 5.447 5.625 5.83 6.037 6.242 6.49 6.763 7.009 7.271 7.556 7.838 8.12 8.448 8.827 9.19 9.599 10.041 10.502 10.959 11.446 11.915 12.22 12.175 11.853 11.402 10.93 10.483 10.067 9.664 9.311 8.958 8.624 8.316 8.034 7.758 7.496 7.254 6.999 6.75 6.533 6.316 6.076 5.886 5.687 5.462 5.293 5.122 4.939 4.743 4.538 4.4 4.255 4.035 3.882 3.716 3.624 3.421 3.22 3.006 2.904 2.666 2.554 2.433 2.299 2.028 1.895 1.739 1.563 1.371 1.133 0.824 0.081
6       ,30082   ,KEBNE   ,17041170,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:02:09 CET,0.0 0.794 1.09 1.301 1.496 1.678 1.827 1.961 2.205 2.32 2.437 2.529 2.758 2.848 3.019 3.186 3.34 3.418 3.564 3.692 3.887 4.02 4.146 4.325 4.504 4.677 4.84 4.999 5.205 5.399 5.588 5.812 6.024 6.234 6.474 6.745 7.005 7.291 7.589 7.882 8.184 8.533 8.924 9.267 9.639 10.061 10.533 11.012 11.467 11.883 12.16 11.983 11.568 11.142 10.701 10.252 9.869 9.505 9.155 8.801 8.497 8.209 7.912 7.643 7.394 7.15 6.891 6.649 6.437 6.22 6.001 5.804 5.579 5.362 5.2 5.019 4.831 4.642 4.443 4.315 4.178 3.937 3.78 3.614 3.531 3.371 3.194 2.998 2.888 2.637 2.517 2.408 2.301 2.057 1.928 1.792 1.62 1.42 1.206 0.894 -0.107
7       ,687     ,KEBNE   ,17041172,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:47 CET,0.0 0.661 0.959 1.172 1.355 1.53 1.686 1.834 2.131 2.265 2.388 2.483 2.721 2.822 3.007 3.18 3.35 3.43 3.582 3.734 3.937 4.054 4.167 4.345 4.522 4.685 4.841 5.002 5.214 5.405 5.582 5.799 6.002 6.197 6.424 6.674 6.912 7.168 7.436 7.713 8.012 8.333 8.688 9.062 9.482 9.92 10.413 10.944 11.486 11.993 12.371 12.369 12.114 11.774 11.4 11.024 10.627 10.236 9.891 9.511 9.185 8.889 8.59 8.298 8.029 7.785 7.51 7.273 7.089 6.891 6.662 6.46 6.257 6.045 5.873 5.699 5.514 5.318 5.119 4.986 4.856 4.66 4.517 4.377 4.308 4.155 3.98 3.786 3.685 3.458 3.383 3.268 3.155 2.895 2.749 2.593 2.412 2.206 1.976 1.666 0.759
8       ,11493   ,KEBNE   ,17041173,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:10 CET,0.0 0.613 0.967 1.206 1.418 1.613 1.787 1.943 2.205 2.332 2.448 2.512 2.738 2.828 2.999 3.166 3.324 3.4 3.559 3.71 3.914 4.049 4.181 4.364 4.535 4.715 4.886 5.038 5.255 5.466 5.645 5.851 6.041 6.232 6.462 6.713 6.953 7.219 7.505 7.808 8.108 8.419 8.793 9.185 9.627 10.078 10.587 11.155 11.716 12.158 12.35 12.207 11.914 11.519 11.11 10.695 10.302 9.921 9.565 9.191 8.855 8.553 8.276 8.0 7.714 7.449 7.176 6.942 6.739 6.519 6.278 6.082 5.889 5.68 5.517 5.35 5.185 5.022 4.854 4.74 4.623 4.438 4.3 4.16 4.086 3.927 3.759 3.582 3.491 3.263 3.166 3.044 2.924 2.647 2.498 2.359 2.206 2.029 1.826 1.497 0.443
9       ,28847   ,KEBNE   ,17041174,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:03:25 CET,0.0 0.437 0.635 0.794 0.936 1.06 1.168 1.266 1.453 1.54 1.617 1.63 1.838 1.914 2.061 2.205 2.344 2.415 2.565 2.706 2.902 3.026 3.148 3.326 3.484 3.639 3.797 3.944 4.141 4.339 4.519 4.734 4.934 5.115 5.326 5.572 5.803 6.052 6.322 6.609 6.895 7.206 7.589 7.976 8.395 8.838 9.305 9.754 10.202 10.619 10.84 10.685 10.354 9.978 9.563 9.137 8.712 8.295 7.956 7.6 7.286 7.013 6.737 6.478 6.229 5.981 5.711 5.476 5.274 5.059 4.825 4.62 4.417 4.21 4.047 3.878 3.706 3.529 3.333 3.189 3.044 2.815 2.649 2.48 2.393 2.22 2.043 1.834 1.725 1.48 1.355 1.226 1.086 0.767 0.589 0.398 0.189 -0.071 -0.365 -0.719 -1.584
10      ,881     ,KEBNE   ,17041175,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:33 CET,0.0 0.53 0.728 0.899 1.051 1.177 1.296 1.413 1.606 1.685 1.767 1.817 2.041 2.121 2.275 2.422 2.568 2.637 2.756 2.878 3.062 3.166 3.261 3.398 3.537 3.686 3.832 3.971 4.147 4.315 4.486 4.697 4.902 5.103 5.314 5.546 5.772 6.011 6.275 6.546 6.823 7.148 7.522 7.866 8.261 8.698 9.169 9.672 10.191 10.678 11.003 10.892 10.544 10.144 9.765 9.364 8.962 8.589 8.256 7.912 7.603 7.321 7.023 6.729 6.453 6.204 5.937 5.7 5.495 5.273 5.049 4.86 4.655 4.437 4.258 4.081 3.905 3.698 3.487 3.35 3.195 2.958 2.799 2.623 2.531 2.349 2.161 1.969 1.87 1.636 1.531 1.41 1.276 0.983 0.812 0.62 0.406 0.142 -0.174 -0.544 -1.327
