Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1463    ,KEBNE   ,17040929,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:27:08 CET,0.0 0.431 0.632 0.777 0.902 1.022 1.131 1.227 1.405 1.487 1.554 1.577 1.729 1.781 1.879 1.974 2.07 2.112 2.192 2.277 2.399 2.479 2.555 2.664 2.776 2.876 2.955 3.024 3.101 3.176 3.255 3.343 3.417 3.489 3.577 3.678 3.782 3.889 3.988 4.082 4.169 4.251 4.332 4.398 4.481 4.538 4.513 4.401 4.152 3.638 2.525 1.068 -0.236 -1.426 -2.477 -3.391 -4.171 -4.889 -5.552 -6.21 -6.766 -7.266 -7.729 -8.18 -8.599 -8.992 -9.387 -9.728 -10.052 -10.394 -10.735 -11.024 -11.328 -11.631 -11.859 -12.107 -12.371 -12.639 -12.92 -13.119 -13.329 -13.661 -13.9 -14.151 -14.276 -14.53 -14.801 -15.092 -15.236 -15.483 -15.667 -15.827 -16.012 -16.432 -16.66 -16.885 -17.118 -17.391 -17.721 -18.148 -19.72
2       ,25598   ,KEBNE   ,17040930,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:26:47 CET,0.0 0.328 0.549 0.729 0.865 0.976 1.081 1.208 1.444 1.528 1.6 1.645 1.812 1.882 1.997 2.118 2.233 2.281 2.372 2.457 2.56 2.63 2.705 2.803 2.893 2.977 3.049 3.132 3.249 3.344 3.429 3.535 3.629 3.719 3.823 3.914 3.989 4.079 4.183 4.293 4.401 4.506 4.608 4.677 4.73 4.765 4.753 4.649 4.38 3.882 2.878 1.404 0.076 -1.047 -2.038 -2.979 -3.8 -4.523 -5.135 -5.749 -6.298 -6.796 -7.271 -7.741 -8.179 -8.56 -8.938 -9.282 -9.597 -9.923 -10.256 -10.541 -10.856 -11.196 -11.458 -11.708 -11.961 -12.227 -12.486 -12.66 -12.859 -13.175 -13.389 -13.622 -13.74 -13.977 -14.224 -14.476 -14.623 -14.881 -15.089 -15.264 -15.46 -15.864 -16.082 -16.329 -16.582 -16.878 -17.273 -17.814 -19.132
3       ,30752   ,KEBNE   ,17040931,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:26:50 CET,0.0 0.358 0.566 0.724 0.845 0.953 1.053 1.138 1.315 1.393 1.462 1.495 1.646 1.711 1.836 1.945 2.05 2.098 2.19 2.288 2.418 2.498 2.573 2.674 2.773 2.858 2.938 3.022 3.125 3.216 3.3 3.398 3.494 3.597 3.704 3.808 3.903 3.997 4.1 4.197 4.285 4.375 4.442 4.483 4.538 4.58 4.554 4.45 4.178 3.621 2.604 1.154 -0.244 -1.451 -2.485 -3.43 -4.233 -4.944 -5.573 -6.201 -6.76 -7.256 -7.727 -8.189 -8.608 -8.984 -9.377 -9.735 -10.059 -10.395 -10.743 -11.047 -11.357 -11.659 -11.901 -12.15 -12.404 -12.672 -12.945 -13.135 -13.328 -13.63 -13.844 -14.076 -14.202 -14.448 -14.703 -14.963 -15.088 -15.343 -15.55 -15.701 -15.856 -16.202 -16.385 -16.587 -16.837 -17.122 -17.423 -17.799 -18.91
4       ,32000   ,KEBNE   ,17040932,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:26:56 CET,0.0 0.283 0.468 0.62 0.743 0.862 0.964 1.042 1.209 1.289 1.353 1.376 1.528 1.589 1.703 1.813 1.914 1.958 2.04 2.122 2.233 2.299 2.371 2.478 2.563 2.65 2.737 2.816 2.923 3.029 3.122 3.223 3.321 3.411 3.514 3.629 3.737 3.845 3.949 4.056 4.164 4.275 4.361 4.429 4.505 4.52 4.495 4.396 4.145 3.579 2.447 0.95 -0.422 -1.602 -2.619 -3.559 -4.38 -5.105 -5.727 -6.378 -6.977 -7.502 -7.974 -8.405 -8.814 -9.183 -9.579 -9.941 -10.232 -10.538 -10.875 -11.141 -11.401 -11.669 -11.891 -12.132 -12.373 -12.627 -12.9 -13.084 -13.269 -13.569 -13.802 -14.043 -14.159 -14.394 -14.657 -14.944 -15.094 -15.345 -15.542 -15.711 -15.9 -16.314 -16.535 -16.76 -16.998 -17.295 -17.63 -18.033 -19.19
5       ,4742    ,KEBNE   ,17040933,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:25:29 CET,0.0 0.478 0.695 0.879 1.015 1.114 1.196 1.275 1.423 1.485 1.536 1.536 1.686 1.741 1.839 1.941 2.032 2.073 2.159 2.252 2.39 2.474 2.549 2.654 2.753 2.848 2.935 3.02 3.13 3.219 3.302 3.415 3.528 3.623 3.724 3.835 3.925 4.015 4.106 4.206 4.305 4.401 4.498 4.556 4.607 4.628 4.587 4.484 4.231 3.691 2.592 1.068 -0.321 -1.549 -2.546 -3.417 -4.207 -4.966 -5.623 -6.266 -6.831 -7.336 -7.804 -8.236 -8.662 -9.068 -9.47 -9.823 -10.141 -10.466 -10.808 -11.108 -11.413 -11.738 -11.992 -12.231 -12.489 -12.769 -13.05 -13.246 -13.443 -13.744 -13.97 -14.214 -14.34 -14.603 -14.88 -15.167 -15.319 -15.585 -15.761 -15.912 -16.092 -16.523 -16.749 -16.978 -17.239 -17.542 -17.899 -18.328 -19.505
6       ,20498   ,KEBNE   ,17040934,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:25:18 CET,0.0 0.56 0.782 0.928 1.065 1.194 1.314 1.42 1.604 1.701 1.79 1.829 1.986 2.051 2.156 2.243 2.33 2.38 2.476 2.55 2.645 2.709 2.776 2.877 2.973 3.064 3.151 3.228 3.331 3.437 3.525 3.623 3.714 3.799 3.9 4.012 4.124 4.23 4.316 4.398 4.483 4.59 4.715 4.798 4.861 4.905 4.898 4.809 4.552 3.973 2.844 1.365 0.057 -1.097 -2.068 -2.947 -3.76 -4.498 -5.143 -5.784 -6.347 -6.869 -7.358 -7.82 -8.246 -8.63 -9.041 -9.414 -9.728 -10.053 -10.402 -10.692 -10.979 -11.282 -11.521 -11.756 -12.016 -12.301 -12.588 -12.787 -12.989 -13.299 -13.525 -13.759 -13.879 -14.118 -14.362 -14.631 -14.776 -15.036 -15.24 -15.403 -15.588 -16.005 -16.237 -16.484 -16.78 -17.147 -17.586 -18.128 -19.606
7       ,1657    ,KEBNE   ,17040935,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:25:21 CET,0.0 0.662 0.891 1.097 1.277 1.412 1.526 1.638 1.827 1.911 1.984 2.026 2.176 2.227 2.332 2.434 2.533 2.579 2.677 2.77 2.887 2.963 3.037 3.15 3.264 3.369 3.462 3.55 3.661 3.758 3.837 3.934 4.032 4.12 4.216 4.32 4.425 4.538 4.642 4.749 4.856 4.953 5.026 5.072 5.123 5.128 5.069 4.934 4.621 4.004 2.829 1.353 0.067 -1.103 -2.139 -3.075 -3.903 -4.643 -5.244 -5.829 -6.342 -6.816 -7.263 -7.682 -8.089 -8.447 -8.805 -9.131 -9.419 -9.741 -10.104 -10.404 -10.706 -11.026 -11.275 -11.522 -11.758 -12.01 -12.292 -12.488 -12.693 -13.015 -13.24 -13.465 -13.583 -13.834 -14.091 -14.367 -14.514 -14.762 -14.965 -15.142 -15.315 -15.709 -15.953 -16.2 -16.469 -16.787 -17.176 -17.648 -18.76
8       ,4792    ,KEBNE   ,17040936,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:26:57 CET,0.0 0.277 0.469 0.626 0.756 0.863 0.954 1.024 1.185 1.274 1.34 1.362 1.52 1.583 1.692 1.791 1.889 1.934 2.02 2.103 2.206 2.272 2.348 2.463 2.561 2.649 2.726 2.798 2.897 2.991 3.069 3.162 3.257 3.352 3.466 3.577 3.668 3.761 3.859 3.97 4.086 4.202 4.314 4.408 4.507 4.565 4.553 4.489 4.274 3.814 2.782 1.347 0.124 -0.951 -1.921 -2.797 -3.584 -4.331 -4.966 -5.598 -6.136 -6.613 -7.061 -7.492 -7.923 -8.325 -8.736 -9.108 -9.416 -9.711 -10.03 -10.293 -10.566 -10.874 -11.112 -11.342 -11.574 -11.817 -12.061 -12.243 -12.441 -12.733 -12.934 -13.145 -13.252 -13.469 -13.698 -13.965 -14.112 -14.362 -14.542 -14.715 -14.897 -15.271 -15.487 -15.711 -15.967 -16.255 -16.616 -17.14 -18.219
9       ,14152   ,KEBNE   ,17040937,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:00 CET,0.0 0.237 0.365 0.47 0.573 0.652 0.711 0.767 0.887 0.945 0.999 1.011 1.155 1.205 1.299 1.383 1.46 1.498 1.566 1.64 1.76 1.831 1.89 1.973 2.054 2.129 2.198 2.272 2.377 2.475 2.574 2.688 2.787 2.872 2.961 3.065 3.157 3.251 3.36 3.483 3.597 3.706 3.825 3.913 3.963 4.0 3.995 3.899 3.679 3.167 2.086 0.668 -0.615 -1.775 -2.776 -3.672 -4.495 -5.254 -5.883 -6.502 -7.037 -7.518 -7.992 -8.462 -8.912 -9.321 -9.731 -10.09 -10.415 -10.758 -11.102 -11.386 -11.685 -12.004 -12.257 -12.518 -12.779 -13.043 -13.309 -13.491 -13.684 -13.994 -14.219 -14.459 -14.575 -14.816 -15.086 -15.369 -15.508 -15.755 -15.983 -16.168 -16.346 -16.716 -16.927 -17.167 -17.455 -17.767 -18.167 -18.74 -20.105
10      ,30764   ,KEBNE   ,17040938,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:25:37 CET,0.0 0.847 1.103 1.271 1.404 1.527 1.644 1.745 1.919 2.006 2.071 2.087 2.243 2.308 2.429 2.539 2.636 2.679 2.766 2.854 2.966 3.032 3.1 3.196 3.284 3.369 3.457 3.539 3.636 3.733 3.815 3.909 4.017 4.116 4.206 4.315 4.422 4.527 4.628 4.719 4.802 4.891 4.997 5.072 5.109 5.123 5.101 5.009 4.798 4.331 3.328 1.881 0.627 -0.486 -1.491 -2.422 -3.244 -3.959 -4.574 -5.22 -5.803 -6.305 -6.785 -7.23 -7.633 -8.014 -8.436 -8.799 -9.112 -9.448 -9.79 -10.081 -10.374 -10.68 -10.928 -11.19 -11.451 -11.728 -12.012 -12.213 -12.437 -12.79 -13.025 -13.259 -13.384 -13.656 -13.948 -14.25 -14.402 -14.674 -14.932 -15.118 -15.315 -15.752 -15.993 -16.255 -16.546 -16.879 -17.264 -17.787 -19.395
