Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6185    ,KEBNE   ,17040915,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:28:49 CET,0.0 0.541 0.798 0.964 1.105 1.236 1.355 1.469 1.67 1.762 1.849 1.929 2.105 2.183 2.349 2.521 2.668 2.723 2.833 2.954 3.1 3.186 3.275 3.433 3.587 3.718 3.852 3.971 4.118 4.255 4.391 4.562 4.711 4.856 5.027 5.223 5.413 5.611 5.815 6.038 6.271 6.521 6.8 7.06 7.337 7.633 7.953 8.242 8.488 8.694 8.681 8.255 7.762 7.289 6.836 6.376 5.959 5.601 5.283 4.926 4.602 4.318 4.043 3.765 3.487 3.25 3.009 2.787 2.601 2.43 2.252 2.082 1.906 1.731 1.581 1.419 1.256 1.081 0.907 0.795 0.669 0.475 0.355 0.218 0.143 -0.002 -0.147 -0.306 -0.392 -0.584 -0.693 -0.808 -0.939 -1.189 -1.322 -1.491 -1.685 -1.873 -2.099 -2.396 -2.917
2       ,25268   ,KEBNE   ,17040916,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:42 CET,0.0 0.332 0.563 0.767 0.92 1.054 1.169 1.284 1.503 1.596 1.677 1.738 1.907 1.973 2.103 2.239 2.371 2.437 2.568 2.685 2.838 2.935 3.039 3.191 3.339 3.476 3.595 3.704 3.841 3.966 4.09 4.247 4.402 4.556 4.719 4.891 5.057 5.243 5.453 5.667 5.88 6.124 6.409 6.664 6.927 7.219 7.534 7.836 8.142 8.41 8.479 8.172 7.723 7.286 6.838 6.374 5.966 5.595 5.237 4.855 4.549 4.283 4.023 3.776 3.547 3.328 3.095 2.882 2.689 2.5 2.307 2.142 1.975 1.801 1.666 1.527 1.379 1.229 1.068 0.952 0.835 0.65 0.51 0.369 0.3 0.156 0.0 -0.162 -0.242 -0.423 -0.497 -0.583 -0.674 -0.89 -1.011 -1.139 -1.263 -1.391 -1.562 -1.749 -2.061
3       ,4858    ,KEBNE   ,17040918,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:28:50 CET,0.0 0.207 0.323 0.431 0.527 0.631 0.735 0.828 1.013 1.108 1.197 1.255 1.426 1.513 1.7 1.852 1.972 2.035 2.153 2.25 2.389 2.482 2.582 2.733 2.877 3.013 3.138 3.249 3.396 3.542 3.685 3.859 4.019 4.177 4.354 4.546 4.733 4.928 5.136 5.347 5.559 5.808 6.079 6.324 6.605 6.916 7.228 7.512 7.815 8.079 8.06 7.657 7.136 6.616 6.171 5.722 5.323 4.972 4.632 4.274 3.954 3.677 3.414 3.151 2.897 2.665 2.432 2.225 2.048 1.863 1.669 1.509 1.33 1.143 1.002 0.858 0.708 0.554 0.389 0.264 0.134 -0.06 -0.191 -0.325 -0.398 -0.552 -0.695 -0.834 -0.907 -1.078 -1.122 -1.199 -1.28 -1.477 -1.584 -1.696 -1.814 -1.942 -2.085 -2.262 -2.568
4       ,3590    ,KEBNE   ,17040919,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:29:06 CET,0.0 0.323 0.465 0.571 0.668 0.757 0.84 0.914 1.063 1.139 1.214 1.261 1.419 1.472 1.581 1.687 1.785 1.831 1.925 2.032 2.19 2.289 2.387 2.522 2.642 2.765 2.893 3.011 3.162 3.305 3.446 3.612 3.772 3.924 4.091 4.264 4.438 4.644 4.854 5.067 5.287 5.523 5.787 6.055 6.341 6.629 6.943 7.226 7.502 7.742 7.784 7.455 6.985 6.514 6.048 5.585 5.189 4.815 4.473 4.12 3.813 3.546 3.28 3.021 2.789 2.57 2.343 2.148 1.972 1.793 1.599 1.43 1.253 1.072 0.937 0.78 0.608 0.446 0.284 0.167 0.052 -0.107 -0.214 -0.327 -0.389 -0.518 -0.66 -0.799 -0.865 -1.036 -1.086 -1.165 -1.252 -1.448 -1.549 -1.658 -1.777 -1.902 -2.03 -2.176 -2.488
5       ,7421    ,KEBNE   ,17040921,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:30 CET,0.0 0.505 0.817 1.004 1.146 1.27 1.388 1.526 1.78 1.892 2.008 2.128 2.324 2.415 2.546 2.701 2.875 2.961 3.112 3.224 3.379 3.487 3.598 3.743 3.869 3.99 4.11 4.219 4.354 4.486 4.633 4.816 4.977 5.127 5.299 5.485 5.663 5.859 6.061 6.269 6.482 6.727 7.007 7.282 7.571 7.855 8.182 8.523 8.826 9.032 9.079 8.769 8.303 7.829 7.396 6.99 6.588 6.211 5.867 5.498 5.188 4.904 4.634 4.381 4.136 3.918 3.687 3.481 3.295 3.092 2.879 2.706 2.523 2.337 2.202 2.05 1.895 1.733 1.556 1.437 1.303 1.084 0.94 0.799 0.728 0.58 0.419 0.244 0.157 -0.024 -0.12 -0.232 -0.347 -0.59 -0.733 -0.917 -1.125 -1.311 -1.508 -1.776 -2.37
6       ,27837   ,KEBNE   ,17040922,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:29:13 CET,0.0 0.466 0.649 0.794 0.941 1.079 1.216 1.326 1.496 1.584 1.67 1.72 1.886 1.952 2.09 2.221 2.343 2.402 2.513 2.621 2.778 2.88 2.973 3.099 3.227 3.348 3.459 3.572 3.731 3.882 4.017 4.184 4.344 4.504 4.702 4.89 5.05 5.237 5.437 5.647 5.869 6.115 6.391 6.65 6.952 7.277 7.59 7.889 8.172 8.411 8.405 8.012 7.564 7.117 6.652 6.182 5.805 5.449 5.106 4.761 4.465 4.198 3.924 3.664 3.44 3.225 2.973 2.755 2.567 2.368 2.173 2.005 1.837 1.673 1.536 1.394 1.245 1.09 0.926 0.808 0.691 0.517 0.387 0.253 0.184 0.027 -0.133 -0.301 -0.39 -0.585 -0.69 -0.791 -0.902 -1.131 -1.251 -1.374 -1.511 -1.643 -1.785 -1.971 -2.247
7       ,6638    ,KEBNE   ,17040924,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:29 CET,0.0 0.276 0.4 0.496 0.582 0.665 0.75 0.827 0.951 1.009 1.073 1.102 1.26 1.325 1.45 1.556 1.655 1.704 1.805 1.913 2.06 2.15 2.251 2.385 2.509 2.638 2.753 2.858 3.005 3.157 3.289 3.451 3.622 3.773 3.928 4.103 4.283 4.491 4.71 4.92 5.139 5.37 5.612 5.856 6.129 6.406 6.697 6.986 7.273 7.511 7.538 7.253 6.812 6.345 5.889 5.443 5.048 4.663 4.306 3.944 3.628 3.34 3.08 2.835 2.596 2.373 2.142 1.943 1.771 1.591 1.406 1.243 1.072 0.897 0.749 0.595 0.44 0.275 0.107 -0.004 -0.122 -0.322 -0.455 -0.575 -0.639 -0.787 -0.946 -1.105 -1.189 -1.368 -1.412 -1.481 -1.56 -1.741 -1.845 -1.951 -2.059 -2.195 -2.357 -2.552 -2.92
8       ,6508    ,KEBNE   ,17040925,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:28:54 CET,0.0 0.385 0.591 0.751 0.886 1.021 1.147 1.252 1.436 1.522 1.606 1.672 1.845 1.913 2.037 2.168 2.293 2.35 2.467 2.584 2.738 2.832 2.935 3.082 3.213 3.337 3.467 3.602 3.759 3.908 4.053 4.21 4.352 4.499 4.669 4.852 5.028 5.217 5.418 5.627 5.842 6.081 6.35 6.613 6.904 7.218 7.546 7.862 8.181 8.412 8.474 8.192 7.764 7.309 6.869 6.438 6.022 5.651 5.32 4.962 4.661 4.392 4.131 3.887 3.657 3.442 3.203 2.991 2.804 2.59 2.381 2.22 2.054 1.886 1.748 1.593 1.433 1.275 1.109 0.99 0.875 0.696 0.558 0.413 0.341 0.192 0.035 -0.13 -0.222 -0.415 -0.514 -0.618 -0.729 -0.986 -1.12 -1.255 -1.44 -1.679 -1.902 -2.165 -2.941
9       ,22813   ,KEBNE   ,17040926,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:28:04 CET,0.0 0.632 0.829 1.01 1.185 1.347 1.47 1.575 1.78 1.863 1.947 2.043 2.242 2.331 2.467 2.596 2.72 2.777 2.887 2.996 3.148 3.246 3.347 3.486 3.626 3.757 3.882 4.003 4.146 4.286 4.419 4.576 4.728 4.875 5.049 5.25 5.431 5.615 5.824 6.041 6.254 6.479 6.735 6.997 7.301 7.611 7.917 8.214 8.551 8.846 8.884 8.603 8.158 7.651 7.175 6.751 6.357 5.961 5.613 5.268 4.977 4.711 4.439 4.164 3.908 3.685 3.453 3.246 3.071 2.883 2.686 2.515 2.329 2.148 2.009 1.861 1.703 1.536 1.374 1.256 1.131 0.95 0.823 0.686 0.619 0.478 0.329 0.158 0.067 -0.114 -0.211 -0.328 -0.448 -0.704 -0.865 -1.032 -1.188 -1.379 -1.594 -1.908 -2.776
10      ,12389   ,KEBNE   ,17040928,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:40 CET,0.0 0.206 0.326 0.45 0.556 0.638 0.716 0.795 0.963 1.041 1.109 1.137 1.296 1.352 1.455 1.555 1.65 1.695 1.779 1.859 1.975 2.06 2.151 2.273 2.394 2.518 2.638 2.753 2.906 3.06 3.198 3.356 3.505 3.648 3.821 4.019 4.201 4.388 4.598 4.825 5.04 5.271 5.553 5.813 6.082 6.368 6.661 6.969 7.3 7.554 7.541 7.166 6.74 6.29 5.84 5.434 5.025 4.625 4.295 3.956 3.652 3.375 3.107 2.841 2.589 2.363 2.118 1.898 1.713 1.531 1.347 1.186 1.005 0.816 0.672 0.526 0.375 0.2 0.031 -0.082 -0.205 -0.382 -0.508 -0.646 -0.715 -0.868 -1.023 -1.194 -1.296 -1.489 -1.584 -1.686 -1.8 -2.021 -2.139 -2.317 -2.549 -2.775 -3.072 -3.465 -4.21
