Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28427   ,KEBNE   ,17041053,Thu Dec 23 02:27:52 CET,Thu Dec 23 03:54:36 CET,0.0 0.312 0.486 0.616 0.732 0.85 0.948 1.048 1.248 1.341 1.435 1.52 1.73 1.835 2.023 2.188 2.351 2.431 2.577 2.709 2.9 3.031 3.161 3.346 3.523 3.698 3.879 4.058 4.278 4.478 4.673 4.922 5.154 5.37 5.621 5.902 6.169 6.47 6.795 7.131 7.472 7.843 8.28 8.72 9.222 9.76 10.403 11.124 11.86 12.607 13.322 13.7 13.756 13.603 13.378 13.131 12.858 12.567 12.304 12.024 11.768 11.535 11.313 11.092 10.878 10.681 10.481 10.301 10.136 9.949 9.747 9.587 9.424 9.255 9.127 8.988 8.832 8.666 8.483 8.35 8.219 8.02 7.878 7.723 7.642 7.492 7.333 7.13 7.017 6.81 6.677 6.551 6.422 6.168 6.022 5.843 5.625 5.393 5.149 4.747 3.701
2       ,12200   ,KEBNE   ,17041054,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:04 CET,0.0 0.592 0.935 1.205 1.402 1.542 1.683 1.84 2.128 2.244 2.355 2.472 2.681 2.782 2.985 3.166 3.327 3.404 3.555 3.698 3.903 4.042 4.173 4.356 4.54 4.713 4.874 5.03 5.243 5.447 5.643 5.886 6.111 6.323 6.575 6.852 7.122 7.416 7.712 8.016 8.332 8.705 9.145 9.587 10.1 10.646 11.274 11.933 12.649 13.4 14.069 14.467 14.537 14.44 14.258 14.009 13.762 13.513 13.265 12.996 12.745 12.518 12.296 12.077 11.855 11.647 11.447 11.266 11.085 10.889 10.699 10.535 10.36 10.181 10.038 9.883 9.736 9.594 9.43 9.306 9.175 8.959 8.81 8.656 8.579 8.423 8.255 8.085 7.997 7.796 7.666 7.544 7.406 7.098 6.933 6.759 6.583 6.391 6.124 5.776 5.094
3       ,27731   ,KEBNE   ,17041055,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:07 CET,0.0 0.612 0.878 1.084 1.248 1.408 1.566 1.705 1.967 2.1 2.221 2.305 2.5 2.592 2.768 2.96 3.151 3.237 3.398 3.55 3.772 3.92 4.056 4.247 4.423 4.591 4.761 4.92 5.115 5.308 5.489 5.715 5.93 6.126 6.375 6.647 6.892 7.174 7.483 7.798 8.133 8.519 8.957 9.391 9.902 10.463 11.076 11.764 12.537 13.336 14.105 14.507 14.533 14.447 14.281 14.013 13.737 13.466 13.2 12.927 12.688 12.45 12.215 11.994 11.784 11.59 11.378 11.186 11.025 10.853 10.657 10.494 10.333 10.171 10.043 9.895 9.736 9.577 9.415 9.303 9.178 8.968 8.834 8.695 8.615 8.45 8.282 8.103 8.01 7.813 7.698 7.58 7.458 7.197 7.045 6.882 6.698 6.494 6.271 5.936 5.093
4       ,15160   ,KEBNE   ,17041056,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:05 CET,0.0 0.313 0.505 0.68 0.831 0.97 1.076 1.163 1.338 1.421 1.497 1.536 1.718 1.793 1.942 2.071 2.191 2.254 2.374 2.487 2.667 2.785 2.897 3.057 3.208 3.355 3.498 3.636 3.811 3.977 4.142 4.343 4.539 4.726 4.939 5.2 5.463 5.744 6.043 6.381 6.74 7.122 7.576 8.025 8.538 9.082 9.656 10.288 10.999 11.769 12.542 12.908 12.931 12.833 12.634 12.37 12.111 11.848 11.603 11.354 11.124 10.896 10.66 10.442 10.241 10.044 9.825 9.623 9.455 9.274 9.061 8.883 8.702 8.512 8.351 8.192 8.038 7.875 7.706 7.586 7.461 7.269 7.142 7.01 6.937 6.774 6.595 6.421 6.338 6.15 6.055 5.95 5.854 5.658 5.542 5.394 5.24 5.083 4.896 4.645 4.113
5       ,25658   ,KEBNE   ,17041057,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:19 CET,0.0 0.347 0.521 0.662 0.797 0.918 1.033 1.134 1.321 1.42 1.514 1.566 1.751 1.835 1.997 2.152 2.303 2.374 2.522 2.671 2.869 2.999 3.129 3.323 3.507 3.676 3.842 3.998 4.212 4.429 4.636 4.882 5.106 5.322 5.576 5.861 6.143 6.449 6.769 7.103 7.455 7.853 8.305 8.725 9.204 9.784 10.445 11.151 11.915 12.634 13.367 13.875 13.957 13.833 13.627 13.378 13.131 12.863 12.604 12.342 12.116 11.903 11.699 11.503 11.316 11.134 10.911 10.713 10.552 10.368 10.176 10.026 9.867 9.698 9.557 9.396 9.23 9.055 8.873 8.755 8.627 8.426 8.284 8.13 8.047 7.879 7.712 7.53 7.437 7.246 7.151 7.064 6.98 6.77 6.655 6.528 6.374 6.201 5.984 5.671 4.912
6       ,9271    ,KEBNE   ,17041058,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:28 CET,0.0 0.648 0.956 1.202 1.412 1.577 1.718 1.86 2.121 2.243 2.355 2.457 2.672 2.782 2.969 3.126 3.284 3.363 3.513 3.658 3.857 3.989 4.12 4.302 4.48 4.646 4.808 4.97 5.178 5.38 5.58 5.82 6.044 6.259 6.504 6.784 7.049 7.318 7.608 7.938 8.284 8.652 9.082 9.538 10.046 10.586 11.192 11.856 12.601 13.369 14.069 14.424 14.486 14.38 14.172 13.917 13.666 13.404 13.136 12.853 12.6 12.358 12.131 11.913 11.7 11.506 11.299 11.112 10.954 10.787 10.604 10.436 10.26 10.092 9.958 9.813 9.66 9.5 9.328 9.211 9.093 8.89 8.742 8.59 8.514 8.357 8.183 7.977 7.869 7.671 7.561 7.45 7.336 7.066 6.903 6.726 6.532 6.32 6.016 5.589 4.464
7       ,15692   ,KEBNE   ,17041059,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:21 CET,0.0 0.398 0.628 0.817 1.001 1.169 1.338 1.496 1.757 1.875 1.994 2.138 2.358 2.457 2.629 2.786 2.937 3.012 3.161 3.304 3.524 3.659 3.786 3.967 4.135 4.302 4.463 4.631 4.845 5.035 5.222 5.458 5.687 5.909 6.159 6.441 6.715 7.009 7.305 7.609 7.942 8.303 8.723 9.155 9.658 10.212 10.806 11.432 12.136 12.915 13.684 14.053 14.082 13.951 13.765 13.553 13.326 13.085 12.837 12.566 12.311 12.077 11.842 11.606 11.406 11.226 11.016 10.814 10.634 10.451 10.267 10.102 9.933 9.761 9.622 9.457 9.291 9.136 8.959 8.836 8.716 8.524 8.379 8.209 8.124 7.954 7.784 7.614 7.514 7.31 7.189 7.072 6.945 6.666 6.504 6.322 6.131 5.906 5.617 5.281 4.34
8       ,29570   ,KEBNE   ,17041060,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:28 CET,0.0 0.539 0.728 0.884 1.016 1.144 1.271 1.387 1.575 1.666 1.765 1.841 2.03 2.103 2.253 2.409 2.582 2.666 2.811 2.954 3.159 3.29 3.423 3.616 3.8 3.968 4.126 4.288 4.508 4.712 4.898 5.117 5.34 5.553 5.793 6.056 6.3 6.593 6.914 7.237 7.58 7.947 8.354 8.774 9.265 9.785 10.375 11.011 11.697 12.501 13.296 13.665 13.663 13.491 13.271 13.023 12.759 12.477 12.218 11.954 11.711 11.481 11.248 11.029 10.824 10.635 10.425 10.228 10.056 9.872 9.672 9.51 9.345 9.163 9.023 8.879 8.731 8.572 8.393 8.264 8.134 7.93 7.78 7.623 7.553 7.418 7.27 7.113 7.028 6.844 6.771 6.673 6.567 6.346 6.234 6.118 5.983 5.827 5.658 5.462 5.102
9       ,10429   ,KEBNE   ,17041061,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:14 CET,0.0 0.345 0.523 0.665 0.79 0.906 1.01 1.106 1.299 1.398 1.491 1.553 1.746 1.822 1.961 2.104 2.246 2.312 2.438 2.562 2.734 2.843 2.947 3.099 3.25 3.397 3.546 3.691 3.887 4.082 4.261 4.481 4.692 4.902 5.159 5.443 5.712 6.007 6.329 6.668 7.013 7.396 7.833 8.268 8.77 9.34 9.975 10.622 11.309 12.064 12.836 13.197 13.267 13.127 12.924 12.743 12.512 12.241 11.994 11.737 11.508 11.275 11.039 10.801 10.569 10.368 10.169 9.996 9.843 9.678 9.488 9.327 9.162 8.983 8.835 8.684 8.53 8.358 8.181 8.061 7.933 7.74 7.591 7.421 7.337 7.172 7.012 6.844 6.751 6.539 6.408 6.305 6.187 5.897 5.743 5.571 5.385 5.171 4.912 4.636 3.973
10      ,28754   ,KEBNE   ,17041062,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:09 CET,0.0 0.315 0.472 0.621 0.75 0.874 1.008 1.14 1.388 1.489 1.572 1.632 1.826 1.922 2.111 2.286 2.456 2.535 2.681 2.819 3.011 3.139 3.273 3.46 3.632 3.804 3.973 4.127 4.329 4.528 4.716 4.951 5.178 5.392 5.637 5.901 6.148 6.425 6.712 7.022 7.366 7.762 8.202 8.632 9.145 9.684 10.244 10.867 11.609 12.357 13.047 13.384 13.383 13.234 13.023 12.799 12.539 12.259 12.003 11.733 11.495 11.288 11.079 10.86 10.652 10.461 10.248 10.057 9.896 9.717 9.527 9.37 9.203 9.028 8.893 8.754 8.601 8.433 8.264 8.142 8.017 7.831 7.694 7.546 7.465 7.3 7.126 6.934 6.835 6.634 6.527 6.418 6.302 6.077 5.957 5.826 5.692 5.527 5.314 5.089 4.727
