Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12163   ,KEBNE   ,17040892,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:30 CET,0.0 0.538 0.773 0.972 1.151 1.303 1.426 1.552 1.781 1.891 2.001 2.105 2.297 2.397 2.585 2.752 2.901 2.975 3.131 3.27 3.47 3.604 3.714 3.855 3.983 4.101 4.221 4.338 4.491 4.634 4.771 4.958 5.155 5.353 5.586 5.806 5.973 6.157 6.355 6.554 6.765 7.006 7.283 7.554 7.865 8.203 8.553 8.933 9.312 9.61 9.722 9.466 9.088 8.644 8.251 7.869 7.474 7.113 6.798 6.473 6.195 5.955 5.711 5.46 5.221 5.014 4.791 4.585 4.415 4.232 4.036 3.877 3.711 3.541 3.409 3.269 3.128 2.978 2.823 2.724 2.622 2.466 2.363 2.263 2.21 2.086 1.957 1.814 1.734 1.56 1.5 1.409 1.312 1.088 0.974 0.862 0.739 0.604 0.451 0.263 -0.035
2       ,14792   ,KEBNE   ,17040893,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:50 CET,0.0 0.286 0.479 0.621 0.739 0.854 0.966 1.077 1.282 1.366 1.449 1.527 1.697 1.768 1.914 2.055 2.193 2.261 2.384 2.502 2.674 2.778 2.881 3.028 3.174 3.329 3.485 3.638 3.831 4.011 4.18 4.396 4.611 4.812 5.04 5.302 5.55 5.807 6.055 6.29 6.511 6.748 7.029 7.313 7.623 7.931 8.272 8.599 8.874 9.111 9.261 9.124 8.779 8.344 7.912 7.514 7.146 6.802 6.497 6.185 5.934 5.707 5.457 5.214 4.993 4.794 4.578 4.393 4.243 4.063 3.866 3.711 3.545 3.368 3.229 3.087 2.935 2.769 2.593 2.48 2.369 2.171 2.036 1.886 1.806 1.647 1.482 1.306 1.202 1.004 0.922 0.827 0.698 0.391 0.235 0.077 -0.073 -0.213 -0.366 -0.561 -1.198
3       ,23398   ,KEBNE   ,17040894,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:52 CET,0.0 0.691 0.998 1.222 1.377 1.512 1.659 1.803 2.049 2.153 2.25 2.349 2.544 2.631 2.793 2.962 3.119 3.193 3.324 3.456 3.656 3.782 3.905 4.081 4.235 4.372 4.504 4.634 4.812 4.972 5.113 5.272 5.436 5.603 5.774 5.953 6.123 6.305 6.504 6.72 6.956 7.211 7.49 7.769 8.084 8.403 8.738 9.09 9.45 9.754 9.887 9.636 9.286 8.903 8.498 8.088 7.704 7.361 7.069 6.754 6.47 6.22 5.969 5.726 5.503 5.307 5.095 4.897 4.727 4.55 4.372 4.229 4.064 3.889 3.754 3.602 3.443 3.292 3.132 3.011 2.882 2.658 2.489 2.322 2.234 2.032 1.812 1.587 1.47 1.257 1.11 0.979 0.842 0.537 0.377 0.217 0.056 -0.161 -0.419 -0.719 -1.496
4       ,1006    ,KEBNE   ,17040895,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:23:15 CET,0.0 0.591 0.859 1.085 1.271 1.427 1.581 1.715 1.94 2.046 2.153 2.256 2.442 2.53 2.693 2.853 3.012 3.088 3.225 3.34 3.492 3.592 3.686 3.841 4.007 4.164 4.299 4.434 4.636 4.823 4.996 5.221 5.437 5.632 5.853 6.087 6.319 6.574 6.835 7.127 7.429 7.752 8.084 8.356 8.649 8.965 9.317 9.648 9.957 10.236 10.348 10.132 9.798 9.41 8.992 8.57 8.173 7.818 7.515 7.19 6.905 6.651 6.389 6.143 5.913 5.698 5.486 5.306 5.145 4.966 4.774 4.61 4.442 4.275 4.146 4.014 3.877 3.736 3.593 3.489 3.382 3.219 3.101 2.978 2.917 2.792 2.666 2.535 2.465 2.289 2.22 2.127 2.037 1.869 1.778 1.67 1.539 1.39 1.239 1.034 0.58
5       ,4673    ,KEBNE   ,17040896,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:23:06 CET,0.0 0.929 1.307 1.553 1.747 1.895 2.026 2.159 2.419 2.53 2.627 2.717 2.905 2.991 3.148 3.303 3.456 3.527 3.659 3.796 4.012 4.144 4.266 4.44 4.604 4.759 4.905 5.031 5.176 5.314 5.448 5.612 5.781 5.938 6.11 6.302 6.492 6.695 6.915 7.135 7.353 7.592 7.868 8.147 8.437 8.752 9.106 9.444 9.761 10.012 10.1 9.903 9.548 9.145 8.749 8.372 8.01 7.664 7.355 7.036 6.762 6.512 6.266 6.015 5.775 5.568 5.361 5.157 4.974 4.789 4.599 4.437 4.254 4.056 3.904 3.756 3.606 3.452 3.287 3.166 3.04 2.841 2.702 2.553 2.479 2.33 2.165 1.982 1.878 1.664 1.506 1.38 1.266 1.034 0.907 0.767 0.617 0.474 0.347 0.191 -0.158
6       ,14989   ,KEBNE   ,17040897,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:40 CET,0.0 0.56 0.834 1.018 1.201 1.357 1.494 1.636 1.914 2.038 2.152 2.253 2.435 2.519 2.687 2.85 3.007 3.087 3.238 3.372 3.559 3.677 3.8 3.98 4.149 4.311 4.464 4.618 4.813 4.986 5.156 5.37 5.574 5.761 5.976 6.226 6.456 6.671 6.91 7.199 7.49 7.807 8.169 8.484 8.78 9.093 9.451 9.812 10.143 10.46 10.632 10.431 10.096 9.721 9.353 8.969 8.602 8.244 7.921 7.598 7.313 7.058 6.821 6.584 6.353 6.148 5.937 5.739 5.553 5.357 5.169 5.01 4.841 4.664 4.528 4.39 4.242 4.086 3.9 3.748 3.592 3.344 3.173 3.001 2.913 2.736 2.543 2.335 2.232 2.033 1.921 1.808 1.688 1.406 1.255 1.102 0.942 0.781 0.598 0.331 -0.272
7       ,14963   ,KEBNE   ,17040898,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:33 CET,0.0 0.33 0.466 0.585 0.712 0.848 0.991 1.136 1.376 1.475 1.577 1.709 1.913 2.013 2.184 2.317 2.437 2.498 2.613 2.722 2.886 2.995 3.092 3.24 3.409 3.58 3.736 3.887 4.061 4.204 4.344 4.503 4.663 4.845 5.071 5.328 5.558 5.79 6.046 6.319 6.575 6.814 7.077 7.362 7.679 7.984 8.311 8.632 8.946 9.219 9.349 9.163 8.782 8.355 7.932 7.518 7.156 6.829 6.528 6.22 5.94 5.672 5.412 5.165 4.935 4.708 4.464 4.244 4.048 3.855 3.662 3.498 3.332 3.149 3.002 2.854 2.699 2.521 2.315 2.19 2.08 1.896 1.762 1.623 1.551 1.415 1.26 1.055 0.935 0.717 0.586 0.489 0.387 0.153 0.04 -0.08 -0.216 -0.35 -0.502 -0.692 -1.011
8       ,19365   ,KEBNE   ,17040899,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:58 CET,0.0 0.632 0.957 1.179 1.364 1.522 1.668 1.801 2.037 2.134 2.225 2.304 2.478 2.567 2.747 2.892 3.02 3.08 3.197 3.326 3.525 3.66 3.787 3.962 4.118 4.249 4.381 4.526 4.716 4.894 5.066 5.283 5.49 5.678 5.903 6.17 6.423 6.651 6.859 7.077 7.297 7.544 7.812 8.085 8.384 8.69 9.036 9.416 9.8 10.081 10.221 10.053 9.729 9.343 8.918 8.535 8.195 7.856 7.541 7.21 6.923 6.659 6.406 6.153 5.911 5.696 5.461 5.223 5.005 4.774 4.529 4.318 4.098 3.862 3.672 3.495 3.313 3.107 2.883 2.745 2.621 2.4 2.242 2.082 2.0 1.841 1.666 1.456 1.34 1.126 0.99 0.865 0.73 0.463 0.32 0.165 -0.001 -0.219 -0.474 -0.827 -1.805
9       ,7451    ,KEBNE   ,17040900,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:43 CET,0.0 0.387 0.619 0.805 0.96 1.099 1.215 1.31 1.47 1.571 1.691 1.807 2.001 2.097 2.27 2.439 2.593 2.663 2.802 2.949 3.158 3.275 3.393 3.566 3.698 3.824 3.947 4.055 4.186 4.308 4.428 4.566 4.704 4.838 4.997 5.184 5.363 5.578 5.846 6.148 6.444 6.759 7.095 7.414 7.802 8.2 8.613 9.045 9.516 9.934 10.121 9.973 9.684 9.294 8.892 8.498 8.102 7.746 7.456 7.126 6.817 6.556 6.302 6.049 5.81 5.592 5.376 5.193 5.021 4.832 4.636 4.468 4.291 4.112 3.977 3.831 3.691 3.554 3.407 3.291 3.162 2.953 2.805 2.664 2.593 2.447 2.299 2.139 2.053 1.857 1.693 1.541 1.396 1.09 0.911 0.74 0.563 0.345 0.048 -0.396 -1.536
10      ,24280   ,KEBNE   ,17040901,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:22:35 CET,0.0 0.662 1.006 1.266 1.462 1.632 1.793 1.931 2.171 2.287 2.394 2.496 2.688 2.775 2.934 3.104 3.272 3.344 3.479 3.616 3.821 3.948 4.049 4.171 4.292 4.43 4.567 4.688 4.837 4.976 5.113 5.283 5.459 5.641 5.857 6.101 6.334 6.577 6.835 7.118 7.396 7.703 8.079 8.435 8.848 9.319 9.803 10.299 10.793 11.153 11.33 11.164 10.798 10.4 9.969 9.559 9.195 8.851 8.556 8.253 7.985 7.74 7.49 7.242 7.007 6.788 6.56 6.353 6.178 6.004 5.813 5.641 5.461 5.272 5.12 4.958 4.809 4.659 4.491 4.375 4.255 4.072 3.931 3.792 3.727 3.592 3.443 3.269 3.179 2.982 2.817 2.669 2.519 2.193 2.018 1.85 1.673 1.44 1.148 0.792 -0.126
