Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10996   ,KEBNE   ,17040815,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:49 CET,0.0 0.321 0.439 0.54 0.643 0.737 0.819 0.891 1.013 1.073 1.129 1.15 1.307 1.36 1.458 1.55 1.634 1.674 1.763 1.865 2.001 2.075 2.145 2.258 2.366 2.462 2.554 2.646 2.767 2.884 2.995 3.114 3.208 3.297 3.415 3.563 3.697 3.821 3.928 4.034 4.166 4.303 4.449 4.567 4.658 4.744 4.82 4.837 4.721 4.365 3.631 2.58 1.512 0.561 -0.291 -1.098 -1.801 -2.451 -3.031 -3.607 -4.125 -4.599 -5.04 -5.447 -5.827 -6.173 -6.543 -6.889 -7.173 -7.475 -7.811 -8.088 -8.379 -8.688 -8.924 -9.158 -9.412 -9.685 -9.957 -10.151 -10.354 -10.672 -10.884 -11.105 -11.223 -11.47 -11.738 -12.029 -12.175 -12.419 -12.616 -12.783 -12.954 -13.35 -13.584 -13.828 -14.095 -14.416 -14.8 -15.355 -17.198
2       ,29014   ,KEBNE   ,17040816,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:12:59 CET,0.0 0.514 0.729 0.892 1.025 1.136 1.247 1.352 1.545 1.641 1.722 1.769 1.93 1.995 2.12 2.227 2.327 2.377 2.47 2.557 2.672 2.753 2.834 2.939 3.036 3.129 3.227 3.327 3.444 3.545 3.637 3.753 3.874 3.987 4.115 4.246 4.368 4.501 4.637 4.753 4.877 5.014 5.13 5.241 5.337 5.418 5.454 5.385 5.221 4.829 3.964 2.768 1.678 0.664 -0.216 -1.013 -1.745 -2.411 -2.988 -3.567 -4.073 -4.531 -4.963 -5.387 -5.794 -6.167 -6.554 -6.894 -7.189 -7.5 -7.834 -8.106 -8.386 -8.675 -8.904 -9.151 -9.415 -9.677 -9.935 -10.114 -10.302 -10.604 -10.816 -11.03 -11.146 -11.396 -11.643 -11.883 -12.011 -12.252 -12.414 -12.565 -12.728 -13.067 -13.244 -13.427 -13.665 -13.957 -14.281 -14.698 -15.967
3       ,7511    ,KEBNE   ,17040817,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:13:13 CET,0.0 0.261 0.407 0.505 0.605 0.71 0.809 0.901 1.051 1.124 1.212 1.281 1.451 1.516 1.636 1.751 1.857 1.913 2.016 2.102 2.226 2.309 2.392 2.509 2.609 2.703 2.799 2.892 3.005 3.118 3.228 3.347 3.453 3.552 3.667 3.807 3.93 4.049 4.186 4.308 4.431 4.591 4.744 4.87 5.009 5.141 5.212 5.203 5.081 4.691 3.866 2.701 1.625 0.645 -0.226 -1.007 -1.7 -2.37 -2.968 -3.56 -4.062 -4.5 -4.934 -5.35 -5.758 -6.135 -6.525 -6.883 -7.184 -7.493 -7.814 -8.082 -8.363 -8.656 -8.885 -9.128 -9.373 -9.611 -9.857 -10.032 -10.213 -10.495 -10.693 -10.91 -11.022 -11.244 -11.497 -11.764 -11.891 -12.129 -12.305 -12.465 -12.628 -12.961 -13.137 -13.32 -13.553 -13.854 -14.23 -14.66 -16.319
4       ,18206   ,KEBNE   ,17040818,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:48 CET,0.0 0.568 0.81 1.036 1.226 1.376 1.486 1.578 1.746 1.826 1.907 1.953 2.118 2.188 2.311 2.428 2.53 2.577 2.671 2.762 2.901 2.997 3.08 3.186 3.295 3.39 3.476 3.57 3.7 3.806 3.888 3.988 4.093 4.2 4.323 4.449 4.568 4.701 4.833 4.962 5.093 5.237 5.382 5.507 5.632 5.744 5.825 5.785 5.646 5.353 4.524 3.324 2.286 1.343 0.478 -0.338 -1.057 -1.703 -2.251 -2.799 -3.269 -3.689 -4.103 -4.517 -4.913 -5.271 -5.65 -6.001 -6.294 -6.591 -6.9 -7.144 -7.397 -7.651 -7.845 -8.064 -8.297 -8.52 -8.761 -8.94 -9.123 -9.405 -9.599 -9.795 -9.895 -10.104 -10.343 -10.603 -10.729 -10.96 -11.112 -11.255 -11.414 -11.793 -11.992 -12.205 -12.456 -12.756 -13.081 -13.527 -14.648
5       ,32656   ,KEBNE   ,17040819,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:25 CET,0.0 0.628 0.867 1.028 1.139 1.241 1.351 1.458 1.646 1.733 1.823 1.879 2.043 2.106 2.225 2.341 2.45 2.506 2.618 2.712 2.849 2.942 3.021 3.119 3.23 3.341 3.432 3.517 3.623 3.721 3.823 3.956 4.068 4.179 4.304 4.444 4.588 4.725 4.86 4.995 5.127 5.262 5.401 5.522 5.651 5.747 5.808 5.835 5.751 5.445 4.717 3.696 2.737 1.868 1.121 0.417 -0.254 -0.892 -1.444 -1.985 -2.472 -2.895 -3.309 -3.728 -4.128 -4.501 -4.877 -5.211 -5.504 -5.807 -6.123 -6.389 -6.681 -6.997 -7.242 -7.491 -7.734 -7.985 -8.246 -8.429 -8.605 -8.858 -9.035 -9.228 -9.326 -9.52 -9.718 -9.938 -10.065 -10.305 -10.496 -10.656 -10.812 -11.165 -11.363 -11.571 -11.825 -12.108 -12.415 -12.837 -14.167
6       ,29292   ,KEBNE   ,17040820,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:50 CET,0.0 0.57 0.788 0.954 1.108 1.235 1.342 1.442 1.627 1.722 1.812 1.863 2.031 2.104 2.236 2.355 2.463 2.514 2.609 2.695 2.817 2.901 2.977 3.086 3.193 3.281 3.37 3.463 3.579 3.681 3.784 3.909 4.017 4.123 4.233 4.349 4.469 4.605 4.761 4.905 5.032 5.163 5.32 5.452 5.561 5.669 5.746 5.74 5.613 5.337 4.681 3.589 2.529 1.588 0.726 -0.069 -0.755 -1.414 -2.028 -2.634 -3.125 -3.544 -3.939 -4.337 -4.739 -5.093 -5.46 -5.783 -6.043 -6.319 -6.623 -6.891 -7.178 -7.473 -7.702 -7.941 -8.191 -8.455 -8.724 -8.901 -9.072 -9.324 -9.507 -9.696 -9.792 -10.001 -10.224 -10.458 -10.581 -10.825 -11.007 -11.16 -11.325 -11.689 -11.878 -12.077 -12.327 -12.631 -12.964 -13.385 -14.675
7       ,28350   ,KEBNE   ,17040821,Thu Dec 23 01:50:21 CET,Thu Dec 23 03:11:38 CET,0.0 0.314 0.486 0.614 0.761 0.918 1.034 1.122 1.283 1.359 1.436 1.478 1.642 1.71 1.832 1.94 2.044 2.1 2.202 2.288 2.408 2.492 2.57 2.676 2.782 2.876 2.964 3.056 3.167 3.269 3.365 3.474 3.584 3.675 3.774 3.892 3.997 4.114 4.238 4.36 4.494 4.649 4.79 4.905 5.017 5.137 5.272 5.348 5.273 4.944 4.075 2.868 1.832 0.831 -0.096 -0.951 -1.694 -2.335 -2.903 -3.513 -4.063 -4.541 -4.976 -5.379 -5.767 -6.12 -6.504 -6.849 -7.137 -7.452 -7.795 -8.077 -8.351 -8.631 -8.855 -9.098 -9.336 -9.578 -9.832 -10.001 -10.19 -10.491 -10.697 -10.92 -11.041 -11.297 -11.552 -11.807 -11.947 -12.208 -12.426 -12.598 -12.778 -13.161 -13.377 -13.627 -13.905 -14.228 -14.619 -15.122 -16.437
8       ,6669    ,KEBNE   ,17040822,Thu Dec 23 01:53:27 CET,Thu Dec 23 03:14:39 CET,0.0 0.241 0.395 0.505 0.597 0.698 0.799 0.886 1.056 1.139 1.213 1.251 1.415 1.483 1.598 1.718 1.83 1.878 1.963 2.041 2.162 2.24 2.322 2.441 2.553 2.653 2.746 2.841 2.955 3.063 3.161 3.287 3.41 3.513 3.629 3.752 3.868 3.999 4.138 4.275 4.4 4.519 4.616 4.704 4.805 4.902 4.962 4.972 4.91 4.603 3.816 2.643 1.52 0.505 -0.357 -1.17 -1.892 -2.56 -3.161 -3.752 -4.26 -4.709 -5.136 -5.555 -5.934 -6.275 -6.661 -7.003 -7.298 -7.615 -7.943 -8.205 -8.494 -8.796 -9.018 -9.254 -9.511 -9.788 -10.072 -10.268 -10.464 -10.755 -10.959 -11.172 -11.287 -11.531 -11.773 -12.03 -12.164 -12.398 -12.56 -12.726 -12.912 -13.348 -13.585 -13.825 -14.091 -14.392 -14.71 -15.098 -16.213
9       ,1846    ,KEBNE   ,17040823,Thu Dec 23 01:53:27 CET,Thu Dec 23 03:16:47 CET,0.0 0.415 0.617 0.797 0.965 1.087 1.179 1.28 1.476 1.569 1.663 1.72 1.887 1.956 2.089 2.217 2.339 2.388 2.475 2.575 2.716 2.798 2.877 2.986 3.098 3.197 3.289 3.389 3.498 3.588 3.679 3.79 3.903 4.026 4.149 4.29 4.435 4.568 4.69 4.816 4.952 5.108 5.266 5.382 5.486 5.576 5.611 5.566 5.436 5.145 4.398 3.262 2.23 1.28 0.416 -0.366 -1.043 -1.674 -2.241 -2.815 -3.309 -3.761 -4.192 -4.606 -5.006 -5.373 -5.769 -6.119 -6.437 -6.777 -7.115 -7.383 -7.659 -7.962 -8.2 -8.44 -8.691 -8.95 -9.218 -9.401 -9.595 -9.903 -10.125 -10.365 -10.485 -10.731 -10.986 -11.258 -11.405 -11.653 -11.814 -11.97 -12.132 -12.464 -12.683 -12.932 -13.156 -13.413 -13.763 -14.2 -15.524
10      ,1422    ,KEBNE   ,17040824,Thu Dec 23 01:53:31 CET,Thu Dec 23 03:11:55 CET,0.0 0.214 0.339 0.448 0.541 0.622 0.699 0.778 0.92 0.986 1.05 1.08 1.246 1.315 1.431 1.542 1.647 1.704 1.809 1.896 2.022 2.102 2.172 2.253 2.343 2.444 2.541 2.626 2.728 2.834 2.938 3.069 3.189 3.291 3.404 3.53 3.653 3.777 3.901 4.016 4.12 4.246 4.395 4.535 4.673 4.764 4.792 4.767 4.658 4.328 3.574 2.383 1.245 0.233 -0.645 -1.441 -2.18 -2.836 -3.398 -3.973 -4.482 -4.936 -5.362 -5.776 -6.179 -6.561 -6.947 -7.283 -7.565 -7.866 -8.196 -8.468 -8.745 -9.029 -9.251 -9.483 -9.749 -10.024 -10.272 -10.451 -10.654 -10.958 -11.165 -11.383 -11.496 -11.746 -12.018 -12.317 -12.463 -12.7 -12.852 -12.991 -13.147 -13.509 -13.695 -13.888 -14.086 -14.329 -14.647 -15.05 -16.289
