Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23282   ,TETRA   ,17977764,Tue Dec 21 07:42:41 CET,Tue Dec 21 09:19:28 CET,0.0 0.38 0.557 0.686 0.809 0.933 1.045 1.145 1.376 1.488 1.572 1.596 1.811 1.894 2.049 2.203 2.354 2.426 2.564 2.696 2.886 3.003 3.114 3.271 3.436 3.601 3.744 3.871 4.041 4.215 4.387 4.583 4.776 4.975 5.206 5.456 5.672 5.895 6.152 6.428 6.704 7.021 7.401 7.767 8.204 8.665 9.119 9.579 10.111 10.614 10.839 10.582 10.073 9.557 9.072 8.595 8.16 7.731 7.349 6.97 6.624 6.279 5.928 5.602 5.303 5.029 4.747 4.495 4.267 4.029 3.783 3.585 3.371 3.133 2.955 2.785 2.62 2.443 2.24 2.103 1.971 1.737 1.572 1.421 1.347 1.186 1.015 0.835 0.73 0.498 0.418 0.286 0.142 -0.161 -0.321 -0.496 -0.706 -0.953 -1.236 -1.585 -2.529
2       ,20651   ,TETRA   ,17977765,Tue Dec 21 07:42:43 CET,Tue Dec 21 09:19:14 CET,0.0 0.534 0.732 0.919 1.07 1.206 1.319 1.422 1.601 1.678 1.751 1.752 1.964 2.041 2.183 2.318 2.459 2.528 2.664 2.8 2.987 3.117 3.25 3.45 3.644 3.823 3.992 4.149 4.356 4.562 4.755 4.981 5.192 5.39 5.622 5.894 6.158 6.437 6.737 7.038 7.336 7.68 8.078 8.474 8.909 9.363 9.862 10.36 10.883 11.35 11.523 11.222 10.749 10.27 9.799 9.324 8.876 8.443 8.048 7.648 7.305 6.993 6.689 6.401 6.134 5.889 5.632 5.404 5.191 4.968 4.73 4.517 4.303 4.088 3.926 3.759 3.583 3.394 3.195 3.053 2.892 2.636 2.473 2.319 2.24 2.076 1.886 1.694 1.604 1.386 1.334 1.232 1.133 0.913 0.791 0.651 0.491 0.309 0.118 -0.117 -0.715
3       ,10052   ,TETRA   ,17977766,Tue Dec 21 07:42:39 CET,Tue Dec 21 09:17:58 CET,0.0 0.577 0.799 0.95 1.072 1.18 1.294 1.404 1.595 1.684 1.776 1.815 2.028 2.101 2.257 2.408 2.542 2.609 2.738 2.86 3.05 3.17 3.281 3.447 3.61 3.759 3.888 4.025 4.216 4.388 4.551 4.756 4.956 5.136 5.343 5.575 5.789 6.025 6.291 6.588 6.894 7.199 7.547 7.904 8.303 8.739 9.232 9.744 10.214 10.624 10.885 10.653 10.188 9.709 9.237 8.735 8.255 7.817 7.413 6.988 6.601 6.225 5.876 5.566 5.268 5.001 4.726 4.476 4.258 4.029 3.803 3.612 3.405 3.2 3.045 2.866 2.67 2.473 2.269 2.129 1.99 1.771 1.608 1.447 1.37 1.203 1.008 0.817 0.721 0.487 0.392 0.273 0.16 -0.086 -0.244 -0.413 -0.588 -0.819 -1.122 -1.472 -2.118
4       ,12961   ,TETRA   ,17977767,Tue Dec 21 07:44:35 CET,Tue Dec 21 09:22:55 CET,0.0 0.359 0.618 0.82 0.971 1.109 1.232 1.35 1.583 1.686 1.772 1.803 2.021 2.097 2.25 2.404 2.548 2.61 2.723 2.835 3.012 3.138 3.264 3.44 3.596 3.747 3.902 4.046 4.234 4.407 4.575 4.792 5.01 5.217 5.454 5.732 5.994 6.268 6.558 6.86 7.181 7.538 7.925 8.297 8.718 9.176 9.684 10.17 10.651 11.124 11.359 11.137 10.713 10.229 9.762 9.289 8.818 8.372 7.971 7.568 7.218 6.9 6.597 6.304 6.022 5.765 5.495 5.261 5.064 4.836 4.585 4.384 4.171 3.947 3.772 3.594 3.413 3.238 3.074 2.958 2.84 2.673 2.551 2.419 2.346 2.197 2.046 1.881 1.8 1.588 1.56 1.47 1.366 1.149 1.022 0.881 0.719 0.518 0.296 0.01 -0.63
5       ,29307   ,TETRA   ,17977768,Tue Dec 21 07:44:29 CET,Tue Dec 21 09:23:00 CET,0.0 0.856 1.075 1.229 1.356 1.498 1.647 1.804 2.086 2.204 2.319 2.406 2.641 2.738 2.927 3.1 3.251 3.331 3.49 3.635 3.843 3.982 4.119 4.314 4.488 4.647 4.815 4.981 5.174 5.362 5.549 5.777 6.003 6.229 6.467 6.725 6.986 7.257 7.542 7.842 8.161 8.503 8.872 9.247 9.675 10.134 10.602 11.079 11.596 12.063 12.304 12.046 11.586 11.095 10.629 10.174 9.741 9.341 8.989 8.623 8.266 7.926 7.623 7.347 7.086 6.836 6.57 6.329 6.109 5.873 5.63 5.428 5.217 4.998 4.824 4.645 4.474 4.315 4.137 4.006 3.881 3.689 3.55 3.394 3.312 3.149 2.995 2.838 2.749 2.519 2.434 2.313 2.19 1.952 1.844 1.723 1.578 1.401 1.199 0.96 0.545
6       ,26135   ,TETRA   ,17977769,Tue Dec 21 07:44:31 CET,Tue Dec 21 09:21:13 CET,0.0 0.697 0.956 1.111 1.263 1.417 1.549 1.662 1.844 1.924 2.005 2.02 2.237 2.32 2.468 2.607 2.753 2.828 2.959 3.079 3.27 3.395 3.503 3.654 3.805 3.95 4.089 4.223 4.391 4.56 4.74 4.965 5.18 5.382 5.617 5.878 6.131 6.413 6.701 6.988 7.298 7.643 8.025 8.424 8.855 9.292 9.819 10.374 10.855 11.214 11.325 11.154 10.772 10.313 9.847 9.33 8.851 8.439 8.045 7.632 7.288 6.97 6.64 6.323 6.05 5.806 5.549 5.314 5.11 4.895 4.667 4.477 4.277 4.072 3.91 3.732 3.552 3.377 3.204 3.084 2.944 2.728 2.589 2.449 2.373 2.194 2.003 1.811 1.714 1.488 1.417 1.307 1.199 0.983 0.863 0.733 0.601 0.44 0.252 0.027 -0.459
7       ,24205   ,TETRA   ,17977770,Tue Dec 21 07:44:33 CET,Tue Dec 21 09:21:12 CET,0.0 0.718 0.962 1.152 1.296 1.406 1.511 1.604 1.801 1.897 1.99 2.042 2.265 2.347 2.491 2.615 2.744 2.809 2.936 3.068 3.259 3.38 3.49 3.645 3.799 3.948 4.091 4.228 4.389 4.547 4.716 4.914 5.105 5.287 5.499 5.763 6.016 6.291 6.584 6.898 7.215 7.568 7.98 8.371 8.838 9.324 9.798 10.302 10.842 11.257 11.451 11.289 10.862 10.324 9.819 9.335 8.868 8.422 8.028 7.62 7.265 6.956 6.641 6.303 5.986 5.707 5.399 5.125 4.896 4.673 4.446 4.252 4.051 3.828 3.653 3.48 3.297 3.101 2.893 2.747 2.603 2.373 2.203 2.033 1.947 1.772 1.597 1.4 1.293 1.062 0.963 0.83 0.686 0.393 0.25 0.091 -0.118 -0.343 -0.574 -0.908 -1.926
8       ,5673    ,TETRA   ,17977771,Tue Dec 21 07:44:30 CET,Tue Dec 21 09:20:26 CET,0.0 0.54 0.724 0.887 1.028 1.173 1.294 1.407 1.608 1.693 1.78 1.81 2.03 2.114 2.262 2.406 2.543 2.613 2.765 2.914 3.136 3.279 3.411 3.609 3.794 3.976 4.145 4.296 4.497 4.684 4.868 5.093 5.307 5.541 5.807 6.085 6.35 6.634 6.935 7.239 7.545 7.875 8.251 8.64 9.079 9.508 9.997 10.517 10.989 11.39 11.585 11.354 10.888 10.341 9.828 9.344 8.91 8.508 8.132 7.754 7.409 7.088 6.791 6.529 6.278 6.038 5.781 5.538 5.323 5.106 4.886 4.692 4.494 4.295 4.138 3.973 3.793 3.609 3.421 3.29 3.154 2.94 2.785 2.62 2.537 2.372 2.187 1.995 1.907 1.68 1.591 1.476 1.369 1.14 1.002 0.833 0.647 0.451 0.211 -0.207 -1.534
9       ,29612   ,TETRA   ,17977772,Tue Dec 21 07:44:34 CET,Tue Dec 21 09:20:59 CET,0.0 0.451 0.654 0.817 0.964 1.094 1.209 1.309 1.498 1.605 1.705 1.742 1.961 2.038 2.189 2.351 2.499 2.562 2.681 2.814 3.017 3.128 3.235 3.394 3.557 3.72 3.864 4.013 4.206 4.377 4.54 4.743 4.939 5.121 5.334 5.572 5.802 6.059 6.345 6.642 6.942 7.256 7.622 8.015 8.451 8.92 9.421 9.93 10.422 10.842 11.066 10.857 10.409 9.921 9.455 8.98 8.533 8.113 7.736 7.355 7.027 6.712 6.376 6.072 5.805 5.553 5.285 5.037 4.823 4.619 4.415 4.232 4.039 3.84 3.684 3.518 3.339 3.14 2.94 2.809 2.663 2.448 2.302 2.128 2.046 1.897 1.739 1.585 1.508 1.295 1.253 1.165 1.072 0.852 0.73 0.617 0.497 0.338 0.166 -0.053 -0.62
10      ,4551    ,TETRA   ,17977773,Tue Dec 21 07:44:36 CET,Tue Dec 21 09:21:37 CET,0.0 0.586 0.78 0.921 1.058 1.183 1.301 1.413 1.634 1.741 1.833 1.881 2.101 2.179 2.314 2.435 2.551 2.612 2.736 2.856 3.032 3.144 3.252 3.419 3.574 3.714 3.857 3.994 4.168 4.334 4.497 4.694 4.881 5.072 5.308 5.565 5.798 6.051 6.324 6.63 6.937 7.276 7.691 8.098 8.523 8.948 9.411 9.871 10.337 10.802 11.063 10.815 10.363 9.885 9.403 8.905 8.431 7.997 7.624 7.232 6.892 6.576 6.262 5.971 5.691 5.436 5.181 4.948 4.736 4.512 4.273 4.073 3.862 3.628 3.441 3.258 3.088 2.921 2.748 2.622 2.497 2.309 2.174 2.041 1.977 1.845 1.716 1.579 1.5 1.286 1.222 1.117 1.018 0.786 0.645 0.516 0.382 0.229 0.068 -0.125 -0.58
