Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16996   ,KEBNE   ,17041290,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:51 CET,0.0 0.25 0.462 0.651 0.819 0.98 1.121 1.254 1.498 1.616 1.733 1.821 2.055 2.16 2.376 2.58 2.765 2.866 3.072 3.272 3.563 3.743 3.925 4.208 4.486 4.746 5.006 5.27 5.599 5.905 6.195 6.555 6.914 7.256 7.673 8.143 8.588 9.101 9.663 10.26 10.893 11.623 12.485 13.376 14.442 15.646 17.052 18.669 20.634 23.015 25.887 28.31 29.822 30.824 31.489 31.954 32.267 32.483 32.631 32.756 32.832 32.879 32.908 32.922 32.926 32.9 32.868 32.835 32.791 32.736 32.676 32.624 32.564 32.5 32.44 32.374 32.322 32.244 32.135 32.07 32.003 31.9 31.829 31.752 31.71 31.622 31.54 31.457 31.41 31.274 31.264 31.199 31.135 31.023 30.958 30.885 30.793 30.67 30.543 30.398 30.148
2       ,24243   ,KEBNE   ,17041291,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:22:26 CET,0.0 0.434 0.659 0.839 1.001 1.172 1.336 1.47 1.711 1.838 1.959 2.042 2.28 2.389 2.596 2.81 3.017 3.117 3.317 3.52 3.816 4.009 4.195 4.465 4.733 4.995 5.249 5.495 5.805 6.1 6.386 6.752 7.123 7.482 7.901 8.388 8.852 9.355 9.904 10.514 11.172 11.902 12.764 13.634 14.64 15.788 17.146 18.754 20.706 23.031 25.961 28.46 29.936 30.89 31.516 31.933 32.223 32.464 32.643 32.779 32.867 32.916 32.93 32.917 32.897 32.883 32.875 32.849 32.797 32.739 32.688 32.641 32.585 32.521 32.465 32.401 32.338 32.273 32.192 32.137 32.079 31.976 31.9 31.818 31.781 31.693 31.594 31.484 31.426 31.283 31.266 31.206 31.149 31.029 30.953 30.884 30.823 30.753 30.661 30.539 30.306
3       ,12006   ,KEBNE   ,17041292,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:15 CET,0.0 0.961 1.246 1.475 1.696 1.899 2.089 2.257 2.56 2.7 2.831 2.958 3.199 3.327 3.579 3.808 4.031 4.138 4.352 4.564 4.863 5.052 5.244 5.517 5.775 6.039 6.295 6.545 6.875 7.194 7.499 7.867 8.23 8.579 8.983 9.45 9.911 10.417 10.966 11.583 12.246 12.974 13.807 14.654 15.691 16.92 18.341 19.968 21.901 24.2 27.122 29.634 31.158 32.127 32.747 33.204 33.553 33.796 33.946 34.059 34.129 34.177 34.197 34.2 34.195 34.185 34.175 34.146 34.113 34.07 34.011 33.953 33.892 33.836 33.786 33.718 33.65 33.577 33.502 33.451 33.397 33.322 33.273 33.219 33.191 33.131 33.058 32.981 32.944 32.806 32.784 32.724 32.675 32.575 32.509 32.436 32.358 32.251 32.144 31.998 31.53
4       ,11552   ,KEBNE   ,17041293,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:45 CET,0.0 0.415 0.663 0.898 1.104 1.298 1.505 1.687 1.991 2.133 2.277 2.443 2.705 2.829 3.065 3.293 3.514 3.621 3.83 4.031 4.326 4.517 4.698 4.979 5.26 5.524 5.779 6.032 6.363 6.674 6.965 7.33 7.698 8.055 8.474 8.945 9.404 9.916 10.454 11.028 11.664 12.417 13.306 14.192 15.222 16.398 17.781 19.361 21.283 23.623 26.56 29.061 30.513 31.445 32.102 32.576 32.886 33.106 33.234 33.339 33.426 33.477 33.493 33.494 33.496 33.485 33.447 33.398 33.355 33.307 33.242 33.178 33.118 33.059 33.008 32.952 32.884 32.817 32.753 32.697 32.631 32.547 32.488 32.412 32.369 32.275 32.17 32.057 32.001 31.854 31.799 31.724 31.65 31.46 31.34 31.196 31.046 30.889 30.698 30.459 29.83
5       ,14138   ,KEBNE   ,17041294,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:45 CET,0.0 0.324 0.599 0.82 1.017 1.217 1.424 1.614 1.931 2.074 2.211 2.343 2.599 2.727 2.964 3.189 3.414 3.527 3.757 3.967 4.254 4.443 4.631 4.907 5.174 5.433 5.682 5.929 6.255 6.575 6.889 7.271 7.631 7.984 8.408 8.883 9.336 9.831 10.371 10.968 11.622 12.372 13.237 14.116 15.161 16.347 17.724 19.326 21.289 23.637 26.543 29.03 30.519 31.522 32.179 32.632 32.962 33.191 33.339 33.448 33.531 33.585 33.607 33.613 33.602 33.588 33.559 33.529 33.504 33.455 33.395 33.341 33.276 33.216 33.162 33.097 33.029 32.954 32.876 32.823 32.761 32.662 32.594 32.512 32.468 32.382 32.291 32.18 32.119 31.968 31.926 31.853 31.769 31.577 31.481 31.371 31.239 31.104 30.908 30.63 30.243
6       ,24402   ,KEBNE   ,17041295,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:24:29 CET,0.0 0.74 1.045 1.307 1.512 1.715 1.908 2.071 2.388 2.54 2.681 2.829 3.092 3.229 3.469 3.7 3.934 4.048 4.268 4.48 4.777 4.961 5.152 5.444 5.715 5.981 6.234 6.476 6.795 7.102 7.398 7.764 8.127 8.481 8.883 9.34 9.808 10.321 10.878 11.487 12.13 12.861 13.715 14.561 15.558 16.72 18.111 19.694 21.586 23.958 26.986 29.57 31.098 32.054 32.697 33.186 33.512 33.739 33.865 33.951 34.033 34.091 34.12 34.117 34.11 34.106 34.078 34.028 33.973 33.918 33.854 33.796 33.744 33.684 33.626 33.562 33.495 33.425 33.344 33.281 33.209 33.084 32.997 32.921 32.879 32.784 32.683 32.567 32.504 32.351 32.309 32.244 32.176 32.013 31.903 31.776 31.651 31.459 31.2 30.857 29.748
7       ,10814   ,KEBNE   ,17041296,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:22:35 CET,0.0 0.668 1.022 1.269 1.483 1.682 1.869 2.045 2.387 2.537 2.673 2.816 3.066 3.181 3.409 3.635 3.858 3.963 4.165 4.36 4.637 4.824 5.021 5.305 5.572 5.831 6.08 6.33 6.661 6.985 7.3 7.671 8.032 8.38 8.787 9.25 9.692 10.201 10.76 11.339 11.966 12.704 13.567 14.446 15.499 16.698 18.113 19.757 21.69 24.007 26.9 29.432 30.962 31.946 32.59 32.994 33.27 33.484 33.64 33.74 33.787 33.822 33.839 33.849 33.847 33.835 33.798 33.748 33.71 33.663 33.592 33.529 33.466 33.397 33.342 33.283 33.216 33.142 33.054 32.996 32.943 32.857 32.805 32.748 32.716 32.647 32.582 32.516 32.479 32.346 32.344 32.296 32.246 32.115 32.05 31.99 31.912 31.813 31.689 31.539 31.234
8       ,5161    ,KEBNE   ,17041297,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:22:51 CET,0.0 0.748 0.992 1.182 1.347 1.498 1.635 1.77 2.053 2.184 2.311 2.463 2.728 2.857 3.088 3.308 3.543 3.664 3.897 4.111 4.402 4.582 4.767 5.043 5.3 5.562 5.825 6.073 6.391 6.696 6.998 7.377 7.74 8.093 8.507 8.969 9.415 9.914 10.465 11.056 11.679 12.389 13.227 14.095 15.138 16.336 17.775 19.451 21.376 23.689 26.693 29.312 30.855 31.829 32.531 32.996 33.287 33.514 33.665 33.762 33.819 33.84 33.851 33.856 33.848 33.836 33.79 33.735 33.691 33.638 33.584 33.531 33.461 33.386 33.338 33.29 33.238 33.18 33.125 33.097 33.051 32.973 32.929 32.873 32.846 32.795 32.723 32.639 32.595 32.452 32.449 32.4 32.343 32.214 32.143 32.074 32.006 31.911 31.789 31.633 31.233
9       ,13953   ,KEBNE   ,17041299,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:22:37 CET,0.0 0.455 0.73 0.974 1.197 1.409 1.601 1.773 2.07 2.219 2.362 2.507 2.759 2.883 3.135 3.371 3.586 3.69 3.9 4.104 4.411 4.605 4.781 5.043 5.312 5.578 5.827 6.065 6.382 6.694 6.998 7.373 7.735 8.076 8.478 8.96 9.432 9.948 10.509 11.121 11.757 12.467 13.316 14.225 15.293 16.48 17.892 19.483 21.403 23.695 26.581 29.114 30.613 31.593 32.247 32.704 33.031 33.263 33.41 33.535 33.611 33.647 33.67 33.668 33.654 33.622 33.572 33.526 33.482 33.436 33.394 33.349 33.283 33.21 33.151 33.081 33.01 32.936 32.862 32.811 32.755 32.662 32.596 32.513 32.47 32.389 32.305 32.203 32.134 31.973 31.928 31.856 31.774 31.574 31.468 31.36 31.214 31.036 30.834 30.566 29.851
10      ,1602    ,KEBNE   ,17041300,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:22:14 CET,0.0 0.446 0.662 0.835 0.998 1.152 1.299 1.437 1.696 1.82 1.942 2.045 2.276 2.387 2.607 2.824 3.043 3.149 3.356 3.556 3.855 4.055 4.245 4.52 4.778 5.027 5.265 5.498 5.797 6.089 6.387 6.75 7.109 7.462 7.873 8.332 8.795 9.319 9.874 10.47 11.095 11.811 12.67 13.542 14.564 15.739 17.154 18.788 20.73 23.074 25.968 28.433 29.968 30.975 31.631 32.096 32.421 32.65 32.789 32.883 32.943 32.988 33.027 33.041 33.024 33.004 32.983 32.958 32.928 32.885 32.839 32.792 32.739 32.684 32.631 32.567 32.496 32.419 32.337 32.287 32.239 32.154 32.1 32.051 32.022 31.943 31.855 31.782 31.747 31.615 31.617 31.568 31.519 31.411 31.345 31.276 31.198 31.112 31.02 30.885 30.582
