Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,773     ,KEBNE   ,17041338,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:12 CET,0.0 0.583 0.782 0.911 0.999 1.081 1.157 1.23 1.336 1.384 1.434 1.435 1.539 1.568 1.613 1.636 1.635 1.632 1.625 1.616 1.603 1.598 1.59 1.565 1.539 1.503 1.461 1.421 1.354 1.276 1.199 1.091 0.971 0.847 0.683 0.492 0.302 0.077 -0.188 -0.516 -0.912 -1.393 -2.011 -2.72 -3.647 -4.802 -6.278 -8.164 -10.748 -14.373 -19.833 -25.676 -30.05 -33.512 -36.339 -38.711 -40.664 -42.37 -43.79 -45.144 -46.251 -47.212 -48.097 -48.902 -49.653 -50.314 -50.97 -51.559 -52.061 -52.56 -53.071 -53.473 -53.891 -54.33 -54.652 -54.976 -55.314 -55.662 -56.016 -56.254 -56.496 -56.87 -57.124 -57.379 -57.512 -57.794 -58.094 -58.384 -58.532 -58.818 -59.006 -59.17 -59.33 -59.707 -59.92 -60.145 -60.38 -60.661 -60.966 -61.226 -61.74
2       ,11804   ,KEBNE   ,17041339,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:24 CET,0.0 0.376 0.482 0.583 0.724 0.853 0.955 1.048 1.195 1.252 1.311 1.346 1.449 1.483 1.553 1.598 1.627 1.637 1.648 1.662 1.674 1.673 1.669 1.662 1.653 1.643 1.626 1.595 1.552 1.506 1.449 1.354 1.258 1.147 0.996 0.821 0.641 0.419 0.146 -0.177 -0.545 -1.025 -1.656 -2.33 -3.215 -4.346 -5.819 -7.706 -10.262 -13.909 -19.341 -25.11 -29.457 -32.91 -35.693 -38.034 -39.991 -41.679 -43.061 -44.392 -45.522 -46.512 -47.406 -48.204 -48.934 -49.594 -50.262 -50.857 -51.36 -51.862 -52.376 -52.8 -53.231 -53.665 -53.999 -54.334 -54.667 -55.002 -55.337 -55.56 -55.79 -56.15 -56.401 -56.652 -56.775 -57.016 -57.254 -57.514 -57.656 -57.927 -58.057 -58.203 -58.374 -58.714 -58.878 -59.067 -59.276 -59.487 -59.688 -59.917 -60.671
3       ,23709   ,KEBNE   ,17041340,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:32 CET,0.0 0.559 0.709 0.848 0.952 1.012 1.06 1.122 1.239 1.293 1.354 1.398 1.515 1.555 1.625 1.686 1.736 1.755 1.771 1.78 1.783 1.785 1.792 1.777 1.761 1.751 1.724 1.686 1.649 1.6 1.539 1.454 1.354 1.247 1.096 0.893 0.69 0.463 0.178 -0.158 -0.536 -0.997 -1.593 -2.268 -3.172 -4.344 -5.837 -7.693 -10.271 -13.877 -19.296 -25.17 -29.576 -33.061 -35.866 -38.238 -40.203 -41.859 -43.224 -44.554 -45.645 -46.592 -47.471 -48.272 -49.019 -49.684 -50.35 -50.95 -51.46 -51.968 -52.463 -52.862 -53.294 -53.727 -54.046 -54.378 -54.719 -55.072 -55.432 -55.675 -55.908 -56.268 -56.531 -56.806 -56.942 -57.193 -57.459 -57.748 -57.899 -58.191 -58.388 -58.559 -58.743 -59.09 -59.256 -59.441 -59.638 -59.835 -60.041 -60.265 -60.718
4       ,32533   ,KEBNE   ,17041341,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:22 CET,0.0 0.828 1.184 1.389 1.542 1.675 1.788 1.873 2.005 2.064 2.119 2.151 2.255 2.291 2.354 2.402 2.443 2.456 2.472 2.492 2.518 2.526 2.532 2.536 2.527 2.502 2.479 2.457 2.409 2.332 2.244 2.137 2.033 1.943 1.82 1.648 1.461 1.228 0.94 0.602 0.221 -0.268 -0.904 -1.6 -2.489 -3.603 -5.064 -6.971 -9.57 -13.214 -18.682 -24.542 -28.963 -32.458 -35.254 -37.616 -39.6 -41.306 -42.736 -44.092 -45.202 -46.163 -47.049 -47.857 -48.595 -49.267 -49.943 -50.518 -51.004 -51.509 -52.036 -52.468 -52.892 -53.313 -53.647 -53.996 -54.347 -54.699 -55.058 -55.303 -55.54 -55.902 -56.159 -56.429 -56.575 -56.863 -57.147 -57.448 -57.599 -57.884 -58.062 -58.218 -58.388 -58.75 -58.925 -59.12 -59.337 -59.547 -59.776 -60.027 -60.407
5       ,15839   ,KEBNE   ,17041342,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:32:48 CET,0.0 0.808 1.063 1.24 1.382 1.511 1.608 1.692 1.831 1.888 1.937 1.95 2.049 2.077 2.118 2.154 2.202 2.218 2.225 2.241 2.277 2.278 2.265 2.254 2.239 2.208 2.18 2.155 2.105 2.043 1.971 1.857 1.746 1.628 1.464 1.285 1.104 0.865 0.582 0.266 -0.109 -0.604 -1.241 -1.946 -2.839 -3.945 -5.406 -7.287 -9.851 -13.411 -18.84 -24.735 -29.125 -32.582 -35.381 -37.738 -39.691 -41.373 -42.787 -44.15 -45.244 -46.194 -47.09 -47.899 -48.632 -49.286 -49.947 -50.54 -51.042 -51.549 -52.079 -52.509 -52.931 -53.349 -53.669 -53.999 -54.339 -54.688 -55.038 -55.277 -55.52 -55.876 -56.125 -56.389 -56.531 -56.819 -57.108 -57.412 -57.571 -57.862 -58.05 -58.222 -58.407 -58.787 -58.985 -59.196 -59.438 -59.711 -60.01 -60.437 -61.193
6       ,17239   ,KEBNE   ,17041343,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:07 CET,0.0 0.845 1.143 1.321 1.465 1.612 1.744 1.845 2.0 2.068 2.122 2.134 2.234 2.274 2.35 2.408 2.47 2.49 2.514 2.547 2.604 2.632 2.639 2.638 2.615 2.581 2.554 2.52 2.46 2.402 2.341 2.238 2.12 1.997 1.853 1.679 1.487 1.243 0.96 0.635 0.253 -0.223 -0.863 -1.576 -2.478 -3.614 -5.099 -6.984 -9.542 -13.147 -18.651 -24.541 -28.952 -32.458 -35.277 -37.622 -39.546 -41.222 -42.61 -43.957 -45.079 -46.036 -46.918 -47.737 -48.489 -49.152 -49.82 -50.403 -50.897 -51.401 -51.927 -52.352 -52.775 -53.209 -53.538 -53.868 -54.198 -54.525 -54.881 -55.121 -55.356 -55.734 -55.985 -56.245 -56.38 -56.647 -56.92 -57.216 -57.373 -57.663 -57.856 -58.025 -58.196 -58.556 -58.741 -58.91 -59.078 -59.263 -59.461 -59.707 -60.425
7       ,7699    ,KEBNE   ,17041344,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:06 CET,0.0 0.664 0.931 1.113 1.234 1.321 1.386 1.442 1.538 1.571 1.597 1.573 1.666 1.69 1.737 1.776 1.817 1.835 1.859 1.882 1.913 1.919 1.91 1.899 1.882 1.849 1.822 1.785 1.717 1.654 1.591 1.515 1.424 1.304 1.157 0.973 0.771 0.533 0.256 -0.083 -0.49 -0.995 -1.616 -2.312 -3.237 -4.384 -5.898 -7.82 -10.388 -14.038 -19.587 -25.503 -29.886 -33.358 -36.164 -38.509 -40.453 -42.114 -43.494 -44.826 -45.92 -46.866 -47.733 -48.514 -49.23 -49.884 -50.555 -51.142 -51.635 -52.127 -52.622 -53.035 -53.463 -53.893 -54.222 -54.554 -54.881 -55.224 -55.58 -55.812 -56.05 -56.426 -56.686 -56.944 -57.071 -57.341 -57.624 -57.92 -58.076 -58.363 -58.561 -58.733 -58.919 -59.304 -59.489 -59.667 -59.87 -60.122 -60.441 -60.852 -61.728
8       ,11802   ,KEBNE   ,17041345,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:31:31 CET,0.0 0.62 0.8 0.918 1.016 1.095 1.162 1.22 1.31 1.352 1.384 1.367 1.467 1.498 1.573 1.624 1.659 1.673 1.694 1.699 1.69 1.688 1.686 1.681 1.666 1.648 1.628 1.6 1.548 1.484 1.413 1.312 1.209 1.099 0.958 0.776 0.579 0.353 0.095 -0.218 -0.593 -1.055 -1.672 -2.368 -3.253 -4.359 -5.798 -7.659 -10.2 -13.739 -19.2 -25.166 -29.615 -33.099 -35.947 -38.336 -40.286 -41.989 -43.421 -44.772 -45.875 -46.826 -47.698 -48.501 -49.227 -49.87 -50.524 -51.087 -51.57 -52.071 -52.587 -53.011 -53.438 -53.872 -54.209 -54.548 -54.893 -55.25 -55.622 -55.862 -56.106 -56.488 -56.744 -57.024 -57.17 -57.453 -57.744 -58.062 -58.215 -58.49 -58.68 -58.85 -59.024 -59.42 -59.631 -59.848 -60.113 -60.416 -60.729 -61.124 -61.93
9       ,14067   ,KEBNE   ,17041346,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:32:52 CET,0.0 0.479 0.579 0.656 0.746 0.819 0.87 0.925 1.041 1.093 1.135 1.139 1.251 1.302 1.382 1.424 1.448 1.456 1.464 1.473 1.495 1.509 1.514 1.502 1.472 1.446 1.415 1.373 1.313 1.254 1.188 1.083 0.964 0.851 0.698 0.488 0.272 0.019 -0.272 -0.604 -0.998 -1.478 -2.088 -2.779 -3.66 -4.776 -6.178 -7.979 -10.521 -14.127 -19.663 -25.657 -30.134 -33.609 -36.382 -38.736 -40.684 -42.338 -43.717 -45.048 -46.166 -47.153 -48.055 -48.885 -49.641 -50.295 -50.969 -51.562 -52.048 -52.533 -53.031 -53.445 -53.869 -54.311 -54.644 -54.976 -55.318 -55.665 -56.021 -56.264 -56.516 -56.923 -57.206 -57.494 -57.637 -57.916 -58.199 -58.488 -58.635 -58.924 -59.145 -59.326 -59.506 -59.876 -60.073 -60.29 -60.514 -60.762 -61.026 -61.322 -61.862
10      ,17739   ,KEBNE   ,17041347,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:25 CET,0.0 0.452 0.598 0.707 0.812 0.89 0.958 1.016 1.079 1.107 1.13 1.098 1.195 1.219 1.261 1.297 1.339 1.36 1.385 1.414 1.451 1.459 1.457 1.45 1.434 1.41 1.378 1.329 1.268 1.215 1.152 1.044 0.921 0.801 0.649 0.463 0.265 0.028 -0.247 -0.579 -0.96 -1.439 -2.046 -2.737 -3.645 -4.749 -6.202 -8.127 -10.696 -14.268 -19.787 -25.69 -30.058 -33.487 -36.279 -38.631 -40.559 -42.208 -43.578 -44.919 -46.039 -47.003 -47.888 -48.703 -49.439 -50.092 -50.764 -51.351 -51.837 -52.323 -52.821 -53.227 -53.65 -54.073 -54.391 -54.735 -55.09 -55.439 -55.795 -56.036 -56.278 -56.66 -56.911 -57.159 -57.291 -57.555 -57.829 -58.121 -58.267 -58.542 -58.716 -58.882 -59.057 -59.407 -59.597 -59.807 -60.03 -60.27 -60.557 -60.856 -61.487
