Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23331   ,KEBNE   ,17041063,Thu Dec 23 02:29:52 CET,Thu Dec 23 03:53:40 CET,0.0 0.462 0.688 0.87 1.02 1.159 1.291 1.414 1.66 1.769 1.867 1.942 2.132 2.217 2.37 2.51 2.646 2.714 2.849 2.973 3.153 3.28 3.411 3.605 3.789 3.956 4.114 4.264 4.45 4.639 4.823 5.038 5.243 5.441 5.673 5.925 6.164 6.433 6.717 7.001 7.275 7.59 7.997 8.386 8.802 9.24 9.686 10.139 10.625 11.046 11.233 10.967 10.492 9.998 9.479 8.939 8.445 7.971 7.532 7.076 6.664 6.299 5.958 5.629 5.31 5.01 4.697 4.409 4.169 3.923 3.649 3.415 3.171 2.908 2.702 2.497 2.294 2.082 1.856 1.699 1.539 1.289 1.102 0.897 0.789 0.584 0.374 0.142 0.019 -0.205 -0.387 -0.535 -0.682 -1.014 -1.19 -1.361 -1.542 -1.741 -1.961 -2.239 -2.931
2       ,29696   ,KEBNE   ,17041064,Thu Dec 23 02:34:01 CET,Thu Dec 23 03:55:59 CET,0.0 0.69 0.961 1.204 1.418 1.6 1.769 1.931 2.218 2.343 2.457 2.564 2.762 2.859 3.054 3.228 3.394 3.481 3.651 3.798 4.007 4.149 4.28 4.47 4.659 4.839 5.002 5.16 5.378 5.585 5.768 5.981 6.194 6.4 6.623 6.856 7.086 7.348 7.624 7.919 8.206 8.514 8.922 9.34 9.779 10.259 10.77 11.261 11.774 12.256 12.496 12.172 11.646 11.078 10.544 10.018 9.513 9.036 8.611 8.169 7.787 7.449 7.127 6.807 6.492 6.203 5.896 5.617 5.372 5.123 4.857 4.632 4.404 4.171 3.978 3.784 3.593 3.373 3.137 2.971 2.8 2.536 2.357 2.171 2.066 1.853 1.633 1.396 1.272 1.052 0.905 0.778 0.657 0.391 0.234 0.063 -0.12 -0.307 -0.5 -0.782 -1.642
3       ,5311    ,KEBNE   ,17041065,Thu Dec 23 02:34:01 CET,Thu Dec 23 03:56:19 CET,0.0 1.028 1.354 1.554 1.726 1.874 2.004 2.133 2.358 2.468 2.573 2.668 2.865 2.963 3.151 3.326 3.502 3.586 3.753 3.913 4.133 4.287 4.434 4.616 4.79 4.956 5.113 5.265 5.464 5.649 5.815 6.023 6.22 6.414 6.644 6.892 7.123 7.37 7.628 7.901 8.198 8.523 8.902 9.287 9.706 10.141 10.585 11.023 11.439 11.77 11.901 11.66 11.211 10.682 10.132 9.625 9.16 8.67 8.211 7.748 7.366 7.022 6.684 6.36 6.047 5.76 5.464 5.179 4.933 4.681 4.416 4.197 3.97 3.723 3.524 3.318 3.108 2.896 2.667 2.51 2.349 2.085 1.891 1.698 1.602 1.397 1.174 0.934 0.809 0.582 0.435 0.302 0.151 -0.18 -0.366 -0.589 -0.837 -1.108 -1.418 -1.852 -2.975
4       ,14438   ,KEBNE   ,17041066,Thu Dec 23 02:34:01 CET,Thu Dec 23 03:55:44 CET,0.0 0.827 1.243 1.512 1.708 1.874 2.026 2.17 2.424 2.549 2.66 2.761 2.969 3.073 3.268 3.447 3.608 3.684 3.846 3.998 4.201 4.33 4.453 4.635 4.804 4.964 5.123 5.28 5.48 5.661 5.847 6.072 6.281 6.486 6.715 6.968 7.206 7.466 7.746 8.04 8.335 8.662 9.042 9.42 9.836 10.238 10.662 11.121 11.593 12.039 12.28 12.003 11.524 10.982 10.433 9.891 9.396 8.931 8.509 8.075 7.695 7.35 7.009 6.689 6.37 6.058 5.737 5.456 5.217 4.969 4.712 4.497 4.261 4.009 3.811 3.606 3.399 3.184 2.957 2.8 2.627 2.36 2.181 2.004 1.919 1.746 1.564 1.364 1.256 1.054 0.929 0.804 0.685 0.433 0.283 0.113 -0.066 -0.259 -0.487 -0.789 -1.734
5       ,28329   ,KEBNE   ,17041067,Thu Dec 23 02:34:00 CET,Thu Dec 23 03:55:56 CET,0.0 0.941 1.269 1.541 1.772 1.97 2.161 2.335 2.655 2.793 2.896 2.993 3.192 3.29 3.473 3.645 3.81 3.891 4.045 4.203 4.434 4.569 4.694 4.878 5.055 5.213 5.368 5.525 5.732 5.928 6.113 6.332 6.538 6.728 6.952 7.227 7.485 7.764 8.052 8.336 8.619 8.933 9.294 9.637 10.023 10.454 10.926 11.375 11.846 12.249 12.362 12.066 11.635 11.156 10.655 10.177 9.721 9.259 8.837 8.413 8.039 7.689 7.341 7.017 6.715 6.433 6.131 5.858 5.617 5.365 5.089 4.854 4.61 4.364 4.17 3.965 3.768 3.557 3.33 3.171 3.007 2.769 2.605 2.426 2.335 2.164 1.992 1.807 1.707 1.498 1.389 1.279 1.154 0.893 0.76 0.609 0.452 0.294 0.091 -0.221 -1.223
6       ,22478   ,KEBNE   ,17041068,Thu Dec 23 02:34:00 CET,Thu Dec 23 03:55:50 CET,0.0 0.414 0.614 0.811 0.967 1.115 1.264 1.378 1.57 1.682 1.795 1.907 2.115 2.216 2.386 2.539 2.704 2.786 2.948 3.105 3.321 3.451 3.573 3.756 3.949 4.136 4.308 4.473 4.679 4.871 5.046 5.274 5.499 5.697 5.914 6.153 6.388 6.635 6.893 7.16 7.439 7.745 8.1 8.471 8.882 9.294 9.715 10.14 10.593 11.016 11.195 10.872 10.395 9.863 9.345 8.84 8.353 7.892 7.489 7.079 6.71 6.377 6.061 5.741 5.437 5.168 4.857 4.565 4.328 4.079 3.817 3.592 3.356 3.118 2.922 2.724 2.531 2.315 2.073 1.907 1.73 1.436 1.249 1.065 0.959 0.728 0.485 0.243 0.115 -0.119 -0.291 -0.444 -0.599 -0.915 -1.097 -1.307 -1.543 -1.817 -2.143 -2.572 -3.573
7       ,22869   ,KEBNE   ,17041069,Thu Dec 23 02:34:01 CET,Thu Dec 23 03:55:40 CET,0.0 0.464 0.708 0.934 1.117 1.287 1.439 1.566 1.802 1.93 2.059 2.172 2.382 2.489 2.675 2.84 2.993 3.07 3.234 3.391 3.616 3.751 3.882 4.085 4.262 4.419 4.578 4.737 4.934 5.124 5.311 5.531 5.735 5.931 6.159 6.411 6.639 6.871 7.126 7.414 7.72 8.075 8.46 8.808 9.225 9.658 10.117 10.609 11.097 11.488 11.624 11.35 10.906 10.399 9.89 9.385 8.894 8.422 8.015 7.591 7.224 6.888 6.545 6.215 5.903 5.614 5.321 5.056 4.82 4.568 4.312 4.099 3.876 3.655 3.469 3.272 3.071 2.85 2.621 2.467 2.319 2.077 1.887 1.7 1.604 1.38 1.14 0.888 0.758 0.525 0.347 0.188 0.016 -0.351 -0.541 -0.742 -0.982 -1.238 -1.556 -2.006 -3.398
8       ,1908    ,KEBNE   ,17041070,Thu Dec 23 02:34:01 CET,Thu Dec 23 03:55:50 CET,0.0 0.373 0.607 0.792 0.92 1.056 1.196 1.301 1.503 1.615 1.708 1.765 1.947 2.023 2.17 2.313 2.447 2.514 2.645 2.777 2.962 3.075 3.189 3.361 3.519 3.671 3.818 3.959 4.145 4.321 4.489 4.692 4.9 5.104 5.333 5.582 5.816 6.068 6.342 6.64 6.956 7.292 7.656 8.023 8.452 8.863 9.291 9.746 10.192 10.579 10.718 10.393 9.893 9.398 8.906 8.385 7.878 7.416 7.013 6.59 6.213 5.861 5.523 5.202 4.894 4.62 4.328 4.046 3.797 3.542 3.283 3.07 2.845 2.598 2.404 2.212 2.017 1.805 1.584 1.419 1.238 0.961 0.77 0.57 0.468 0.259 0.041 -0.184 -0.305 -0.526 -0.686 -0.822 -0.95 -1.232 -1.386 -1.548 -1.741 -1.958 -2.197 -2.513 -3.113
9       ,7216    ,KEBNE   ,17041071,Thu Dec 23 02:35:03 CET,Thu Dec 23 03:56:58 CET,0.0 0.338 0.555 0.761 0.946 1.125 1.292 1.44 1.698 1.809 1.932 2.069 2.278 2.381 2.572 2.766 2.946 3.031 3.188 3.328 3.544 3.683 3.807 3.985 4.166 4.346 4.523 4.68 4.885 5.09 5.289 5.515 5.717 5.919 6.161 6.451 6.702 6.956 7.234 7.515 7.799 8.137 8.515 8.858 9.266 9.703 10.154 10.611 11.087 11.481 11.676 11.437 10.979 10.415 9.836 9.333 8.856 8.384 7.977 7.559 7.181 6.839 6.495 6.155 5.842 5.549 5.242 4.992 4.768 4.513 4.256 4.043 3.808 3.569 3.385 3.185 2.976 2.753 2.524 2.366 2.207 1.959 1.784 1.586 1.479 1.26 1.041 0.833 0.723 0.517 0.378 0.245 0.108 -0.187 -0.346 -0.505 -0.678 -0.872 -1.09 -1.375 -1.944
10      ,25867   ,KEBNE   ,17041072,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:56:58 CET,0.0 0.849 1.11 1.291 1.461 1.587 1.707 1.826 2.02 2.102 2.187 2.251 2.434 2.51 2.66 2.796 2.941 3.016 3.164 3.309 3.508 3.625 3.733 3.89 4.033 4.181 4.33 4.471 4.66 4.845 5.018 5.233 5.448 5.646 5.886 6.144 6.377 6.653 6.948 7.238 7.532 7.843 8.196 8.537 8.912 9.323 9.791 10.268 10.713 11.112 11.309 11.089 10.604 10.066 9.556 9.012 8.518 8.053 7.621 7.198 6.822 6.472 6.123 5.78 5.467 5.169 4.861 4.586 4.336 4.071 3.79 3.542 3.274 3.009 2.805 2.599 2.385 2.148 1.901 1.733 1.567 1.321 1.152 0.983 0.906 0.75 0.574 0.384 0.282 0.076 -0.045 -0.157 -0.282 -0.552 -0.688 -0.842 -1.007 -1.177 -1.4 -1.691 -2.65
