Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26346   ,KEBNE   ,17041358,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:35:03 CET,0.0 0.458 0.618 0.741 0.868 0.993 1.105 1.214 1.426 1.525 1.617 1.678 1.896 1.98 2.142 2.306 2.47 2.546 2.682 2.808 2.99 3.116 3.246 3.446 3.636 3.811 3.981 4.148 4.375 4.6 4.816 5.066 5.317 5.566 5.848 6.17 6.474 6.807 7.166 7.561 7.985 8.462 9.02 9.582 10.237 10.976 11.824 12.727 13.742 14.871 16.107 16.967 17.361 17.472 17.433 17.323 17.167 16.981 16.824 16.665 16.507 16.353 16.181 16.022 15.856 15.673 15.48 15.316 15.183 15.035 14.87 14.736 14.587 14.421 14.297 14.164 14.026 13.892 13.746 13.634 13.52 13.341 13.213 13.086 13.016 12.859 12.687 12.519 12.439 12.23 12.134 12.026 11.906 11.618 11.458 11.321 11.187 11.04 10.864 10.625 9.93
2       ,9791    ,KEBNE   ,17041359,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:51 CET,0.0 0.429 0.633 0.8 0.924 1.035 1.161 1.279 1.475 1.568 1.658 1.687 1.89 1.973 2.13 2.276 2.418 2.486 2.626 2.77 2.969 3.095 3.224 3.407 3.577 3.749 3.923 4.094 4.303 4.503 4.696 4.934 5.173 5.398 5.673 5.991 6.28 6.605 6.973 7.362 7.783 8.265 8.82 9.364 9.973 10.666 11.49 12.412 13.47 14.664 15.942 16.789 17.215 17.439 17.482 17.399 17.288 17.144 16.999 16.829 16.65 16.488 16.324 16.159 15.996 15.849 15.693 15.531 15.378 15.213 15.049 14.915 14.763 14.606 14.484 14.351 14.218 14.072 13.913 13.802 13.689 13.512 13.39 13.264 13.192 13.037 12.858 12.665 12.572 12.361 12.273 12.16 12.036 11.782 11.642 11.482 11.29 11.065 10.814 10.543 9.966
3       ,12840   ,KEBNE   ,17041360,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:35:04 CET,0.0 0.265 0.456 0.613 0.732 0.855 0.972 1.082 1.287 1.381 1.478 1.54 1.745 1.827 1.988 2.142 2.304 2.381 2.539 2.71 2.945 3.095 3.24 3.442 3.647 3.847 4.031 4.208 4.434 4.65 4.866 5.123 5.365 5.612 5.904 6.216 6.521 6.873 7.255 7.659 8.082 8.539 9.091 9.645 10.266 10.982 11.789 12.673 13.729 14.924 16.241 17.166 17.549 17.651 17.642 17.577 17.456 17.283 17.12 16.951 16.786 16.614 16.422 16.243 16.07 15.898 15.699 15.53 15.394 15.254 15.099 14.957 14.812 14.653 14.527 14.393 14.247 14.108 13.961 13.855 13.739 13.549 13.428 13.296 13.22 13.056 12.895 12.725 12.63 12.422 12.319 12.202 12.089 11.833 11.69 11.556 11.389 11.192 10.994 10.675 9.567
4       ,12313   ,KEBNE   ,17041361,Thu Dec 23 03:12:27 CET,Thu Dec 23 04:34:55 CET,0.0 0.311 0.471 0.613 0.738 0.877 1.008 1.113 1.32 1.419 1.511 1.563 1.77 1.849 2.012 2.176 2.326 2.401 2.551 2.702 2.917 3.062 3.208 3.406 3.601 3.789 3.972 4.157 4.394 4.628 4.851 5.116 5.377 5.625 5.91 6.233 6.563 6.927 7.301 7.691 8.116 8.629 9.207 9.731 10.365 11.091 11.905 12.846 13.896 15.038 16.277 17.12 17.526 17.679 17.657 17.54 17.384 17.211 17.04 16.858 16.706 16.553 16.373 16.198 16.046 15.907 15.746 15.58 15.427 15.262 15.085 14.94 14.791 14.628 14.494 14.349 14.203 14.065 13.909 13.796 13.678 13.468 13.321 13.183 13.111 12.957 12.788 12.611 12.523 12.323 12.24 12.132 12.03 11.807 11.68 11.557 11.431 11.303 11.158 10.935 10.266
5       ,3006    ,KEBNE   ,17041362,Thu Dec 23 03:12:30 CET,Thu Dec 23 04:31:39 CET,0.0 0.437 0.76 1.003 1.2 1.38 1.537 1.681 1.949 2.068 2.185 2.29 2.521 2.621 2.796 2.969 3.148 3.236 3.412 3.582 3.809 3.952 4.092 4.294 4.491 4.679 4.868 5.048 5.277 5.496 5.694 5.947 6.213 6.473 6.768 7.092 7.407 7.761 8.141 8.53 8.937 9.398 9.939 10.494 11.137 11.863 12.665 13.558 14.612 15.756 17.011 17.922 18.302 18.42 18.43 18.363 18.259 18.107 17.94 17.745 17.554 17.356 17.153 16.987 16.828 16.673 16.528 16.407 16.281 16.123 15.968 15.843 15.713 15.576 15.455 15.328 15.19 15.033 14.878 14.772 14.652 14.474 14.351 14.214 14.145 13.998 13.834 13.653 13.562 13.356 13.27 13.159 13.039 12.786 12.642 12.483 12.292 12.04 11.736 11.335 10.46
6       ,12641   ,KEBNE   ,17041363,Thu Dec 23 03:12:30 CET,Thu Dec 23 04:31:19 CET,0.0 0.227 0.368 0.5 0.627 0.743 0.851 0.955 1.153 1.25 1.335 1.367 1.58 1.658 1.818 1.967 2.108 2.182 2.331 2.47 2.657 2.776 2.894 3.075 3.258 3.429 3.585 3.737 3.954 4.18 4.392 4.64 4.881 5.118 5.4 5.729 6.04 6.38 6.762 7.175 7.609 8.081 8.624 9.16 9.794 10.503 11.289 12.197 13.298 14.526 15.924 16.921 17.286 17.383 17.37 17.257 17.088 16.884 16.688 16.486 16.309 16.148 15.961 15.768 15.593 15.426 15.224 15.042 14.892 14.728 14.566 14.431 14.278 14.114 13.984 13.848 13.707 13.557 13.403 13.292 13.178 12.996 12.868 12.743 12.681 12.557 12.434 12.304 12.231 12.036 11.982 11.893 11.803 11.616 11.511 11.393 11.248 11.085 10.916 10.724 10.225
7       ,28347   ,KEBNE   ,17041364,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:56 CET,0.0 0.318 0.487 0.631 0.765 0.889 1.014 1.133 1.336 1.427 1.521 1.577 1.792 1.893 2.076 2.229 2.387 2.463 2.601 2.748 2.964 3.097 3.237 3.445 3.656 3.87 4.059 4.224 4.441 4.657 4.88 5.147 5.394 5.638 5.915 6.234 6.537 6.879 7.262 7.648 8.052 8.516 9.08 9.636 10.26 10.958 11.735 12.623 13.677 14.816 16.024 16.896 17.296 17.436 17.408 17.305 17.187 17.043 16.865 16.675 16.511 16.343 16.154 15.963 15.788 15.63 15.459 15.295 15.147 14.991 14.839 14.708 14.563 14.401 14.274 14.149 14.017 13.873 13.718 13.618 13.506 13.327 13.202 13.068 13.003 12.856 12.686 12.512 12.418 12.205 12.124 12.013 11.896 11.64 11.504 11.354 11.186 11.0 10.76 10.445 9.098
8       ,24358   ,KEBNE   ,17041365,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:32 CET,0.0 0.289 0.466 0.633 0.792 0.937 1.057 1.167 1.376 1.481 1.577 1.617 1.822 1.902 2.071 2.239 2.398 2.474 2.636 2.801 3.037 3.187 3.328 3.536 3.737 3.94 4.132 4.305 4.534 4.758 4.972 5.233 5.488 5.741 6.034 6.362 6.677 7.018 7.384 7.792 8.226 8.685 9.208 9.769 10.426 11.124 11.933 12.858 13.893 15.044 16.396 17.333 17.72 17.859 17.858 17.74 17.569 17.4 17.217 17.029 16.85 16.659 16.471 16.271 16.084 15.928 15.766 15.612 15.463 15.302 15.131 14.99 14.848 14.714 14.608 14.481 14.345 14.221 14.09 13.998 13.908 13.752 13.642 13.532 13.477 13.365 13.246 13.117 13.051 12.863 12.822 12.737 12.652 12.461 12.343 12.208 12.067 11.922 11.754 11.548 10.946
9       ,23091   ,KEBNE   ,17041367,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:45 CET,0.0 0.271 0.452 0.589 0.707 0.831 0.948 1.047 1.219 1.302 1.396 1.463 1.675 1.761 1.928 2.09 2.252 2.334 2.509 2.684 2.918 3.063 3.214 3.439 3.641 3.835 4.021 4.196 4.424 4.644 4.859 5.13 5.386 5.63 5.918 6.238 6.547 6.885 7.245 7.651 8.085 8.542 9.08 9.651 10.304 11.019 11.825 12.754 13.818 14.993 16.285 17.159 17.491 17.591 17.588 17.496 17.365 17.209 17.054 16.884 16.709 16.527 16.328 16.141 15.969 15.803 15.639 15.49 15.348 15.196 15.032 14.887 14.733 14.578 14.461 14.332 14.2 14.049 13.894 13.801 13.694 13.5 13.371 13.244 13.171 13.008 12.849 12.681 12.592 12.383 12.301 12.202 12.081 11.792 11.636 11.486 11.312 11.107 10.862 10.55 9.921
10      ,4802    ,KEBNE   ,17041369,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:33 CET,0.0 0.286 0.418 0.55 0.674 0.802 0.923 1.026 1.214 1.309 1.406 1.462 1.683 1.784 1.998 2.198 2.386 2.475 2.636 2.792 3.015 3.16 3.302 3.515 3.716 3.908 4.104 4.296 4.532 4.765 4.993 5.259 5.528 5.783 6.077 6.414 6.739 7.088 7.451 7.854 8.277 8.716 9.227 9.772 10.41 11.108 11.907 12.794 13.839 15.032 16.348 17.216 17.567 17.687 17.675 17.588 17.47 17.314 17.13 16.924 16.739 16.558 16.373 16.204 16.026 15.855 15.679 15.511 15.369 15.219 15.056 14.919 14.774 14.619 14.489 14.357 14.221 14.076 13.935 13.846 13.758 13.618 13.523 13.416 13.359 13.249 13.125 12.988 12.918 12.72 12.679 12.604 12.521 12.311 12.193 12.066 11.93 11.777 11.6 11.386 10.707
