Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15491   ,KEBNE   ,17040872,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:16 CET,0.0 0.322 0.491 0.616 0.721 0.813 0.889 0.97 1.129 1.205 1.281 1.325 1.49 1.558 1.686 1.81 1.933 1.99 2.093 2.193 2.347 2.44 2.528 2.671 2.812 2.937 3.062 3.193 3.352 3.506 3.652 3.832 4.024 4.2 4.391 4.617 4.827 5.051 5.325 5.615 5.891 6.197 6.529 6.855 7.24 7.639 8.082 8.535 8.977 9.348 9.543 9.379 9.058 8.671 8.248 7.812 7.39 7.003 6.666 6.309 5.978 5.673 5.391 5.114 4.847 4.594 4.319 4.084 3.879 3.653 3.422 3.235 3.04 2.836 2.675 2.502 2.324 2.141 1.945 1.803 1.667 1.481 1.344 1.186 1.106 0.942 0.759 0.555 0.448 0.239 0.099 -0.034 -0.168 -0.44 -0.599 -0.786 -0.996 -1.229 -1.506 -1.877 -2.622
2       ,814     ,KEBNE   ,17040873,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:24 CET,0.0 0.585 0.805 0.989 1.142 1.289 1.434 1.556 1.8 1.911 2.02 2.137 2.334 2.425 2.597 2.769 2.952 3.04 3.193 3.328 3.53 3.661 3.783 3.955 4.121 4.293 4.456 4.61 4.815 5.002 5.179 5.396 5.601 5.784 6.0 6.273 6.527 6.779 7.052 7.331 7.61 7.915 8.273 8.623 8.996 9.386 9.817 10.253 10.679 11.085 11.347 11.233 10.933 10.581 10.205 9.824 9.478 9.15 8.845 8.504 8.185 7.889 7.597 7.316 7.043 6.788 6.53 6.304 6.104 5.885 5.65 5.458 5.262 5.048 4.888 4.733 4.572 4.407 4.222 4.087 3.949 3.732 3.575 3.414 3.336 3.176 3.009 2.818 2.704 2.483 2.345 2.223 2.082 1.795 1.662 1.538 1.418 1.271 1.107 0.893 0.442
3       ,7780    ,KEBNE   ,17040874,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:23:48 CET,0.0 0.355 0.586 0.74 0.879 1.01 1.133 1.245 1.438 1.511 1.581 1.624 1.794 1.857 1.968 2.087 2.21 2.268 2.382 2.495 2.655 2.762 2.876 3.048 3.201 3.343 3.48 3.615 3.784 3.951 4.125 4.322 4.515 4.708 4.924 5.154 5.361 5.565 5.784 6.025 6.286 6.584 6.909 7.229 7.61 7.998 8.356 8.674 8.981 9.247 9.318 9.018 8.606 8.172 7.731 7.249 6.783 6.367 6.017 5.652 5.307 4.993 4.688 4.403 4.137 3.887 3.627 3.402 3.217 3.029 2.825 2.651 2.481 2.296 2.155 2.02 1.87 1.719 1.568 1.46 1.346 1.157 1.023 0.895 0.833 0.703 0.557 0.389 0.293 0.091 -0.013 -0.113 -0.221 -0.477 -0.613 -0.757 -0.891 -1.019 -1.177 -1.382 -1.847
4       ,4827    ,KEBNE   ,17040875,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:21:48 CET,0.0 0.922 1.249 1.485 1.689 1.856 2.014 2.182 2.487 2.619 2.729 2.831 3.039 3.14 3.316 3.49 3.652 3.727 3.882 4.031 4.237 4.369 4.5 4.691 4.862 5.033 5.206 5.369 5.574 5.771 5.967 6.197 6.404 6.604 6.836 7.082 7.309 7.558 7.827 8.105 8.385 8.699 9.059 9.417 9.8 10.213 10.65 11.076 11.531 11.942 12.2 12.098 11.782 11.41 11.024 10.631 10.291 9.978 9.662 9.295 8.979 8.692 8.391 8.113 7.844 7.6 7.35 7.121 6.93 6.734 6.529 6.348 6.152 5.954 5.787 5.618 5.45 5.262 5.057 4.917 4.788 4.591 4.444 4.288 4.21 4.033 3.83 3.637 3.535 3.327 3.177 3.043 2.918 2.654 2.504 2.336 2.147 1.893 1.568 1.106 0.002
5       ,21613   ,KEBNE   ,17040876,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:24 CET,0.0 0.462 0.772 1.022 1.222 1.404 1.564 1.695 1.933 2.054 2.164 2.247 2.429 2.521 2.693 2.847 2.999 3.072 3.209 3.342 3.524 3.636 3.749 3.915 4.075 4.241 4.395 4.528 4.704 4.866 5.007 5.195 5.381 5.556 5.756 5.974 6.185 6.417 6.66 6.906 7.168 7.457 7.764 8.058 8.403 8.771 9.146 9.511 9.86 10.114 10.166 9.829 9.345 8.857 8.344 7.827 7.372 6.979 6.635 6.261 5.935 5.636 5.339 5.048 4.765 4.491 4.211 3.966 3.761 3.556 3.341 3.163 2.973 2.764 2.586 2.396 2.207 2.026 1.842 1.715 1.58 1.344 1.181 1.023 0.94 0.761 0.578 0.381 0.271 0.059 -0.075 -0.201 -0.336 -0.646 -0.825 -1.031 -1.26 -1.494 -1.729 -2.023 -2.633
6       ,3470    ,KEBNE   ,17040877,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:21:43 CET,0.0 0.86 1.141 1.361 1.563 1.732 1.877 2.022 2.276 2.387 2.498 2.61 2.808 2.904 3.086 3.248 3.407 3.49 3.653 3.802 4.006 4.132 4.255 4.45 4.639 4.807 4.96 5.108 5.316 5.507 5.682 5.893 6.089 6.284 6.5 6.746 6.975 7.213 7.483 7.768 8.044 8.362 8.729 9.069 9.468 9.882 10.287 10.719 11.176 11.604 11.884 11.78 11.472 11.067 10.668 10.29 9.903 9.533 9.239 8.92 8.606 8.306 8.002 7.704 7.435 7.192 6.928 6.695 6.49 6.27 6.049 5.867 5.667 5.467 5.311 5.136 4.957 4.783 4.585 4.445 4.312 4.092 3.924 3.752 3.669 3.499 3.323 3.15 3.06 2.869 2.778 2.675 2.574 2.351 2.222 2.092 1.954 1.798 1.611 1.378 0.987
7       ,2592    ,KEBNE   ,17040878,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:22:00 CET,0.0 0.332 0.53 0.699 0.827 0.939 1.035 1.138 1.324 1.402 1.483 1.562 1.747 1.835 2.025 2.204 2.364 2.44 2.586 2.721 2.887 3.003 3.133 3.329 3.501 3.646 3.788 3.928 4.092 4.248 4.408 4.612 4.816 4.996 5.183 5.39 5.593 5.816 6.07 6.332 6.57 6.827 7.123 7.416 7.742 8.08 8.447 8.804 9.143 9.428 9.461 9.127 8.664 8.156 7.656 7.156 6.725 6.338 5.963 5.577 5.235 4.921 4.627 4.335 4.077 3.844 3.584 3.355 3.156 2.941 2.696 2.495 2.297 2.086 1.915 1.734 1.551 1.365 1.17 1.034 0.887 0.64 0.466 0.289 0.203 0.041 -0.114 -0.284 -0.375 -0.57 -0.677 -0.789 -0.908 -1.159 -1.275 -1.398 -1.547 -1.719 -1.913 -2.157 -2.889
8       ,15086   ,KEBNE   ,17040879,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:04 CET,0.0 0.928 1.282 1.562 1.787 1.985 2.164 2.309 2.572 2.7 2.813 2.915 3.12 3.218 3.393 3.556 3.714 3.796 3.946 4.093 4.308 4.441 4.568 4.754 4.936 5.105 5.269 5.427 5.629 5.829 6.025 6.241 6.425 6.614 6.838 7.073 7.3 7.55 7.809 8.071 8.351 8.667 9.025 9.364 9.764 10.197 10.624 11.07 11.56 12.006 12.23 12.101 11.742 11.269 10.769 10.286 9.873 9.481 9.106 8.72 8.378 8.074 7.789 7.505 7.244 7.017 6.777 6.566 6.366 6.149 5.947 5.78 5.585 5.359 5.191 5.026 4.849 4.668 4.47 4.332 4.195 3.974 3.813 3.649 3.567 3.392 3.204 3.008 2.913 2.717 2.622 2.515 2.408 2.195 2.073 1.937 1.79 1.617 1.413 1.186 0.732
9       ,29853   ,KEBNE   ,17040880,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:50 CET,0.0 0.482 0.784 1.023 1.205 1.383 1.541 1.677 1.915 2.026 2.129 2.229 2.418 2.511 2.69 2.852 3.013 3.081 3.208 3.341 3.542 3.666 3.781 3.953 4.117 4.264 4.4 4.538 4.717 4.895 5.076 5.276 5.458 5.638 5.845 6.076 6.276 6.489 6.727 6.974 7.219 7.484 7.788 8.089 8.445 8.809 9.144 9.443 9.743 9.979 9.982 9.65 9.18 8.671 8.172 7.706 7.278 6.859 6.49 6.12 5.812 5.518 5.218 4.931 4.665 4.422 4.163 3.931 3.712 3.478 3.234 3.036 2.832 2.628 2.477 2.3 2.099 1.904 1.724 1.6 1.469 1.251 1.085 0.918 0.83 0.648 0.453 0.241 0.133 -0.075 -0.205 -0.325 -0.44 -0.676 -0.804 -0.93 -1.075 -1.246 -1.445 -1.752 -2.518
10      ,20631   ,KEBNE   ,17040881,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:52 CET,0.0 0.376 0.565 0.713 0.828 0.935 1.04 1.135 1.296 1.376 1.454 1.497 1.668 1.739 1.87 1.994 2.115 2.17 2.282 2.414 2.6 2.705 2.802 2.943 3.075 3.207 3.351 3.482 3.652 3.834 4.013 4.231 4.431 4.607 4.803 5.035 5.252 5.478 5.717 5.955 6.212 6.509 6.826 7.097 7.398 7.771 8.171 8.536 8.873 9.111 9.142 8.832 8.374 7.874 7.375 6.895 6.457 6.045 5.678 5.295 4.947 4.63 4.34 4.069 3.8 3.547 3.291 3.062 2.852 2.623 2.385 2.2 2.024 1.843 1.691 1.529 1.36 1.18 0.995 0.866 0.725 0.514 0.38 0.234 0.153 -0.001 -0.154 -0.299 -0.371 -0.557 -0.638 -0.742 -0.845 -1.085 -1.241 -1.408 -1.563 -1.741 -1.961 -2.197 -2.59
