Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2959    ,KEBNE   ,17040803,Thu Dec 23 01:47:11 CET,Thu Dec 23 03:08:14 CET,0.0 0.841 1.148 1.359 1.515 1.642 1.748 1.843 2.048 2.143 2.22 2.273 2.459 2.533 2.665 2.785 2.901 2.957 3.059 3.16 3.316 3.418 3.51 3.637 3.758 3.875 3.988 4.098 4.231 4.351 4.469 4.617 4.764 4.904 5.053 5.204 5.347 5.508 5.688 5.873 6.048 6.238 6.47 6.694 6.924 7.175 7.42 7.624 7.795 7.846 7.566 6.912 6.234 5.567 4.893 4.266 3.728 3.215 2.745 2.277 1.873 1.506 1.156 0.815 0.495 0.206 -0.077 -0.313 -0.519 -0.739 -0.989 -1.193 -1.4 -1.609 -1.775 -1.963 -2.15 -2.349 -2.559 -2.705 -2.857 -3.092 -3.263 -3.451 -3.544 -3.723 -3.919 -4.133 -4.24 -4.466 -4.62 -4.751 -4.895 -5.188 -5.346 -5.538 -5.763 -6.007 -6.267 -6.62 -7.673
2       ,11674   ,KEBNE   ,17040804,Thu Dec 23 01:47:11 CET,Thu Dec 23 03:08:04 CET,0.0 0.239 0.385 0.495 0.6 0.68 0.758 0.855 1.028 1.086 1.133 1.128 1.28 1.332 1.437 1.527 1.614 1.658 1.746 1.842 1.975 2.05 2.127 2.251 2.368 2.476 2.583 2.685 2.802 2.912 3.029 3.163 3.282 3.4 3.533 3.675 3.811 3.961 4.116 4.285 4.464 4.66 4.884 5.08 5.292 5.5 5.698 5.886 6.015 6.02 5.786 5.232 4.533 3.824 3.208 2.666 2.193 1.746 1.3 0.861 0.507 0.169 -0.183 -0.517 -0.804 -1.06 -1.342 -1.609 -1.842 -2.078 -2.31 -2.505 -2.73 -2.975 -3.154 -3.325 -3.497 -3.694 -3.902 -4.048 -4.196 -4.412 -4.568 -4.733 -4.825 -5.015 -5.211 -5.428 -5.538 -5.754 -5.914 -6.05 -6.179 -6.43 -6.563 -6.741 -6.948 -7.175 -7.451 -7.789 -8.715
3       ,28638   ,KEBNE   ,17040806,Thu Dec 23 01:48:15 CET,Thu Dec 23 03:09:02 CET,0.0 0.699 0.963 1.149 1.295 1.425 1.546 1.659 1.83 1.907 1.984 2.03 2.2 2.264 2.382 2.496 2.612 2.667 2.771 2.872 3.025 3.12 3.205 3.326 3.448 3.567 3.676 3.773 3.896 4.022 4.147 4.292 4.431 4.553 4.686 4.832 4.98 5.15 5.31 5.479 5.657 5.833 6.011 6.182 6.398 6.608 6.817 6.978 7.031 7.053 6.869 6.213 5.493 4.774 4.135 3.555 3.036 2.604 2.233 1.866 1.522 1.178 0.826 0.479 0.164 -0.103 -0.384 -0.655 -0.887 -1.119 -1.364 -1.563 -1.765 -1.971 -2.128 -2.295 -2.475 -2.663 -2.865 -3.014 -3.163 -3.394 -3.565 -3.751 -3.85 -4.041 -4.228 -4.429 -4.527 -4.735 -4.823 -4.924 -5.036 -5.308 -5.466 -5.623 -5.777 -5.952 -6.153 -6.388 -6.911
4       ,9516    ,KEBNE   ,17040807,Thu Dec 23 01:48:19 CET,Thu Dec 23 03:05:49 CET,0.0 0.182 0.293 0.43 0.552 0.634 0.714 0.789 0.903 0.96 1.024 1.027 1.187 1.241 1.36 1.479 1.577 1.623 1.727 1.825 1.964 2.056 2.143 2.266 2.387 2.514 2.633 2.74 2.875 3.009 3.135 3.275 3.406 3.53 3.671 3.835 4.008 4.191 4.367 4.552 4.739 4.939 5.179 5.414 5.64 5.849 6.074 6.31 6.525 6.669 6.525 6.043 5.563 5.044 4.453 3.851 3.319 2.835 2.402 1.955 1.571 1.226 0.882 0.556 0.262 0.007 -0.27 -0.536 -0.757 -0.98 -1.216 -1.415 -1.624 -1.839 -2.0 -2.167 -2.352 -2.533 -2.711 -2.828 -2.953 -3.158 -3.3 -3.454 -3.533 -3.703 -3.878 -4.054 -4.151 -4.364 -4.484 -4.599 -4.713 -4.962 -5.1 -5.245 -5.398 -5.565 -5.77 -6.042 -6.911
5       ,25636   ,KEBNE   ,17040809,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:12:45 CET,0.0 0.276 0.424 0.538 0.627 0.703 0.779 0.838 0.951 1.013 1.076 1.087 1.245 1.299 1.394 1.478 1.565 1.608 1.695 1.776 1.898 1.978 2.051 2.147 2.235 2.328 2.423 2.517 2.64 2.758 2.863 2.995 3.12 3.239 3.379 3.514 3.64 3.783 3.941 4.093 4.243 4.408 4.607 4.786 4.968 5.186 5.396 5.572 5.669 5.63 5.379 4.851 4.198 3.503 2.871 2.264 1.721 1.248 0.842 0.455 0.099 -0.235 -0.556 -0.863 -1.146 -1.415 -1.7 -1.946 -2.15 -2.368 -2.607 -2.817 -3.037 -3.244 -3.401 -3.572 -3.756 -3.953 -4.157 -4.289 -4.428 -4.651 -4.807 -4.982 -5.069 -5.257 -5.46 -5.668 -5.783 -6.01 -6.145 -6.28 -6.417 -6.705 -6.872 -7.054 -7.262 -7.477 -7.677 -7.939 -8.783
6       ,1267    ,KEBNE   ,17040810,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:17 CET,0.0 0.436 0.723 0.911 1.089 1.236 1.358 1.471 1.69 1.793 1.882 1.951 2.127 2.194 2.313 2.428 2.548 2.603 2.698 2.792 2.932 3.021 3.108 3.242 3.365 3.48 3.596 3.703 3.838 3.964 4.08 4.236 4.38 4.493 4.622 4.761 4.895 5.047 5.206 5.378 5.554 5.744 5.961 6.155 6.352 6.552 6.768 6.972 7.085 7.08 6.847 6.303 5.679 5.067 4.466 3.967 3.481 2.986 2.586 2.167 1.774 1.438 1.132 0.827 0.533 0.258 -0.042 -0.299 -0.523 -0.768 -1.007 -1.211 -1.424 -1.629 -1.788 -1.957 -2.13 -2.301 -2.488 -2.614 -2.735 -2.951 -3.094 -3.232 -3.313 -3.476 -3.653 -3.845 -3.938 -4.148 -4.267 -4.38 -4.489 -4.739 -4.885 -5.027 -5.178 -5.368 -5.625 -5.972 -7.066
7       ,25385   ,KEBNE   ,17040811,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:24 CET,0.0 0.252 0.374 0.467 0.55 0.634 0.723 0.795 0.919 0.986 1.045 1.04 1.2 1.256 1.372 1.493 1.603 1.653 1.752 1.859 2.023 2.123 2.212 2.328 2.45 2.569 2.677 2.785 2.919 3.042 3.159 3.296 3.432 3.563 3.715 3.881 4.031 4.178 4.33 4.487 4.639 4.823 5.05 5.251 5.473 5.683 5.866 6.065 6.205 6.18 5.876 5.251 4.521 3.828 3.228 2.653 2.105 1.616 1.212 0.783 0.395 0.06 -0.248 -0.555 -0.855 -1.122 -1.385 -1.621 -1.832 -2.046 -2.268 -2.456 -2.666 -2.881 -3.047 -3.218 -3.396 -3.591 -3.791 -3.933 -4.095 -4.332 -4.484 -4.66 -4.754 -4.926 -5.098 -5.282 -5.371 -5.573 -5.67 -5.775 -5.883 -6.128 -6.27 -6.412 -6.559 -6.719 -6.91 -7.184 -8.007
8       ,8500    ,KEBNE   ,17040812,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:31 CET,0.0 0.536 0.741 0.929 1.106 1.24 1.351 1.455 1.638 1.726 1.814 1.866 2.038 2.114 2.248 2.364 2.484 2.54 2.652 2.761 2.905 2.994 3.084 3.214 3.331 3.44 3.549 3.656 3.783 3.907 4.035 4.184 4.322 4.454 4.601 4.758 4.909 5.072 5.238 5.419 5.615 5.816 6.03 6.234 6.454 6.698 6.938 7.156 7.382 7.51 7.387 6.983 6.527 6.038 5.498 4.981 4.496 3.992 3.546 3.123 2.755 2.428 2.136 1.857 1.582 1.312 1.029 0.76 0.526 0.295 0.047 -0.164 -0.379 -0.592 -0.756 -0.933 -1.136 -1.352 -1.576 -1.73 -1.871 -2.098 -2.261 -2.41 -2.488 -2.671 -2.874 -3.082 -3.194 -3.422 -3.568 -3.693 -3.825 -4.134 -4.312 -4.53 -4.77 -5.013 -5.287 -5.673 -6.664
9       ,28068   ,KEBNE   ,17040813,Thu Dec 23 01:50:20 CET,Thu Dec 23 03:11:36 CET,0.0 0.188 0.33 0.469 0.57 0.65 0.722 0.794 0.922 0.983 1.063 1.138 1.312 1.371 1.489 1.608 1.726 1.784 1.892 1.994 2.143 2.234 2.323 2.45 2.566 2.677 2.776 2.875 3.009 3.136 3.262 3.415 3.549 3.666 3.803 3.959 4.1 4.248 4.42 4.606 4.782 4.964 5.173 5.363 5.557 5.75 5.922 6.079 6.214 6.226 5.952 5.382 4.719 4.091 3.57 3.071 2.639 2.242 1.84 1.443 1.094 0.746 0.419 0.117 -0.157 -0.411 -0.694 -0.956 -1.179 -1.413 -1.65 -1.833 -2.013 -2.198 -2.349 -2.511 -2.669 -2.834 -3.031 -3.166 -3.299 -3.492 -3.626 -3.776 -3.849 -4.01 -4.183 -4.358 -4.449 -4.652 -4.756 -4.867 -4.989 -5.261 -5.403 -5.559 -5.735 -5.925 -6.152 -6.386 -7.133
10      ,378     ,KEBNE   ,17040814,Thu Dec 23 01:50:21 CET,Thu Dec 23 03:11:06 CET,0.0 0.674 0.957 1.142 1.28 1.412 1.554 1.687 1.905 1.996 2.082 2.131 2.304 2.362 2.48 2.607 2.728 2.782 2.884 2.982 3.124 3.218 3.306 3.431 3.552 3.668 3.786 3.89 4.017 4.144 4.27 4.413 4.551 4.68 4.816 4.958 5.084 5.229 5.4 5.593 5.788 5.992 6.216 6.427 6.661 6.879 7.1 7.318 7.412 7.337 7.022 6.365 5.686 5.053 4.466 3.935 3.459 2.991 2.548 2.088 1.71 1.393 1.112 0.822 0.518 0.261 -0.013 -0.272 -0.496 -0.722 -0.949 -1.15 -1.368 -1.586 -1.758 -1.937 -2.123 -2.324 -2.531 -2.671 -2.818 -3.051 -3.211 -3.386 -3.478 -3.66 -3.858 -4.068 -4.175 -4.39 -4.526 -4.661 -4.805 -5.092 -5.251 -5.446 -5.651 -5.878 -6.147 -6.491 -7.498
