Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24021   ,KEBNE   ,17041348,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:24 CET,0.0 0.805 1.117 1.318 1.475 1.638 1.79 1.921 2.176 2.288 2.384 2.428 2.638 2.73 2.911 3.078 3.233 3.304 3.433 3.555 3.726 3.837 3.949 4.121 4.284 4.421 4.559 4.707 4.885 5.058 5.233 5.435 5.624 5.8 6.004 6.231 6.456 6.699 6.947 7.218 7.508 7.839 8.218 8.578 8.991 9.424 9.886 10.358 10.83 11.319 11.648 11.541 11.208 10.818 10.432 10.012 9.608 9.247 8.945 8.635 8.347 8.066 7.784 7.527 7.277 7.05 6.838 6.637 6.447 6.242 6.027 5.843 5.647 5.447 5.289 5.128 4.964 4.8 4.626 4.495 4.361 4.155 4.003 3.851 3.772 3.595 3.409 3.208 3.103 2.885 2.826 2.725 2.619 2.372 2.232 2.075 1.892 1.709 1.498 1.231 0.569
2       ,22010   ,KEBNE   ,17041349,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:33 CET,0.0 0.674 1.002 1.245 1.414 1.564 1.716 1.865 2.126 2.24 2.336 2.39 2.601 2.686 2.849 2.997 3.128 3.189 3.32 3.452 3.641 3.765 3.888 4.061 4.217 4.36 4.506 4.645 4.82 4.992 5.155 5.342 5.52 5.705 5.914 6.138 6.36 6.615 6.882 7.159 7.446 7.758 8.124 8.472 8.845 9.255 9.724 10.214 10.68 11.063 11.333 11.207 10.853 10.497 10.151 9.774 9.397 9.019 8.679 8.345 8.05 7.783 7.518 7.262 7.022 6.792 6.545 6.318 6.114 5.906 5.695 5.52 5.334 5.138 4.985 4.822 4.648 4.473 4.303 4.183 4.056 3.858 3.715 3.566 3.493 3.359 3.231 3.084 3.004 2.786 2.707 2.61 2.508 2.282 2.156 2.022 1.881 1.7 1.463 1.181 0.23
3       ,12930   ,KEBNE   ,17041350,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:41 CET,0.0 0.313 0.489 0.61 0.718 0.814 0.899 0.981 1.175 1.278 1.385 1.467 1.688 1.782 1.944 2.092 2.24 2.31 2.447 2.589 2.771 2.878 2.982 3.139 3.297 3.445 3.59 3.736 3.924 4.109 4.278 4.469 4.645 4.815 5.021 5.248 5.474 5.713 5.966 6.245 6.536 6.847 7.191 7.538 7.941 8.353 8.809 9.291 9.76 10.22 10.523 10.438 10.121 9.765 9.407 9.018 8.633 8.258 7.923 7.597 7.31 7.023 6.753 6.494 6.257 6.043 5.822 5.625 5.431 5.215 4.99 4.817 4.638 4.439 4.293 4.153 4.001 3.842 3.688 3.583 3.464 3.262 3.123 2.979 2.898 2.754 2.618 2.458 2.378 2.172 2.133 2.035 1.926 1.701 1.581 1.45 1.297 1.133 0.934 0.677 -0.017
4       ,28906   ,KEBNE   ,17041351,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:27 CET,0.0 0.289 0.472 0.625 0.753 0.87 0.978 1.066 1.244 1.326 1.399 1.415 1.615 1.685 1.819 1.95 2.067 2.123 2.244 2.36 2.505 2.603 2.715 2.891 3.054 3.208 3.349 3.484 3.663 3.843 4.012 4.223 4.426 4.608 4.812 5.045 5.268 5.515 5.777 6.041 6.309 6.603 6.96 7.306 7.678 8.11 8.596 9.042 9.5 9.954 10.287 10.218 9.888 9.532 9.202 8.851 8.503 8.131 7.777 7.428 7.114 6.82 6.54 6.276 6.031 5.813 5.574 5.349 5.161 4.96 4.749 4.581 4.408 4.227 4.083 3.938 3.794 3.646 3.487 3.383 3.279 3.086 2.945 2.801 2.732 2.595 2.439 2.276 2.186 1.974 1.925 1.837 1.749 1.553 1.438 1.295 1.126 0.952 0.736 0.432 -0.225
5       ,1036    ,KEBNE   ,17041352,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:15 CET,0.0 0.847 1.235 1.506 1.699 1.842 1.985 2.119 2.352 2.463 2.564 2.623 2.838 2.923 3.08 3.239 3.39 3.461 3.609 3.744 3.929 4.048 4.16 4.324 4.484 4.634 4.77 4.904 5.082 5.263 5.44 5.654 5.856 6.047 6.274 6.522 6.751 7.001 7.256 7.524 7.822 8.13 8.474 8.827 9.231 9.651 10.096 10.567 11.05 11.523 11.875 11.82 11.489 11.071 10.671 10.284 9.914 9.552 9.228 8.884 8.573 8.285 8.005 7.759 7.529 7.311 7.08 6.867 6.67 6.452 6.235 6.061 5.88 5.701 5.564 5.426 5.281 5.119 4.95 4.838 4.725 4.546 4.423 4.29 4.221 4.079 3.919 3.754 3.671 3.454 3.395 3.287 3.169 2.944 2.825 2.684 2.527 2.351 2.155 1.928 1.031
6       ,15868   ,KEBNE   ,17041353,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:32:17 CET,0.0 0.236 0.389 0.524 0.653 0.757 0.844 0.935 1.112 1.198 1.283 1.307 1.497 1.562 1.69 1.819 1.948 2.008 2.128 2.244 2.397 2.493 2.596 2.749 2.898 3.054 3.209 3.356 3.542 3.721 3.898 4.102 4.296 4.488 4.706 4.943 5.172 5.42 5.668 5.936 6.218 6.513 6.84 7.172 7.557 7.977 8.456 8.95 9.424 9.871 10.276 10.324 10.074 9.665 9.235 8.814 8.408 8.034 7.714 7.384 7.094 6.825 6.542 6.27 6.034 5.808 5.551 5.316 5.121 4.922 4.703 4.519 4.342 4.147 3.994 3.838 3.657 3.47 3.284 3.157 3.013 2.789 2.645 2.481 2.389 2.211 2.03 1.831 1.727 1.5 1.396 1.272 1.138 0.834 0.689 0.545 0.382 0.208 0.006 -0.255 -1.098
7       ,20171   ,KEBNE   ,17041354,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:38 CET,0.0 0.241 0.407 0.566 0.736 0.897 1.04 1.184 1.425 1.526 1.632 1.698 1.904 1.981 2.132 2.285 2.435 2.504 2.635 2.766 2.959 3.076 3.187 3.346 3.501 3.655 3.799 3.932 4.096 4.255 4.417 4.604 4.793 4.987 5.204 5.445 5.681 5.932 6.193 6.468 6.761 7.08 7.414 7.743 8.127 8.536 8.981 9.45 9.946 10.377 10.608 10.538 10.243 9.815 9.376 8.983 8.601 8.219 7.895 7.565 7.258 6.98 6.715 6.461 6.197 5.948 5.707 5.494 5.302 5.092 4.885 4.716 4.541 4.358 4.212 4.062 3.901 3.738 3.58 3.465 3.339 3.161 3.036 2.904 2.837 2.692 2.551 2.386 2.286 2.061 2.0 1.901 1.796 1.574 1.454 1.341 1.196 1.031 0.86 0.621 -0.022
8       ,8209    ,KEBNE   ,17041355,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:47 CET,0.0 0.905 1.235 1.426 1.593 1.751 1.897 2.038 2.292 2.405 2.51 2.576 2.798 2.886 3.039 3.186 3.334 3.406 3.545 3.682 3.875 3.995 4.11 4.277 4.437 4.6 4.752 4.901 5.099 5.273 5.433 5.622 5.814 6.013 6.237 6.483 6.715 6.941 7.187 7.469 7.77 8.092 8.442 8.784 9.169 9.586 10.015 10.447 10.918 11.378 11.706 11.646 11.334 10.948 10.56 10.163 9.795 9.437 9.112 8.793 8.511 8.25 7.975 7.703 7.45 7.207 6.951 6.727 6.527 6.326 6.12 5.942 5.754 5.554 5.404 5.253 5.09 4.918 4.75 4.637 4.512 4.308 4.162 3.998 3.916 3.733 3.542 3.363 3.273 3.048 2.934 2.812 2.684 2.416 2.263 2.084 1.893 1.69 1.421 1.025 -0.544
9       ,30670   ,KEBNE   ,17041356,Thu Dec 23 03:12:26 CET,Thu Dec 23 04:34:52 CET,0.0 0.355 0.517 0.649 0.771 0.877 0.976 1.072 1.246 1.326 1.41 1.44 1.631 1.692 1.82 1.943 2.051 2.103 2.215 2.329 2.494 2.599 2.7 2.836 2.966 3.097 3.227 3.361 3.541 3.719 3.886 4.09 4.292 4.482 4.68 4.897 5.118 5.369 5.641 5.916 6.2 6.511 6.871 7.232 7.633 8.051 8.501 8.956 9.424 9.906 10.228 10.113 9.792 9.437 9.054 8.656 8.295 7.967 7.649 7.308 7.011 6.721 6.448 6.183 5.919 5.677 5.428 5.198 4.997 4.793 4.584 4.412 4.233 4.044 3.896 3.737 3.569 3.389 3.208 3.086 2.956 2.753 2.615 2.471 2.392 2.233 2.068 1.898 1.814 1.602 1.538 1.43 1.32 1.092 0.975 0.855 0.704 0.508 0.319 0.088 -0.829
10      ,336     ,KEBNE   ,17041357,Thu Dec 23 03:12:30 CET,Thu Dec 23 04:30:51 CET,0.0 0.6 0.919 1.177 1.375 1.548 1.697 1.829 2.084 2.185 2.277 2.333 2.544 2.63 2.786 2.941 3.095 3.169 3.313 3.443 3.615 3.73 3.843 4.009 4.166 4.309 4.453 4.597 4.795 4.974 5.133 5.329 5.522 5.706 5.898 6.107 6.326 6.568 6.812 7.081 7.363 7.658 8.0 8.345 8.732 9.147 9.595 10.058 10.518 10.951 11.273 11.203 10.904 10.517 10.117 9.693 9.285 8.924 8.588 8.218 7.912 7.623 7.351 7.098 6.85 6.627 6.384 6.161 5.971 5.761 5.541 5.358 5.162 4.97 4.823 4.665 4.489 4.306 4.128 4.003 3.871 3.654 3.494 3.328 3.245 3.075 2.894 2.694 2.588 2.357 2.252 2.117 1.984 1.696 1.52 1.352 1.205 1.071 0.907 0.64 -0.198
