Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19519   ,KEBNE   ,17041186,Thu Dec 23 02:46:29 CET,Thu Dec 23 04:08:29 CET,0.0 0.792 1.104 1.314 1.494 1.663 1.812 1.94 2.18 2.289 2.387 2.455 2.676 2.778 2.989 3.17 3.322 3.398 3.556 3.696 3.894 4.024 4.148 4.329 4.498 4.653 4.807 4.962 5.18 5.376 5.539 5.752 5.961 6.162 6.388 6.629 6.869 7.125 7.414 7.748 8.06 8.361 8.712 9.077 9.503 9.947 10.408 10.904 11.436 11.946 12.3 12.179 11.815 11.43 11.003 10.546 10.131 9.714 9.348 8.968 8.627 8.325 8.018 7.714 7.42 7.142 6.855 6.59 6.357 6.117 5.842 5.624 5.409 5.186 5.009 4.813 4.617 4.415 4.205 4.057 3.9 3.648 3.481 3.301 3.205 3.015 2.821 2.591 2.471 2.228 2.091 1.951 1.81 1.479 1.298 1.118 0.925 0.711 0.446 0.08 -1.432
2       ,30966   ,KEBNE   ,17041187,Thu Dec 23 02:46:29 CET,Thu Dec 23 04:08:20 CET,0.0 0.935 1.334 1.59 1.799 1.981 2.142 2.305 2.574 2.702 2.832 2.94 3.185 3.291 3.471 3.636 3.803 3.881 4.032 4.178 4.398 4.536 4.666 4.851 5.035 5.228 5.4 5.56 5.766 5.967 6.161 6.387 6.608 6.819 7.052 7.307 7.548 7.822 8.121 8.437 8.757 9.094 9.484 9.855 10.251 10.667 11.151 11.676 12.202 12.675 12.994 12.917 12.559 12.12 11.709 11.248 10.81 10.399 10.038 9.689 9.371 9.07 8.771 8.488 8.234 7.991 7.715 7.475 7.271 7.052 6.813 6.616 6.404 6.177 6.003 5.825 5.634 5.424 5.203 5.051 4.89 4.64 4.461 4.275 4.178 3.967 3.746 3.49 3.362 3.102 2.93 2.783 2.636 2.279 2.079 1.867 1.638 1.399 1.129 0.786 -0.712
3       ,16209   ,KEBNE   ,17041189,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:10:57 CET,0.0 0.869 1.229 1.472 1.665 1.839 1.993 2.135 2.387 2.501 2.621 2.742 2.982 3.086 3.275 3.457 3.638 3.723 3.885 4.039 4.271 4.415 4.548 4.745 4.932 5.101 5.264 5.431 5.649 5.842 6.033 6.273 6.496 6.707 6.958 7.238 7.486 7.755 8.045 8.334 8.636 8.989 9.387 9.782 10.22 10.664 11.185 11.752 12.31 12.809 13.132 13.034 12.664 12.23 11.808 11.384 10.968 10.566 10.205 9.821 9.473 9.152 8.833 8.537 8.259 7.995 7.719 7.466 7.249 7.03 6.792 6.583 6.359 6.122 5.938 5.75 5.553 5.34 5.117 4.964 4.804 4.542 4.361 4.175 4.078 3.872 3.65 3.421 3.293 3.018 2.845 2.695 2.542 2.191 1.995 1.771 1.51 1.239 0.905 0.474 -1.391
4       ,29371   ,KEBNE   ,17041190,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:37 CET,0.0 0.55 0.824 1.042 1.215 1.398 1.584 1.742 2.021 2.147 2.258 2.352 2.592 2.69 2.88 3.071 3.237 3.313 3.478 3.623 3.819 3.954 4.071 4.249 4.434 4.603 4.76 4.91 5.102 5.289 5.466 5.677 5.878 6.065 6.285 6.544 6.783 7.042 7.307 7.583 7.887 8.213 8.583 8.929 9.332 9.796 10.294 10.827 11.377 11.879 12.264 12.213 11.906 11.508 11.113 10.717 10.32 9.929 9.55 9.157 8.826 8.525 8.24 7.952 7.669 7.404 7.114 6.858 6.64 6.429 6.223 6.037 5.848 5.663 5.501 5.328 5.157 4.985 4.799 4.659 4.52 4.311 4.16 4.001 3.918 3.753 3.578 3.371 3.258 3.019 2.937 2.827 2.703 2.426 2.279 2.121 1.943 1.732 1.487 1.16 0.171
5       ,26517   ,KEBNE   ,17041192,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:35 CET,0.0 0.568 0.878 1.137 1.317 1.473 1.648 1.804 2.07 2.191 2.299 2.387 2.616 2.714 2.897 3.061 3.233 3.315 3.472 3.624 3.822 3.949 4.068 4.233 4.402 4.567 4.727 4.883 5.075 5.255 5.437 5.657 5.86 6.049 6.269 6.518 6.751 7.003 7.285 7.582 7.883 8.226 8.604 8.959 9.347 9.781 10.268 10.753 11.259 11.769 12.179 12.149 11.804 11.35 10.92 10.494 10.097 9.735 9.395 9.02 8.681 8.361 8.054 7.76 7.473 7.221 6.966 6.722 6.487 6.247 6.003 5.788 5.57 5.344 5.168 4.984 4.795 4.589 4.345 4.185 4.024 3.766 3.609 3.44 3.352 3.177 2.991 2.781 2.668 2.411 2.299 2.179 2.054 1.75 1.584 1.418 1.228 1.014 0.745 0.402 -0.815
6       ,18242   ,KEBNE   ,17041193,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:37 CET,0.0 0.328 0.523 0.656 0.8 0.946 1.076 1.183 1.38 1.487 1.588 1.635 1.859 1.947 2.114 2.263 2.406 2.474 2.61 2.745 2.93 3.05 3.164 3.323 3.471 3.609 3.746 3.888 4.084 4.273 4.448 4.656 4.86 5.058 5.3 5.585 5.842 6.1 6.372 6.665 6.967 7.302 7.684 8.045 8.472 8.947 9.434 9.909 10.389 10.8 11.038 10.895 10.521 10.077 9.639 9.205 8.757 8.335 7.97 7.585 7.258 6.954 6.649 6.357 6.077 5.816 5.548 5.313 5.104 4.894 4.666 4.462 4.241 4.015 3.838 3.638 3.446 3.252 3.033 2.869 2.704 2.479 2.306 2.112 2.025 1.851 1.655 1.444 1.327 1.073 0.973 0.85 0.717 0.41 0.241 0.057 -0.161 -0.411 -0.715 -1.118 -2.569
7       ,19006   ,KEBNE   ,17041195,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:17 CET,0.0 0.431 0.601 0.74 0.875 0.982 1.079 1.18 1.367 1.446 1.536 1.574 1.773 1.846 1.986 2.111 2.24 2.3 2.409 2.515 2.67 2.772 2.883 3.051 3.21 3.362 3.499 3.633 3.812 3.98 4.151 4.363 4.57 4.773 5.0 5.253 5.499 5.758 6.038 6.344 6.657 7.023 7.455 7.863 8.314 8.794 9.337 9.888 10.435 10.943 11.25 11.147 10.797 10.385 9.963 9.517 9.091 8.671 8.291 7.89 7.498 7.166 6.868 6.577 6.299 6.021 5.74 5.495 5.275 5.046 4.796 4.589 4.389 4.167 3.971 3.77 3.563 3.341 3.101 2.938 2.784 2.541 2.375 2.219 2.142 1.976 1.794 1.597 1.481 1.224 1.122 1.004 0.871 0.563 0.405 0.239 0.055 -0.164 -0.432 -0.829 -2.057
8       ,8025    ,KEBNE   ,17041197,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:10:57 CET,0.0 0.864 1.217 1.46 1.662 1.84 1.991 2.137 2.444 2.582 2.687 2.749 2.975 3.073 3.255 3.426 3.598 3.679 3.829 3.972 4.172 4.294 4.42 4.613 4.794 4.968 5.129 5.272 5.462 5.656 5.833 6.049 6.257 6.447 6.665 6.909 7.138 7.384 7.653 7.944 8.241 8.574 8.967 9.373 9.832 10.315 10.821 11.342 11.886 12.377 12.716 12.648 12.339 11.919 11.465 11.017 10.609 10.2 9.803 9.41 9.079 8.785 8.492 8.206 7.926 7.664 7.399 7.155 6.944 6.724 6.49 6.285 6.078 5.864 5.686 5.506 5.315 5.119 4.917 4.766 4.609 4.371 4.199 4.011 3.915 3.717 3.5 3.273 3.155 2.899 2.768 2.623 2.471 2.125 1.915 1.698 1.484 1.213 0.884 0.477 -1.355
9       ,9525    ,KEBNE   ,17041198,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:34 CET,0.0 0.742 1.067 1.318 1.561 1.788 1.984 2.132 2.378 2.493 2.605 2.703 2.941 3.038 3.221 3.401 3.569 3.649 3.798 3.94 4.136 4.265 4.393 4.569 4.743 4.912 5.078 5.234 5.436 5.626 5.801 6.026 6.253 6.468 6.714 6.984 7.237 7.516 7.801 8.114 8.463 8.846 9.276 9.676 10.107 10.569 11.1 11.614 12.121 12.601 12.913 12.847 12.516 12.126 11.702 11.208 10.723 10.291 9.926 9.561 9.22 8.903 8.584 8.297 8.043 7.79 7.513 7.246 7.008 6.775 6.543 6.339 6.12 5.905 5.723 5.526 5.333 5.126 4.913 4.765 4.609 4.365 4.199 4.022 3.931 3.753 3.562 3.346 3.232 2.985 2.893 2.767 2.647 2.357 2.188 2.022 1.811 1.578 1.328 0.979 -0.122
10      ,25988   ,KEBNE   ,17041200,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:30 CET,0.0 0.464 0.688 0.866 1.013 1.146 1.277 1.398 1.597 1.691 1.79 1.851 2.071 2.154 2.332 2.518 2.685 2.759 2.904 3.047 3.256 3.39 3.532 3.743 3.935 4.116 4.286 4.442 4.634 4.816 4.993 5.212 5.43 5.631 5.855 6.119 6.372 6.629 6.919 7.246 7.56 7.892 8.281 8.666 9.097 9.543 10.019 10.475 10.95 11.427 11.724 11.623 11.237 10.737 10.265 9.852 9.455 9.053 8.698 8.316 7.974 7.67 7.372 7.076 6.788 6.519 6.223 5.947 5.711 5.478 5.234 5.012 4.789 4.582 4.416 4.235 4.041 3.84 3.626 3.462 3.292 3.034 2.846 2.651 2.557 2.373 2.163 1.925 1.794 1.526 1.401 1.27 1.113 0.722 0.499 0.267 0.031 -0.254 -0.623 -1.117 -2.863
