Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30836   ,KEBNE   ,17041416,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:43:41 CET,0.0 0.805 1.05 1.224 1.358 1.425 1.497 1.556 1.619 1.65 1.671 1.579 1.705 1.709 1.702 1.696 1.681 1.668 1.635 1.594 1.534 1.482 1.421 1.332 1.238 1.14 1.023 0.903 0.745 0.574 0.389 0.142 -0.12 -0.386 -0.707 -1.093 -1.498 -1.972 -2.523 -3.155 -3.866 -4.743 -5.842 -7.021 -8.518 -10.376 -12.762 -15.814 -19.942 -25.581 -34.03 -43.005 -49.588 -54.766 -58.941 -62.43 -65.295 -67.781 -69.859 -71.842 -73.456 -74.843 -76.134 -77.324 -78.412 -79.371 -80.332 -81.157 -81.847 -82.552 -83.295 -83.908 -84.528 -85.159 -85.639 -86.132 -86.632 -87.13 -87.616 -87.937 -88.281 -88.826 -89.187 -89.558 -89.755 -90.144 -90.537 -90.94 -91.143 -91.579 -91.833 -92.07 -92.315 -92.842 -93.108 -93.366 -93.658 -93.981 -94.307 -94.711 -95.794
2       ,32576   ,KEBNE   ,17041417,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:43:53 CET,0.0 0.52 0.655 0.751 0.807 0.835 0.85 0.871 0.905 0.905 0.903 0.774 0.884 0.872 0.831 0.781 0.735 0.708 0.652 0.587 0.489 0.43 0.361 0.246 0.124 -0.003 -0.136 -0.275 -0.461 -0.653 -0.852 -1.122 -1.398 -1.673 -2.009 -2.397 -2.776 -3.228 -3.778 -4.414 -5.122 -5.969 -7.072 -8.281 -9.763 -11.603 -14.041 -17.124 -21.213 -26.889 -35.398 -44.318 -50.993 -56.262 -60.44 -63.943 -66.841 -69.34 -71.406 -73.394 -75.054 -76.484 -77.787 -78.99 -80.098 -81.086 -82.07 -82.905 -83.628 -84.369 -85.109 -85.705 -86.32 -86.944 -87.416 -87.896 -88.38 -88.865 -89.356 -89.691 -90.04 -90.583 -90.941 -91.31 -91.498 -91.878 -92.281 -92.695 -92.905 -93.339 -93.567 -93.781 -94.005 -94.497 -94.758 -95.035 -95.323 -95.631 -95.943 -96.247 -96.702
3       ,27357   ,KEBNE   ,17041419,Thu Dec 23 03:22:49 CET,Thu Dec 23 04:45:35 CET,0.0 0.248 0.332 0.381 0.424 0.451 0.476 0.496 0.516 0.516 0.514 0.399 0.518 0.506 0.472 0.436 0.386 0.361 0.311 0.251 0.166 0.109 0.045 -0.071 -0.187 -0.304 -0.435 -0.555 -0.705 -0.869 -1.047 -1.293 -1.549 -1.803 -2.112 -2.498 -2.911 -3.382 -3.915 -4.511 -5.193 -6.045 -7.132 -8.315 -9.798 -11.649 -14.045 -17.103 -21.188 -26.822 -35.295 -44.306 -51.012 -56.218 -60.408 -63.961 -66.863 -69.349 -71.437 -73.446 -75.097 -76.519 -77.822 -79.009 -80.096 -81.07 -82.049 -82.89 -83.61 -84.353 -85.096 -85.683 -86.263 -86.854 -87.307 -87.749 -88.192 -88.667 -89.146 -89.466 -89.806 -90.307 -90.647 -90.996 -91.175 -91.546 -91.922 -92.296 -92.478 -92.889 -93.076 -93.282 -93.49 -93.922 -94.149 -94.393 -94.651 -94.915 -95.188 -95.493 -96.05
4       ,29844   ,KEBNE   ,17041420,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:37 CET,0.0 0.395 0.541 0.662 0.742 0.776 0.792 0.804 0.821 0.824 0.828 0.699 0.81 0.805 0.776 0.734 0.685 0.663 0.616 0.552 0.452 0.391 0.321 0.2 0.082 -0.038 -0.177 -0.311 -0.471 -0.651 -0.843 -1.083 -1.326 -1.576 -1.887 -2.275 -2.68 -3.162 -3.71 -4.328 -5.029 -5.874 -6.986 -8.222 -9.77 -11.688 -14.141 -17.17 -21.218 -26.938 -35.472 -44.531 -51.252 -56.541 -60.799 -64.325 -67.251 -69.775 -71.869 -73.9 -75.569 -76.987 -78.299 -79.49 -80.564 -81.528 -82.516 -83.367 -84.071 -84.794 -85.541 -86.149 -86.757 -87.373 -87.848 -88.328 -88.813 -89.309 -89.818 -90.161 -90.508 -91.042 -91.397 -91.752 -91.933 -92.31 -92.707 -93.108 -93.309 -93.735 -93.955 -94.188 -94.435 -94.97 -95.268 -95.568 -95.881 -96.223 -96.629 -97.185 -98.572
5       ,8007    ,KEBNE   ,17041422,Thu Dec 23 03:22:47 CET,Thu Dec 23 04:45:05 CET,0.0 0.404 0.512 0.6 0.678 0.736 0.762 0.779 0.798 0.802 0.81 0.701 0.81 0.8 0.779 0.759 0.729 0.71 0.669 0.622 0.548 0.483 0.407 0.3 0.194 0.084 -0.037 -0.172 -0.351 -0.534 -0.717 -0.959 -1.212 -1.473 -1.796 -2.172 -2.558 -3.022 -3.591 -4.236 -4.924 -5.759 -6.853 -8.076 -9.627 -11.505 -13.914 -17.011 -21.195 -26.929 -35.412 -44.469 -51.205 -56.43 -60.658 -64.229 -67.144 -69.654 -71.703 -73.668 -75.307 -76.706 -78.021 -79.245 -80.337 -81.293 -82.274 -83.129 -83.857 -84.622 -85.376 -85.961 -86.575 -87.207 -87.678 -88.145 -88.619 -89.104 -89.595 -89.923 -90.246 -90.739 -91.067 -91.41 -91.589 -91.943 -92.32 -92.697 -92.875 -93.279 -93.452 -93.655 -93.855 -94.273 -94.512 -94.758 -95.018 -95.3 -95.6 -95.956 -96.511
6       ,19786   ,KEBNE   ,17041423,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:46:09 CET,0.0 0.462 0.595 0.739 0.863 0.944 1.012 1.074 1.154 1.184 1.215 1.155 1.285 1.288 1.291 1.281 1.262 1.247 1.204 1.168 1.112 1.062 1.008 0.917 0.814 0.708 0.595 0.468 0.298 0.129 -0.052 -0.29 -0.532 -0.78 -1.092 -1.465 -1.868 -2.358 -2.901 -3.501 -4.203 -5.083 -6.165 -7.372 -8.92 -10.81 -13.253 -16.346 -20.486 -26.175 -34.701 -43.766 -50.367 -55.546 -59.811 -63.436 -66.387 -68.863 -70.897 -72.873 -74.515 -75.911 -77.207 -78.4 -79.48 -80.441 -81.399 -82.234 -82.944 -83.668 -84.401 -84.985 -85.579 -86.205 -86.695 -87.171 -87.647 -88.136 -88.627 -88.968 -89.312 -89.85 -90.221 -90.587 -90.773 -91.164 -91.576 -91.99 -92.195 -92.619 -92.854 -93.1 -93.338 -93.836 -94.105 -94.366 -94.64 -94.946 -95.302 -95.751 -96.577
7       ,25419   ,KEBNE   ,17041424,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:45:11 CET,0.0 0.858 1.101 1.255 1.385 1.505 1.593 1.665 1.751 1.77 1.793 1.695 1.815 1.813 1.79 1.781 1.757 1.739 1.701 1.67 1.62 1.575 1.524 1.427 1.335 1.244 1.136 1.022 0.868 0.713 0.547 0.332 0.104 -0.155 -0.469 -0.831 -1.222 -1.694 -2.235 -2.841 -3.526 -4.392 -5.508 -6.714 -8.229 -10.094 -12.521 -15.628 -19.752 -25.496 -34.108 -43.219 -49.972 -55.222 -59.373 -62.877 -65.827 -68.328 -70.365 -72.332 -73.963 -75.376 -76.694 -77.892 -78.98 -79.941 -80.915 -81.755 -82.469 -83.2 -83.937 -84.54 -85.156 -85.776 -86.248 -86.731 -87.22 -87.709 -88.208 -88.551 -88.899 -89.43 -89.8 -90.18 -90.373 -90.772 -91.177 -91.575 -91.78 -92.203 -92.406 -92.649 -92.9 -93.371 -93.614 -93.878 -94.174 -94.527 -94.913 -95.372 -96.277
8       ,7510    ,KEBNE   ,17041426,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:51 CET,0.0 0.63 0.889 1.091 1.225 1.321 1.388 1.437 1.515 1.548 1.583 1.512 1.635 1.644 1.642 1.621 1.589 1.572 1.55 1.529 1.478 1.433 1.376 1.267 1.149 1.033 0.919 0.805 0.649 0.484 0.306 0.073 -0.162 -0.401 -0.703 -1.095 -1.5 -1.976 -2.52 -3.142 -3.848 -4.697 -5.788 -6.976 -8.491 -10.369 -12.801 -15.898 -20.022 -25.779 -34.359 -43.437 -50.174 -55.418 -59.612 -63.111 -66.0 -68.513 -70.604 -72.593 -74.206 -75.582 -76.875 -78.075 -79.156 -80.113 -81.089 -81.948 -82.668 -83.382 -84.104 -84.691 -85.29 -85.9 -86.363 -86.835 -87.32 -87.81 -88.294 -88.63 -88.984 -89.525 -89.898 -90.274 -90.46 -90.838 -91.234 -91.643 -91.851 -92.283 -92.503 -92.728 -92.959 -93.42 -93.659 -93.934 -94.246 -94.595 -94.947 -95.367 -96.362
9       ,22667   ,KEBNE   ,17041428,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:50 CET,0.0 0.165 0.289 0.38 0.416 0.44 0.475 0.508 0.546 0.553 0.556 0.45 0.575 0.582 0.579 0.565 0.548 0.541 0.521 0.481 0.421 0.388 0.342 0.249 0.152 0.063 -0.033 -0.147 -0.311 -0.479 -0.651 -0.882 -1.128 -1.382 -1.706 -2.08 -2.465 -2.925 -3.453 -4.065 -4.767 -5.652 -6.789 -8.012 -9.562 -11.479 -13.939 -17.063 -21.189 -26.919 -35.414 -44.273 -50.921 -56.151 -60.326 -63.847 -66.759 -69.269 -71.327 -73.281 -74.9 -76.293 -77.597 -78.813 -79.881 -80.812 -81.783 -82.635 -83.345 -84.068 -84.822 -85.433 -86.051 -86.681 -87.151 -87.628 -88.116 -88.607 -89.117 -89.468 -89.816 -90.337 -90.707 -91.078 -91.263 -91.633 -92.013 -92.41 -92.615 -93.049 -93.29 -93.528 -93.774 -94.281 -94.549 -94.825 -95.101 -95.397 -95.717 -96.074 -96.674
10      ,7696    ,KEBNE   ,17041430,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:45:04 CET,0.0 0.521 0.725 0.885 0.999 1.097 1.182 1.251 1.326 1.342 1.359 1.278 1.396 1.392 1.387 1.38 1.348 1.324 1.282 1.245 1.184 1.137 1.09 1.014 0.928 0.832 0.72 0.596 0.433 0.263 0.086 -0.152 -0.41 -0.661 -0.966 -1.35 -1.75 -2.22 -2.757 -3.356 -4.028 -4.851 -5.921 -7.118 -8.643 -10.503 -12.9 -15.951 -20.016 -25.677 -34.147 -43.106 -49.8 -55.099 -59.317 -62.788 -65.69 -68.199 -70.275 -72.3 -73.964 -75.39 -76.699 -77.891 -78.977 -79.947 -80.915 -81.756 -82.48 -83.206 -83.947 -84.549 -85.155 -85.785 -86.273 -86.754 -87.237 -87.743 -88.261 -88.599 -88.933 -89.462 -89.835 -90.213 -90.397 -90.76 -91.126 -91.503 -91.699 -92.109 -92.273 -92.473 -92.678 -93.12 -93.355 -93.595 -93.855 -94.133 -94.443 -94.798 -95.436
