Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3166    ,KEBNE   ,17040902,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:23:27 CET,0.0 0.654 0.879 1.062 1.209 1.334 1.449 1.554 1.749 1.838 1.922 1.995 2.176 2.258 2.405 2.545 2.679 2.75 2.903 3.044 3.251 3.382 3.507 3.687 3.86 4.007 4.13 4.261 4.433 4.6 4.767 4.96 5.137 5.3 5.479 5.666 5.85 6.045 6.234 6.45 6.687 6.913 7.125 7.337 7.615 7.932 8.272 8.592 8.89 9.126 9.141 8.851 8.422 7.94 7.46 6.993 6.559 6.15 5.785 5.406 5.082 4.782 4.497 4.229 3.963 3.716 3.45 3.222 3.029 2.81 2.57 2.375 2.184 1.988 1.828 1.659 1.487 1.307 1.113 0.977 0.836 0.615 0.472 0.338 0.267 0.104 -0.068 -0.271 -0.392 -0.621 -0.793 -0.929 -1.089 -1.454 -1.652 -1.862 -2.099 -2.362 -2.668 -3.086 -4.093
2       ,30341   ,KEBNE   ,17040903,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:53 CET,0.0 0.317 0.53 0.716 0.88 1.027 1.155 1.274 1.486 1.586 1.685 1.768 1.942 2.019 2.171 2.319 2.461 2.532 2.673 2.809 2.993 3.098 3.189 3.314 3.436 3.555 3.67 3.785 3.937 4.079 4.208 4.356 4.507 4.66 4.823 4.989 5.152 5.338 5.534 5.753 5.988 6.276 6.592 6.852 7.136 7.439 7.732 8.001 8.241 8.442 8.462 8.165 7.742 7.279 6.832 6.386 5.96 5.526 5.139 4.763 4.431 4.129 3.839 3.568 3.32 3.099 2.848 2.621 2.429 2.215 1.988 1.795 1.591 1.388 1.243 1.085 0.909 0.728 0.543 0.413 0.274 0.047 -0.12 -0.284 -0.361 -0.549 -0.765 -0.968 -1.077 -1.295 -1.433 -1.558 -1.685 -1.968 -2.13 -2.311 -2.556 -2.843 -3.209 -3.73 -4.727
3       ,12280   ,KEBNE   ,17040904,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:23:05 CET,0.0 0.636 0.918 1.139 1.318 1.47 1.611 1.725 1.918 2.007 2.097 2.171 2.35 2.433 2.578 2.726 2.888 2.965 3.1 3.228 3.414 3.515 3.611 3.747 3.865 3.982 4.116 4.263 4.451 4.629 4.793 4.991 5.187 5.373 5.571 5.789 5.996 6.219 6.482 6.737 6.968 7.203 7.461 7.734 8.033 8.32 8.621 8.936 9.252 9.505 9.494 9.076 8.578 8.076 7.591 7.124 6.694 6.302 5.944 5.553 5.225 4.937 4.631 4.336 4.065 3.823 3.567 3.322 3.099 2.855 2.618 2.43 2.243 2.043 1.868 1.7 1.532 1.337 1.126 0.984 0.841 0.594 0.423 0.265 0.192 0.036 -0.143 -0.316 -0.408 -0.602 -0.707 -0.816 -0.926 -1.172 -1.299 -1.428 -1.58 -1.774 -1.997 -2.273 -2.918
4       ,27684   ,KEBNE   ,17040905,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:23:03 CET,0.0 0.642 0.858 1.077 1.28 1.422 1.552 1.682 1.905 2.015 2.12 2.208 2.388 2.472 2.641 2.793 2.94 3.009 3.133 3.254 3.423 3.531 3.643 3.812 3.959 4.09 4.218 4.324 4.466 4.644 4.836 5.05 5.211 5.343 5.499 5.671 5.855 6.06 6.256 6.474 6.705 6.939 7.19 7.451 7.768 8.087 8.398 8.686 8.95 9.169 9.161 8.852 8.467 8.05 7.581 7.086 6.64 6.207 5.83 5.454 5.137 4.859 4.583 4.309 4.054 3.822 3.566 3.347 3.157 2.941 2.699 2.501 2.311 2.122 1.967 1.804 1.635 1.45 1.257 1.128 0.978 0.735 0.575 0.405 0.319 0.133 -0.074 -0.288 -0.399 -0.606 -0.728 -0.847 -0.971 -1.281 -1.454 -1.623 -1.789 -1.974 -2.21 -2.507 -3.576
5       ,29020   ,KEBNE   ,17040906,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:48 CET,0.0 0.608 0.908 1.112 1.279 1.447 1.606 1.742 1.956 2.064 2.173 2.28 2.467 2.547 2.709 2.885 3.043 3.11 3.223 3.328 3.49 3.604 3.715 3.881 4.042 4.193 4.342 4.478 4.661 4.824 4.951 5.1 5.258 5.435 5.642 5.868 6.074 6.269 6.461 6.666 6.877 7.103 7.371 7.635 7.93 8.242 8.544 8.847 9.138 9.344 9.393 9.125 8.689 8.199 7.736 7.289 6.858 6.443 6.097 5.762 5.446 5.154 4.861 4.565 4.297 4.051 3.785 3.546 3.338 3.107 2.866 2.669 2.477 2.287 2.128 1.937 1.726 1.503 1.26 1.092 0.919 0.66 0.479 0.285 0.182 -0.031 -0.261 -0.497 -0.617 -0.847 -1.039 -1.179 -1.317 -1.632 -1.806 -1.99 -2.187 -2.445 -2.819 -3.357 -4.733
6       ,1463    ,KEBNE   ,17040907,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:53 CET,0.0 0.606 0.828 0.996 1.161 1.305 1.41 1.501 1.662 1.745 1.838 1.923 2.103 2.192 2.352 2.482 2.622 2.698 2.851 2.981 3.136 3.229 3.315 3.439 3.571 3.717 3.874 4.027 4.204 4.374 4.545 4.751 4.955 5.149 5.365 5.617 5.832 6.017 6.203 6.399 6.618 6.861 7.133 7.389 7.653 7.939 8.263 8.562 8.843 9.08 9.173 8.971 8.572 8.086 7.6 7.133 6.691 6.265 5.901 5.541 5.214 4.919 4.619 4.325 4.056 3.816 3.568 3.342 3.147 2.946 2.728 2.548 2.36 2.149 1.953 1.731 1.509 1.292 1.088 0.948 0.808 0.581 0.428 0.289 0.214 0.048 -0.126 -0.297 -0.387 -0.582 -0.671 -0.775 -0.882 -1.105 -1.234 -1.375 -1.533 -1.706 -1.896 -2.166 -2.678
7       ,668     ,KEBNE   ,17040908,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:24:50 CET,0.0 0.452 0.742 0.945 1.107 1.256 1.391 1.516 1.75 1.86 1.961 2.06 2.248 2.329 2.487 2.642 2.78 2.846 2.988 3.126 3.302 3.416 3.535 3.708 3.855 3.977 4.094 4.212 4.366 4.501 4.642 4.825 4.997 5.17 5.375 5.601 5.807 6.051 6.323 6.6 6.847 7.081 7.334 7.591 7.9 8.218 8.525 8.852 9.237 9.504 9.52 9.174 8.681 8.187 7.721 7.256 6.834 6.444 6.067 5.667 5.321 5.036 4.769 4.49 4.205 3.94 3.683 3.464 3.267 3.06 2.84 2.656 2.464 2.254 2.071 1.882 1.704 1.53 1.348 1.209 1.062 0.834 0.681 0.526 0.445 0.28 0.119 -0.052 -0.144 -0.338 -0.441 -0.543 -0.646 -0.886 -1.018 -1.147 -1.279 -1.448 -1.658 -1.943 -2.577
8       ,19055   ,KEBNE   ,17040909,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:28:46 CET,0.0 0.772 1.04 1.24 1.424 1.624 1.781 1.905 2.134 2.232 2.335 2.447 2.627 2.71 2.878 3.041 3.198 3.27 3.411 3.545 3.726 3.845 3.962 4.117 4.255 4.39 4.522 4.654 4.837 5.013 5.17 5.336 5.516 5.71 5.935 6.183 6.411 6.666 6.91 7.128 7.352 7.64 7.971 8.234 8.507 8.805 9.126 9.444 9.749 10.005 10.044 9.725 9.302 8.804 8.313 7.848 7.416 7.018 6.667 6.285 5.946 5.65 5.368 5.097 4.84 4.606 4.351 4.112 3.916 3.704 3.474 3.287 3.091 2.886 2.724 2.551 2.373 2.179 1.972 1.84 1.715 1.525 1.38 1.214 1.124 0.936 0.748 0.546 0.434 0.229 0.112 -0.01 -0.14 -0.409 -0.561 -0.739 -0.936 -1.151 -1.41 -1.813 -3.01
9       ,11979   ,KEBNE   ,17040911,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:28:17 CET,0.0 0.282 0.487 0.666 0.805 0.921 1.022 1.119 1.316 1.401 1.481 1.534 1.698 1.762 1.889 2.029 2.174 2.245 2.37 2.499 2.715 2.847 2.961 3.117 3.267 3.415 3.568 3.716 3.901 4.06 4.198 4.363 4.507 4.64 4.804 4.994 5.176 5.369 5.572 5.776 5.979 6.21 6.47 6.715 6.982 7.273 7.58 7.885 8.173 8.39 8.385 8.063 7.697 7.253 6.788 6.327 5.904 5.519 5.164 4.776 4.433 4.132 3.845 3.548 3.264 3.019 2.762 2.523 2.293 2.065 1.85 1.656 1.458 1.248 1.083 0.918 0.736 0.546 0.353 0.219 0.091 -0.119 -0.27 -0.427 -0.512 -0.684 -0.87 -1.073 -1.172 -1.369 -1.488 -1.622 -1.764 -2.046 -2.185 -2.33 -2.517 -2.782 -3.168 -3.631 -4.917
10      ,2858    ,KEBNE   ,17040912,Thu Dec 23 02:03:51 CET,Thu Dec 23 03:27:27 CET,0.0 0.247 0.396 0.542 0.681 0.797 0.896 0.986 1.148 1.229 1.311 1.36 1.526 1.595 1.731 1.867 2.001 2.068 2.19 2.305 2.49 2.607 2.718 2.873 3.018 3.17 3.316 3.456 3.638 3.804 3.942 4.085 4.226 4.372 4.542 4.727 4.894 5.103 5.331 5.527 5.725 5.945 6.204 6.453 6.714 6.99 7.315 7.668 8.003 8.246 8.22 7.832 7.336 6.828 6.332 5.833 5.378 4.975 4.617 4.239 3.906 3.602 3.312 3.033 2.778 2.553 2.297 2.064 1.866 1.658 1.433 1.231 1.017 0.795 0.622 0.444 0.273 0.107 -0.087 -0.225 -0.362 -0.582 -0.739 -0.901 -0.989 -1.173 -1.348 -1.538 -1.643 -1.857 -2.011 -2.131 -2.246 -2.51 -2.657 -2.806 -2.987 -3.196 -3.441 -3.802 -4.808
