Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19204   ,KEBNE   ,17040969,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:35:46 CET,0.0 0.487 0.737 0.913 1.084 1.232 1.367 1.508 1.761 1.865 1.969 2.038 2.277 2.37 2.541 2.71 2.878 2.954 3.111 3.272 3.487 3.629 3.773 3.991 4.211 4.414 4.611 4.8 5.045 5.275 5.497 5.771 6.037 6.288 6.57 6.897 7.21 7.554 7.918 8.303 8.702 9.134 9.652 10.159 10.705 11.286 11.944 12.678 13.382 14.104 14.895 15.171 15.007 14.728 14.42 14.073 13.73 13.392 13.081 12.765 12.47 12.198 11.95 11.705 11.465 11.246 11.012 10.79 10.601 10.411 10.206 10.026 9.84 9.643 9.486 9.331 9.175 9.015 8.853 8.745 8.627 8.413 8.249 8.086 8.009 7.86 7.711 7.543 7.449 7.219 7.127 7.012 6.898 6.666 6.526 6.357 6.18 5.98 5.713 5.373 4.687
2       ,28325   ,KEBNE   ,17040971,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:10 CET,0.0 0.672 0.925 1.13 1.302 1.458 1.596 1.73 1.98 2.079 2.181 2.254 2.496 2.582 2.759 2.93 3.08 3.154 3.304 3.44 3.638 3.781 3.918 4.108 4.288 4.454 4.614 4.785 5.004 5.21 5.415 5.664 5.917 6.163 6.443 6.758 7.066 7.398 7.741 8.112 8.511 8.931 9.384 9.849 10.422 10.999 11.582 12.29 13.07 13.866 14.551 14.697 14.568 14.279 13.901 13.499 13.125 12.789 12.471 12.142 11.856 11.572 11.286 11.012 10.766 10.555 10.335 10.133 9.957 9.776 9.574 9.395 9.206 9.008 8.859 8.712 8.568 8.422 8.281 8.188 8.091 7.926 7.807 7.686 7.621 7.484 7.331 7.165 7.073 6.84 6.786 6.7 6.618 6.442 6.347 6.219 6.079 5.949 5.787 5.571 5.068
3       ,996     ,KEBNE   ,17040973,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:13 CET,0.0 0.408 0.65 0.853 1.028 1.216 1.382 1.525 1.826 1.948 2.056 2.143 2.395 2.507 2.726 2.937 3.143 3.235 3.41 3.585 3.825 3.97 4.131 4.37 4.588 4.792 4.978 5.163 5.414 5.647 5.853 6.113 6.363 6.601 6.892 7.216 7.523 7.853 8.216 8.606 9.005 9.451 9.946 10.443 11.03 11.665 12.367 13.147 13.929 14.57 14.992 14.957 14.611 14.207 13.826 13.434 13.059 12.695 12.385 12.062 11.752 11.466 11.19 10.933 10.694 10.463 10.224 10.025 9.856 9.666 9.453 9.289 9.121 8.925 8.775 8.623 8.467 8.302 8.122 8.011 7.903 7.714 7.582 7.453 7.387 7.246 7.09 6.924 6.841 6.626 6.568 6.477 6.389 6.169 6.05 5.936 5.803 5.643 5.467 5.271 5.008
4       ,32406   ,KEBNE   ,17040974,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:33:54 CET,0.0 0.68 0.961 1.171 1.356 1.542 1.714 1.871 2.177 2.319 2.446 2.549 2.807 2.913 3.12 3.324 3.516 3.607 3.777 3.941 4.188 4.351 4.503 4.708 4.912 5.109 5.298 5.483 5.722 5.95 6.162 6.422 6.683 6.938 7.231 7.557 7.876 8.219 8.573 8.956 9.363 9.792 10.279 10.762 11.302 11.918 12.627 13.373 14.099 14.85 15.52 15.693 15.53 15.265 14.966 14.582 14.203 13.866 13.563 13.238 12.944 12.672 12.4 12.137 11.886 11.649 11.38 11.138 10.936 10.733 10.518 10.334 10.152 9.96 9.804 9.639 9.476 9.327 9.187 9.078 8.968 8.815 8.697 8.578 8.512 8.373 8.241 8.103 8.03 7.82 7.782 7.69 7.597 7.42 7.318 7.203 7.075 6.935 6.763 6.548 6.096
5       ,9452    ,KEBNE   ,17040976,Thu Dec 23 02:12:12 CET,Thu Dec 23 03:31:04 CET,0.0 0.548 0.815 1.017 1.189 1.338 1.472 1.592 1.82 1.916 2.009 2.062 2.302 2.394 2.578 2.756 2.934 3.016 3.158 3.291 3.497 3.635 3.765 3.951 4.123 4.297 4.476 4.663 4.908 5.122 5.326 5.589 5.843 6.09 6.4 6.751 7.062 7.397 7.752 8.137 8.561 9.014 9.522 10.02 10.556 11.119 11.727 12.373 13.082 13.818 14.469 14.635 14.504 14.245 13.892 13.531 13.208 12.866 12.551 12.233 11.944 11.675 11.404 11.137 10.887 10.657 10.41 10.197 10.012 9.802 9.584 9.42 9.247 9.062 8.915 8.766 8.598 8.422 8.254 8.138 8.009 7.799 7.669 7.539 7.47 7.325 7.166 7.0 6.912 6.689 6.617 6.5 6.383 6.133 5.991 5.851 5.689 5.454 5.196 4.918 4.009
6       ,14519   ,KEBNE   ,17040978,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:17 CET,0.0 0.91 1.221 1.427 1.605 1.782 1.946 2.087 2.351 2.463 2.563 2.622 2.866 2.966 3.14 3.302 3.483 3.572 3.742 3.913 4.139 4.275 4.417 4.648 4.872 5.078 5.264 5.438 5.671 5.898 6.12 6.395 6.658 6.902 7.171 7.468 7.76 8.096 8.446 8.798 9.181 9.607 10.111 10.602 11.137 11.734 12.384 13.068 13.775 14.417 15.008 15.196 15.023 14.781 14.506 14.211 13.912 13.556 13.218 12.887 12.608 12.35 12.063 11.769 11.505 11.277 11.038 10.824 10.64 10.443 10.243 10.068 9.88 9.686 9.529 9.361 9.196 9.026 8.842 8.711 8.574 8.356 8.203 8.054 7.983 7.84 7.682 7.521 7.446 7.241 7.211 7.115 7.019 6.847 6.746 6.626 6.494 6.345 6.167 5.933 5.512
7       ,3147    ,KEBNE   ,17040979,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:35:38 CET,0.0 0.382 0.571 0.741 0.883 1.016 1.154 1.295 1.564 1.701 1.832 1.924 2.186 2.305 2.521 2.718 2.91 3.003 3.166 3.313 3.542 3.69 3.833 4.038 4.247 4.447 4.626 4.799 5.033 5.268 5.484 5.74 5.995 6.24 6.527 6.859 7.179 7.527 7.905 8.29 8.648 9.018 9.454 9.878 10.34 10.86 11.447 12.076 12.727 13.319 13.77 13.745 13.433 13.017 12.602 12.2 11.829 11.463 11.096 10.7 10.366 10.079 9.814 9.561 9.32 9.088 8.835 8.617 8.429 8.231 8.023 7.841 7.651 7.445 7.283 7.124 6.949 6.764 6.588 6.462 6.321 6.109 5.97 5.819 5.739 5.593 5.445 5.28 5.203 4.993 4.954 4.861 4.771 4.587 4.489 4.384 4.266 4.12 3.965 3.773 3.23
8       ,16245   ,KEBNE   ,17040981,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:10 CET,0.0 0.478 0.77 0.982 1.157 1.317 1.451 1.573 1.8 1.907 2.012 2.073 2.317 2.411 2.59 2.764 2.937 3.021 3.193 3.377 3.636 3.793 3.938 4.152 4.356 4.548 4.74 4.929 5.174 5.399 5.616 5.884 6.132 6.369 6.647 6.945 7.235 7.575 7.929 8.302 8.689 9.117 9.621 10.097 10.642 11.275 11.953 12.603 13.347 14.175 14.839 14.978 14.816 14.543 14.207 13.848 13.502 13.171 12.878 12.572 12.304 12.059 11.831 11.605 11.352 11.109 10.864 10.641 10.451 10.253 10.051 9.878 9.693 9.505 9.353 9.184 9.009 8.834 8.663 8.546 8.413 8.198 8.06 7.911 7.834 7.696 7.55 7.407 7.335 7.123 7.101 7.014 6.923 6.732 6.613 6.482 6.351 6.216 6.031 5.818 5.537
9       ,23647   ,KEBNE   ,17040982,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:02 CET,0.0 0.492 0.709 0.91 1.089 1.272 1.423 1.539 1.764 1.869 1.973 2.028 2.27 2.363 2.541 2.71 2.87 2.947 3.092 3.235 3.441 3.573 3.708 3.925 4.134 4.325 4.514 4.699 4.93 5.155 5.373 5.627 5.876 6.125 6.411 6.715 7.008 7.339 7.689 8.068 8.456 8.891 9.377 9.842 10.387 10.983 11.655 12.364 13.066 13.776 14.4 14.565 14.41 14.171 13.865 13.521 13.166 12.805 12.504 12.161 11.84 11.571 11.304 11.015 10.747 10.536 10.303 10.079 9.885 9.678 9.469 9.307 9.132 8.945 8.798 8.641 8.487 8.328 8.154 8.033 7.904 7.686 7.53 7.372 7.292 7.132 6.965 6.788 6.689 6.461 6.4 6.293 6.189 5.957 5.815 5.673 5.493 5.271 4.995 4.693 3.754
10      ,9458    ,KEBNE   ,17040984,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:35:58 CET,0.0 0.385 0.597 0.761 0.931 1.062 1.191 1.337 1.594 1.709 1.816 1.873 2.115 2.211 2.398 2.593 2.78 2.866 3.038 3.204 3.44 3.597 3.749 3.959 4.149 4.327 4.511 4.693 4.913 5.129 5.352 5.636 5.913 6.174 6.466 6.799 7.095 7.401 7.745 8.129 8.526 8.962 9.472 10.008 10.612 11.254 12.003 12.788 13.657 14.59 15.498 15.925 15.93 15.806 15.587 15.227 14.808 14.429 14.084 13.757 13.491 13.228 12.97 12.715 12.463 12.212 11.945 11.721 11.524 11.322 11.131 10.979 10.809 10.609 10.445 10.283 10.106 9.924 9.761 9.655 9.546 9.371 9.249 9.125 9.062 8.936 8.802 8.658 8.579 8.364 8.314 8.209 8.093 7.85 7.737 7.623 7.514 7.388 7.215 6.993 6.548
