Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25678   ,KEBNE   ,17041006,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:37:57 CET,0.0 0.449 0.702 0.897 1.072 1.219 1.351 1.48 1.74 1.875 2.005 2.092 2.348 2.455 2.662 2.862 3.063 3.167 3.367 3.559 3.832 4.007 4.187 4.449 4.707 4.959 5.193 5.433 5.752 6.061 6.37 6.75 7.126 7.476 7.889 8.369 8.846 9.363 9.905 10.531 11.221 11.975 12.847 13.739 14.817 16.087 17.556 19.23 21.237 23.613 26.621 29.209 30.766 31.677 32.285 32.729 33.032 33.236 33.367 33.464 33.526 33.551 33.543 33.528 33.493 33.451 33.411 33.365 33.308 33.244 33.176 33.116 33.051 32.97 32.909 32.849 32.794 32.735 32.662 32.614 32.559 32.466 32.409 32.338 32.3 32.234 32.16 32.073 32.029 31.872 31.883 31.828 31.77 31.645 31.569 31.478 31.355 31.218 31.054 30.777 30.265
2       ,22938   ,KEBNE   ,17041007,Thu Dec 23 02:13:11 CET,Thu Dec 23 03:34:41 CET,0.0 0.4 0.657 0.898 1.091 1.268 1.427 1.585 1.867 1.998 2.126 2.236 2.505 2.618 2.825 3.025 3.226 3.322 3.505 3.688 3.946 4.115 4.282 4.511 4.736 4.978 5.221 5.462 5.78 6.1 6.414 6.786 7.152 7.522 7.959 8.452 8.94 9.466 10.021 10.618 11.258 12.012 12.944 13.892 14.961 16.156 17.548 19.159 21.135 23.49 26.426 28.979 30.498 31.486 32.127 32.542 32.845 33.082 33.243 33.354 33.407 33.419 33.402 33.389 33.377 33.333 33.269 33.212 33.161 33.113 33.047 32.969 32.89 32.817 32.742 32.649 32.548 32.452 32.349 32.276 32.2 32.067 31.974 31.893 31.856 31.778 31.691 31.606 31.561 31.397 31.368 31.298 31.236 31.081 30.987 30.889 30.797 30.668 30.49 30.31 29.757
3       ,2164    ,KEBNE   ,17041008,Thu Dec 23 02:13:11 CET,Thu Dec 23 03:34:56 CET,0.0 0.726 1.079 1.36 1.58 1.787 1.983 2.164 2.508 2.667 2.82 2.972 3.247 3.377 3.639 3.877 4.097 4.209 4.433 4.641 4.944 5.145 5.341 5.617 5.879 6.143 6.395 6.64 6.971 7.282 7.586 7.975 8.35 8.709 9.135 9.621 10.074 10.571 11.129 11.747 12.404 13.149 14.032 14.899 15.9 17.043 18.444 20.124 22.2 24.681 27.615 30.043 31.509 32.486 33.135 33.592 33.903 34.117 34.244 34.343 34.387 34.389 34.393 34.369 34.306 34.242 34.175 34.113 34.051 33.979 33.905 33.827 33.738 33.651 33.586 33.517 33.435 33.344 33.233 33.143 33.059 32.939 32.847 32.752 32.7 32.585 32.47 32.348 32.285 32.1 32.034 31.941 31.834 31.601 31.482 31.363 31.235 31.077 30.89 30.613 29.985
4       ,18731   ,KEBNE   ,17041009,Thu Dec 23 02:13:11 CET,Thu Dec 23 03:34:50 CET,0.0 0.483 0.734 0.933 1.11 1.277 1.437 1.6 1.951 2.118 2.272 2.405 2.68 2.811 3.057 3.301 3.538 3.655 3.888 4.111 4.424 4.614 4.801 5.084 5.361 5.619 5.87 6.124 6.454 6.783 7.095 7.489 7.889 8.26 8.687 9.16 9.604 10.109 10.686 11.297 11.944 12.676 13.514 14.381 15.431 16.678 18.187 19.941 21.963 24.277 26.982 29.206 30.74 31.798 32.432 32.84 33.131 33.336 33.443 33.518 33.557 33.561 33.541 33.529 33.517 33.491 33.437 33.374 33.325 33.268 33.203 33.151 33.087 33.002 32.922 32.831 32.735 32.628 32.52 32.449 32.375 32.235 32.124 32.018 31.967 31.86 31.75 31.618 31.544 31.365 31.315 31.231 31.134 30.896 30.753 30.599 30.437 30.262 30.049 29.752 28.981
5       ,14791   ,KEBNE   ,17041010,Thu Dec 23 02:13:11 CET,Thu Dec 23 03:34:45 CET,0.0 0.992 1.432 1.729 1.964 2.173 2.364 2.536 2.868 3.023 3.175 3.326 3.602 3.726 3.951 4.163 4.381 4.493 4.697 4.891 5.196 5.398 5.59 5.856 6.113 6.372 6.63 6.876 7.197 7.518 7.826 8.202 8.575 8.937 9.339 9.793 10.242 10.756 11.323 11.93 12.6 13.379 14.301 15.203 16.232 17.431 18.886 20.593 22.728 25.287 28.3 30.818 32.314 33.291 33.906 34.328 34.643 34.864 34.988 35.076 35.152 35.194 35.211 35.204 35.167 35.129 35.07 35.012 34.956 34.883 34.804 34.73 34.646 34.539 34.457 34.381 34.302 34.226 34.132 34.064 33.991 33.86 33.758 33.654 33.604 33.494 33.376 33.246 33.175 32.991 32.928 32.835 32.748 32.593 32.503 32.417 32.319 32.17 32.009 31.836 31.108
6       ,18780   ,KEBNE   ,17041011,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:38:18 CET,0.0 0.613 0.929 1.148 1.361 1.564 1.75 1.927 2.253 2.408 2.561 2.711 3.009 3.156 3.415 3.641 3.859 3.964 4.183 4.399 4.696 4.886 5.07 5.353 5.623 5.882 6.146 6.404 6.737 7.071 7.392 7.764 8.131 8.503 8.94 9.42 9.859 10.357 10.925 11.531 12.171 12.907 13.811 14.723 15.772 16.957 18.362 19.989 21.934 24.301 27.21 29.583 30.927 31.794 32.385 32.753 32.999 33.199 33.314 33.375 33.39 33.394 33.379 33.353 33.308 33.242 33.17 33.095 33.016 32.925 32.829 32.757 32.679 32.574 32.495 32.418 32.321 32.223 32.118 32.04 31.951 31.81 31.715 31.603 31.544 31.427 31.304 31.149 31.069 30.89 30.843 30.754 30.671 30.471 30.33 30.191 30.042 29.852 29.593 29.295 28.608
7       ,4114    ,KEBNE   ,17041012,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:37:11 CET,0.0 0.956 1.281 1.538 1.78 1.998 2.191 2.372 2.718 2.863 2.997 3.108 3.369 3.488 3.748 3.992 4.219 4.333 4.547 4.756 5.051 5.239 5.426 5.7 5.978 6.244 6.494 6.747 7.074 7.388 7.697 8.07 8.437 8.801 9.216 9.672 10.12 10.62 11.153 11.736 12.385 13.132 14.013 14.912 15.963 17.184 18.614 20.267 22.212 24.565 27.669 30.357 31.909 32.889 33.548 33.987 34.243 34.42 34.549 34.631 34.668 34.682 34.671 34.642 34.607 34.56 34.498 34.431 34.369 34.29 34.184 34.105 34.033 33.945 33.872 33.796 33.708 33.619 33.519 33.435 33.341 33.201 33.108 33.008 32.953 32.831 32.703 32.562 32.48 32.29 32.207 32.11 32.032 31.891 31.803 31.712 31.618 31.493 31.318 31.128 30.567
8       ,20171   ,KEBNE   ,17041013,Thu Dec 23 02:14:14 CET,Thu Dec 23 03:37:53 CET,0.0 0.663 1.009 1.263 1.472 1.669 1.866 2.053 2.395 2.549 2.685 2.803 3.074 3.198 3.449 3.695 3.924 4.035 4.255 4.462 4.764 4.97 5.162 5.428 5.696 5.961 6.219 6.471 6.802 7.12 7.43 7.811 8.199 8.577 9.01 9.515 9.992 10.528 11.121 11.745 12.411 13.188 14.091 14.971 16.055 17.328 18.794 20.42 22.36 24.718 27.689 30.273 31.814 32.775 33.388 33.802 34.086 34.286 34.408 34.494 34.553 34.579 34.573 34.546 34.511 34.469 34.415 34.363 34.308 34.256 34.177 34.099 34.028 33.936 33.865 33.79 33.711 33.63 33.528 33.458 33.389 33.268 33.177 33.067 33.009 32.903 32.803 32.7 32.649 32.495 32.497 32.438 32.375 32.203 32.109 32.029 31.942 31.831 31.667 31.465 30.978
9       ,752     ,KEBNE   ,17041014,Thu Dec 23 02:14:19 CET,Thu Dec 23 03:32:40 CET,0.0 0.408 0.637 0.845 1.031 1.19 1.327 1.453 1.709 1.835 1.958 2.045 2.303 2.423 2.666 2.897 3.12 3.227 3.436 3.66 3.973 4.162 4.348 4.628 4.903 5.16 5.411 5.665 6.0 6.316 6.618 6.997 7.363 7.721 8.153 8.643 9.104 9.618 10.202 10.823 11.464 12.19 13.059 13.961 15.042 16.258 17.68 19.291 21.223 23.575 26.524 29.094 30.631 31.588 32.225 32.687 33.008 33.199 33.316 33.403 33.446 33.446 33.414 33.383 33.338 33.285 33.221 33.149 33.084 33.002 32.9 32.82 32.744 32.656 32.586 32.512 32.445 32.381 32.313 32.269 32.211 32.096 32.023 31.96 31.92 31.816 31.72 31.624 31.575 31.414 31.402 31.334 31.26 31.104 31.004 30.885 30.76 30.618 30.455 30.251 29.664
10      ,5416    ,KEBNE   ,17041015,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:35:45 CET,0.0 0.593 0.887 1.163 1.41 1.618 1.803 1.982 2.308 2.459 2.611 2.75 3.022 3.148 3.403 3.657 3.908 4.032 4.258 4.47 4.794 5.003 5.198 5.469 5.731 5.993 6.252 6.499 6.808 7.118 7.434 7.815 8.186 8.544 8.962 9.443 9.922 10.446 11.012 11.642 12.294 13.027 13.911 14.806 15.829 16.983 18.368 19.998 22.046 24.621 27.602 30.004 31.529 32.494 33.153 33.632 33.961 34.166 34.275 34.37 34.409 34.416 34.435 34.439 34.415 34.363 34.271 34.179 34.105 34.021 33.93 33.862 33.787 33.696 33.619 33.541 33.46 33.367 33.261 33.194 33.118 32.99 32.904 32.802 32.74 32.617 32.504 32.381 32.311 32.125 32.051 31.973 31.903 31.75 31.675 31.591 31.486 31.344 31.177 31.0 30.653
