Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11139   ,KEBNE   ,17041280,Thu Dec 23 03:00:06 CET,Thu Dec 23 04:17:39 CET,0.0 0.507 0.686 0.823 0.951 1.084 1.21 1.323 1.519 1.614 1.71 1.749 1.951 2.031 2.187 2.323 2.456 2.521 2.662 2.8 2.988 3.103 3.209 3.367 3.529 3.692 3.844 3.987 4.176 4.357 4.519 4.713 4.898 5.061 5.239 5.448 5.664 5.901 6.141 6.377 6.602 6.839 7.109 7.366 7.648 7.911 8.127 8.294 8.416 8.397 7.982 7.146 6.288 5.506 4.785 4.093 3.46 2.859 2.331 1.795 1.322 0.914 0.51 0.115 -0.243 -0.568 -0.907 -1.208 -1.465 -1.734 -2.007 -2.228 -2.458 -2.707 -2.902 -3.101 -3.302 -3.517 -3.748 -3.912 -4.093 -4.369 -4.558 -4.765 -4.866 -5.07 -5.298 -5.542 -5.667 -5.923 -6.067 -6.207 -6.341 -6.632 -6.801 -7.0 -7.236 -7.486 -7.795 -8.194 -9.389
2       ,8082    ,KEBNE   ,17041281,Thu Dec 23 03:00:07 CET,Thu Dec 23 04:17:41 CET,0.0 0.529 0.868 1.087 1.267 1.421 1.562 1.698 1.926 2.03 2.129 2.198 2.415 2.507 2.689 2.857 3.012 3.081 3.207 3.339 3.552 3.681 3.797 3.959 4.114 4.273 4.419 4.551 4.729 4.901 5.056 5.241 5.432 5.599 5.786 5.994 6.187 6.397 6.618 6.846 7.078 7.347 7.638 7.897 8.191 8.47 8.743 9.028 9.237 9.225 8.793 7.925 7.006 6.147 5.376 4.646 4.026 3.484 2.984 2.467 2.016 1.616 1.23 0.853 0.515 0.217 -0.1 -0.394 -0.649 -0.911 -1.193 -1.422 -1.654 -1.914 -2.125 -2.332 -2.538 -2.77 -3.017 -3.175 -3.333 -3.585 -3.76 -3.949 -4.047 -4.243 -4.456 -4.698 -4.833 -5.101 -5.257 -5.41 -5.575 -5.938 -6.141 -6.372 -6.621 -6.913 -7.237 -7.639 -9.196
3       ,6223    ,KEBNE   ,17041282,Thu Dec 23 03:00:06 CET,Thu Dec 23 04:17:19 CET,0.0 0.448 0.684 0.866 0.999 1.137 1.265 1.377 1.588 1.684 1.78 1.827 2.041 2.121 2.256 2.389 2.523 2.585 2.705 2.827 3.0 3.108 3.224 3.394 3.548 3.699 3.839 3.982 4.186 4.374 4.53 4.709 4.896 5.07 5.256 5.458 5.649 5.871 6.108 6.343 6.582 6.808 7.044 7.281 7.541 7.814 8.098 8.353 8.505 8.448 8.002 7.206 6.376 5.54 4.777 4.094 3.469 2.899 2.42 1.926 1.477 1.062 0.661 0.285 -0.065 -0.386 -0.708 -0.999 -1.255 -1.523 -1.8 -2.025 -2.265 -2.521 -2.718 -2.914 -3.117 -3.326 -3.55 -3.722 -3.89 -4.138 -4.311 -4.492 -4.59 -4.796 -5.003 -5.216 -5.334 -5.582 -5.676 -5.801 -5.947 -6.285 -6.475 -6.662 -6.861 -7.092 -7.347 -7.694 -9.04
4       ,10208   ,KEBNE   ,17041283,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:37 CET,0.0 0.345 0.524 0.706 0.874 1.004 1.112 1.219 1.411 1.499 1.586 1.63 1.845 1.937 2.117 2.282 2.438 2.517 2.663 2.796 2.996 3.124 3.246 3.425 3.589 3.739 3.876 4.011 4.202 4.39 4.561 4.74 4.905 5.085 5.295 5.532 5.755 5.961 6.176 6.418 6.646 6.886 7.187 7.453 7.716 7.99 8.238 8.483 8.655 8.587 8.105 7.214 6.336 5.515 4.777 4.127 3.563 3.007 2.496 1.997 1.558 1.163 0.785 0.417 0.084 -0.231 -0.574 -0.884 -1.155 -1.426 -1.71 -1.946 -2.188 -2.444 -2.64 -2.85 -3.066 -3.29 -3.529 -3.688 -3.853 -4.127 -4.311 -4.497 -4.596 -4.801 -5.028 -5.266 -5.383 -5.637 -5.748 -5.875 -6.014 -6.313 -6.465 -6.643 -6.848 -7.073 -7.374 -7.766 -8.765
5       ,31033   ,KEBNE   ,17041284,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:22:20 CET,0.0 0.702 0.92 1.084 1.208 1.323 1.439 1.545 1.732 1.815 1.903 1.943 2.152 2.241 2.413 2.576 2.735 2.809 2.951 3.084 3.278 3.4 3.517 3.687 3.85 4.007 4.153 4.304 4.501 4.677 4.843 5.036 5.209 5.378 5.572 5.791 6.003 6.211 6.43 6.647 6.853 7.091 7.349 7.587 7.833 8.089 8.375 8.608 8.722 8.655 8.237 7.357 6.46 5.668 4.936 4.243 3.603 3.025 2.546 2.06 1.632 1.257 0.895 0.531 0.181 -0.129 -0.433 -0.719 -0.975 -1.24 -1.518 -1.729 -1.947 -2.189 -2.39 -2.604 -2.817 -3.033 -3.265 -3.427 -3.591 -3.842 -4.027 -4.208 -4.3 -4.502 -4.702 -4.924 -5.038 -5.28 -5.416 -5.554 -5.691 -5.985 -6.153 -6.33 -6.532 -6.782 -7.091 -7.502 -8.483
6       ,27919   ,KEBNE   ,17041285,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:21:51 CET,0.0 0.711 1.032 1.262 1.424 1.572 1.724 1.861 2.088 2.195 2.302 2.387 2.608 2.7 2.864 3.017 3.166 3.243 3.392 3.522 3.694 3.803 3.911 4.078 4.247 4.405 4.542 4.675 4.855 5.022 5.18 5.372 5.553 5.728 5.935 6.157 6.369 6.598 6.818 7.058 7.332 7.601 7.894 8.182 8.471 8.761 9.063 9.347 9.52 9.485 9.116 8.29 7.363 6.524 5.79 5.073 4.405 3.806 3.295 2.786 2.341 1.928 1.534 1.17 0.83 0.501 0.152 -0.152 -0.415 -0.687 -0.963 -1.199 -1.45 -1.707 -1.905 -2.109 -2.323 -2.541 -2.764 -2.919 -3.085 -3.356 -3.554 -3.77 -3.882 -4.102 -4.332 -4.585 -4.699 -4.937 -5.05 -5.174 -5.309 -5.581 -5.733 -5.913 -6.114 -6.342 -6.623 -6.966 -8.114
7       ,32703   ,KEBNE   ,17041286,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:30 CET,0.0 0.503 0.749 0.926 1.097 1.259 1.402 1.532 1.783 1.91 2.034 2.131 2.35 2.439 2.606 2.756 2.897 2.973 3.125 3.263 3.441 3.557 3.678 3.853 4.012 4.156 4.305 4.445 4.621 4.797 4.969 5.167 5.344 5.51 5.71 5.937 6.143 6.348 6.563 6.804 7.057 7.325 7.63 7.93 8.254 8.564 8.84 9.078 9.221 9.108 8.572 7.689 6.771 5.913 5.175 4.474 3.777 3.147 2.644 2.116 1.634 1.219 0.83 0.464 0.133 -0.183 -0.529 -0.844 -1.099 -1.358 -1.63 -1.844 -2.082 -2.324 -2.508 -2.709 -2.903 -3.097 -3.312 -3.467 -3.619 -3.862 -4.03 -4.203 -4.299 -4.496 -4.699 -4.917 -5.028 -5.276 -5.379 -5.497 -5.636 -5.931 -6.074 -6.227 -6.399 -6.592 -6.846 -7.24 -8.694
8       ,19167   ,KEBNE   ,17041287,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:21:44 CET,0.0 0.725 1.006 1.231 1.429 1.586 1.729 1.863 2.097 2.217 2.341 2.437 2.659 2.751 2.93 3.09 3.245 3.32 3.455 3.581 3.761 3.873 3.983 4.154 4.321 4.477 4.62 4.748 4.923 5.106 5.279 5.488 5.685 5.866 6.063 6.286 6.511 6.726 6.93 7.166 7.401 7.649 7.931 8.172 8.426 8.682 8.925 9.139 9.279 9.245 8.786 7.865 6.934 6.057 5.24 4.499 3.866 3.265 2.755 2.246 1.794 1.397 1.019 0.662 0.315 -0.003 -0.326 -0.614 -0.861 -1.121 -1.406 -1.647 -1.893 -2.141 -2.333 -2.527 -2.731 -2.957 -3.183 -3.343 -3.511 -3.76 -3.939 -4.131 -4.236 -4.456 -4.688 -4.938 -5.063 -5.318 -5.47 -5.62 -5.779 -6.142 -6.342 -6.557 -6.799 -7.077 -7.398 -7.799 -9.519
9       ,29114   ,KEBNE   ,17041288,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:23:13 CET,0.0 0.795 1.061 1.279 1.495 1.69 1.854 1.997 2.268 2.391 2.494 2.563 2.79 2.893 3.082 3.249 3.403 3.477 3.625 3.766 3.965 4.099 4.228 4.388 4.543 4.704 4.855 4.991 5.164 5.328 5.472 5.649 5.832 5.996 6.179 6.4 6.62 6.854 7.112 7.381 7.619 7.851 8.135 8.408 8.672 8.936 9.161 9.321 9.411 9.409 9.014 8.025 7.096 6.252 5.449 4.7 4.064 3.496 3.004 2.483 2.028 1.649 1.288 0.93 0.592 0.28 -0.055 -0.37 -0.637 -0.898 -1.175 -1.41 -1.663 -1.922 -2.114 -2.323 -2.544 -2.756 -2.967 -3.121 -3.292 -3.573 -3.761 -3.947 -4.044 -4.247 -4.467 -4.7 -4.822 -5.076 -5.227 -5.387 -5.553 -5.925 -6.14 -6.364 -6.598 -6.868 -7.208 -7.624 -9.213
10      ,30713   ,KEBNE   ,17041289,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:21:48 CET,0.0 0.538 0.806 1.038 1.249 1.428 1.593 1.74 1.992 2.112 2.218 2.265 2.471 2.556 2.729 2.897 3.043 3.111 3.261 3.402 3.592 3.715 3.836 3.997 4.157 4.315 4.469 4.619 4.798 4.961 5.119 5.301 5.469 5.635 5.828 6.033 6.244 6.474 6.692 6.915 7.156 7.418 7.7 7.965 8.255 8.539 8.82 9.063 9.206 9.132 8.696 7.876 6.995 6.168 5.426 4.742 4.127 3.57 3.074 2.584 2.16 1.754 1.358 0.984 0.65 0.361 0.024 -0.3 -0.558 -0.826 -1.1 -1.326 -1.561 -1.805 -1.995 -2.188 -2.413 -2.649 -2.881 -3.047 -3.22 -3.49 -3.686 -3.894 -4.002 -4.228 -4.459 -4.696 -4.824 -5.089 -5.249 -5.391 -5.533 -5.827 -6.002 -6.205 -6.411 -6.669 -6.989 -7.361 -8.521
