Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30019   ,KEBNE   ,17041256,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:25:09 CET,0.0 0.285 0.446 0.572 0.687 0.821 0.943 1.047 1.258 1.36 1.462 1.54 1.726 1.805 1.961 2.1 2.232 2.304 2.448 2.587 2.791 2.915 3.029 3.207 3.377 3.539 3.706 3.863 4.065 4.262 4.458 4.681 4.895 5.12 5.377 5.663 5.939 6.255 6.62 7.005 7.382 7.796 8.269 8.728 9.286 9.875 10.503 11.213 12.021 12.912 13.772 14.194 14.25 14.091 13.776 13.414 13.069 12.7 12.355 11.998 11.661 11.348 11.038 10.723 10.413 10.111 9.791 9.517 9.266 8.999 8.732 8.502 8.251 7.997 7.799 7.581 7.357 7.116 6.86 6.687 6.506 6.213 5.995 5.772 5.66 5.415 5.136 4.828 4.68 4.438 4.211 4.043 3.863 3.451 3.187 2.903 2.61 2.262 1.905 1.379 -0.44
2       ,19587   ,KEBNE   ,17041257,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:07 CET,0.0 0.664 0.946 1.125 1.293 1.471 1.635 1.784 2.04 2.156 2.268 2.397 2.594 2.682 2.861 3.035 3.203 3.281 3.434 3.592 3.813 3.949 4.077 4.259 4.435 4.611 4.779 4.938 5.136 5.324 5.516 5.756 5.991 6.214 6.463 6.754 7.043 7.35 7.69 8.052 8.43 8.872 9.381 9.882 10.443 11.051 11.769 12.562 13.406 14.262 15.11 15.533 15.519 15.339 15.071 14.726 14.327 13.944 13.652 13.339 13.024 12.726 12.421 12.126 11.842 11.566 11.27 10.998 10.776 10.535 10.252 10.024 9.796 9.551 9.346 9.128 8.907 8.672 8.418 8.241 8.065 7.779 7.578 7.359 7.243 7.022 6.769 6.471 6.315 6.081 5.865 5.703 5.528 5.134 4.934 4.692 4.417 4.132 3.752 3.22 0.6
3       ,369     ,KEBNE   ,17041258,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:17 CET,0.0 0.842 1.101 1.337 1.556 1.722 1.881 2.029 2.27 2.391 2.505 2.593 2.782 2.885 3.066 3.223 3.378 3.46 3.628 3.776 3.975 4.107 4.237 4.425 4.607 4.776 4.942 5.108 5.323 5.539 5.753 6.0 6.234 6.465 6.732 7.026 7.294 7.59 7.911 8.244 8.598 9.004 9.481 9.95 10.474 11.047 11.72 12.47 13.274 14.062 14.818 15.253 15.251 14.994 14.647 14.281 13.896 13.491 13.134 12.764 12.42 12.111 11.802 11.496 11.208 10.937 10.644 10.362 10.109 9.87 9.627 9.41 9.173 8.902 8.688 8.475 8.251 8.029 7.786 7.613 7.441 7.161 6.957 6.736 6.625 6.43 6.232 5.989 5.86 5.652 5.508 5.359 5.181 4.816 4.619 4.369 4.093 3.776 3.39 2.789 0.49
4       ,19054   ,KEBNE   ,17041260,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:23:13 CET,0.0 0.376 0.691 0.92 1.083 1.218 1.349 1.472 1.728 1.86 1.981 2.106 2.311 2.411 2.601 2.783 2.945 3.021 3.167 3.305 3.521 3.66 3.789 3.984 4.166 4.334 4.502 4.67 4.877 5.081 5.293 5.541 5.769 5.994 6.259 6.547 6.825 7.128 7.439 7.771 8.137 8.55 9.033 9.511 10.039 10.619 11.28 11.995 12.76 13.557 14.317 14.657 14.61 14.383 14.068 13.712 13.366 13.042 12.733 12.369 12.043 11.725 11.397 11.106 10.823 10.553 10.268 9.994 9.733 9.465 9.186 8.941 8.687 8.426 8.226 8.023 7.789 7.536 7.286 7.109 6.921 6.66 6.496 6.284 6.165 5.936 5.685 5.387 5.237 5.011 4.81 4.635 4.419 3.963 3.723 3.45 3.163 2.825 2.39 1.784 -0.997
5       ,29597   ,KEBNE   ,17041262,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:08 CET,0.0 0.266 0.417 0.586 0.747 0.883 0.994 1.104 1.31 1.41 1.507 1.577 1.762 1.844 1.999 2.148 2.299 2.377 2.533 2.687 2.904 3.036 3.164 3.349 3.525 3.702 3.892 4.071 4.285 4.49 4.686 4.922 5.15 5.365 5.619 5.912 6.198 6.52 6.86 7.206 7.566 7.978 8.448 8.9 9.434 10.023 10.651 11.344 12.087 12.915 13.767 14.188 14.207 13.997 13.746 13.413 13.026 12.643 12.288 11.909 11.566 11.26 10.95 10.646 10.351 10.066 9.772 9.502 9.252 8.988 8.707 8.469 8.231 7.966 7.754 7.545 7.334 7.109 6.867 6.697 6.518 6.246 6.053 5.838 5.725 5.492 5.241 4.98 4.841 4.595 4.377 4.223 4.047 3.647 3.431 3.19 2.926 2.649 2.295 1.717 -0.57
6       ,11695   ,KEBNE   ,17041264,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:24:40 CET,0.0 0.736 1.018 1.252 1.458 1.62 1.759 1.903 2.163 2.269 2.369 2.465 2.65 2.738 2.917 3.089 3.249 3.324 3.483 3.635 3.851 3.99 4.122 4.317 4.501 4.676 4.841 5.004 5.224 5.43 5.624 5.858 6.078 6.293 6.551 6.833 7.095 7.404 7.753 8.091 8.434 8.833 9.302 9.758 10.272 10.867 11.553 12.278 13.073 13.926 14.73 15.112 15.108 14.95 14.721 14.422 14.085 13.745 13.404 13.03 12.712 12.406 12.105 11.821 11.543 11.296 11.032 10.777 10.549 10.302 10.034 9.809 9.579 9.325 9.113 8.889 8.641 8.392 8.137 7.962 7.791 7.534 7.355 7.142 7.03 6.801 6.557 6.317 6.185 5.951 5.745 5.583 5.405 5.028 4.845 4.633 4.385 4.112 3.82 3.383 1.489
7       ,3414    ,KEBNE   ,17041265,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:23:11 CET,0.0 0.269 0.557 0.779 0.953 1.127 1.274 1.403 1.655 1.761 1.856 1.959 2.158 2.25 2.424 2.588 2.744 2.82 2.971 3.126 3.354 3.494 3.623 3.806 3.974 4.139 4.303 4.467 4.686 4.895 5.102 5.348 5.578 5.807 6.089 6.412 6.71 7.03 7.367 7.72 8.085 8.495 8.955 9.414 9.963 10.532 11.16 11.871 12.663 13.515 14.323 14.642 14.592 14.368 14.078 13.772 13.433 13.09 12.794 12.456 12.111 11.787 11.472 11.169 10.863 10.567 10.261 9.987 9.744 9.483 9.22 9.006 8.766 8.498 8.291 8.086 7.865 7.623 7.365 7.175 6.995 6.748 6.567 6.369 6.263 6.05 5.82 5.572 5.439 5.191 4.952 4.78 4.59 4.153 3.903 3.633 3.328 2.955 2.541 2.003 -0.138
8       ,21908   ,KEBNE   ,17041267,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:23:09 CET,0.0 0.31 0.471 0.586 0.709 0.832 0.947 1.059 1.265 1.349 1.43 1.482 1.664 1.747 1.909 2.053 2.194 2.265 2.397 2.519 2.693 2.811 2.943 3.138 3.313 3.474 3.633 3.792 4.01 4.219 4.412 4.654 4.896 5.119 5.383 5.694 5.984 6.283 6.601 6.951 7.332 7.743 8.218 8.701 9.231 9.814 10.467 11.202 12.041 12.881 13.696 14.055 13.992 13.769 13.451 13.076 12.683 12.309 11.968 11.596 11.262 10.949 10.65 10.37 10.11 9.861 9.584 9.32 9.087 8.849 8.58 8.35 8.123 7.873 7.655 7.434 7.219 6.982 6.73 6.567 6.402 6.123 5.923 5.709 5.593 5.374 5.166 4.91 4.763 4.523 4.294 4.115 3.92 3.502 3.285 3.068 2.832 2.531 2.125 1.574 -0.134
9       ,31283   ,KEBNE   ,17041268,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:24:21 CET,0.0 0.933 1.237 1.452 1.642 1.812 1.957 2.09 2.329 2.441 2.546 2.643 2.843 2.938 3.121 3.303 3.467 3.541 3.698 3.863 4.086 4.224 4.356 4.547 4.746 4.936 5.119 5.303 5.524 5.726 5.931 6.171 6.404 6.634 6.898 7.192 7.465 7.773 8.104 8.45 8.818 9.204 9.634 10.106 10.67 11.253 11.902 12.631 13.44 14.263 15.013 15.35 15.329 15.121 14.834 14.558 14.246 13.918 13.608 13.26 12.966 12.683 12.398 12.112 11.828 11.549 11.254 10.968 10.702 10.431 10.127 9.871 9.636 9.39 9.197 9.019 8.82 8.598 8.361 8.191 8.024 7.734 7.521 7.31 7.207 6.983 6.716 6.427 6.278 6.048 5.852 5.668 5.465 5.052 4.818 4.546 4.232 3.888 3.525 2.948 0.578
10      ,10681   ,KEBNE   ,17041269,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:24:28 CET,0.0 0.355 0.539 0.716 0.848 0.965 1.082 1.184 1.371 1.461 1.543 1.584 1.762 1.843 2.001 2.144 2.274 2.338 2.471 2.595 2.779 2.909 3.029 3.192 3.35 3.5 3.654 3.806 3.981 4.154 4.338 4.569 4.798 5.026 5.283 5.56 5.827 6.12 6.443 6.797 7.163 7.548 8.006 8.488 9.023 9.616 10.283 11.016 11.846 12.675 13.413 13.803 13.828 13.565 13.197 12.812 12.422 12.05 11.713 11.341 10.999 10.691 10.409 10.132 9.836 9.552 9.254 8.988 8.761 8.511 8.24 8.031 7.816 7.596 7.415 7.201 6.987 6.768 6.519 6.343 6.164 5.879 5.679 5.454 5.341 5.117 4.872 4.613 4.463 4.224 4.001 3.829 3.665 3.265 3.016 2.758 2.472 2.167 1.779 1.231 -0.77
