Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17476   ,KEBNE   ,17040882,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:17 CET,0.0 0.827 1.093 1.307 1.506 1.682 1.826 1.96 2.192 2.29 2.389 2.484 2.678 2.763 2.921 3.063 3.201 3.27 3.397 3.512 3.683 3.801 3.919 4.081 4.221 4.366 4.514 4.665 4.862 5.045 5.223 5.428 5.623 5.81 6.021 6.231 6.432 6.65 6.869 7.112 7.346 7.588 7.865 8.115 8.389 8.656 8.908 9.168 9.357 9.331 8.902 8.11 7.278 6.473 5.74 5.045 4.441 3.895 3.423 2.959 2.529 2.137 1.774 1.426 1.108 0.823 0.533 0.262 0.012 -0.236 -0.493 -0.701 -0.915 -1.153 -1.334 -1.519 -1.71 -1.914 -2.13 -2.276 -2.422 -2.663 -2.84 -3.007 -3.095 -3.276 -3.463 -3.669 -3.789 -4.025 -4.162 -4.288 -4.419 -4.703 -4.857 -5.028 -5.233 -5.468 -5.788 -6.197 -7.254
2       ,8969    ,KEBNE   ,17040883,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:06 CET,0.0 0.549 0.815 1.021 1.203 1.361 1.501 1.632 1.854 1.951 2.047 2.115 2.303 2.385 2.525 2.66 2.793 2.863 2.997 3.115 3.293 3.42 3.546 3.739 3.923 4.077 4.226 4.377 4.575 4.756 4.917 5.112 5.291 5.467 5.664 5.873 6.076 6.29 6.51 6.751 6.982 7.232 7.517 7.753 8.029 8.303 8.568 8.848 9.065 9.074 8.745 8.033 7.222 6.433 5.673 4.957 4.328 3.764 3.274 2.77 2.337 1.953 1.572 1.222 0.906 0.61 0.308 0.043 -0.191 -0.448 -0.719 -0.933 -1.153 -1.397 -1.595 -1.796 -1.982 -2.164 -2.369 -2.513 -2.663 -2.901 -3.068 -3.254 -3.348 -3.527 -3.707 -3.911 -4.022 -4.255 -4.42 -4.552 -4.683 -4.971 -5.132 -5.297 -5.462 -5.636 -5.819 -6.085 -6.639
3       ,2366    ,KEBNE   ,17040884,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:21:59 CET,0.0 1.269 1.654 1.917 2.137 2.346 2.535 2.696 2.973 3.093 3.219 3.36 3.571 3.68 3.882 4.072 4.247 4.327 4.477 4.63 4.852 4.985 5.115 5.309 5.488 5.662 5.841 6.002 6.194 6.376 6.541 6.743 6.954 7.154 7.37 7.601 7.817 8.054 8.292 8.515 8.768 9.051 9.353 9.647 9.956 10.256 10.536 10.775 10.919 10.921 10.626 9.949 9.216 8.481 7.741 7.054 6.461 5.912 5.423 4.93 4.497 4.11 3.755 3.413 3.07 2.759 2.443 2.156 1.916 1.675 1.432 1.227 0.998 0.76 0.577 0.378 0.168 -0.033 -0.223 -0.352 -0.497 -0.724 -0.89 -1.066 -1.154 -1.338 -1.522 -1.726 -1.844 -2.071 -2.202 -2.319 -2.43 -2.693 -2.834 -2.963 -3.116 -3.316 -3.499 -3.693 -4.03
4       ,18214   ,KEBNE   ,17040885,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:21:46 CET,0.0 0.626 0.857 1.028 1.178 1.311 1.436 1.551 1.746 1.841 1.939 2.019 2.202 2.28 2.437 2.6 2.747 2.807 2.93 3.064 3.254 3.372 3.49 3.654 3.798 3.938 4.081 4.223 4.407 4.578 4.738 4.937 5.128 5.287 5.448 5.643 5.839 6.039 6.226 6.399 6.589 6.81 7.025 7.214 7.473 7.77 8.055 8.301 8.486 8.532 8.186 7.381 6.502 5.726 5.075 4.432 3.854 3.3 2.805 2.322 1.887 1.485 1.086 0.718 0.385 0.083 -0.23 -0.505 -0.737 -0.976 -1.229 -1.445 -1.663 -1.893 -2.076 -2.26 -2.455 -2.648 -2.847 -2.984 -3.118 -3.325 -3.477 -3.629 -3.707 -3.885 -4.062 -4.253 -4.359 -4.57 -4.711 -4.849 -4.981 -5.242 -5.373 -5.523 -5.687 -5.864 -6.069 -6.31 -6.865
5       ,23557   ,KEBNE   ,17040886,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:09 CET,0.0 1.166 1.614 1.907 2.122 2.329 2.512 2.68 2.989 3.12 3.255 3.42 3.627 3.731 3.936 4.128 4.314 4.399 4.552 4.704 4.905 5.026 5.153 5.338 5.507 5.667 5.828 5.99 6.193 6.378 6.563 6.781 6.97 7.152 7.365 7.616 7.844 8.067 8.285 8.513 8.76 9.027 9.3 9.548 9.84 10.156 10.447 10.701 10.893 10.922 10.599 9.767 8.842 7.975 7.199 6.505 5.912 5.364 4.876 4.399 3.986 3.603 3.232 2.88 2.559 2.265 1.955 1.684 1.447 1.19 0.92 0.707 0.493 0.264 0.085 -0.103 -0.294 -0.495 -0.723 -0.878 -1.029 -1.266 -1.426 -1.575 -1.652 -1.816 -1.987 -2.182 -2.279 -2.477 -2.549 -2.648 -2.757 -3.0 -3.131 -3.261 -3.396 -3.558 -3.769 -3.998 -4.509
6       ,25121   ,KEBNE   ,17040887,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:08 CET,0.0 0.72 0.977 1.19 1.38 1.534 1.664 1.792 2.038 2.149 2.253 2.34 2.541 2.638 2.824 2.999 3.161 3.247 3.408 3.551 3.755 3.882 4.003 4.169 4.329 4.497 4.663 4.82 5.007 5.183 5.348 5.556 5.76 5.94 6.139 6.357 6.564 6.782 7.018 7.253 7.475 7.741 8.022 8.258 8.523 8.795 9.07 9.308 9.503 9.543 9.201 8.485 7.702 6.961 6.295 5.702 5.159 4.638 4.173 3.706 3.291 2.904 2.537 2.202 1.889 1.6 1.284 0.991 0.751 0.508 0.241 0.005 -0.234 -0.479 -0.673 -0.867 -1.069 -1.28 -1.492 -1.637 -1.797 -2.048 -2.214 -2.395 -2.482 -2.651 -2.834 -3.028 -3.141 -3.365 -3.489 -3.615 -3.758 -4.054 -4.207 -4.378 -4.595 -4.832 -5.109 -5.519 -6.255
7       ,11831   ,KEBNE   ,17040888,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:15 CET,0.0 0.638 0.909 1.133 1.32 1.474 1.611 1.737 1.963 2.068 2.163 2.221 2.409 2.494 2.651 2.814 2.964 3.031 3.157 3.295 3.505 3.625 3.744 3.925 4.096 4.265 4.434 4.594 4.78 4.949 5.116 5.316 5.508 5.684 5.885 6.109 6.334 6.579 6.814 7.056 7.298 7.556 7.827 8.081 8.354 8.61 8.85 9.07 9.234 9.194 8.754 7.898 7.09 6.339 5.606 4.94 4.331 3.762 3.276 2.794 2.395 2.034 1.663 1.315 1.007 0.704 0.383 0.106 -0.128 -0.359 -0.611 -0.826 -1.045 -1.291 -1.491 -1.687 -1.881 -2.076 -2.28 -2.423 -2.577 -2.832 -3.008 -3.187 -3.28 -3.469 -3.657 -3.856 -3.96 -4.171 -4.321 -4.46 -4.599 -4.887 -5.05 -5.257 -5.486 -5.707 -5.971 -6.316 -6.974
8       ,5737    ,KEBNE   ,17040889,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:54 CET,0.0 0.539 0.786 0.978 1.133 1.292 1.426 1.558 1.805 1.913 2.023 2.105 2.283 2.366 2.519 2.662 2.805 2.869 2.994 3.123 3.311 3.433 3.543 3.704 3.883 4.059 4.215 4.365 4.549 4.717 4.89 5.094 5.287 5.475 5.686 5.908 6.115 6.345 6.595 6.866 7.103 7.337 7.597 7.829 8.094 8.395 8.705 8.945 9.123 9.157 8.873 8.174 7.387 6.642 5.874 5.15 4.538 3.981 3.489 2.982 2.535 2.127 1.768 1.428 1.097 0.799 0.481 0.204 -0.024 -0.266 -0.533 -0.755 -0.982 -1.223 -1.398 -1.579 -1.776 -1.97 -2.177 -2.322 -2.468 -2.683 -2.832 -3.0 -3.088 -3.274 -3.456 -3.638 -3.733 -3.936 -4.034 -4.138 -4.236 -4.459 -4.577 -4.71 -4.854 -5.02 -5.229 -5.491 -6.04
9       ,25035   ,KEBNE   ,17040890,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:05 CET,0.0 0.746 1.053 1.265 1.439 1.615 1.786 1.931 2.18 2.3 2.422 2.533 2.722 2.809 2.959 3.107 3.263 3.335 3.477 3.614 3.814 3.944 4.066 4.242 4.417 4.575 4.731 4.888 5.073 5.255 5.446 5.664 5.847 6.024 6.233 6.469 6.681 6.905 7.171 7.439 7.689 7.977 8.306 8.599 8.907 9.192 9.456 9.693 9.859 9.907 9.593 8.82 8.02 7.275 6.634 6.044 5.449 4.859 4.34 3.832 3.394 2.988 2.595 2.23 1.902 1.587 1.262 0.99 0.754 0.508 0.246 0.024 -0.214 -0.452 -0.635 -0.834 -1.029 -1.217 -1.431 -1.577 -1.716 -1.946 -2.112 -2.294 -2.388 -2.585 -2.788 -2.997 -3.106 -3.328 -3.475 -3.603 -3.737 -4.033 -4.19 -4.336 -4.471 -4.623 -4.808 -5.043 -5.872
10      ,13366   ,KEBNE   ,17040891,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:22:00 CET,0.0 0.577 0.856 1.032 1.189 1.338 1.464 1.59 1.814 1.911 2.002 2.072 2.252 2.338 2.493 2.633 2.787 2.859 2.994 3.134 3.32 3.44 3.573 3.756 3.914 4.069 4.212 4.348 4.522 4.692 4.857 5.057 5.246 5.396 5.559 5.767 5.971 6.181 6.389 6.592 6.8 7.031 7.267 7.505 7.753 7.958 8.144 8.271 8.3 8.164 7.623 6.684 5.774 4.938 4.186 3.491 2.861 2.273 1.754 1.227 0.779 0.379 -0.021 -0.406 -0.746 -1.033 -1.33 -1.61 -1.849 -2.085 -2.337 -2.564 -2.808 -3.054 -3.244 -3.433 -3.621 -3.819 -4.026 -4.172 -4.322 -4.556 -4.726 -4.911 -5.007 -5.194 -5.395 -5.635 -5.765 -5.993 -6.122 -6.245 -6.374 -6.654 -6.811 -6.99 -7.206 -7.438 -7.728 -8.065 -8.497
