Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5590    ,KEBNE   ,17041176,Thu Dec 23 02:44:23 CET,Thu Dec 23 04:07:38 CET,0.0 0.406 0.602 0.785 0.934 1.052 1.166 1.291 1.542 1.646 1.739 1.812 2.06 2.173 2.393 2.602 2.792 2.885 3.065 3.233 3.49 3.653 3.803 4.031 4.239 4.431 4.621 4.806 5.047 5.278 5.501 5.782 6.058 6.307 6.588 6.927 7.266 7.625 8.007 8.421 8.847 9.32 9.875 10.439 11.091 11.802 12.626 13.574 14.694 15.956 17.299 18.197 18.574 18.717 18.733 18.624 18.45 18.266 18.069 17.85 17.656 17.47 17.287 17.111 16.945 16.784 16.595 16.423 16.27 16.099 15.916 15.765 15.619 15.469 15.339 15.209 15.065 14.905 14.735 14.613 14.494 14.304 14.154 14.003 13.929 13.767 13.594 13.396 13.291 13.076 12.998 12.898 12.805 12.594 12.466 12.326 12.179 12.003 11.805 11.541 10.881
2       ,20966   ,KEBNE   ,17041177,Thu Dec 23 02:44:23 CET,Thu Dec 23 04:07:46 CET,0.0 0.907 1.228 1.478 1.697 1.888 2.045 2.194 2.47 2.597 2.726 2.863 3.112 3.223 3.439 3.647 3.835 3.924 4.108 4.282 4.528 4.689 4.838 5.062 5.292 5.5 5.698 5.889 6.133 6.371 6.602 6.889 7.158 7.425 7.747 8.105 8.432 8.768 9.134 9.536 9.951 10.423 10.967 11.505 12.154 12.894 13.756 14.716 15.798 16.979 18.252 19.114 19.492 19.624 19.6 19.509 19.383 19.204 18.987 18.75 18.542 18.361 18.188 18.004 17.812 17.63 17.44 17.267 17.099 16.918 16.739 16.572 16.397 16.223 16.082 15.938 15.796 15.642 15.479 15.366 15.242 15.037 14.895 14.754 14.679 14.502 14.313 14.134 14.034 13.798 13.69 13.579 13.452 13.17 12.999 12.781 12.544 12.313 12.026 11.695 10.753
3       ,31133   ,KEBNE   ,17041178,Thu Dec 23 02:45:27 CET,Thu Dec 23 04:06:47 CET,0.0 0.329 0.579 0.793 0.993 1.188 1.365 1.529 1.813 1.942 2.072 2.194 2.437 2.541 2.736 2.919 3.102 3.187 3.344 3.501 3.731 3.882 4.032 4.245 4.455 4.655 4.843 5.014 5.235 5.463 5.698 5.976 6.24 6.503 6.798 7.131 7.451 7.802 8.182 8.587 9.019 9.491 10.034 10.592 11.252 11.982 12.8 13.723 14.799 16.017 17.358 18.236 18.611 18.76 18.781 18.674 18.496 18.311 18.117 17.915 17.728 17.53 17.339 17.157 16.967 16.78 16.584 16.401 16.246 16.088 15.912 15.761 15.605 15.446 15.315 15.171 15.026 14.886 14.725 14.604 14.488 14.304 14.163 14.018 13.95 13.807 13.647 13.468 13.374 13.158 13.083 12.982 12.872 12.643 12.494 12.317 12.124 11.871 11.575 11.208 10.179
4       ,28514   ,KEBNE   ,17041179,Thu Dec 23 02:46:30 CET,Thu Dec 23 04:08:14 CET,0.0 0.582 0.931 1.201 1.42 1.597 1.758 1.911 2.201 2.344 2.481 2.59 2.841 2.954 3.159 3.346 3.523 3.61 3.785 3.954 4.195 4.351 4.504 4.731 4.934 5.122 5.306 5.479 5.71 5.936 6.168 6.446 6.713 6.972 7.249 7.551 7.864 8.226 8.611 9.026 9.444 9.917 10.485 11.041 11.676 12.382 13.179 14.081 15.166 16.372 17.641 18.56 18.912 19.034 19.044 18.923 18.748 18.574 18.378 18.158 17.955 17.744 17.551 17.363 17.165 16.973 16.774 16.6 16.437 16.257 16.083 15.926 15.759 15.594 15.452 15.309 15.164 15.0 14.835 14.719 14.585 14.391 14.259 14.106 14.02 13.848 13.667 13.466 13.366 13.154 13.058 12.935 12.799 12.501 12.35 12.179 11.967 11.711 11.373 10.979 9.972
5       ,6213    ,KEBNE   ,17041180,Thu Dec 23 02:46:30 CET,Thu Dec 23 04:07:55 CET,0.0 0.984 1.316 1.573 1.832 2.061 2.265 2.439 2.722 2.854 2.996 3.132 3.378 3.479 3.653 3.832 4.013 4.103 4.281 4.451 4.689 4.84 4.989 5.196 5.394 5.597 5.794 5.981 6.23 6.479 6.717 7.003 7.28 7.544 7.842 8.184 8.51 8.862 9.246 9.65 10.075 10.554 11.135 11.725 12.404 13.164 14.049 15.043 16.071 17.168 18.486 19.377 19.705 19.793 19.763 19.666 19.52 19.352 19.182 18.982 18.81 18.647 18.472 18.304 18.137 17.972 17.79 17.618 17.459 17.294 17.117 16.953 16.786 16.607 16.459 16.312 16.165 16.025 15.869 15.748 15.618 15.429 15.303 15.156 15.081 14.921 14.749 14.573 14.477 14.259 14.16 14.041 13.909 13.617 13.446 13.252 13.048 12.807 12.482 12.072 10.646
6       ,5292    ,KEBNE   ,17041181,Thu Dec 23 02:46:30 CET,Thu Dec 23 04:07:57 CET,0.0 0.679 1.014 1.262 1.453 1.63 1.806 1.964 2.239 2.374 2.499 2.582 2.807 2.907 3.101 3.286 3.475 3.569 3.759 3.947 4.191 4.338 4.489 4.703 4.908 5.104 5.288 5.478 5.724 5.962 6.184 6.447 6.71 6.971 7.28 7.624 7.947 8.312 8.709 9.129 9.559 10.045 10.639 11.25 11.957 12.738 13.633 14.581 15.63 16.791 18.056 18.934 19.328 19.451 19.382 19.267 19.111 18.902 18.712 18.518 18.321 18.133 17.954 17.764 17.574 17.397 17.199 17.027 16.881 16.708 16.518 16.371 16.225 16.063 15.929 15.785 15.635 15.482 15.331 15.221 15.094 14.892 14.757 14.617 14.543 14.403 14.244 14.043 13.938 13.719 13.667 13.582 13.489 13.262 13.131 12.992 12.839 12.688 12.518 12.229 11.487
7       ,4510    ,KEBNE   ,17041182,Thu Dec 23 02:46:29 CET,Thu Dec 23 04:08:26 CET,0.0 0.773 1.147 1.423 1.657 1.848 1.999 2.141 2.442 2.578 2.692 2.78 3.019 3.123 3.327 3.519 3.706 3.796 3.958 4.12 4.362 4.522 4.681 4.89 5.093 5.307 5.509 5.708 5.973 6.211 6.443 6.726 6.993 7.24 7.544 7.892 8.226 8.596 8.974 9.373 9.801 10.286 10.85 11.405 12.054 12.751 13.545 14.469 15.532 16.714 17.979 18.789 19.17 19.287 19.236 19.097 18.908 18.706 18.529 18.32 18.116 17.935 17.744 17.551 17.355 17.171 16.966 16.772 16.616 16.456 16.279 16.131 15.983 15.819 15.673 15.516 15.359 15.2 15.036 14.921 14.804 14.628 14.495 14.337 14.258 14.104 13.943 13.756 13.648 13.428 13.339 13.228 13.093 12.784 12.622 12.417 12.174 11.934 11.654 11.238 9.954
8       ,20348   ,KEBNE   ,17041183,Thu Dec 23 02:46:30 CET,Thu Dec 23 04:07:58 CET,0.0 0.341 0.524 0.678 0.791 0.901 1.018 1.124 1.316 1.407 1.49 1.52 1.739 1.826 1.99 2.155 2.316 2.391 2.541 2.698 2.94 3.092 3.236 3.449 3.659 3.861 4.055 4.245 4.479 4.699 4.922 5.204 5.46 5.69 5.966 6.289 6.607 6.968 7.359 7.772 8.203 8.671 9.217 9.755 10.394 11.124 11.962 12.893 13.955 15.168 16.441 17.253 17.614 17.727 17.696 17.573 17.393 17.206 17.019 16.804 16.587 16.388 16.219 16.052 15.86 15.675 15.477 15.301 15.158 15.003 14.841 14.715 14.583 14.427 14.301 14.182 14.054 13.922 13.781 13.682 13.582 13.417 13.303 13.189 13.127 13.002 12.876 12.724 12.637 12.43 12.366 12.248 12.132 11.91 11.789 11.661 11.506 11.332 11.148 10.895 9.922
9       ,28391   ,KEBNE   ,17041184,Thu Dec 23 02:46:29 CET,Thu Dec 23 04:08:18 CET,0.0 0.393 0.614 0.79 0.941 1.092 1.238 1.358 1.585 1.71 1.824 1.882 2.106 2.198 2.378 2.557 2.724 2.801 2.964 3.133 3.375 3.537 3.696 3.925 4.154 4.374 4.575 4.767 5.018 5.249 5.462 5.713 5.959 6.201 6.484 6.8 7.1 7.442 7.822 8.233 8.676 9.185 9.784 10.366 11.031 11.788 12.651 13.609 14.691 15.866 17.148 18.094 18.495 18.576 18.555 18.459 18.304 18.138 17.975 17.791 17.594 17.401 17.223 17.052 16.883 16.725 16.538 16.347 16.191 16.043 15.888 15.764 15.637 15.496 15.374 15.241 15.105 14.97 14.827 14.727 14.631 14.469 14.351 14.226 14.161 14.036 13.903 13.756 13.672 13.467 13.422 13.317 13.206 12.98 12.856 12.727 12.596 12.438 12.223 11.935 11.125
10      ,23831   ,KEBNE   ,17041185,Thu Dec 23 02:46:29 CET,Thu Dec 23 04:07:57 CET,0.0 0.354 0.526 0.677 0.817 0.947 1.057 1.155 1.349 1.443 1.526 1.555 1.769 1.85 2.023 2.189 2.354 2.437 2.61 2.778 3.015 3.17 3.311 3.525 3.732 3.936 4.144 4.343 4.596 4.849 5.086 5.354 5.606 5.848 6.135 6.453 6.749 7.083 7.462 7.865 8.273 8.744 9.308 9.869 10.514 11.224 12.067 13.038 14.1 15.259 16.558 17.438 17.789 17.942 17.947 17.846 17.704 17.524 17.325 17.124 16.95 16.771 16.585 16.397 16.21 16.047 15.866 15.696 15.549 15.373 15.18 15.017 14.847 14.686 14.555 14.414 14.278 14.13 13.966 13.849 13.727 13.537 13.405 13.267 13.188 13.021 12.851 12.682 12.594 12.377 12.296 12.181 12.062 11.821 11.698 11.567 11.422 11.256 11.037 10.742 10.146
