Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5606    ,KEBNE   ,17041243,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:26 CET,0.0 0.715 1.012 1.255 1.473 1.657 1.802 1.933 2.186 2.312 2.435 2.566 2.77 2.875 3.079 3.272 3.463 3.55 3.712 3.872 4.116 4.265 4.403 4.607 4.805 5.003 5.191 5.36 5.584 5.815 6.036 6.321 6.6 6.854 7.154 7.51 7.825 8.145 8.51 8.881 9.242 9.645 10.108 10.563 11.076 11.639 12.283 12.91 13.542 14.166 14.576 14.471 14.086 13.617 13.099 12.54 12.026 11.539 11.103 10.664 10.29 9.923 9.54 9.19 8.868 8.57 8.244 7.97 7.74 7.485 7.216 6.994 6.762 6.512 6.32 6.118 5.902 5.687 5.464 5.303 5.139 4.889 4.716 4.528 4.425 4.214 3.997 3.781 3.67 3.465 3.322 3.175 3.016 2.686 2.502 2.299 2.105 1.891 1.609 1.315 0.714
2       ,5092    ,KEBNE   ,17041244,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:22 CET,0.0 0.589 0.869 1.121 1.343 1.505 1.659 1.801 2.028 2.143 2.27 2.391 2.586 2.685 2.879 3.065 3.236 3.322 3.495 3.663 3.919 4.088 4.258 4.502 4.733 4.958 5.174 5.393 5.661 5.891 6.115 6.392 6.659 6.919 7.213 7.544 7.867 8.21 8.569 8.941 9.313 9.727 10.228 10.715 11.224 11.763 12.363 12.984 13.67 14.317 14.651 14.519 14.12 13.612 13.104 12.563 12.053 11.586 11.167 10.729 10.344 9.991 9.638 9.306 8.984 8.69 8.389 8.098 7.843 7.585 7.322 7.102 6.868 6.62 6.424 6.225 6.016 5.805 5.598 5.445 5.288 5.042 4.847 4.644 4.543 4.338 4.105 3.856 3.73 3.504 3.333 3.183 3.03 2.696 2.491 2.285 2.035 1.734 1.427 1.024 -0.582
3       ,11184   ,KEBNE   ,17041245,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:24:33 CET,0.0 0.852 1.22 1.511 1.767 1.982 2.163 2.338 2.648 2.783 2.911 3.033 3.237 3.349 3.578 3.794 3.988 4.082 4.269 4.455 4.717 4.884 5.049 5.283 5.511 5.723 5.927 6.134 6.39 6.631 6.878 7.186 7.478 7.741 8.036 8.364 8.68 9.036 9.403 9.798 10.229 10.685 11.178 11.654 12.179 12.709 13.312 13.945 14.57 15.11 15.382 15.191 14.868 14.415 13.867 13.322 12.845 12.408 12.0 11.556 11.159 10.822 10.493 10.164 9.838 9.533 9.224 8.934 8.685 8.442 8.171 7.922 7.669 7.421 7.232 7.036 6.814 6.586 6.345 6.171 5.994 5.716 5.532 5.352 5.257 5.054 4.83 4.573 4.438 4.21 4.007 3.834 3.653 3.264 3.045 2.805 2.562 2.303 2.006 1.606 0.247
4       ,26918   ,KEBNE   ,17041246,Thu Dec 23 03:00:06 CET,Thu Dec 23 04:21:18 CET,0.0 0.898 1.167 1.373 1.552 1.728 1.902 2.048 2.305 2.435 2.56 2.665 2.871 2.979 3.166 3.342 3.512 3.603 3.774 3.933 4.159 4.311 4.458 4.655 4.845 5.035 5.224 5.411 5.653 5.889 6.135 6.425 6.689 6.947 7.243 7.565 7.88 8.234 8.61 8.981 9.348 9.757 10.234 10.717 11.277 11.835 12.437 13.059 13.665 14.298 14.745 14.631 14.257 13.776 13.253 12.749 12.262 11.777 11.335 10.868 10.48 10.134 9.78 9.424 9.112 8.836 8.529 8.253 8.009 7.753 7.492 7.276 7.048 6.796 6.593 6.385 6.17 5.958 5.732 5.564 5.377 5.093 4.896 4.685 4.579 4.355 4.119 3.855 3.712 3.481 3.299 3.148 2.982 2.624 2.429 2.218 1.975 1.659 1.318 0.956 -0.187
5       ,19003   ,KEBNE   ,17041247,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:56 CET,0.0 0.673 0.966 1.239 1.48 1.691 1.871 2.019 2.291 2.442 2.592 2.744 2.963 3.087 3.329 3.561 3.789 3.899 4.097 4.276 4.53 4.696 4.862 5.108 5.331 5.54 5.74 5.945 6.213 6.466 6.71 6.985 7.246 7.52 7.844 8.175 8.477 8.812 9.178 9.563 9.944 10.364 10.833 11.305 11.857 12.435 13.033 13.648 14.287 14.857 15.259 15.018 14.505 14.011 13.488 12.934 12.417 11.939 11.503 11.05 10.666 10.315 9.969 9.633 9.309 9.002 8.682 8.402 8.153 7.872 7.592 7.37 7.127 6.881 6.692 6.493 6.276 6.043 5.791 5.614 5.442 5.175 4.981 4.787 4.687 4.474 4.254 4.009 3.878 3.65 3.47 3.326 3.179 2.815 2.603 2.379 2.129 1.842 1.526 1.117 -0.27
6       ,21280   ,KEBNE   ,17041248,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:23:03 CET,0.0 1.048 1.477 1.768 2.026 2.248 2.425 2.597 2.948 3.116 3.273 3.463 3.695 3.818 4.047 4.267 4.474 4.578 4.777 4.955 5.212 5.38 5.541 5.773 6.0 6.216 6.425 6.63 6.886 7.11 7.321 7.602 7.882 8.149 8.452 8.784 9.089 9.411 9.76 10.139 10.525 10.955 11.452 11.948 12.511 13.091 13.718 14.347 15.008 15.615 15.99 15.842 15.418 14.923 14.387 13.852 13.357 12.888 12.475 12.029 11.624 11.246 10.878 10.532 10.199 9.906 9.6 9.318 9.057 8.78 8.51 8.286 8.054 7.821 7.635 7.431 7.227 7.023 6.817 6.684 6.536 6.304 6.158 6.002 5.922 5.757 5.583 5.399 5.303 5.108 5.001 4.894 4.776 4.49 4.327 4.172 4.004 3.78 3.534 3.245 2.615
7       ,26774   ,KEBNE   ,17041249,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:25:05 CET,0.0 0.873 1.178 1.401 1.579 1.751 1.91 2.067 2.369 2.514 2.664 2.844 3.063 3.172 3.39 3.598 3.797 3.898 4.096 4.288 4.562 4.735 4.907 5.147 5.38 5.607 5.821 6.021 6.277 6.536 6.773 7.049 7.33 7.605 7.91 8.236 8.548 8.882 9.247 9.625 10.026 10.491 10.982 11.427 11.941 12.515 13.141 13.793 14.462 15.072 15.49 15.341 14.916 14.439 13.889 13.332 12.837 12.376 11.951 11.506 11.112 10.76 10.424 10.083 9.766 9.477 9.16 8.878 8.637 8.389 8.131 7.909 7.672 7.441 7.256 7.051 6.833 6.608 6.373 6.214 6.047 5.779 5.593 5.393 5.287 5.08 4.879 4.665 4.552 4.336 4.173 4.035 3.889 3.562 3.398 3.235 3.045 2.837 2.62 2.356 1.527
8       ,4629    ,KEBNE   ,17041250,Thu Dec 23 03:00:02 CET,Thu Dec 23 04:25:06 CET,0.0 1.477 1.905 2.209 2.487 2.727 2.947 3.152 3.524 3.692 3.84 4.026 4.265 4.393 4.628 4.844 5.049 5.145 5.325 5.501 5.763 5.932 6.098 6.336 6.568 6.785 6.979 7.173 7.434 7.682 7.915 8.197 8.468 8.725 9.016 9.333 9.645 9.994 10.349 10.728 11.116 11.539 12.038 12.512 13.019 13.564 14.186 14.86 15.539 16.159 16.544 16.404 16.017 15.538 14.986 14.406 13.897 13.438 13.027 12.608 12.231 11.888 11.545 11.189 10.849 10.561 10.267 9.983 9.724 9.453 9.186 8.966 8.726 8.464 8.26 8.055 7.839 7.603 7.357 7.201 7.042 6.775 6.58 6.393 6.302 6.105 5.901 5.666 5.541 5.329 5.163 5.013 4.868 4.584 4.435 4.286 4.129 3.949 3.752 3.492 2.681
9       ,30796   ,KEBNE   ,17041252,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:16 CET,0.0 0.825 1.079 1.325 1.569 1.79 1.998 2.183 2.506 2.651 2.78 2.911 3.121 3.238 3.459 3.68 3.898 4.001 4.205 4.4 4.674 4.839 4.989 5.214 5.441 5.66 5.874 6.081 6.33 6.558 6.794 7.083 7.365 7.623 7.91 8.24 8.549 8.88 9.248 9.621 10.0 10.437 10.933 11.411 11.958 12.539 13.128 13.702 14.283 14.859 15.22 15.029 14.584 14.098 13.579 13.034 12.542 12.077 11.663 11.249 10.873 10.519 10.17 9.838 9.523 9.229 8.92 8.643 8.411 8.159 7.887 7.666 7.435 7.196 7.014 6.829 6.635 6.424 6.193 6.036 5.867 5.601 5.41 5.206 5.105 4.895 4.677 4.438 4.319 4.1 3.916 3.76 3.611 3.301 3.132 2.958 2.753 2.496 2.186 1.792 0.815
10      ,31545   ,KEBNE   ,17041253,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:23:29 CET,0.0 0.786 1.052 1.279 1.471 1.627 1.791 1.956 2.239 2.354 2.478 2.635 2.842 2.944 3.137 3.305 3.468 3.55 3.714 3.872 4.102 4.254 4.395 4.592 4.79 4.984 5.173 5.356 5.586 5.812 6.045 6.328 6.598 6.879 7.218 7.573 7.89 8.229 8.59 8.976 9.371 9.817 10.33 10.809 11.341 11.923 12.551 13.203 13.862 14.501 14.964 14.815 14.348 13.816 13.292 12.784 12.315 11.836 11.408 10.986 10.591 10.231 9.888 9.569 9.269 8.978 8.676 8.397 8.153 7.913 7.657 7.448 7.23 6.98 6.781 6.586 6.377 6.143 5.908 5.75 5.577 5.313 5.135 4.958 4.865 4.655 4.43 4.195 4.082 3.862 3.67 3.513 3.349 3.001 2.838 2.656 2.443 2.187 1.86 1.516 0.916
