Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8008    ,KEBNE   ,17041100,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:14 CET,0.0 0.646 0.921 1.17 1.381 1.517 1.621 1.728 1.918 1.99 2.07 2.107 2.297 2.376 2.533 2.677 2.819 2.885 3.003 3.118 3.299 3.415 3.516 3.656 3.78 3.897 4.017 4.142 4.3 4.436 4.555 4.706 4.854 4.998 5.168 5.352 5.52 5.676 5.834 6.0 6.182 6.381 6.591 6.797 6.982 7.153 7.302 7.376 7.334 7.011 6.101 4.815 3.669 2.584 1.624 0.75 0.001 -0.687 -1.293 -1.9 -2.425 -2.891 -3.343 -3.765 -4.15 -4.513 -4.895 -5.223 -5.513 -5.815 -6.112 -6.361 -6.626 -6.9 -7.12 -7.359 -7.587 -7.814 -8.068 -8.252 -8.44 -8.716 -8.911 -9.12 -9.221 -9.423 -9.635 -9.853 -9.964 -10.207 -10.309 -10.426 -10.539 -10.779 -10.922 -11.074 -11.234 -11.419 -11.622 -11.834 -12.212
2       ,8967    ,KEBNE   ,17041101,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:03 CET,0.0 0.335 0.512 0.634 0.761 0.867 0.953 1.041 1.213 1.288 1.359 1.386 1.578 1.639 1.765 1.884 1.999 2.063 2.18 2.284 2.443 2.56 2.669 2.808 2.942 3.072 3.196 3.325 3.495 3.641 3.773 3.925 4.076 4.223 4.393 4.577 4.727 4.871 5.03 5.206 5.38 5.55 5.734 5.908 6.073 6.198 6.296 6.34 6.224 5.869 5.0 3.671 2.495 1.427 0.459 -0.412 -1.187 -1.894 -2.505 -3.122 -3.657 -4.117 -4.564 -5.001 -5.398 -5.766 -6.15 -6.491 -6.786 -7.089 -7.383 -7.627 -7.899 -8.169 -8.38 -8.605 -8.835 -9.074 -9.326 -9.507 -9.692 -9.97 -10.163 -10.374 -10.484 -10.703 -10.917 -11.133 -11.244 -11.49 -11.58 -11.689 -11.807 -12.074 -12.234 -12.412 -12.596 -12.77 -12.956 -13.184 -13.68
3       ,3148    ,KEBNE   ,17041102,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:05 CET,0.0 0.368 0.532 0.67 0.78 0.891 0.996 1.077 1.216 1.295 1.377 1.435 1.654 1.746 1.901 2.045 2.187 2.254 2.376 2.5 2.674 2.767 2.855 2.994 3.128 3.252 3.37 3.488 3.636 3.773 3.905 4.064 4.218 4.367 4.53 4.702 4.869 5.047 5.217 5.381 5.575 5.798 6.019 6.215 6.44 6.63 6.752 6.819 6.749 6.447 5.598 4.314 3.158 2.099 1.1 0.212 -0.548 -1.256 -1.85 -2.449 -2.975 -3.42 -3.847 -4.263 -4.643 -4.999 -5.371 -5.7 -5.987 -6.282 -6.594 -6.849 -7.112 -7.39 -7.608 -7.832 -8.065 -8.318 -8.579 -8.754 -8.939 -9.214 -9.398 -9.613 -9.723 -9.936 -10.173 -10.408 -10.515 -10.745 -10.828 -10.939 -11.054 -11.309 -11.448 -11.582 -11.735 -11.921 -12.127 -12.4 -13.032
4       ,14306   ,KEBNE   ,17041103,Thu Dec 23 02:37:10 CET,Thu Dec 23 03:58:58 CET,0.0 0.243 0.396 0.538 0.671 0.781 0.87 0.959 1.128 1.213 1.297 1.334 1.53 1.6 1.733 1.857 1.977 2.036 2.153 2.279 2.459 2.566 2.669 2.816 2.954 3.071 3.183 3.291 3.434 3.575 3.708 3.867 4.014 4.159 4.33 4.52 4.692 4.873 5.046 5.232 5.435 5.631 5.836 6.018 6.193 6.329 6.422 6.449 6.332 5.994 5.126 3.774 2.573 1.487 0.512 -0.374 -1.166 -1.904 -2.531 -3.161 -3.701 -4.181 -4.645 -5.078 -5.475 -5.827 -6.217 -6.564 -6.846 -7.14 -7.44 -7.703 -7.978 -8.252 -8.471 -8.687 -8.907 -9.152 -9.395 -9.561 -9.738 -10.022 -10.217 -10.411 -10.513 -10.733 -10.967 -11.221 -11.356 -11.614 -11.762 -11.911 -12.057 -12.398 -12.581 -12.769 -12.982 -13.229 -13.479 -13.749 -14.244
5       ,27259   ,KEBNE   ,17041104,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:43 CET,0.0 0.613 0.883 1.085 1.27 1.46 1.634 1.775 2.038 2.152 2.244 2.315 2.526 2.599 2.73 2.867 2.997 3.056 3.17 3.282 3.446 3.547 3.644 3.791 3.932 4.064 4.193 4.308 4.454 4.599 4.733 4.889 5.04 5.183 5.336 5.502 5.672 5.855 6.037 6.217 6.407 6.609 6.813 6.996 7.176 7.349 7.449 7.454 7.377 7.044 6.144 4.804 3.562 2.46 1.52 0.675 -0.116 -0.827 -1.427 -2.032 -2.565 -3.033 -3.483 -3.922 -4.32 -4.686 -5.064 -5.397 -5.694 -6.013 -6.332 -6.588 -6.859 -7.132 -7.344 -7.571 -7.802 -8.043 -8.305 -8.486 -8.661 -8.932 -9.129 -9.333 -9.439 -9.657 -9.876 -10.12 -10.251 -10.512 -10.662 -10.804 -10.951 -11.267 -11.448 -11.65 -11.873 -12.125 -12.424 -12.84 -13.753
6       ,15124   ,KEBNE   ,17041105,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:40 CET,0.0 0.463 0.639 0.792 0.908 1.018 1.123 1.205 1.353 1.422 1.496 1.514 1.704 1.767 1.887 1.998 2.103 2.149 2.238 2.339 2.471 2.559 2.652 2.779 2.898 3.002 3.106 3.218 3.37 3.515 3.661 3.829 3.975 4.115 4.275 4.456 4.634 4.816 4.989 5.174 5.365 5.561 5.752 5.93 6.125 6.262 6.327 6.34 6.238 5.882 4.974 3.63 2.429 1.344 0.4 -0.448 -1.206 -1.896 -2.494 -3.097 -3.635 -4.133 -4.594 -5.017 -5.42 -5.791 -6.175 -6.509 -6.799 -7.118 -7.454 -7.707 -7.973 -8.266 -8.489 -8.71 -8.927 -9.154 -9.383 -9.539 -9.703 -9.959 -10.131 -10.3 -10.388 -10.575 -10.77 -10.968 -11.067 -11.303 -11.425 -11.549 -11.666 -11.939 -12.1 -12.261 -12.422 -12.601 -12.847 -13.165 -13.722
7       ,13622   ,KEBNE   ,17041106,Thu Dec 23 02:37:13 CET,Thu Dec 23 04:03:11 CET,0.0 0.431 0.587 0.724 0.843 0.952 1.047 1.139 1.306 1.386 1.471 1.488 1.672 1.734 1.851 1.961 2.07 2.127 2.238 2.338 2.483 2.574 2.658 2.776 2.881 2.974 3.076 3.176 3.298 3.42 3.529 3.651 3.77 3.894 4.039 4.184 4.334 4.515 4.699 4.87 5.039 5.243 5.462 5.644 5.826 5.985 6.106 6.152 6.03 5.677 4.808 3.478 2.295 1.26 0.311 -0.571 -1.36 -2.069 -2.677 -3.293 -3.834 -4.319 -4.776 -5.197 -5.574 -5.928 -6.302 -6.632 -6.919 -7.218 -7.536 -7.801 -8.074 -8.359 -8.58 -8.814 -9.053 -9.29 -9.537 -9.712 -9.889 -10.163 -10.353 -10.565 -10.683 -10.904 -11.102 -11.297 -11.4 -11.637 -11.719 -11.841 -11.981 -12.263 -12.398 -12.522 -12.645 -12.798 -12.986 -13.228 -13.746
8       ,733     ,KEBNE   ,17041107,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:47 CET,0.0 0.364 0.557 0.705 0.829 0.949 1.065 1.164 1.333 1.416 1.488 1.495 1.685 1.75 1.874 1.998 2.133 2.197 2.319 2.45 2.633 2.739 2.846 2.99 3.124 3.259 3.389 3.51 3.667 3.81 3.928 4.072 4.212 4.343 4.483 4.621 4.758 4.926 5.109 5.286 5.448 5.621 5.804 5.945 6.103 6.256 6.382 6.444 6.332 5.929 4.986 3.632 2.361 1.229 0.231 -0.671 -1.453 -2.17 -2.795 -3.416 -3.936 -4.4 -4.855 -5.276 -5.66 -6.021 -6.399 -6.742 -7.035 -7.327 -7.638 -7.899 -8.161 -8.429 -8.653 -8.889 -9.118 -9.366 -9.614 -9.779 -9.95 -10.234 -10.446 -10.656 -10.759 -10.975 -11.212 -11.451 -11.572 -11.825 -11.985 -12.138 -12.285 -12.614 -12.798 -12.993 -13.221 -13.48 -13.713 -13.96 -14.628
9       ,5300    ,KEBNE   ,17041108,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:41 CET,0.0 0.394 0.591 0.738 0.856 0.968 1.076 1.188 1.41 1.513 1.603 1.659 1.864 1.944 2.103 2.248 2.375 2.442 2.572 2.697 2.877 2.979 3.075 3.207 3.337 3.475 3.616 3.745 3.892 4.036 4.169 4.322 4.478 4.622 4.79 4.976 5.133 5.294 5.471 5.648 5.821 6.006 6.185 6.339 6.484 6.621 6.747 6.812 6.756 6.456 5.601 4.222 2.939 1.844 0.901 0.009 -0.774 -1.458 -2.048 -2.646 -3.185 -3.67 -4.109 -4.526 -4.921 -5.272 -5.649 -5.998 -6.292 -6.591 -6.901 -7.16 -7.423 -7.694 -7.906 -8.121 -8.356 -8.601 -8.841 -9.013 -9.196 -9.477 -9.667 -9.872 -9.977 -10.187 -10.405 -10.636 -10.758 -11.015 -11.154 -11.299 -11.456 -11.807 -11.984 -12.162 -12.373 -12.602 -12.828 -13.05 -13.429
10      ,25922   ,KEBNE   ,17041109,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:38 CET,0.0 0.441 0.595 0.734 0.849 0.952 1.063 1.173 1.373 1.462 1.544 1.562 1.751 1.825 1.978 2.122 2.242 2.296 2.404 2.514 2.691 2.812 2.924 3.074 3.21 3.337 3.469 3.595 3.745 3.873 3.994 4.147 4.291 4.425 4.58 4.745 4.912 5.089 5.249 5.42 5.589 5.756 5.942 6.115 6.288 6.431 6.513 6.557 6.508 6.184 5.357 4.084 2.839 1.724 0.759 -0.126 -0.914 -1.603 -2.196 -2.815 -3.353 -3.825 -4.273 -4.684 -5.076 -5.438 -5.816 -6.161 -6.449 -6.744 -7.051 -7.311 -7.583 -7.858 -8.074 -8.308 -8.551 -8.802 -9.052 -9.231 -9.415 -9.69 -9.881 -10.074 -10.169 -10.357 -10.541 -10.741 -10.849 -11.08 -11.186 -11.308 -11.426 -11.688 -11.817 -11.949 -12.092 -12.265 -12.471 -12.718 -13.243
