Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30735   ,KEBNE   ,17041132,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:33 CET,0.0 0.371 0.546 0.69 0.81 0.93 1.055 1.17 1.37 1.457 1.528 1.537 1.732 1.8 1.928 2.057 2.187 2.248 2.37 2.498 2.688 2.815 2.948 3.149 3.333 3.5 3.656 3.805 3.992 4.173 4.353 4.566 4.77 4.972 5.213 5.474 5.712 5.971 6.255 6.553 6.855 7.199 7.598 7.998 8.446 8.895 9.386 9.901 10.422 10.935 11.331 11.313 11.078 10.737 10.379 10.013 9.652 9.313 8.988 8.649 8.339 8.048 7.784 7.54 7.296 7.057 6.822 6.628 6.45 6.279 6.097 5.936 5.778 5.608 5.479 5.345 5.205 5.08 4.935 4.817 4.702 4.532 4.418 4.301 4.235 4.098 3.963 3.809 3.731 3.534 3.473 3.373 3.276 3.082 2.975 2.858 2.72 2.564 2.372 2.125 1.348
2       ,29828   ,KEBNE   ,17041133,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:03:22 CET,0.0 0.553 0.862 1.091 1.292 1.491 1.659 1.817 2.096 2.214 2.321 2.408 2.625 2.719 2.901 3.075 3.263 3.354 3.51 3.65 3.862 4.01 4.136 4.306 4.468 4.615 4.768 4.921 5.118 5.304 5.479 5.702 5.92 6.127 6.367 6.623 6.855 7.11 7.386 7.685 7.987 8.31 8.682 9.041 9.462 9.929 10.431 10.963 11.546 12.133 12.566 12.599 12.398 12.127 11.784 11.41 11.051 10.722 10.418 10.096 9.837 9.594 9.354 9.117 8.884 8.669 8.445 8.24 8.056 7.859 7.654 7.484 7.301 7.112 6.96 6.8 6.626 6.448 6.268 6.138 6.006 5.804 5.669 5.545 5.479 5.327 5.19 5.051 4.975 4.78 4.732 4.639 4.556 4.368 4.261 4.144 4.005 3.835 3.668 3.452 3.002
3       ,30805   ,KEBNE   ,17041134,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:03 CET,0.0 0.446 0.654 0.859 1.04 1.193 1.34 1.481 1.743 1.86 1.97 2.069 2.288 2.384 2.567 2.725 2.867 2.941 3.085 3.218 3.407 3.52 3.635 3.808 3.974 4.13 4.281 4.431 4.631 4.824 5.006 5.222 5.417 5.609 5.843 6.103 6.35 6.618 6.889 7.183 7.489 7.819 8.201 8.575 8.994 9.437 9.918 10.4 10.916 11.436 11.826 11.824 11.552 11.188 10.831 10.478 10.119 9.78 9.483 9.187 8.912 8.661 8.418 8.173 7.93 7.701 7.471 7.254 7.055 6.843 6.629 6.461 6.279 6.084 5.927 5.769 5.611 5.447 5.27 5.149 5.023 4.827 4.686 4.533 4.45 4.269 4.1 3.92 3.816 3.595 3.507 3.393 3.278 3.037 2.889 2.702 2.48 2.251 1.966 1.548 0.633
4       ,11950   ,KEBNE   ,17041135,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:56 CET,0.0 0.597 0.896 1.14 1.323 1.472 1.625 1.774 2.035 2.155 2.263 2.342 2.549 2.633 2.799 2.958 3.112 3.185 3.335 3.488 3.694 3.82 3.944 4.116 4.282 4.449 4.612 4.764 4.966 5.156 5.338 5.565 5.773 5.981 6.216 6.466 6.709 6.97 7.255 7.563 7.879 8.225 8.618 9.008 9.471 9.959 10.487 11.029 11.572 12.148 12.608 12.635 12.394 12.069 11.73 11.35 10.971 10.633 10.326 9.987 9.681 9.413 9.159 8.923 8.693 8.465 8.216 7.989 7.804 7.621 7.426 7.262 7.087 6.897 6.751 6.614 6.469 6.303 6.126 6.0 5.874 5.68 5.536 5.386 5.313 5.166 5.004 4.816 4.711 4.483 4.384 4.271 4.147 3.882 3.723 3.539 3.339 3.122 2.876 2.497 1.559
5       ,14266   ,KEBNE   ,17041136,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:49 CET,0.0 0.358 0.579 0.737 0.859 0.97 1.068 1.161 1.33 1.414 1.494 1.523 1.725 1.803 1.95 2.093 2.23 2.293 2.412 2.541 2.741 2.858 2.981 3.163 3.344 3.518 3.665 3.812 4.004 4.178 4.358 4.584 4.795 4.993 5.217 5.474 5.726 5.99 6.261 6.536 6.82 7.147 7.535 7.923 8.353 8.803 9.309 9.819 10.357 10.915 11.342 11.377 11.146 10.8 10.424 10.038 9.679 9.354 9.066 8.768 8.487 8.213 7.943 7.679 7.434 7.21 6.976 6.769 6.585 6.388 6.175 5.999 5.809 5.618 5.472 5.309 5.142 4.978 4.809 4.684 4.551 4.36 4.23 4.074 3.986 3.82 3.665 3.504 3.422 3.229 3.193 3.106 3.014 2.798 2.678 2.553 2.426 2.278 2.112 1.9 1.39
6       ,18404   ,KEBNE   ,17041137,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:08 CET,0.0 0.421 0.6 0.756 0.875 0.984 1.09 1.19 1.371 1.454 1.532 1.549 1.744 1.816 1.963 2.118 2.263 2.331 2.471 2.612 2.803 2.928 3.053 3.21 3.369 3.54 3.7 3.855 4.052 4.235 4.41 4.617 4.808 4.994 5.218 5.473 5.717 5.976 6.242 6.525 6.824 7.16 7.544 7.925 8.366 8.823 9.327 9.848 10.394 10.933 11.343 11.357 11.129 10.834 10.486 10.136 9.815 9.474 9.145 8.8 8.515 8.268 8.02 7.775 7.546 7.333 7.101 6.895 6.71 6.506 6.3 6.13 5.961 5.788 5.656 5.519 5.363 5.202 5.039 4.928 4.816 4.639 4.512 4.385 4.322 4.181 4.031 3.878 3.797 3.595 3.537 3.442 3.343 3.135 3.035 2.919 2.774 2.62 2.474 2.295 1.932
7       ,9663    ,KEBNE   ,17041138,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:43 CET,0.0 0.631 0.906 1.1 1.276 1.441 1.599 1.744 1.993 2.1 2.205 2.29 2.499 2.579 2.744 2.909 3.066 3.147 3.309 3.453 3.649 3.778 3.904 4.085 4.26 4.424 4.587 4.739 4.928 5.109 5.288 5.51 5.722 5.927 6.157 6.405 6.642 6.905 7.178 7.471 7.789 8.129 8.497 8.869 9.289 9.722 10.225 10.778 11.359 11.905 12.305 12.304 12.056 11.727 11.359 10.978 10.63 10.276 9.955 9.632 9.342 9.077 8.821 8.578 8.348 8.134 7.901 7.697 7.515 7.316 7.117 6.948 6.761 6.569 6.414 6.251 6.085 5.908 5.719 5.591 5.466 5.276 5.141 4.994 4.917 4.757 4.585 4.393 4.291 4.072 3.976 3.868 3.754 3.437 3.255 3.069 2.878 2.695 2.464 2.106 1.155
8       ,11336   ,KEBNE   ,17041139,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:46 CET,0.0 0.509 0.724 0.948 1.135 1.31 1.464 1.602 1.869 1.99 2.099 2.17 2.385 2.473 2.651 2.828 2.999 3.077 3.228 3.39 3.613 3.747 3.885 4.089 4.272 4.436 4.603 4.775 4.984 5.186 5.382 5.599 5.815 6.017 6.242 6.515 6.773 7.046 7.323 7.602 7.907 8.243 8.628 9.004 9.436 9.911 10.415 10.945 11.511 12.067 12.535 12.583 12.372 12.083 11.726 11.344 10.993 10.66 10.343 10.001 9.699 9.438 9.176 8.915 8.685 8.473 8.251 8.051 7.873 7.683 7.478 7.303 7.126 6.94 6.789 6.634 6.486 6.338 6.174 6.061 5.948 5.789 5.677 5.543 5.471 5.328 5.181 5.021 4.943 4.744 4.703 4.61 4.508 4.309 4.206 4.094 3.944 3.738 3.515 3.239 2.655
9       ,8960    ,KEBNE   ,17041140,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:03:32 CET,0.0 0.531 0.785 1.029 1.243 1.415 1.57 1.702 1.954 2.077 2.186 2.271 2.485 2.571 2.731 2.877 3.036 3.115 3.269 3.412 3.607 3.734 3.856 4.039 4.217 4.382 4.539 4.689 4.876 5.055 5.236 5.455 5.661 5.87 6.124 6.391 6.637 6.913 7.196 7.486 7.796 8.14 8.522 8.907 9.346 9.8 10.269 10.801 11.394 11.957 12.429 12.506 12.32 12.076 11.781 11.447 11.096 10.736 10.427 10.099 9.798 9.546 9.302 9.05 8.82 8.614 8.38 8.166 7.981 7.789 7.585 7.404 7.223 7.031 6.883 6.739 6.581 6.42 6.254 6.126 5.978 5.751 5.614 5.468 5.387 5.231 5.057 4.863 4.766 4.545 4.414 4.277 4.146 3.88 3.718 3.531 3.348 3.135 2.863 2.534 1.835
10      ,30902   ,KEBNE   ,17041142,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:44 CET,0.0 0.767 1.154 1.395 1.585 1.759 1.908 2.043 2.271 2.374 2.484 2.575 2.794 2.885 3.055 3.216 3.369 3.441 3.575 3.71 3.916 4.046 4.168 4.329 4.488 4.649 4.802 4.955 5.155 5.356 5.54 5.744 5.949 6.155 6.388 6.643 6.888 7.155 7.438 7.744 8.069 8.421 8.806 9.182 9.605 10.025 10.495 10.997 11.552 12.133 12.547 12.618 12.478 12.184 11.845 11.519 11.219 10.91 10.596 10.27 9.986 9.712 9.442 9.203 8.986 8.78 8.55 8.343 8.168 7.973 7.763 7.583 7.392 7.203 7.053 6.888 6.724 6.559 6.381 6.257 6.139 5.958 5.831 5.702 5.641 5.516 5.363 5.196 5.111 4.904 4.855 4.769 4.674 4.443 4.309 4.182 4.049 3.887 3.691 3.446 2.831
