Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30460   ,KEBNE   ,17041396,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:50 CET,0.0 0.677 0.87 1.027 1.186 1.332 1.47 1.592 1.838 1.973 2.097 2.189 2.42 2.517 2.696 2.861 3.036 3.118 3.262 3.413 3.638 3.778 3.902 4.084 4.271 4.447 4.617 4.791 5.013 5.199 5.374 5.609 5.837 6.049 6.297 6.577 6.829 7.09 7.371 7.669 7.979 8.331 8.731 9.1 9.501 9.957 10.469 11.005 11.55 12.038 12.349 12.223 11.802 11.308 10.853 10.403 9.952 9.528 9.149 8.748 8.38 8.047 7.726 7.408 7.094 6.817 6.53 6.263 6.041 5.822 5.593 5.398 5.2 4.997 4.842 4.683 4.524 4.347 4.155 4.022 3.871 3.632 3.48 3.323 3.242 3.075 2.89 2.702 2.598 2.364 2.266 2.134 2.001 1.698 1.509 1.299 1.086 0.868 0.619 0.281 -0.707
2       ,24758   ,KEBNE   ,17041397,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:30 CET,0.0 0.49 0.647 0.811 0.966 1.089 1.2 1.312 1.544 1.654 1.756 1.803 2.019 2.11 2.294 2.469 2.626 2.704 2.863 3.017 3.228 3.357 3.479 3.662 3.846 4.029 4.2 4.359 4.568 4.774 4.969 5.198 5.426 5.647 5.894 6.168 6.421 6.692 6.971 7.277 7.621 7.983 8.382 8.8 9.29 9.8 10.338 10.896 11.459 11.966 12.24 12.003 11.666 11.251 10.75 10.253 9.777 9.301 8.911 8.514 8.156 7.863 7.574 7.291 7.022 6.764 6.489 6.249 6.03 5.79 5.547 5.349 5.141 4.916 4.742 4.55 4.355 4.162 3.952 3.813 3.654 3.398 3.239 3.076 2.987 2.791 2.584 2.364 2.242 1.989 1.839 1.693 1.538 1.201 1.028 0.838 0.601 0.324 0.006 -0.455 -1.866
3       ,28643   ,KEBNE   ,17041398,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:50 CET,0.0 0.684 0.865 1.035 1.182 1.309 1.443 1.551 1.743 1.834 1.924 1.981 2.194 2.275 2.441 2.62 2.803 2.884 3.033 3.18 3.387 3.514 3.635 3.801 3.962 4.127 4.292 4.45 4.645 4.834 5.015 5.242 5.477 5.697 5.937 6.199 6.446 6.714 7.012 7.342 7.683 8.049 8.466 8.885 9.352 9.837 10.353 10.941 11.607 12.19 12.519 12.321 11.931 11.457 10.967 10.516 10.094 9.686 9.315 8.939 8.611 8.303 7.981 7.68 7.411 7.151 6.88 6.638 6.421 6.203 5.975 5.772 5.554 5.33 5.157 4.978 4.793 4.594 4.391 4.259 4.127 3.922 3.765 3.599 3.516 3.338 3.149 2.966 2.869 2.644 2.558 2.427 2.293 2.043 1.892 1.722 1.527 1.291 1.036 0.73 -0.48
4       ,11148   ,KEBNE   ,17041399,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:30 CET,0.0 0.504 0.806 1.015 1.173 1.307 1.425 1.528 1.722 1.818 1.905 1.939 2.155 2.246 2.416 2.572 2.714 2.782 2.912 3.041 3.23 3.346 3.461 3.621 3.765 3.91 4.058 4.201 4.378 4.553 4.729 4.944 5.147 5.339 5.566 5.823 6.065 6.339 6.629 6.925 7.233 7.572 7.955 8.32 8.761 9.249 9.755 10.273 10.854 11.418 11.733 11.61 11.256 10.786 10.295 9.814 9.348 8.883 8.473 8.06 7.697 7.386 7.095 6.809 6.532 6.271 6.014 5.782 5.565 5.341 5.109 4.908 4.69 4.465 4.292 4.105 3.906 3.693 3.47 3.325 3.175 2.945 2.799 2.653 2.575 2.4 2.204 2.012 1.912 1.669 1.552 1.438 1.309 0.997 0.802 0.575 0.334 0.099 -0.175 -0.629 -2.277
5       ,20726   ,KEBNE   ,17041400,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:37 CET,0.0 0.286 0.478 0.657 0.837 0.989 1.112 1.23 1.481 1.607 1.726 1.806 2.032 2.124 2.313 2.5 2.663 2.74 2.896 3.045 3.251 3.382 3.511 3.692 3.867 4.035 4.206 4.376 4.586 4.794 4.995 5.233 5.457 5.666 5.905 6.164 6.42 6.705 7.006 7.337 7.655 7.989 8.402 8.82 9.288 9.793 10.338 10.854 11.373 11.848 12.103 11.941 11.61 11.173 10.689 10.253 9.844 9.41 9.034 8.641 8.275 7.953 7.639 7.349 7.078 6.823 6.548 6.298 6.081 5.849 5.606 5.398 5.17 4.947 4.776 4.589 4.39 4.183 3.965 3.806 3.651 3.419 3.237 3.046 2.949 2.752 2.57 2.37 2.255 2.015 1.895 1.762 1.628 1.348 1.189 1.017 0.84 0.653 0.4 0.025 -1.059
6       ,28076   ,KEBNE   ,17041401,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:42 CET,0.0 0.467 0.721 0.906 1.072 1.205 1.323 1.439 1.685 1.802 1.902 1.947 2.164 2.249 2.41 2.559 2.702 2.769 2.907 3.05 3.26 3.389 3.511 3.693 3.874 4.056 4.226 4.385 4.591 4.786 4.974 5.203 5.419 5.637 5.881 6.134 6.385 6.663 6.954 7.279 7.628 8.003 8.397 8.772 9.229 9.71 10.228 10.745 11.273 11.817 12.187 12.039 11.675 11.268 10.8 10.312 9.865 9.419 9.021 8.625 8.275 7.974 7.66 7.343 7.041 6.753 6.457 6.197 5.972 5.736 5.502 5.305 5.088 4.871 4.696 4.512 4.322 4.124 3.911 3.764 3.611 3.377 3.218 3.031 2.93 2.717 2.495 2.278 2.169 1.93 1.837 1.725 1.588 1.286 1.135 0.964 0.769 0.544 0.241 -0.157 -1.602
7       ,19344   ,KEBNE   ,17041402,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:39:41 CET,0.0 1.108 1.447 1.71 1.918 2.092 2.258 2.405 2.665 2.796 2.912 3.0 3.224 3.321 3.514 3.686 3.839 3.913 4.065 4.211 4.423 4.564 4.701 4.897 5.081 5.252 5.417 5.58 5.781 5.982 6.169 6.386 6.6 6.807 7.047 7.297 7.544 7.827 8.12 8.427 8.744 9.105 9.51 9.871 10.301 10.777 11.257 11.778 12.322 12.799 13.098 13.009 12.598 12.102 11.613 11.129 10.72 10.339 9.965 9.55 9.173 8.841 8.521 8.205 7.913 7.649 7.373 7.126 6.904 6.661 6.398 6.172 5.952 5.729 5.549 5.364 5.162 4.94 4.717 4.564 4.399 4.138 3.96 3.792 3.709 3.524 3.331 3.125 3.015 2.776 2.657 2.528 2.381 2.054 1.87 1.67 1.445 1.181 0.874 0.458 -1.001
8       ,29323   ,KEBNE   ,17041403,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:33 CET,0.0 0.511 0.822 1.07 1.268 1.435 1.595 1.749 2.041 2.174 2.292 2.366 2.587 2.686 2.883 3.053 3.213 3.289 3.444 3.606 3.83 3.96 4.082 4.257 4.43 4.598 4.755 4.903 5.095 5.281 5.48 5.716 5.928 6.134 6.367 6.641 6.908 7.189 7.481 7.786 8.102 8.446 8.857 9.269 9.739 10.238 10.758 11.288 11.854 12.352 12.653 12.586 12.281 11.872 11.437 11.025 10.626 10.212 9.836 9.444 9.089 8.765 8.438 8.121 7.832 7.564 7.287 7.037 6.824 6.605 6.359 6.158 5.948 5.716 5.531 5.347 5.165 4.974 4.782 4.654 4.513 4.284 4.119 3.948 3.861 3.68 3.489 3.288 3.177 2.937 2.854 2.738 2.618 2.367 2.213 2.05 1.861 1.625 1.337 0.979 -0.157
9       ,4584    ,KEBNE   ,17041404,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:39:31 CET,0.0 0.967 1.331 1.592 1.781 1.932 2.077 2.203 2.44 2.55 2.661 2.748 2.978 3.082 3.27 3.451 3.64 3.726 3.876 4.026 4.231 4.352 4.469 4.651 4.837 5.02 5.191 5.361 5.575 5.766 5.963 6.206 6.431 6.641 6.883 7.171 7.444 7.725 8.028 8.346 8.678 9.041 9.453 9.858 10.316 10.801 11.318 11.828 12.348 12.862 13.164 13.008 12.592 12.11 11.617 11.126 10.678 10.252 9.867 9.471 9.124 8.819 8.507 8.196 7.91 7.643 7.347 7.075 6.848 6.625 6.394 6.209 6.02 5.801 5.62 5.432 5.23 5.008 4.78 4.631 4.481 4.24 4.066 3.882 3.782 3.579 3.364 3.14 3.029 2.791 2.649 2.497 2.351 2.034 1.85 1.658 1.427 1.16 0.826 0.353 -0.922
10      ,4162    ,KEBNE   ,17041405,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:41:49 CET,0.0 0.7 0.942 1.152 1.334 1.495 1.646 1.799 2.089 2.205 2.311 2.388 2.606 2.699 2.891 3.061 3.22 3.3 3.456 3.609 3.824 3.961 4.091 4.274 4.452 4.616 4.78 4.952 5.167 5.365 5.563 5.789 6.003 6.224 6.471 6.729 6.977 7.256 7.545 7.84 8.157 8.521 8.946 9.352 9.776 10.237 10.741 11.267 11.854 12.378 12.693 12.529 12.106 11.623 11.129 10.627 10.146 9.699 9.308 8.906 8.543 8.231 7.928 7.621 7.342 7.098 6.824 6.55 6.32 6.098 5.851 5.639 5.423 5.195 5.026 4.851 4.66 4.454 4.236 4.085 3.916 3.649 3.471 3.277 3.176 2.982 2.77 2.542 2.425 2.186 2.045 1.881 1.717 1.389 1.207 1.013 0.785 0.509 0.146 -0.372 -1.705
