Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28202   ,KEBNE   ,17041313,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:32:03 CET,0.0 0.421 0.659 0.878 1.076 1.252 1.415 1.573 1.878 2.013 2.142 2.291 2.549 2.676 2.924 3.154 3.374 3.489 3.731 3.963 4.302 4.527 4.749 5.083 5.408 5.736 6.065 6.38 6.792 7.2 7.596 8.067 8.534 9.015 9.584 10.218 10.849 11.557 12.328 13.159 14.05 15.084 16.328 17.63 19.206 21.016 23.203 25.793 28.907 32.82 37.913 42.458 45.489 47.644 49.134 50.24 51.081 51.74 52.24 52.668 52.966 53.224 53.473 53.665 53.826 53.948 54.032 54.104 54.161 54.203 54.242 54.265 54.264 54.255 54.253 54.242 54.218 54.188 54.163 54.148 54.13 54.073 54.021 53.979 53.953 53.889 53.82 53.736 53.697 53.588 53.54 53.467 53.382 53.193 53.078 52.939 52.811 52.677 52.518 52.226 51.383
2       ,27978   ,KEBNE   ,17041314,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:07 CET,0.0 0.628 0.886 1.072 1.264 1.451 1.625 1.793 2.106 2.258 2.402 2.576 2.858 3.009 3.3 3.581 3.858 3.995 4.271 4.531 4.896 5.139 5.375 5.73 6.071 6.398 6.712 7.014 7.41 7.805 8.2 8.683 9.159 9.629 10.182 10.813 11.426 12.122 12.888 13.715 14.619 15.667 16.923 18.217 19.779 21.595 23.764 26.328 29.507 33.5 38.664 43.243 46.124 48.133 49.624 50.788 51.682 52.385 52.893 53.315 53.636 53.891 54.118 54.292 54.424 54.546 54.655 54.731 54.788 54.834 54.867 54.899 54.925 54.925 54.919 54.909 54.898 54.887 54.858 54.822 54.776 54.715 54.674 54.609 54.575 54.518 54.451 54.38 54.344 54.235 54.202 54.137 54.064 53.917 53.823 53.705 53.576 53.421 53.239 53.006 52.443
3       ,32492   ,KEBNE   ,17041316,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:05 CET,0.0 0.771 1.134 1.446 1.702 1.928 2.133 2.306 2.64 2.805 2.955 3.125 3.396 3.546 3.854 4.142 4.403 4.533 4.806 5.071 5.437 5.674 5.904 6.245 6.573 6.886 7.2 7.504 7.9 8.302 8.702 9.193 9.668 10.129 10.682 11.322 11.946 12.635 13.375 14.187 15.08 16.139 17.417 18.693 20.185 21.897 23.969 26.432 29.55 33.478 38.551 43.158 46.146 48.22 49.667 50.758 51.594 52.235 52.718 53.133 53.432 53.684 53.914 54.106 54.244 54.345 54.438 54.507 54.56 54.605 54.646 54.67 54.685 54.697 54.693 54.68 54.672 54.662 54.624 54.584 54.555 54.525 54.499 54.456 54.437 54.403 54.344 54.288 54.262 54.157 54.147 54.103 54.059 53.957 53.895 53.811 53.72 53.63 53.527 53.337 53.01
4       ,24735   ,KEBNE   ,17041317,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:42 CET,0.0 0.504 0.777 0.992 1.201 1.404 1.585 1.765 2.107 2.274 2.439 2.623 2.9 3.048 3.335 3.608 3.876 4.011 4.267 4.511 4.868 5.108 5.343 5.676 5.995 6.315 6.63 6.943 7.356 7.765 8.165 8.648 9.116 9.58 10.14 10.761 11.375 12.083 12.881 13.761 14.689 15.743 16.999 18.318 19.912 21.746 23.931 26.461 29.572 33.561 38.752 43.429 46.389 48.365 49.802 50.911 51.757 52.427 52.925 53.349 53.674 53.93 54.141 54.321 54.469 54.568 54.657 54.726 54.766 54.803 54.83 54.843 54.849 54.844 54.837 54.825 54.81 54.786 54.757 54.731 54.697 54.636 54.583 54.53 54.502 54.439 54.352 54.24 54.193 54.078 54.039 53.971 53.9 53.747 53.653 53.555 53.449 53.342 53.178 52.828 51.862
5       ,450     ,KEBNE   ,17041318,Thu Dec 23 03:09:24 CET,Thu Dec 23 04:27:43 CET,0.0 0.692 1.075 1.364 1.59 1.81 2.014 2.203 2.549 2.717 2.9 3.114 3.388 3.529 3.813 4.08 4.33 4.455 4.698 4.94 5.297 5.524 5.752 6.094 6.43 6.76 7.098 7.421 7.825 8.221 8.62 9.135 9.631 10.116 10.674 11.316 11.961 12.671 13.459 14.323 15.23 16.281 17.536 18.797 20.316 22.112 24.255 26.768 29.896 33.756 38.837 43.619 46.71 48.847 50.354 51.476 52.321 53.001 53.505 53.929 54.241 54.457 54.645 54.809 54.933 55.022 55.093 55.167 55.228 55.273 55.308 55.32 55.325 55.317 55.305 55.298 55.294 55.297 55.302 55.295 55.274 55.241 55.224 55.208 55.197 55.166 55.127 55.065 55.03 54.929 54.94 54.893 54.841 54.727 54.656 54.585 54.513 54.419 54.311 54.147 53.709
6       ,18433   ,KEBNE   ,17041320,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:22 CET,0.0 0.776 1.155 1.42 1.678 1.904 2.101 2.281 2.617 2.779 2.934 3.125 3.402 3.543 3.816 4.072 4.319 4.446 4.712 4.971 5.336 5.574 5.815 6.168 6.511 6.836 7.152 7.46 7.866 8.278 8.677 9.157 9.63 10.092 10.628 11.255 11.861 12.541 13.309 14.123 15.011 16.043 17.253 18.493 19.983 21.716 23.806 26.337 29.507 33.487 38.599 43.158 46.106 48.125 49.549 50.661 51.511 52.153 52.643 53.056 53.376 53.639 53.841 54.009 54.155 54.278 54.386 54.477 54.542 54.583 54.604 54.608 54.618 54.625 54.617 54.608 54.591 54.558 54.518 54.485 54.442 54.382 54.345 54.295 54.265 54.181 54.072 53.981 53.936 53.806 53.743 53.674 53.594 53.382 53.271 53.154 53.009 52.877 52.703 52.434 51.656
7       ,6450    ,KEBNE   ,17041322,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:31:21 CET,0.0 0.528 0.789 0.967 1.149 1.333 1.502 1.654 1.932 2.069 2.21 2.362 2.62 2.746 2.989 3.239 3.491 3.617 3.877 4.136 4.504 4.728 4.946 5.281 5.62 5.957 6.285 6.604 7.021 7.428 7.822 8.297 8.78 9.263 9.836 10.492 11.116 11.815 12.605 13.462 14.38 15.436 16.694 17.979 19.497 21.256 23.385 25.902 29.035 33.016 38.18 42.798 45.768 47.824 49.326 50.489 51.359 52.015 52.507 52.966 53.321 53.593 53.81 53.978 54.09 54.179 54.279 54.357 54.417 54.448 54.456 54.461 54.453 54.443 54.425 54.415 54.415 54.384 54.337 54.303 54.26 54.184 54.131 54.078 54.06 54.024 53.968 53.913 53.89 53.789 53.777 53.739 53.702 53.589 53.519 53.435 53.345 53.282 53.2 53.093 52.714
8       ,31865   ,KEBNE   ,17041323,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:43 CET,0.0 0.325 0.556 0.782 0.974 1.133 1.291 1.442 1.72 1.85 1.979 2.111 2.363 2.488 2.72 2.961 3.207 3.328 3.565 3.795 4.138 4.363 4.586 4.898 5.192 5.487 5.778 6.07 6.454 6.839 7.219 7.681 8.144 8.605 9.162 9.801 10.414 11.106 11.876 12.718 13.639 14.704 15.97 17.297 18.906 20.747 22.951 25.524 28.646 32.538 37.671 42.295 45.268 47.352 48.833 49.948 50.772 51.418 51.916 52.353 52.676 52.915 53.112 53.275 53.413 53.517 53.585 53.635 53.674 53.699 53.726 53.737 53.731 53.722 53.716 53.702 53.667 53.63 53.593 53.559 53.524 53.463 53.421 53.386 53.368 53.322 53.263 53.204 53.169 53.064 53.057 53.009 52.954 52.822 52.764 52.697 52.623 52.511 52.353 52.153 51.7
9       ,10431   ,KEBNE   ,17041325,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:07 CET,0.0 0.393 0.633 0.849 1.049 1.233 1.413 1.574 1.869 2.017 2.162 2.306 2.554 2.684 2.951 3.214 3.482 3.62 3.881 4.125 4.494 4.734 4.966 5.298 5.62 5.937 6.255 6.571 6.976 7.385 7.787 8.266 8.732 9.186 9.74 10.392 11.008 11.696 12.455 13.281 14.177 15.194 16.418 17.717 19.283 21.079 23.239 25.798 28.921 32.791 37.864 42.477 45.45 47.478 48.95 50.084 50.946 51.604 52.124 52.616 52.966 53.221 53.439 53.614 53.767 53.894 53.983 54.058 54.113 54.152 54.19 54.213 54.221 54.226 54.229 54.225 54.206 54.179 54.146 54.111 54.075 54.023 53.984 53.944 53.915 53.847 53.78 53.717 53.679 53.566 53.522 53.468 53.431 53.352 53.294 53.226 53.139 53.039 52.939 52.81 52.509
10      ,13796   ,KEBNE   ,17041326,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:32:53 CET,0.0 0.446 0.676 0.893 1.094 1.277 1.46 1.635 1.943 2.091 2.235 2.4 2.672 2.802 3.049 3.302 3.543 3.658 3.91 4.155 4.501 4.737 4.975 5.33 5.673 5.998 6.317 6.631 7.043 7.457 7.856 8.341 8.828 9.307 9.86 10.495 11.124 11.811 12.572 13.416 14.318 15.351 16.604 17.876 19.371 21.115 23.241 25.769 28.874 32.832 38.02 42.708 45.749 47.885 49.421 50.606 51.492 52.183 52.721 53.185 53.538 53.808 53.999 54.146 54.276 54.382 54.471 54.535 54.585 54.621 54.653 54.685 54.724 54.751 54.753 54.741 54.727 54.715 54.702 54.695 54.677 54.64 54.619 54.59 54.568 54.514 54.452 54.404 54.379 54.277 54.281 54.232 54.175 54.045 53.969 53.872 53.777 53.698 53.578 53.38 53.001
