Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4901    ,KEBNE   ,17041386,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:42 CET,0.0 0.526 0.832 1.042 1.211 1.366 1.525 1.683 1.944 2.055 2.172 2.271 2.501 2.602 2.798 2.973 3.14 3.211 3.355 3.507 3.7 3.819 3.941 4.118 4.289 4.44 4.579 4.721 4.905 5.077 5.239 5.431 5.614 5.789 5.978 6.196 6.415 6.638 6.859 7.092 7.329 7.582 7.853 8.092 8.367 8.686 8.98 9.225 9.379 9.305 8.88 7.998 7.068 6.207 5.468 4.792 4.187 3.645 3.145 2.651 2.223 1.82 1.446 1.084 0.731 0.399 0.07 -0.225 -0.5 -0.781 -1.059 -1.289 -1.525 -1.767 -1.968 -2.182 -2.4 -2.632 -2.871 -3.036 -3.212 -3.48 -3.664 -3.851 -3.95 -4.155 -4.371 -4.61 -4.741 -5.003 -5.14 -5.293 -5.448 -5.811 -6.016 -6.228 -6.47 -6.744 -7.044 -7.446 -8.952
2       ,10002   ,KEBNE   ,17041387,Thu Dec 23 03:17:40 CET,Thu Dec 23 04:36:23 CET,0.0 0.696 1.0 1.253 1.465 1.656 1.823 1.964 2.221 2.341 2.453 2.549 2.788 2.889 3.061 3.219 3.367 3.441 3.598 3.75 3.949 4.069 4.192 4.363 4.523 4.683 4.829 4.965 5.136 5.308 5.475 5.669 5.851 6.014 6.207 6.41 6.589 6.801 7.049 7.306 7.539 7.795 8.075 8.308 8.577 8.889 9.149 9.326 9.43 9.372 8.985 8.128 7.197 6.372 5.609 4.913 4.296 3.724 3.222 2.682 2.224 1.827 1.437 1.066 0.718 0.398 0.079 -0.201 -0.462 -0.755 -1.044 -1.287 -1.552 -1.815 -2.017 -2.225 -2.438 -2.657 -2.89 -3.054 -3.222 -3.506 -3.704 -3.889 -3.99 -4.217 -4.451 -4.697 -4.828 -5.097 -5.258 -5.426 -5.606 -5.968 -6.163 -6.36 -6.579 -6.841 -7.183 -7.675 -9.112
3       ,6424    ,KEBNE   ,17041388,Thu Dec 23 03:17:40 CET,Thu Dec 23 04:37:41 CET,0.0 0.317 0.507 0.647 0.76 0.871 0.971 1.072 1.292 1.383 1.461 1.477 1.681 1.757 1.917 2.084 2.243 2.318 2.466 2.612 2.799 2.906 3.015 3.178 3.347 3.514 3.656 3.795 3.974 4.134 4.286 4.466 4.643 4.821 5.018 5.227 5.419 5.64 5.881 6.115 6.352 6.583 6.825 7.063 7.318 7.595 7.847 8.024 8.129 8.089 7.705 6.796 5.855 5.072 4.358 3.662 3.016 2.406 1.876 1.368 0.933 0.551 0.187 -0.164 -0.507 -0.836 -1.18 -1.489 -1.758 -2.025 -2.291 -2.524 -2.769 -3.011 -3.21 -3.413 -3.616 -3.836 -4.079 -4.249 -4.423 -4.709 -4.897 -5.092 -5.201 -5.416 -5.619 -5.854 -5.979 -6.222 -6.324 -6.467 -6.605 -6.893 -7.053 -7.216 -7.387 -7.582 -7.847 -8.227 -9.552
4       ,27739   ,KEBNE   ,17041389,Thu Dec 23 03:17:40 CET,Thu Dec 23 04:33:54 CET,0.0 0.825 1.171 1.406 1.595 1.769 1.945 2.095 2.34 2.459 2.572 2.636 2.856 2.945 3.118 3.295 3.463 3.543 3.689 3.827 4.026 4.149 4.264 4.423 4.578 4.731 4.876 5.011 5.199 5.387 5.566 5.769 5.944 6.12 6.325 6.55 6.774 6.997 7.222 7.467 7.71 7.974 8.266 8.539 8.806 9.087 9.365 9.574 9.726 9.77 9.404 8.569 7.747 6.901 6.114 5.416 4.798 4.222 3.703 3.17 2.708 2.308 1.94 1.576 1.244 0.934 0.597 0.297 0.036 -0.245 -0.541 -0.781 -1.026 -1.292 -1.502 -1.719 -1.944 -2.167 -2.392 -2.557 -2.74 -3.021 -3.213 -3.41 -3.509 -3.726 -3.968 -4.207 -4.32 -4.568 -4.679 -4.81 -4.954 -5.259 -5.436 -5.64 -5.846 -6.087 -6.383 -6.749 -7.75
5       ,29779   ,KEBNE   ,17041390,Thu Dec 23 03:17:40 CET,Thu Dec 23 04:37:30 CET,0.0 0.759 1.11 1.362 1.577 1.767 1.928 2.076 2.348 2.476 2.595 2.682 2.906 2.995 3.175 3.348 3.498 3.572 3.717 3.861 4.057 4.178 4.31 4.501 4.667 4.816 4.95 5.078 5.26 5.44 5.603 5.8 5.988 6.158 6.35 6.564 6.754 6.953 7.166 7.395 7.611 7.823 8.083 8.352 8.625 8.872 9.109 9.286 9.393 9.396 9.009 8.196 7.34 6.467 5.726 5.082 4.485 3.955 3.495 2.995 2.54 2.158 1.807 1.47 1.147 0.837 0.491 0.19 -0.063 -0.339 -0.626 -0.857 -1.103 -1.374 -1.584 -1.801 -2.029 -2.256 -2.493 -2.661 -2.831 -3.096 -3.293 -3.498 -3.601 -3.818 -4.038 -4.265 -4.397 -4.675 -4.844 -4.999 -5.158 -5.529 -5.714 -5.904 -6.145 -6.394 -6.683 -7.133 -8.541
6       ,17184   ,KEBNE   ,17041391,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:38 CET,0.0 0.73 1.073 1.335 1.544 1.734 1.906 2.059 2.323 2.437 2.543 2.596 2.82 2.918 3.092 3.252 3.409 3.489 3.636 3.768 3.971 4.105 4.222 4.388 4.548 4.703 4.861 5.015 5.212 5.394 5.556 5.744 5.923 6.085 6.268 6.469 6.666 6.891 7.129 7.364 7.586 7.821 8.077 8.319 8.599 8.899 9.186 9.399 9.512 9.519 9.192 8.415 7.549 6.715 5.987 5.308 4.68 4.109 3.634 3.154 2.72 2.315 1.934 1.58 1.244 0.935 0.6 0.296 0.034 -0.245 -0.529 -0.764 -1.01 -1.261 -1.454 -1.66 -1.886 -2.123 -2.367 -2.534 -2.703 -2.977 -3.169 -3.361 -3.461 -3.671 -3.901 -4.145 -4.271 -4.537 -4.69 -4.859 -5.03 -5.375 -5.569 -5.783 -6.007 -6.261 -6.584 -7.053 -8.55
7       ,7518    ,KEBNE   ,17041392,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:39:17 CET,0.0 0.311 0.523 0.69 0.822 0.949 1.062 1.167 1.362 1.447 1.532 1.575 1.782 1.853 1.994 2.123 2.247 2.309 2.425 2.543 2.727 2.851 2.974 3.15 3.314 3.468 3.616 3.757 3.94 4.114 4.271 4.459 4.641 4.817 5.016 5.229 5.431 5.646 5.864 6.084 6.322 6.592 6.874 7.131 7.407 7.667 7.921 8.146 8.299 8.237 7.75 6.82 5.931 5.097 4.322 3.617 2.968 2.342 1.824 1.306 0.851 0.442 0.054 -0.304 -0.658 -1.0 -1.347 -1.658 -1.926 -2.184 -2.459 -2.686 -2.926 -3.199 -3.4 -3.607 -3.84 -4.083 -4.318 -4.472 -4.648 -4.934 -5.123 -5.314 -5.408 -5.619 -5.864 -6.117 -6.249 -6.527 -6.701 -6.854 -7.021 -7.433 -7.659 -7.877 -8.108 -8.372 -8.692 -9.151 -10.6
8       ,5833    ,KEBNE   ,17041393,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:39 CET,0.0 0.345 0.587 0.76 0.916 1.057 1.18 1.305 1.513 1.601 1.695 1.769 2.001 2.098 2.277 2.451 2.608 2.682 2.821 2.954 3.152 3.288 3.42 3.59 3.764 3.925 4.066 4.209 4.383 4.55 4.725 4.941 5.144 5.335 5.547 5.77 5.966 6.176 6.421 6.688 6.96 7.225 7.473 7.736 8.051 8.322 8.573 8.833 9.05 9.051 8.646 7.733 6.757 5.878 5.078 4.357 3.706 3.108 2.629 2.145 1.708 1.316 0.937 0.583 0.242 -0.071 -0.386 -0.667 -0.91 -1.17 -1.432 -1.649 -1.893 -2.155 -2.347 -2.541 -2.747 -2.958 -3.179 -3.345 -3.516 -3.772 -3.954 -4.144 -4.241 -4.448 -4.666 -4.901 -5.027 -5.279 -5.405 -5.546 -5.706 -6.069 -6.251 -6.455 -6.698 -7.001 -7.384 -7.825 -8.977
9       ,29220   ,KEBNE   ,17041394,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:34 CET,0.0 0.481 0.651 0.819 0.971 1.1 1.217 1.319 1.517 1.605 1.693 1.752 1.97 2.061 2.235 2.399 2.551 2.623 2.771 2.916 3.115 3.237 3.351 3.521 3.695 3.857 4.007 4.144 4.32 4.49 4.656 4.849 5.025 5.19 5.391 5.619 5.833 6.053 6.273 6.523 6.784 7.055 7.33 7.559 7.825 8.081 8.305 8.505 8.647 8.623 8.284 7.609 6.797 6.01 5.316 4.634 4.007 3.448 2.952 2.455 2.051 1.673 1.305 0.947 0.599 0.283 -0.068 -0.379 -0.635 -0.902 -1.183 -1.407 -1.635 -1.875 -2.071 -2.27 -2.472 -2.711 -2.976 -3.147 -3.315 -3.596 -3.802 -4.0 -4.096 -4.299 -4.519 -4.747 -4.875 -5.15 -5.301 -5.455 -5.621 -5.98 -6.193 -6.425 -6.659 -6.948 -7.307 -7.838 -9.858
10      ,25740   ,KEBNE   ,17041395,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:39:58 CET,0.0 0.836 1.165 1.407 1.61 1.778 1.932 2.074 2.324 2.451 2.565 2.643 2.873 2.968 3.136 3.296 3.475 3.559 3.716 3.869 4.069 4.188 4.31 4.496 4.669 4.84 5.003 5.163 5.363 5.538 5.706 5.909 6.095 6.268 6.46 6.674 6.878 7.098 7.358 7.631 7.885 8.151 8.443 8.723 9.033 9.319 9.566 9.786 9.889 9.807 9.426 8.621 7.772 6.918 6.135 5.437 4.827 4.273 3.765 3.24 2.779 2.374 2.0 1.651 1.315 1.012 0.698 0.404 0.149 -0.111 -0.375 -0.589 -0.823 -1.08 -1.277 -1.481 -1.682 -1.894 -2.126 -2.285 -2.451 -2.73 -2.927 -3.125 -3.221 -3.421 -3.635 -3.869 -3.999 -4.265 -4.415 -4.563 -4.706 -5.004 -5.179 -5.376 -5.596 -5.822 -6.091 -6.492 -7.695
