Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24170   ,KEBNE   ,17040949,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:24 CET,0.0 0.404 0.622 0.818 0.982 1.105 1.219 1.314 1.485 1.575 1.671 1.766 1.967 2.067 2.244 2.39 2.534 2.613 2.764 2.904 3.109 3.24 3.359 3.525 3.682 3.828 3.97 4.108 4.279 4.442 4.602 4.803 4.99 5.176 5.406 5.666 5.915 6.167 6.413 6.674 6.957 7.23 7.502 7.794 8.162 8.564 8.979 9.398 9.82 10.192 10.409 10.293 9.895 9.4 8.944 8.509 8.13 7.792 7.468 7.102 6.783 6.512 6.263 6.023 5.788 5.548 5.283 5.032 4.806 4.585 4.367 4.175 3.956 3.737 3.568 3.385 3.2 3.001 2.781 2.636 2.507 2.303 2.159 2.012 1.933 1.759 1.57 1.376 1.282 1.084 0.978 0.858 0.734 0.494 0.337 0.156 -0.021 -0.222 -0.48 -0.924 -3.628
2       ,15701   ,KEBNE   ,17040950,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:42 CET,0.0 0.739 1.019 1.234 1.41 1.594 1.779 1.932 2.203 2.313 2.415 2.52 2.706 2.795 2.967 3.123 3.271 3.348 3.489 3.602 3.769 3.876 3.977 4.131 4.278 4.419 4.549 4.675 4.866 5.053 5.23 5.423 5.586 5.736 5.912 6.124 6.342 6.573 6.796 7.038 7.295 7.559 7.844 8.136 8.485 8.86 9.231 9.593 9.957 10.308 10.577 10.443 10.123 9.775 9.373 8.967 8.585 8.213 7.888 7.529 7.208 6.923 6.655 6.403 6.159 5.935 5.697 5.488 5.308 5.124 4.926 4.747 4.559 4.372 4.224 4.066 3.898 3.709 3.506 3.373 3.225 2.97 2.787 2.588 2.492 2.299 2.109 1.883 1.756 1.54 1.404 1.271 1.124 0.762 0.564 0.363 0.129 -0.151 -0.483 -0.883 -1.924
3       ,10929   ,KEBNE   ,17040951,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:20 CET,0.0 0.686 0.923 1.09 1.253 1.408 1.553 1.679 1.92 2.035 2.139 2.217 2.395 2.475 2.655 2.835 2.99 3.057 3.183 3.309 3.484 3.605 3.723 3.876 4.028 4.171 4.307 4.445 4.617 4.777 4.923 5.113 5.3 5.468 5.667 5.88 6.095 6.329 6.568 6.824 7.09 7.375 7.676 7.978 8.317 8.661 9.032 9.395 9.766 10.14 10.328 10.194 9.912 9.503 9.067 8.65 8.272 7.948 7.644 7.3 7.004 6.722 6.434 6.168 5.933 5.706 5.454 5.227 5.013 4.803 4.6 4.424 4.24 4.038 3.874 3.706 3.528 3.34 3.147 3.011 2.864 2.631 2.469 2.297 2.208 2.016 1.814 1.612 1.488 1.255 1.108 0.976 0.835 0.499 0.319 0.15 -0.055 -0.319 -0.63 -1.045 -2.547
4       ,14948   ,KEBNE   ,17040952,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:50 CET,0.0 0.418 0.557 0.682 0.799 0.908 1.025 1.145 1.336 1.411 1.488 1.536 1.713 1.793 1.945 2.09 2.24 2.316 2.459 2.589 2.778 2.898 3.019 3.197 3.365 3.528 3.686 3.829 3.993 4.15 4.304 4.494 4.684 4.863 5.072 5.314 5.547 5.794 6.046 6.297 6.554 6.86 7.196 7.496 7.843 8.234 8.658 9.097 9.559 9.968 10.16 10.006 9.714 9.306 8.883 8.463 8.05 7.684 7.377 7.054 6.766 6.497 6.2 5.923 5.678 5.446 5.21 4.983 4.78 4.562 4.315 4.102 3.883 3.662 3.491 3.299 3.092 2.883 2.648 2.497 2.344 2.094 1.907 1.714 1.626 1.432 1.209 0.974 0.854 0.637 0.502 0.367 0.22 -0.089 -0.271 -0.496 -0.729 -0.992 -1.305 -1.648 -2.316
5       ,23729   ,KEBNE   ,17040953,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:04 CET,0.0 0.23 0.377 0.521 0.655 0.759 0.843 0.929 1.095 1.178 1.258 1.289 1.457 1.521 1.66 1.807 1.948 2.017 2.16 2.295 2.48 2.602 2.716 2.878 3.032 3.179 3.331 3.475 3.656 3.826 3.976 4.177 4.365 4.52 4.711 4.952 5.177 5.413 5.682 5.946 6.202 6.499 6.842 7.182 7.56 7.953 8.383 8.787 9.193 9.608 9.852 9.702 9.336 8.92 8.55 8.15 7.753 7.379 7.037 6.696 6.402 6.137 5.864 5.594 5.342 5.116 4.882 4.675 4.489 4.302 4.106 3.942 3.783 3.61 3.468 3.321 3.172 3.025 2.855 2.737 2.625 2.442 2.314 2.181 2.105 1.939 1.753 1.545 1.45 1.258 1.149 1.041 0.925 0.673 0.538 0.381 0.202 -0.032 -0.296 -0.615 -1.348
6       ,5207    ,KEBNE   ,17040954,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:48 CET,0.0 0.389 0.593 0.752 0.911 1.058 1.173 1.281 1.5 1.6 1.692 1.757 1.937 2.014 2.166 2.302 2.431 2.499 2.629 2.746 2.931 3.056 3.165 3.306 3.451 3.59 3.704 3.816 3.982 4.118 4.228 4.401 4.606 4.794 4.998 5.233 5.452 5.678 5.912 6.156 6.409 6.683 7.003 7.326 7.652 7.972 8.298 8.597 8.915 9.228 9.354 9.113 8.738 8.302 7.895 7.48 7.091 6.72 6.348 5.935 5.577 5.274 4.977 4.676 4.405 4.172 3.929 3.7 3.488 3.268 3.047 2.854 2.657 2.458 2.291 2.11 1.925 1.743 1.543 1.399 1.257 1.024 0.854 0.695 0.615 0.453 0.309 0.141 0.052 -0.14 -0.257 -0.369 -0.478 -0.718 -0.85 -1.016 -1.208 -1.427 -1.674 -1.989 -2.818
7       ,22830   ,KEBNE   ,17040955,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:17 CET,0.0 0.485 0.744 0.939 1.093 1.245 1.384 1.5 1.725 1.836 1.936 2.031 2.237 2.334 2.511 2.665 2.805 2.875 3.011 3.137 3.323 3.446 3.564 3.73 3.881 4.03 4.173 4.301 4.468 4.637 4.802 5.005 5.202 5.389 5.602 5.839 6.053 6.285 6.552 6.827 7.095 7.388 7.725 8.054 8.416 8.797 9.176 9.547 9.877 10.13 10.222 9.984 9.61 9.226 8.752 8.293 7.923 7.587 7.259 6.896 6.597 6.305 5.994 5.686 5.414 5.185 4.932 4.69 4.471 4.25 4.019 3.805 3.57 3.337 3.157 2.964 2.768 2.576 2.382 2.252 2.112 1.88 1.719 1.54 1.447 1.266 1.074 0.859 0.752 0.551 0.396 0.252 0.114 -0.22 -0.409 -0.601 -0.785 -0.998 -1.296 -1.73 -2.968
8       ,1398    ,KEBNE   ,17040956,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:15 CET,0.0 0.493 0.753 0.941 1.102 1.233 1.342 1.441 1.605 1.692 1.784 1.839 2.021 2.094 2.233 2.389 2.537 2.607 2.744 2.868 3.046 3.158 3.256 3.406 3.556 3.701 3.856 4.003 4.176 4.341 4.501 4.692 4.87 5.049 5.252 5.468 5.675 5.906 6.149 6.395 6.655 6.941 7.266 7.585 7.937 8.308 8.698 9.101 9.514 9.867 10.042 9.941 9.668 9.33 8.944 8.536 8.166 7.779 7.439 7.112 6.816 6.566 6.31 6.036 5.765 5.501 5.215 4.967 4.773 4.574 4.338 4.131 3.918 3.686 3.506 3.331 3.145 2.951 2.74 2.594 2.455 2.226 2.067 1.908 1.818 1.62 1.414 1.202 1.077 0.847 0.703 0.57 0.428 0.118 -0.049 -0.245 -0.454 -0.656 -0.928 -1.284 -2.897
9       ,29316   ,KEBNE   ,17040957,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:30:45 CET,0.0 0.326 0.459 0.593 0.744 0.895 1.047 1.193 1.454 1.573 1.68 1.755 1.935 2.015 2.167 2.311 2.454 2.524 2.664 2.807 3.002 3.119 3.232 3.396 3.561 3.719 3.862 3.994 4.163 4.327 4.492 4.688 4.865 5.048 5.261 5.491 5.704 5.935 6.178 6.413 6.67 6.963 7.276 7.603 8.007 8.406 8.8 9.221 9.648 10.077 10.347 10.211 9.909 9.559 9.136 8.696 8.32 7.957 7.615 7.26 6.939 6.652 6.386 6.132 5.888 5.643 5.366 5.134 4.936 4.716 4.49 4.303 4.107 3.906 3.748 3.57 3.39 3.2 2.981 2.836 2.688 2.428 2.24 2.061 1.969 1.767 1.568 1.367 1.267 1.069 0.966 0.849 0.722 0.447 0.295 0.136 -0.054 -0.277 -0.538 -0.835 -1.711
10      ,1903    ,KEBNE   ,17040958,Thu Dec 23 02:09:03 CET,Thu Dec 23 03:30:37 CET,0.0 0.245 0.422 0.559 0.676 0.789 0.899 1.002 1.215 1.323 1.428 1.528 1.716 1.795 1.947 2.083 2.219 2.292 2.431 2.561 2.745 2.856 2.965 3.118 3.266 3.416 3.563 3.71 3.887 4.055 4.227 4.428 4.614 4.801 5.021 5.263 5.498 5.732 5.959 6.212 6.477 6.767 7.101 7.426 7.782 8.192 8.642 9.045 9.436 9.813 10.062 10.024 9.692 9.199 8.786 8.434 8.059 7.679 7.311 6.91 6.569 6.277 5.999 5.724 5.47 5.229 4.972 4.741 4.529 4.293 4.066 3.884 3.679 3.468 3.308 3.133 2.942 2.725 2.498 2.369 2.256 2.048 1.889 1.742 1.659 1.48 1.293 1.105 0.996 0.779 0.688 0.576 0.456 0.208 0.046 -0.136 -0.332 -0.547 -0.79 -1.074 -1.762
