Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11930   ,KEBNE   ,17041270,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:25:10 CET,0.0 0.463 0.73 0.972 1.193 1.363 1.534 1.706 1.997 2.123 2.244 2.383 2.591 2.702 2.91 3.103 3.305 3.401 3.58 3.744 3.973 4.116 4.259 4.47 4.665 4.847 5.03 5.22 5.459 5.677 5.893 6.158 6.395 6.616 6.869 7.159 7.445 7.747 8.067 8.395 8.738 9.116 9.535 9.951 10.428 10.951 11.528 12.122 12.743 13.346 13.766 13.767 13.517 13.157 12.735 12.264 11.817 11.432 11.075 10.684 10.339 10.016 9.704 9.393 9.094 8.812 8.513 8.245 8.006 7.75 7.473 7.24 7.006 6.766 6.576 6.378 6.169 5.953 5.722 5.559 5.401 5.146 4.955 4.762 4.667 4.463 4.237 3.992 3.865 3.649 3.464 3.303 3.131 2.779 2.576 2.338 2.087 1.808 1.488 1.017 -0.206
2       ,12912   ,KEBNE   ,17041271,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:18 CET,0.0 0.393 0.63 0.812 0.985 1.139 1.251 1.349 1.558 1.661 1.756 1.826 2.002 2.084 2.265 2.425 2.563 2.63 2.762 2.9 3.116 3.252 3.384 3.585 3.78 3.965 4.141 4.306 4.534 4.76 4.968 5.22 5.459 5.686 5.947 6.249 6.542 6.848 7.168 7.512 7.881 8.286 8.737 9.181 9.675 10.204 10.806 11.442 12.119 12.793 13.278 13.295 13.029 12.666 12.258 11.816 11.417 11.038 10.661 10.255 9.899 9.587 9.28 8.977 8.677 8.379 8.063 7.799 7.579 7.344 7.096 6.871 6.626 6.388 6.21 6.02 5.817 5.6 5.386 5.23 5.057 4.79 4.598 4.399 4.3 4.101 3.89 3.657 3.529 3.297 3.113 2.958 2.794 2.491 2.318 2.102 1.871 1.64 1.379 1.077 0.277
3       ,1057    ,KEBNE   ,17041272,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:23:31 CET,0.0 0.68 1.028 1.318 1.561 1.779 1.965 2.124 2.406 2.538 2.665 2.805 3.012 3.116 3.32 3.518 3.707 3.799 3.978 4.144 4.371 4.521 4.671 4.895 5.101 5.278 5.46 5.644 5.873 6.098 6.313 6.57 6.822 7.061 7.326 7.618 7.906 8.237 8.584 8.924 9.262 9.644 10.095 10.544 11.058 11.606 12.196 12.784 13.404 14.019 14.501 14.533 14.272 13.89 13.456 13.001 12.584 12.168 11.764 11.348 10.979 10.633 10.291 9.972 9.671 9.388 9.093 8.837 8.62 8.38 8.137 7.943 7.728 7.497 7.314 7.116 6.918 6.73 6.537 6.401 6.258 6.02 5.854 5.692 5.603 5.405 5.21 5.003 4.888 4.672 4.522 4.397 4.261 3.953 3.788 3.6 3.394 3.168 2.904 2.591 1.626
4       ,8847    ,KEBNE   ,17041273,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:24:53 CET,0.0 0.54 0.79 1.011 1.233 1.44 1.614 1.779 2.095 2.23 2.351 2.491 2.7 2.807 3.015 3.205 3.384 3.473 3.659 3.838 4.084 4.236 4.386 4.607 4.805 4.995 5.188 5.37 5.602 5.821 6.026 6.28 6.524 6.751 7.021 7.334 7.63 7.95 8.279 8.626 8.992 9.383 9.81 10.232 10.727 11.285 11.878 12.495 13.153 13.762 14.147 14.065 13.738 13.339 12.923 12.487 12.075 11.673 11.294 10.881 10.525 10.221 9.927 9.645 9.375 9.114 8.824 8.562 8.334 8.097 7.842 7.631 7.405 7.168 6.981 6.792 6.595 6.377 6.153 5.989 5.814 5.547 5.368 5.177 5.078 4.873 4.649 4.421 4.313 4.107 3.968 3.839 3.704 3.407 3.234 3.05 2.861 2.638 2.372 2.065 1.255
5       ,648     ,KEBNE   ,17041274,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:25:17 CET,0.0 0.343 0.561 0.745 0.896 1.022 1.14 1.263 1.503 1.612 1.711 1.79 1.976 2.062 2.23 2.381 2.531 2.611 2.751 2.875 3.082 3.228 3.373 3.585 3.779 3.964 4.15 4.33 4.558 4.771 4.979 5.232 5.477 5.703 5.955 6.249 6.525 6.833 7.177 7.529 7.876 8.249 8.677 9.102 9.59 10.121 10.696 11.303 11.965 12.559 12.962 12.958 12.642 12.226 11.804 11.336 10.855 10.387 10.005 9.621 9.29 8.992 8.686 8.399 8.121 7.862 7.582 7.305 7.065 6.823 6.569 6.358 6.133 5.889 5.695 5.501 5.309 5.114 4.929 4.801 4.656 4.429 4.262 4.09 4.001 3.815 3.619 3.408 3.305 3.104 2.975 2.85 2.709 2.405 2.252 2.085 1.895 1.67 1.397 1.078 0.355
6       ,18823   ,KEBNE   ,17041275,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:21 CET,0.0 0.594 0.909 1.156 1.364 1.554 1.734 1.91 2.242 2.398 2.546 2.713 2.933 3.048 3.251 3.447 3.644 3.735 3.903 4.063 4.294 4.442 4.589 4.808 4.999 5.174 5.353 5.53 5.759 5.972 6.172 6.416 6.656 6.888 7.149 7.446 7.734 8.049 8.38 8.715 9.071 9.455 9.888 10.314 10.799 11.319 11.884 12.498 13.143 13.753 14.25 14.29 14.01 13.595 13.169 12.753 12.338 11.952 11.571 11.181 10.87 10.577 10.264 9.945 9.647 9.377 9.082 8.813 8.564 8.284 8.001 7.769 7.527 7.27 7.065 6.86 6.648 6.43 6.195 6.029 5.862 5.586 5.395 5.198 5.09 4.876 4.644 4.388 4.264 4.04 3.888 3.76 3.619 3.294 3.12 2.945 2.763 2.528 2.182 1.75 0.87
7       ,22425   ,KEBNE   ,17041276,Thu Dec 23 03:00:04 CET,Thu Dec 23 04:24:52 CET,0.0 0.817 1.217 1.537 1.778 1.955 2.129 2.314 2.652 2.801 2.938 3.076 3.288 3.394 3.608 3.808 3.994 4.083 4.246 4.402 4.635 4.783 4.924 5.13 5.318 5.502 5.689 5.865 6.093 6.306 6.505 6.742 6.99 7.234 7.499 7.787 8.057 8.35 8.658 8.99 9.359 9.777 10.216 10.62 11.08 11.566 12.112 12.717 13.36 13.99 14.4 14.312 14.056 13.7 13.315 12.869 12.442 12.046 11.657 11.25 10.88 10.544 10.234 9.945 9.681 9.43 9.148 8.873 8.622 8.384 8.138 7.914 7.671 7.411 7.214 7.016 6.817 6.615 6.4 6.241 6.072 5.813 5.625 5.425 5.325 5.119 4.897 4.648 4.523 4.303 4.132 3.988 3.838 3.502 3.321 3.113 2.857 2.563 2.217 1.766 0.472
8       ,27539   ,KEBNE   ,17041277,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:24:51 CET,0.0 1.03 1.404 1.696 1.945 2.175 2.365 2.539 2.887 3.039 3.174 3.34 3.569 3.687 3.916 4.134 4.332 4.422 4.589 4.748 4.981 5.135 5.292 5.507 5.709 5.901 6.079 6.252 6.465 6.687 6.903 7.145 7.382 7.619 7.902 8.2 8.482 8.79 9.109 9.453 9.808 10.188 10.604 11.031 11.51 11.987 12.524 13.113 13.742 14.361 14.795 14.743 14.381 13.943 13.514 13.054 12.603 12.182 11.799 11.392 11.039 10.708 10.363 10.012 9.699 9.415 9.095 8.806 8.559 8.309 8.069 7.856 7.613 7.371 7.183 6.997 6.819 6.621 6.419 6.274 6.115 5.876 5.71 5.55 5.472 5.298 5.115 4.909 4.792 4.574 4.415 4.281 4.144 3.855 3.701 3.517 3.311 3.092 2.824 2.43 1.261
9       ,24643   ,KEBNE   ,17041278,Thu Dec 23 03:00:03 CET,Thu Dec 23 04:23:46 CET,0.0 0.432 0.735 0.986 1.223 1.425 1.588 1.741 2.025 2.165 2.3 2.435 2.646 2.761 2.973 3.167 3.348 3.434 3.598 3.756 3.976 4.11 4.249 4.465 4.671 4.866 5.05 5.226 5.462 5.683 5.875 6.104 6.325 6.544 6.808 7.124 7.43 7.752 8.098 8.458 8.831 9.254 9.746 10.237 10.762 11.305 11.908 12.536 13.192 13.841 14.37 14.451 14.178 13.752 13.321 12.919 12.537 12.149 11.772 11.388 11.062 10.753 10.43 10.112 9.808 9.518 9.206 8.93 8.701 8.467 8.221 8.025 7.819 7.602 7.44 7.266 7.09 6.909 6.715 6.571 6.418 6.188 6.027 5.856 5.764 5.577 5.367 5.15 5.051 4.844 4.698 4.577 4.459 4.198 4.034 3.83 3.616 3.402 3.154 2.859 2.059
10      ,5214    ,KEBNE   ,17041279,Thu Dec 23 03:00:07 CET,Thu Dec 23 04:18:53 CET,0.0 0.866 1.323 1.637 1.863 2.062 2.247 2.427 2.749 2.874 2.987 3.118 3.325 3.43 3.63 3.815 4.003 4.099 4.282 4.446 4.673 4.819 4.954 5.154 5.346 5.532 5.711 5.884 6.102 6.314 6.523 6.778 7.018 7.24 7.504 7.805 8.079 8.382 8.72 9.081 9.449 9.858 10.318 10.764 11.27 11.791 12.369 13.002 13.668 14.268 14.689 14.668 14.395 14.037 13.628 13.169 12.705 12.263 11.872 11.47 11.104 10.779 10.452 10.13 9.85 9.589 9.291 9.033 8.807 8.568 8.318 8.103 7.882 7.639 7.444 7.246 7.044 6.832 6.59 6.419 6.252 5.987 5.795 5.613 5.52 5.313 5.095 4.862 4.73 4.501 4.331 4.18 4.027 3.705 3.515 3.29 3.048 2.782 2.435 2.018 0.473
