Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20031   ,KEBNE   ,17040986,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:09 CET,0.0 0.476 0.671 0.819 0.912 0.975 1.027 1.061 1.106 1.132 1.152 1.023 1.18 1.185 1.193 1.202 1.201 1.195 1.184 1.173 1.146 1.119 1.082 1.023 0.953 0.879 0.802 0.72 0.603 0.485 0.36 0.179 -0.002 -0.166 -0.374 -0.645 -0.931 -1.261 -1.645 -2.088 -2.586 -3.172 -3.9 -4.732 -5.802 -7.105 -8.758 -10.901 -13.873 -17.968 -24.045 -30.581 -35.49 -39.389 -42.551 -45.239 -47.456 -49.363 -50.958 -52.474 -53.715 -54.777 -55.769 -56.694 -57.549 -58.313 -59.072 -59.738 -60.311 -60.885 -61.467 -61.941 -62.423 -62.924 -63.3 -63.683 -64.088 -64.498 -64.923 -65.204 -65.482 -65.936 -66.24 -66.527 -66.677 -66.99 -67.308 -67.662 -67.843 -68.244 -68.412 -68.604 -68.805 -69.257 -69.491 -69.729 -69.997 -70.291 -70.628 -71.024 -71.861
2       ,24695   ,KEBNE   ,17040987,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:34 CET,0.0 0.37 0.539 0.649 0.734 0.808 0.86 0.906 0.97 0.994 1.007 0.9 1.063 1.071 1.073 1.083 1.08 1.077 1.076 1.055 1.009 0.977 0.95 0.914 0.851 0.793 0.739 0.674 0.594 0.5 0.397 0.277 0.145 0.007 -0.166 -0.402 -0.662 -0.965 -1.303 -1.692 -2.165 -2.76 -3.515 -4.361 -5.425 -6.712 -8.372 -10.529 -13.464 -17.529 -23.668 -30.204 -35.104 -39.018 -42.163 -44.781 -46.935 -48.777 -50.304 -51.781 -53.01 -54.086 -55.092 -56.007 -56.827 -57.562 -58.312 -58.97 -59.536 -60.108 -60.69 -61.153 -61.632 -62.134 -62.512 -62.898 -63.286 -63.678 -64.081 -64.358 -64.64 -65.071 -65.371 -65.669 -65.82 -66.139 -66.485 -66.849 -67.024 -67.408 -67.527 -67.691 -67.857 -68.215 -68.409 -68.618 -68.85 -69.11 -69.399 -69.715 -70.282
3       ,31011   ,KEBNE   ,17040988,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:14 CET,0.0 0.478 0.711 0.862 0.996 1.102 1.175 1.244 1.354 1.408 1.455 1.374 1.539 1.566 1.639 1.683 1.697 1.707 1.722 1.713 1.699 1.69 1.673 1.659 1.647 1.609 1.552 1.487 1.393 1.312 1.224 1.095 0.957 0.813 0.644 0.426 0.184 -0.098 -0.437 -0.845 -1.313 -1.897 -2.65 -3.483 -4.546 -5.868 -7.545 -9.7 -12.656 -16.707 -22.806 -29.336 -34.181 -38.005 -41.129 -43.729 -45.911 -47.798 -49.343 -50.851 -52.125 -53.218 -54.219 -55.13 -55.966 -56.705 -57.447 -58.114 -58.691 -59.266 -59.842 -60.316 -60.807 -61.3 -61.667 -62.051 -62.437 -62.824 -63.227 -63.503 -63.79 -64.24 -64.547 -64.866 -65.024 -65.324 -65.633 -65.952 -66.104 -66.475 -66.579 -66.747 -66.918 -67.298 -67.523 -67.758 -67.994 -68.229 -68.474 -68.765 -69.398
4       ,18939   ,KEBNE   ,17040989,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:12 CET,0.0 0.54 0.646 0.713 0.78 0.85 0.899 0.928 0.967 0.98 0.994 0.878 1.04 1.045 1.04 1.042 1.036 1.029 1.017 1.009 1.009 1.005 0.987 0.961 0.936 0.887 0.826 0.766 0.69 0.611 0.521 0.395 0.256 0.11 -0.064 -0.292 -0.54 -0.835 -1.183 -1.581 -2.037 -2.607 -3.386 -4.245 -5.321 -6.682 -8.396 -10.508 -13.377 -17.429 -23.6 -30.172 -35.009 -38.825 -41.922 -44.532 -46.694 -48.58 -50.168 -51.71 -52.985 -54.077 -55.096 -56.048 -56.895 -57.635 -58.382 -59.028 -59.593 -60.179 -60.767 -61.236 -61.713 -62.216 -62.604 -62.987 -63.368 -63.761 -64.179 -64.46 -64.741 -65.188 -65.498 -65.81 -65.964 -66.29 -66.632 -66.954 -67.115 -67.496 -67.614 -67.789 -67.972 -68.336 -68.516 -68.724 -68.952 -69.205 -69.466 -69.796 -70.427
5       ,11476   ,KEBNE   ,17040990,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:13 CET,0.0 0.312 0.42 0.515 0.618 0.705 0.807 0.901 1.006 1.04 1.074 0.991 1.158 1.172 1.208 1.234 1.246 1.254 1.262 1.28 1.307 1.308 1.3 1.265 1.224 1.18 1.127 1.069 0.991 0.911 0.813 0.681 0.536 0.379 0.197 -0.032 -0.282 -0.59 -0.955 -1.383 -1.86 -2.446 -3.215 -4.056 -5.117 -6.417 -8.117 -10.315 -13.272 -17.32 -23.42 -29.957 -34.843 -38.717 -41.809 -44.4 -46.575 -48.466 -50.029 -51.528 -52.793 -53.893 -54.909 -55.812 -56.606 -57.328 -58.07 -58.729 -59.298 -59.872 -60.451 -60.921 -61.398 -61.891 -62.277 -62.67 -63.056 -63.454 -63.865 -64.137 -64.415 -64.84 -65.13 -65.438 -65.599 -65.924 -66.241 -66.57 -66.738 -67.125 -67.26 -67.445 -67.641 -68.089 -68.324 -68.547 -68.809 -69.105 -69.427 -69.869 -70.975
6       ,6984    ,KEBNE   ,17040991,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:15 CET,0.0 0.672 0.933 1.15 1.337 1.461 1.546 1.617 1.762 1.818 1.85 1.748 1.908 1.927 1.978 2.023 2.059 2.068 2.065 2.071 2.087 2.086 2.079 2.071 2.046 2.001 1.955 1.9 1.809 1.713 1.613 1.487 1.358 1.214 1.019 0.777 0.521 0.222 -0.12 -0.534 -1.013 -1.584 -2.309 -3.13 -4.192 -5.526 -7.26 -9.436 -12.316 -16.361 -22.514 -29.191 -34.133 -37.923 -40.93 -43.473 -45.631 -47.567 -49.193 -50.75 -52.044 -53.137 -54.141 -55.077 -55.941 -56.701 -57.463 -58.135 -58.696 -59.258 -59.838 -60.311 -60.779 -61.247 -61.61 -61.998 -62.404 -62.803 -63.203 -63.479 -63.761 -64.201 -64.5 -64.809 -64.969 -65.295 -65.622 -65.951 -66.115 -66.497 -66.651 -66.843 -67.035 -67.408 -67.598 -67.801 -68.012 -68.244 -68.512 -68.851 -69.406
7       ,23397   ,KEBNE   ,17040992,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:10 CET,0.0 0.523 0.791 0.986 1.14 1.261 1.349 1.43 1.572 1.626 1.67 1.598 1.774 1.801 1.843 1.866 1.895 1.905 1.908 1.921 1.929 1.915 1.894 1.854 1.81 1.769 1.719 1.655 1.57 1.49 1.397 1.258 1.111 0.96 0.763 0.514 0.251 -0.053 -0.402 -0.808 -1.274 -1.848 -2.59 -3.427 -4.505 -5.831 -7.547 -9.774 -12.731 -16.761 -22.821 -29.307 -34.178 -38.025 -41.109 -43.699 -45.855 -47.697 -49.237 -50.733 -51.98 -53.056 -54.047 -54.971 -55.821 -56.571 -57.318 -57.974 -58.533 -59.104 -59.684 -60.155 -60.645 -61.143 -61.52 -61.897 -62.275 -62.671 -63.064 -63.328 -63.61 -64.039 -64.339 -64.662 -64.825 -65.146 -65.473 -65.82 -66.006 -66.412 -66.583 -66.783 -66.986 -67.411 -67.637 -67.884 -68.148 -68.418 -68.746 -69.119 -69.81
8       ,5659    ,KEBNE   ,17040993,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:09 CET,0.0 0.666 0.96 1.172 1.331 1.424 1.502 1.574 1.707 1.761 1.805 1.755 1.933 1.958 2.006 2.027 2.031 2.036 2.046 2.053 2.054 2.038 2.023 1.988 1.941 1.903 1.864 1.813 1.715 1.614 1.517 1.389 1.249 1.101 0.914 0.675 0.435 0.159 -0.177 -0.577 -1.041 -1.624 -2.376 -3.2 -4.248 -5.548 -7.247 -9.417 -12.343 -16.403 -22.521 -28.986 -33.88 -37.837 -40.967 -43.572 -45.716 -47.576 -49.147 -50.638 -51.89 -52.981 -53.98 -54.898 -55.739 -56.491 -57.259 -57.926 -58.485 -59.059 -59.633 -60.087 -60.555 -61.052 -61.44 -61.821 -62.206 -62.6 -63.011 -63.296 -63.578 -64.019 -64.32 -64.621 -64.776 -65.099 -65.445 -65.789 -65.958 -66.354 -66.503 -66.692 -66.883 -67.287 -67.507 -67.748 -68.006 -68.252 -68.481 -68.734 -69.162
9       ,21453   ,KEBNE   ,17040994,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:22 CET,0.0 0.352 0.49 0.63 0.736 0.793 0.834 0.881 0.964 1.002 1.041 0.972 1.149 1.172 1.208 1.247 1.281 1.289 1.296 1.304 1.306 1.301 1.292 1.271 1.248 1.218 1.175 1.119 1.035 0.942 0.84 0.705 0.563 0.412 0.216 -0.022 -0.276 -0.584 -0.941 -1.35 -1.811 -2.383 -3.127 -3.945 -4.992 -6.308 -8.008 -10.191 -13.125 -17.214 -23.373 -29.966 -34.874 -38.697 -41.796 -44.408 -46.576 -48.458 -50.005 -51.5 -52.751 -53.825 -54.818 -55.733 -56.568 -57.305 -58.056 -58.704 -59.25 -59.823 -60.412 -60.89 -61.375 -61.88 -62.273 -62.659 -63.049 -63.458 -63.866 -64.139 -64.417 -64.862 -65.159 -65.447 -65.606 -65.938 -66.272 -66.615 -66.785 -67.192 -67.358 -67.545 -67.75 -68.179 -68.394 -68.618 -68.869 -69.145 -69.477 -69.904 -70.551
10      ,11150   ,KEBNE   ,17040995,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:03 CET,0.0 0.569 0.803 0.98 1.097 1.175 1.267 1.354 1.49 1.54 1.572 1.474 1.644 1.666 1.7 1.732 1.759 1.77 1.785 1.794 1.791 1.775 1.766 1.753 1.72 1.684 1.647 1.594 1.517 1.426 1.322 1.177 1.025 0.863 0.67 0.446 0.196 -0.104 -0.463 -0.883 -1.35 -1.928 -2.678 -3.511 -4.58 -5.875 -7.56 -9.718 -12.616 -16.708 -22.886 -29.445 -34.298 -38.169 -41.293 -43.896 -46.076 -47.993 -49.598 -51.131 -52.388 -53.473 -54.512 -55.468 -56.32 -57.086 -57.864 -58.537 -59.114 -59.711 -60.309 -60.78 -61.256 -61.751 -62.128 -62.519 -62.923 -63.326 -63.735 -64.006 -64.278 -64.708 -65.013 -65.323 -65.471 -65.778 -66.103 -66.442 -66.616 -67.008 -67.161 -67.344 -67.527 -67.931 -68.128 -68.321 -68.529 -68.759 -69.038 -69.417 -70.19
