Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11905   ,KEBNE   ,17041372,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:41:35 CET,0.0 0.609 0.855 1.042 1.193 1.332 1.469 1.605 1.858 1.964 2.062 2.138 2.358 2.449 2.634 2.816 2.989 3.075 3.241 3.394 3.603 3.736 3.867 4.057 4.237 4.413 4.586 4.751 4.964 5.168 5.358 5.592 5.834 6.075 6.367 6.679 6.964 7.293 7.647 8.015 8.41 8.855 9.359 9.87 10.475 11.117 11.836 12.657 13.613 14.694 15.776 16.387 16.584 16.57 16.461 16.3 16.119 15.903 15.677 15.46 15.266 15.077 14.892 14.717 14.535 14.35 14.158 13.995 13.846 13.681 13.51 13.375 13.244 13.104 12.992 12.867 12.741 12.62 12.494 12.411 12.316 12.158 12.058 11.949 11.892 11.78 11.654 11.513 11.44 11.245 11.194 11.108 11.018 10.849 10.749 10.64 10.517 10.377 10.21 9.923 9.066
2       ,25380   ,KEBNE   ,17041374,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:40:02 CET,0.0 0.531 0.758 0.945 1.09 1.213 1.347 1.473 1.675 1.769 1.883 1.96 2.173 2.264 2.425 2.58 2.735 2.812 2.961 3.094 3.291 3.42 3.552 3.739 3.913 4.084 4.263 4.452 4.687 4.905 5.115 5.372 5.626 5.864 6.146 6.466 6.763 7.102 7.462 7.822 8.195 8.613 9.091 9.584 10.178 10.81 11.513 12.322 13.262 14.331 15.408 15.973 16.13 16.149 16.063 15.893 15.706 15.529 15.348 15.12 14.893 14.681 14.485 14.298 14.12 13.942 13.75 13.582 13.429 13.261 13.098 12.965 12.801 12.625 12.504 12.378 12.243 12.108 11.969 11.857 11.741 11.571 11.44 11.295 11.219 11.074 10.935 10.781 10.692 10.475 10.378 10.269 10.154 9.875 9.718 9.558 9.383 9.173 8.914 8.593 7.679
3       ,5322    ,KEBNE   ,17041375,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:50 CET,0.0 0.607 0.873 1.081 1.318 1.547 1.731 1.892 2.213 2.359 2.494 2.611 2.844 2.95 3.155 3.373 3.573 3.665 3.84 4.007 4.254 4.405 4.543 4.761 4.973 5.16 5.343 5.524 5.765 5.99 6.199 6.451 6.703 6.944 7.217 7.525 7.822 8.162 8.527 8.893 9.276 9.708 10.211 10.712 11.29 11.944 12.687 13.487 14.408 15.448 16.547 17.179 17.397 17.437 17.326 17.17 17.001 16.813 16.642 16.454 16.26 16.074 15.89 15.707 15.533 15.373 15.188 15.017 14.868 14.714 14.558 14.418 14.272 14.123 14.002 13.87 13.734 13.594 13.442 13.331 13.22 13.041 12.904 12.772 12.702 12.552 12.401 12.224 12.124 11.893 11.777 11.672 11.559 11.299 11.174 11.035 10.875 10.71 10.523 10.285 9.63
4       ,22692   ,KEBNE   ,17041377,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:41:52 CET,0.0 0.843 1.076 1.284 1.472 1.626 1.749 1.866 2.087 2.191 2.297 2.363 2.576 2.669 2.853 3.031 3.205 3.291 3.455 3.611 3.858 4.016 4.177 4.421 4.625 4.819 5.013 5.196 5.423 5.645 5.865 6.132 6.382 6.613 6.902 7.242 7.552 7.869 8.196 8.565 8.966 9.408 9.926 10.438 11.027 11.675 12.399 13.22 14.131 15.077 16.102 16.788 16.996 16.994 16.91 16.747 16.577 16.393 16.189 15.959 15.768 15.607 15.425 15.232 15.044 14.872 14.682 14.508 14.359 14.21 14.045 13.899 13.748 13.582 13.449 13.316 13.17 13.011 12.841 12.724 12.615 12.444 12.32 12.191 12.119 11.966 11.807 11.645 11.564 11.363 11.286 11.179 11.072 10.828 10.668 10.514 10.382 10.231 10.075 9.844 8.689
5       ,17940   ,KEBNE   ,17041378,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:39:55 CET,0.0 0.307 0.508 0.669 0.812 0.96 1.106 1.239 1.474 1.597 1.711 1.763 1.977 2.066 2.243 2.425 2.61 2.702 2.872 3.035 3.266 3.415 3.562 3.776 3.979 4.178 4.375 4.571 4.819 5.055 5.275 5.529 5.782 6.029 6.316 6.629 6.921 7.233 7.579 7.955 8.337 8.781 9.284 9.755 10.334 10.998 11.753 12.585 13.493 14.486 15.527 16.14 16.338 16.357 16.28 16.147 15.952 15.715 15.505 15.274 15.046 14.847 14.66 14.469 14.281 14.099 13.899 13.725 13.573 13.394 13.216 13.07 12.905 12.733 12.603 12.471 12.336 12.194 12.039 11.935 11.82 11.626 11.5 11.359 11.278 11.126 10.979 10.82 10.736 10.525 10.416 10.3 10.174 9.901 9.772 9.636 9.474 9.266 9.01 8.687 7.994
6       ,31076   ,KEBNE   ,17041380,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:39:51 CET,0.0 0.586 0.824 1.018 1.199 1.361 1.514 1.664 1.961 2.108 2.233 2.324 2.549 2.64 2.83 3.036 3.241 3.335 3.506 3.664 3.893 4.046 4.195 4.404 4.599 4.807 5.005 5.175 5.393 5.613 5.829 6.099 6.363 6.606 6.885 7.219 7.549 7.897 8.257 8.633 9.036 9.487 10.037 10.556 11.12 11.752 12.471 13.272 14.162 15.165 16.255 16.907 17.121 17.116 16.989 16.8 16.583 16.355 16.15 15.952 15.769 15.6 15.422 15.238 15.069 14.905 14.729 14.575 14.441 14.287 14.099 13.947 13.795 13.633 13.518 13.394 13.263 13.117 12.955 12.844 12.718 12.521 12.386 12.244 12.168 12.009 11.831 11.637 11.55 11.351 11.265 11.156 11.036 10.757 10.608 10.438 10.24 10.026 9.776 9.48 8.784
7       ,10499   ,KEBNE   ,17041382,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:40:10 CET,0.0 0.93 1.297 1.551 1.772 1.981 2.197 2.383 2.656 2.778 2.912 3.057 3.298 3.397 3.609 3.81 3.996 4.086 4.242 4.392 4.639 4.8 4.942 5.143 5.34 5.525 5.713 5.903 6.137 6.357 6.571 6.821 7.06 7.294 7.566 7.884 8.191 8.534 8.902 9.269 9.65 10.088 10.595 11.095 11.669 12.308 13.033 13.808 14.706 15.699 16.729 17.382 17.542 17.561 17.52 17.391 17.188 16.96 16.77 16.584 16.398 16.215 16.053 15.895 15.734 15.583 15.422 15.269 15.128 14.986 14.834 14.709 14.582 14.448 14.335 14.215 14.1 13.97 13.832 13.74 13.64 13.484 13.378 13.277 13.225 13.11 12.972 12.821 12.747 12.555 12.52 12.434 12.344 12.154 12.049 11.933 11.797 11.645 11.484 11.238 10.182
8       ,18891   ,KEBNE   ,17041383,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:40:04 CET,0.0 0.501 0.724 0.915 1.097 1.247 1.386 1.534 1.823 1.949 2.073 2.204 2.444 2.553 2.778 2.972 3.15 3.241 3.418 3.592 3.854 4.014 4.162 4.37 4.577 4.787 4.983 5.161 5.393 5.623 5.84 6.091 6.326 6.571 6.868 7.192 7.492 7.827 8.203 8.581 8.97 9.417 9.922 10.415 10.97 11.567 12.269 13.11 14.047 15.086 16.214 16.836 17.017 17.031 16.92 16.725 16.508 16.284 16.07 15.87 15.688 15.492 15.295 15.087 14.882 14.7 14.509 14.336 14.184 14.015 13.831 13.685 13.532 13.355 13.219 13.089 12.95 12.802 12.64 12.52 12.398 12.218 12.099 11.963 11.888 11.734 11.577 11.418 11.331 11.118 11.028 10.917 10.809 10.582 10.467 10.338 10.192 10.018 9.792 9.493 8.794
9       ,16739   ,KEBNE   ,17041384,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:40:03 CET,0.0 0.971 1.262 1.488 1.68 1.873 2.047 2.211 2.512 2.638 2.768 2.908 3.142 3.244 3.437 3.617 3.8 3.894 4.07 4.232 4.486 4.65 4.796 5.012 5.209 5.389 5.583 5.768 5.996 6.227 6.451 6.706 6.947 7.198 7.486 7.801 8.103 8.435 8.797 9.179 9.581 10.012 10.518 11.028 11.595 12.234 12.994 13.818 14.753 15.783 16.856 17.543 17.759 17.746 17.617 17.455 17.254 17.004 16.785 16.556 16.357 16.188 16.012 15.834 15.651 15.481 15.308 15.147 15.002 14.833 14.652 14.503 14.342 14.184 14.059 13.91 13.755 13.587 13.417 13.311 13.194 13.004 12.87 12.74 12.671 12.532 12.39 12.23 12.151 11.958 11.925 11.843 11.754 11.553 11.448 11.336 11.187 11.019 10.875 10.672 9.808
10      ,11672   ,KEBNE   ,17041385,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:40:14 CET,0.0 0.705 0.943 1.144 1.314 1.478 1.648 1.781 2.004 2.114 2.215 2.302 2.525 2.611 2.779 2.951 3.127 3.213 3.38 3.545 3.778 3.917 4.047 4.26 4.471 4.66 4.854 5.043 5.277 5.496 5.707 5.965 6.221 6.477 6.756 7.069 7.366 7.676 8.013 8.382 8.77 9.211 9.734 10.246 10.821 11.465 12.199 13.013 13.921 14.876 15.917 16.528 16.65 16.594 16.485 16.312 16.103 15.875 15.673 15.47 15.282 15.084 14.874 14.685 14.516 14.36 14.186 14.019 13.878 13.735 13.586 13.466 13.339 13.205 13.099 12.978 12.848 12.717 12.582 12.492 12.399 12.241 12.123 12.0 11.937 11.813 11.682 11.547 11.483 11.285 11.234 11.147 11.054 10.864 10.761 10.628 10.469 10.3 10.14 9.955 8.986
