Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2132    ,KEBNE   ,17041110,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:16 CET,0.0 0.343 0.615 0.832 1.008 1.162 1.321 1.469 1.745 1.89 2.02 2.127 2.386 2.499 2.713 2.917 3.13 3.239 3.449 3.647 3.94 4.145 4.34 4.619 4.904 5.173 5.429 5.677 5.992 6.294 6.604 6.993 7.355 7.699 8.115 8.582 9.007 9.474 10.0 10.569 11.165 11.867 12.724 13.575 14.557 15.692 17.04 18.588 20.458 22.687 25.403 27.719 29.127 30.062 30.664 31.076 31.354 31.541 31.681 31.775 31.811 31.811 31.792 31.756 31.711 31.673 31.638 31.595 31.54 31.478 31.405 31.35 31.287 31.201 31.139 31.084 31.021 30.929 30.815 30.745 30.683 30.593 30.53 30.458 30.421 30.342 30.254 30.163 30.124 29.982 29.976 29.921 29.864 29.749 29.676 29.6 29.516 29.422 29.305 29.116 28.896
2       ,2076    ,KEBNE   ,17041111,Thu Dec 23 02:37:10 CET,Thu Dec 23 03:59:11 CET,0.0 0.812 1.141 1.405 1.651 1.867 2.046 2.196 2.51 2.671 2.832 3.007 3.271 3.392 3.622 3.858 4.101 4.209 4.414 4.623 4.916 5.109 5.299 5.58 5.858 6.118 6.363 6.61 6.939 7.245 7.547 7.922 8.289 8.64 9.034 9.482 9.921 10.421 10.967 11.56 12.184 12.882 13.715 14.563 15.562 16.695 18.039 19.54 21.324 23.523 26.182 28.472 29.843 30.702 31.289 31.729 32.022 32.207 32.32 32.385 32.419 32.436 32.421 32.403 32.39 32.362 32.312 32.251 32.195 32.137 32.07 32.007 31.941 31.871 31.812 31.754 31.688 31.596 31.489 31.417 31.338 31.224 31.14 31.044 30.997 30.899 30.786 30.665 30.606 30.444 30.402 30.32 30.229 30.041 29.942 29.833 29.703 29.55 29.353 29.09 28.435
3       ,33      ,KEBNE   ,17041112,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:30 CET,0.0 0.349 0.577 0.765 0.929 1.083 1.231 1.367 1.615 1.731 1.844 1.936 2.192 2.312 2.548 2.781 3.006 3.112 3.333 3.55 3.847 4.035 4.216 4.492 4.757 5.01 5.254 5.494 5.814 6.122 6.424 6.8 7.165 7.505 7.902 8.35 8.785 9.267 9.807 10.411 11.029 11.725 12.552 13.403 14.415 15.579 16.939 18.476 20.305 22.56 25.345 27.698 29.155 30.077 30.676 31.097 31.381 31.582 31.704 31.774 31.808 31.809 31.784 31.759 31.739 31.711 31.67 31.634 31.6 31.55 31.475 31.411 31.342 31.261 31.2 31.128 31.05 30.98 30.898 30.834 30.774 30.679 30.61 30.53 30.484 30.382 30.267 30.139 30.065 29.888 29.831 29.748 29.661 29.451 29.32 29.173 29.026 28.85 28.65 28.401 27.947
4       ,26447   ,KEBNE   ,17041113,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:01:07 CET,0.0 0.368 0.602 0.8 0.96 1.111 1.248 1.376 1.633 1.761 1.877 1.955 2.202 2.322 2.551 2.754 2.945 3.042 3.233 3.408 3.665 3.847 4.032 4.308 4.57 4.832 5.095 5.338 5.651 5.958 6.258 6.618 6.966 7.311 7.724 8.195 8.64 9.136 9.682 10.256 10.866 11.568 12.414 13.271 14.253 15.374 16.673 18.159 19.953 22.108 24.754 27.044 28.394 29.279 29.915 30.347 30.657 30.88 31.002 31.07 31.125 31.166 31.174 31.15 31.124 31.097 31.038 30.986 30.938 30.877 30.812 30.75 30.694 30.62 30.542 30.467 30.397 30.317 30.225 30.161 30.092 29.98 29.902 29.819 29.771 29.669 29.569 29.456 29.381 29.21 29.171 29.086 29.001 28.819 28.705 28.573 28.417 28.251 28.081 27.875 27.484
5       ,21337   ,KEBNE   ,17041114,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:35 CET,0.0 0.361 0.575 0.766 0.94 1.098 1.248 1.389 1.637 1.749 1.86 1.957 2.209 2.324 2.544 2.756 2.966 3.063 3.257 3.436 3.692 3.863 4.024 4.261 4.498 4.74 4.973 5.205 5.51 5.809 6.108 6.484 6.851 7.195 7.608 8.075 8.515 9.011 9.545 10.112 10.714 11.391 12.206 13.06 14.069 15.216 16.598 18.186 20.033 22.269 25.076 27.43 28.804 29.673 30.255 30.681 30.963 31.147 31.278 31.355 31.392 31.405 31.387 31.357 31.313 31.262 31.207 31.153 31.094 31.032 30.968 30.906 30.842 30.773 30.71 30.636 30.558 30.477 30.384 30.316 30.252 30.164 30.106 30.041 30.002 29.914 29.827 29.748 29.71 29.569 29.579 29.519 29.452 29.332 29.278 29.208 29.129 29.031 28.903 28.72 28.283
6       ,31448   ,KEBNE   ,17041115,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:29 CET,0.0 0.637 0.921 1.132 1.302 1.459 1.605 1.74 1.993 2.115 2.233 2.347 2.613 2.74 2.993 3.238 3.475 3.587 3.806 4.014 4.3 4.5 4.7 4.978 5.239 5.494 5.74 5.981 6.307 6.62 6.919 7.281 7.639 7.997 8.417 8.888 9.344 9.831 10.369 10.946 11.54 12.249 13.092 13.957 15.003 16.153 17.473 19.051 20.944 23.203 26.04 28.396 29.803 30.722 31.308 31.696 31.984 32.183 32.299 32.385 32.425 32.433 32.433 32.429 32.415 32.375 32.324 32.28 32.237 32.186 32.131 32.078 32.015 31.949 31.905 31.864 31.813 31.756 31.689 31.64 31.598 31.529 31.467 31.404 31.371 31.294 31.186 31.083 31.043 30.902 30.922 30.872 30.824 30.718 30.653 30.578 30.493 30.401 30.31 30.212 29.986
7       ,16440   ,KEBNE   ,17041116,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:25 CET,0.0 1.02 1.417 1.704 1.938 2.156 2.35 2.52 2.827 2.968 3.113 3.248 3.508 3.642 3.893 4.114 4.339 4.454 4.663 4.868 5.178 5.364 5.554 5.84 6.101 6.354 6.603 6.841 7.154 7.471 7.777 8.14 8.49 8.832 9.244 9.704 10.145 10.646 11.189 11.78 12.415 13.143 14.013 14.875 15.901 17.06 18.378 19.881 21.708 23.93 26.649 28.955 30.312 31.182 31.772 32.184 32.478 32.688 32.818 32.9 32.943 32.96 32.961 32.945 32.91 32.869 32.825 32.783 32.738 32.677 32.61 32.549 32.473 32.398 32.346 32.28 32.193 32.103 32.014 31.952 31.889 31.798 31.735 31.658 31.619 31.54 31.45 31.373 31.332 31.176 31.176 31.126 31.072 30.924 30.841 30.767 30.695 30.614 30.503 30.357 30.204
8       ,1437    ,KEBNE   ,17041117,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:21 CET,0.0 0.375 0.597 0.788 0.963 1.124 1.268 1.408 1.68 1.807 1.93 2.028 2.284 2.407 2.654 2.894 3.11 3.21 3.413 3.62 3.915 4.104 4.289 4.568 4.839 5.097 5.342 5.571 5.876 6.189 6.492 6.857 7.211 7.543 7.923 8.372 8.819 9.311 9.837 10.409 11.043 11.77 12.622 13.476 14.485 15.634 16.94 18.447 20.258 22.419 25.135 27.44 28.757 29.613 30.24 30.652 30.881 31.04 31.168 31.259 31.307 31.329 31.327 31.307 31.284 31.256 31.211 31.163 31.109 31.043 30.97 30.901 30.829 30.759 30.693 30.61 30.521 30.427 30.338 30.273 30.205 30.093 30.005 29.918 29.874 29.783 29.679 29.56 29.484 29.298 29.247 29.164 29.069 28.868 28.759 28.631 28.479 28.314 28.105 27.785 27.2
9       ,12910   ,KEBNE   ,17041118,Thu Dec 23 02:37:10 CET,Thu Dec 23 03:58:56 CET,0.0 0.418 0.644 0.843 1.016 1.177 1.332 1.465 1.703 1.827 1.95 2.051 2.302 2.423 2.677 2.913 3.14 3.25 3.466 3.672 3.967 4.158 4.348 4.619 4.88 5.135 5.383 5.631 5.946 6.26 6.574 6.952 7.312 7.646 8.042 8.502 8.937 9.427 9.975 10.56 11.178 11.87 12.678 13.488 14.456 15.579 16.924 18.487 20.343 22.528 25.195 27.45 28.817 29.751 30.388 30.827 31.127 31.326 31.425 31.486 31.531 31.567 31.573 31.546 31.507 31.457 31.401 31.351 31.313 31.262 31.201 31.149 31.087 31.016 30.943 30.863 30.788 30.694 30.593 30.528 30.46 30.349 30.263 30.165 30.114 29.998 29.878 29.759 29.697 29.534 29.496 29.417 29.333 29.174 29.094 29.018 28.93 28.831 28.73 28.592 28.28
10      ,22476   ,KEBNE   ,17041119,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:58 CET,0.0 0.554 0.795 1.013 1.173 1.318 1.466 1.618 1.936 2.08 2.221 2.34 2.578 2.678 2.888 3.089 3.282 3.373 3.55 3.737 4.013 4.185 4.353 4.596 4.835 5.069 5.304 5.541 5.836 6.126 6.42 6.788 7.142 7.482 7.881 8.331 8.775 9.258 9.787 10.377 10.998 11.7 12.517 13.33 14.301 15.43 16.75 18.27 20.121 22.335 25.026 27.369 28.757 29.629 30.204 30.606 30.928 31.14 31.233 31.298 31.36 31.406 31.433 31.431 31.407 31.362 31.299 31.252 31.21 31.155 31.081 30.999 30.913 30.842 30.787 30.73 30.677 30.615 30.547 30.498 30.441 30.347 30.288 30.229 30.198 30.137 30.074 29.989 29.943 29.803 29.833 29.791 29.73 29.603 29.542 29.481 29.415 29.323 29.227 29.1 28.785
