Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22811   ,KEBNE   ,17041328,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:20 CET,0.0 0.666 0.921 1.137 1.317 1.468 1.615 1.772 2.076 2.207 2.341 2.454 2.711 2.841 3.098 3.325 3.534 3.641 3.848 4.054 4.369 4.572 4.772 5.064 5.345 5.629 5.914 6.188 6.531 6.873 7.217 7.628 8.035 8.43 8.892 9.433 9.974 10.579 11.234 11.938 12.69 13.576 14.656 15.742 17.005 18.455 20.216 22.268 24.753 27.812 31.782 35.393 37.712 39.33 40.508 41.41 42.054 42.517 42.877 43.197 43.426 43.583 43.694 43.784 43.859 43.924 43.979 44.017 44.039 44.044 44.035 44.026 44.001 43.96 43.921 43.883 43.861 43.836 43.795 43.759 43.723 43.67 43.632 43.605 43.593 43.563 43.529 43.472 43.441 43.317 43.352 43.315 43.275 43.186 43.135 43.086 43.014 42.929 42.85 42.734 42.419
2       ,15332   ,KEBNE   ,17041329,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:13 CET,0.0 0.437 0.646 0.832 1.012 1.176 1.35 1.516 1.81 1.952 2.089 2.21 2.475 2.601 2.844 3.074 3.303 3.413 3.629 3.844 4.157 4.357 4.558 4.861 5.159 5.451 5.728 5.997 6.348 6.683 7.024 7.46 7.869 8.267 8.742 9.284 9.823 10.434 11.104 11.828 12.604 13.484 14.532 15.607 16.899 18.395 20.2 22.318 24.876 28.011 32.038 35.665 37.982 39.581 40.732 41.585 42.203 42.692 43.052 43.363 43.578 43.743 43.892 44.001 44.094 44.172 44.234 44.274 44.305 44.346 44.384 44.404 44.407 44.4 44.395 44.39 44.379 44.352 44.316 44.289 44.268 44.246 44.218 44.175 44.157 44.128 44.082 44.015 43.982 43.862 43.886 43.845 43.789 43.669 43.618 43.548 43.449 43.355 43.231 43.054 42.732
3       ,2920    ,KEBNE   ,17041330,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:04 CET,0.0 0.553 0.84 1.071 1.254 1.441 1.631 1.813 2.166 2.329 2.493 2.697 2.99 3.135 3.413 3.681 3.939 4.062 4.304 4.534 4.855 5.065 5.28 5.599 5.9 6.194 6.49 6.777 7.141 7.501 7.853 8.274 8.692 9.101 9.584 10.151 10.702 11.32 12.003 12.716 13.467 14.381 15.476 16.565 17.86 19.338 21.108 23.184 25.747 28.904 32.944 36.647 38.974 40.572 41.73 42.615 43.266 43.758 44.11 44.413 44.656 44.847 44.984 45.09 45.191 45.276 45.341 45.374 45.391 45.402 45.407 45.407 45.403 45.398 45.378 45.341 45.311 45.279 45.244 45.219 45.186 45.137 45.102 45.047 45.014 44.958 44.888 44.798 44.755 44.618 44.606 44.54 44.457 44.289 44.218 44.143 44.069 43.977 43.844 43.696 43.377
4       ,8748    ,KEBNE   ,17041331,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:33 CET,0.0 0.445 0.669 0.872 1.078 1.269 1.46 1.661 2.033 2.206 2.368 2.528 2.81 2.956 3.219 3.48 3.737 3.858 4.093 4.324 4.67 4.893 5.098 5.393 5.699 6.004 6.298 6.575 6.946 7.313 7.668 8.104 8.525 8.947 9.441 9.977 10.506 11.115 11.782 12.508 13.304 14.226 15.316 16.414 17.717 19.218 20.984 23.055 25.597 28.749 32.83 36.475 38.79 40.336 41.447 42.315 42.95 43.436 43.814 44.139 44.35 44.509 44.655 44.768 44.855 44.93 44.991 45.037 45.071 45.094 45.115 45.114 45.093 45.07 45.044 45.011 44.986 44.967 44.939 44.908 44.875 44.812 44.754 44.688 44.652 44.584 44.523 44.451 44.41 44.278 44.264 44.202 44.132 43.94 43.832 43.73 43.61 43.447 43.231 42.935 42.127
5       ,2805    ,KEBNE   ,17041332,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:15 CET,0.0 0.365 0.627 0.848 1.021 1.192 1.379 1.547 1.835 1.978 2.117 2.249 2.517 2.639 2.883 3.111 3.329 3.436 3.646 3.853 4.172 4.389 4.602 4.906 5.205 5.507 5.804 6.103 6.495 6.864 7.212 7.636 8.054 8.471 8.955 9.49 10.011 10.603 11.277 11.999 12.762 13.654 14.69 15.744 17.02 18.482 20.242 22.336 24.865 27.998 32.065 35.666 37.988 39.609 40.757 41.61 42.242 42.733 43.1 43.424 43.666 43.837 43.981 44.113 44.198 44.255 44.304 44.345 44.376 44.391 44.386 44.375 44.358 44.344 44.333 44.315 44.292 44.249 44.186 44.144 44.107 44.027 43.974 43.937 43.913 43.853 43.778 43.692 43.645 43.516 43.516 43.455 43.389 43.252 43.173 43.08 42.954 42.808 42.614 42.351 41.421
6       ,6841    ,KEBNE   ,17041333,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:31:34 CET,0.0 0.271 0.493 0.696 0.874 1.047 1.212 1.366 1.705 1.877 2.032 2.195 2.485 2.64 2.918 3.18 3.444 3.562 3.788 4.02 4.359 4.581 4.795 5.112 5.429 5.742 6.046 6.334 6.708 7.068 7.428 7.873 8.297 8.712 9.197 9.762 10.303 10.906 11.576 12.292 13.069 13.944 14.988 16.095 17.411 18.899 20.636 22.666 25.136 28.231 32.278 35.873 38.184 39.786 40.939 41.803 42.423 42.89 43.243 43.56 43.802 43.992 44.147 44.273 44.371 44.452 44.523 44.569 44.594 44.608 44.622 44.627 44.609 44.577 44.551 44.527 44.498 44.461 44.423 44.399 44.382 44.363 44.343 44.305 44.283 44.246 44.194 44.141 44.118 44.0 44.027 43.991 43.949 43.833 43.769 43.69 43.555 43.4 43.242 42.977 42.463
7       ,5131    ,KEBNE   ,17041334,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:31:58 CET,0.0 0.359 0.582 0.78 0.948 1.109 1.27 1.42 1.691 1.826 1.961 2.093 2.364 2.49 2.725 2.951 3.172 3.282 3.499 3.709 4.026 4.237 4.439 4.738 5.05 5.347 5.623 5.897 6.267 6.649 7.016 7.454 7.883 8.305 8.794 9.35 9.907 10.513 11.175 11.898 12.675 13.564 14.605 15.677 16.947 18.393 20.13 22.203 24.684 27.763 31.845 35.455 37.755 39.338 40.444 41.292 41.958 42.47 42.842 43.164 43.408 43.581 43.716 43.83 43.918 43.994 44.06 44.1 44.123 44.144 44.159 44.151 44.123 44.093 44.074 44.053 44.032 44.001 43.959 43.929 43.896 43.84 43.788 43.72 43.686 43.617 43.533 43.444 43.394 43.248 43.231 43.175 43.115 42.969 42.892 42.809 42.716 42.628 42.55 42.461 42.227
8       ,9361    ,KEBNE   ,17041335,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:33:09 CET,0.0 0.841 1.221 1.51 1.736 1.941 2.14 2.324 2.678 2.85 3.017 3.202 3.487 3.632 3.904 4.158 4.393 4.509 4.747 4.991 5.346 5.561 5.765 6.06 6.351 6.642 6.921 7.201 7.571 7.931 8.281 8.716 9.146 9.56 10.046 10.608 11.158 11.762 12.435 13.168 13.923 14.8 15.862 16.975 18.301 19.772 21.579 23.71 26.23 29.345 33.41 37.018 39.328 40.934 42.071 42.924 43.558 44.076 44.442 44.758 45.002 45.167 45.304 45.428 45.528 45.591 45.629 45.648 45.655 45.662 45.68 45.679 45.668 45.655 45.628 45.589 45.553 45.516 45.482 45.456 45.419 45.349 45.297 45.243 45.209 45.132 45.05 44.956 44.904 44.761 44.751 44.702 44.638 44.45 44.34 44.221 44.086 43.945 43.789 43.571 42.813
9       ,22101   ,KEBNE   ,17041336,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:31:39 CET,0.0 0.269 0.458 0.629 0.784 0.954 1.14 1.302 1.585 1.714 1.844 1.973 2.243 2.371 2.627 2.88 3.121 3.236 3.464 3.686 4.0 4.216 4.435 4.752 5.069 5.375 5.662 5.938 6.298 6.668 7.037 7.475 7.906 8.325 8.807 9.361 9.914 10.525 11.194 11.922 12.691 13.579 14.627 15.701 16.993 18.486 20.281 22.368 24.88 27.984 32.022 35.689 38.022 39.608 40.714 41.523 42.113 42.58 42.936 43.238 43.471 43.649 43.786 43.902 43.996 44.063 44.119 44.156 44.187 44.198 44.182 44.173 44.173 44.183 44.191 44.193 44.179 44.152 44.133 44.12 44.106 44.082 44.062 44.04 44.026 43.989 43.926 43.86 43.822 43.684 43.693 43.657 43.623 43.529 43.477 43.421 43.347 43.248 43.136 43.01 42.717
10      ,29398   ,KEBNE   ,17041337,Thu Dec 23 03:09:19 CET,Thu Dec 23 04:33:24 CET,0.0 0.634 0.854 1.039 1.228 1.411 1.575 1.733 2.03 2.163 2.298 2.452 2.735 2.881 3.168 3.432 3.688 3.812 4.045 4.272 4.6 4.806 5.009 5.313 5.618 5.92 6.207 6.474 6.844 7.215 7.572 8.008 8.436 8.869 9.361 9.886 10.41 11.016 11.665 12.369 13.152 14.053 15.103 16.192 17.508 18.998 20.755 22.813 25.347 28.437 32.424 36.05 38.342 39.911 41.017 41.863 42.499 42.995 43.368 43.69 43.928 44.101 44.245 44.367 44.465 44.538 44.603 44.641 44.659 44.677 44.676 44.663 44.657 44.646 44.628 44.604 44.573 44.54 44.495 44.455 44.42 44.362 44.311 44.254 44.223 44.161 44.088 44.002 43.952 43.806 43.761 43.694 43.626 43.477 43.403 43.313 43.203 43.089 42.97 42.829 42.586
