Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32215   ,KEBNE   ,17041301,Thu Dec 23 03:03:07 CET,Thu Dec 23 04:25:08 CET,0.0 0.317 0.516 0.672 0.811 0.927 1.03 1.132 1.304 1.374 1.445 1.454 1.641 1.707 1.842 1.981 2.12 2.187 2.317 2.442 2.616 2.727 2.831 2.978 3.122 3.26 3.386 3.508 3.657 3.795 3.94 4.113 4.275 4.429 4.594 4.765 4.933 5.118 5.304 5.494 5.681 5.879 6.099 6.293 6.469 6.62 6.761 6.803 6.706 6.382 5.517 4.23 2.984 1.843 0.829 -0.102 -0.898 -1.61 -2.23 -2.871 -3.431 -3.895 -4.334 -4.765 -5.147 -5.487 -5.851 -6.179 -6.465 -6.76 -7.058 -7.304 -7.567 -7.83 -8.031 -8.233 -8.439 -8.663 -8.885 -9.046 -9.218 -9.471 -9.647 -9.828 -9.923 -10.115 -10.31 -10.53 -10.642 -10.892 -11.011 -11.14 -11.268 -11.575 -11.774 -11.971 -12.147 -12.325 -12.528 -12.787 -13.208
2       ,1539    ,KEBNE   ,17041302,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:27:22 CET,0.0 0.389 0.628 0.798 0.951 1.098 1.235 1.357 1.576 1.673 1.765 1.809 2.016 2.096 2.25 2.405 2.556 2.626 2.757 2.881 3.066 3.179 3.276 3.417 3.551 3.68 3.817 3.953 4.118 4.256 4.394 4.574 4.724 4.855 5.008 5.2 5.382 5.565 5.753 5.943 6.134 6.357 6.595 6.783 6.974 7.142 7.257 7.288 7.185 6.795 5.752 4.197 2.875 1.752 0.795 -0.078 -0.869 -1.604 -2.24 -2.863 -3.412 -3.888 -4.325 -4.746 -5.121 -5.459 -5.823 -6.153 -6.43 -6.708 -6.996 -7.237 -7.497 -7.779 -7.997 -8.216 -8.447 -8.673 -8.893 -9.051 -9.221 -9.474 -9.647 -9.836 -9.934 -10.128 -10.33 -10.556 -10.679 -10.947 -11.044 -11.169 -11.304 -11.557 -11.692 -11.838 -11.985 -12.149 -12.365 -12.59 -12.963
3       ,15476   ,KEBNE   ,17041303,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:25:18 CET,0.0 0.86 1.189 1.417 1.611 1.781 1.913 2.033 2.266 2.377 2.484 2.556 2.774 2.863 3.023 3.166 3.297 3.362 3.49 3.615 3.808 3.925 4.027 4.175 4.324 4.476 4.611 4.727 4.877 5.022 5.162 5.328 5.485 5.632 5.796 5.984 6.175 6.377 6.561 6.734 6.916 7.114 7.32 7.498 7.662 7.81 7.943 7.99 7.897 7.529 6.627 5.349 4.149 3.002 1.983 1.105 0.328 -0.405 -1.027 -1.637 -2.183 -2.672 -3.103 -3.507 -3.886 -4.239 -4.612 -4.932 -5.201 -5.482 -5.782 -6.029 -6.277 -6.532 -6.734 -6.946 -7.168 -7.392 -7.626 -7.786 -7.947 -8.195 -8.368 -8.545 -8.635 -8.822 -9.023 -9.239 -9.35 -9.602 -9.707 -9.834 -9.959 -10.215 -10.359 -10.535 -10.74 -10.956 -11.202 -11.466 -12.156
4       ,25764   ,KEBNE   ,17041304,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:25:13 CET,0.0 0.403 0.615 0.761 0.875 0.975 1.068 1.178 1.384 1.458 1.531 1.57 1.769 1.835 1.972 2.108 2.247 2.315 2.443 2.565 2.74 2.845 2.948 3.092 3.227 3.362 3.492 3.607 3.758 3.917 4.066 4.248 4.417 4.562 4.721 4.905 5.071 5.237 5.411 5.592 5.787 5.986 6.189 6.389 6.595 6.776 6.929 6.962 6.853 6.491 5.543 4.136 2.849 1.69 0.699 -0.204 -1.019 -1.757 -2.379 -2.986 -3.518 -3.981 -4.421 -4.836 -5.23 -5.597 -5.956 -6.271 -6.548 -6.829 -7.121 -7.377 -7.643 -7.908 -8.117 -8.324 -8.527 -8.743 -8.979 -9.145 -9.315 -9.578 -9.763 -9.96 -10.057 -10.246 -10.444 -10.652 -10.764 -11.025 -11.151 -11.285 -11.41 -11.653 -11.792 -11.954 -12.135 -12.339 -12.579 -12.899 -13.984
5       ,1286    ,KEBNE   ,17041305,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:25:03 CET,0.0 0.401 0.588 0.741 0.879 1.012 1.14 1.251 1.449 1.545 1.641 1.682 1.892 1.984 2.142 2.29 2.43 2.494 2.616 2.73 2.894 3.001 3.105 3.256 3.399 3.535 3.663 3.78 3.937 4.1 4.258 4.437 4.596 4.744 4.898 5.056 5.217 5.395 5.582 5.784 5.986 6.202 6.423 6.622 6.816 6.975 7.116 7.162 7.047 6.711 5.808 4.44 3.224 2.063 1.021 0.124 -0.675 -1.387 -1.992 -2.631 -3.196 -3.675 -4.121 -4.531 -4.907 -5.247 -5.595 -5.919 -6.199 -6.484 -6.783 -7.029 -7.276 -7.528 -7.724 -7.932 -8.156 -8.378 -8.59 -8.737 -8.894 -9.148 -9.323 -9.508 -9.604 -9.787 -9.967 -10.184 -10.305 -10.559 -10.648 -10.762 -10.889 -11.171 -11.318 -11.465 -11.617 -11.79 -11.968 -12.168 -12.66
6       ,11424   ,KEBNE   ,17041306,Thu Dec 23 03:03:07 CET,Thu Dec 23 04:25:20 CET,0.0 0.604 0.897 1.133 1.307 1.47 1.619 1.761 2.032 2.147 2.249 2.302 2.524 2.615 2.785 2.948 3.082 3.145 3.28 3.421 3.613 3.722 3.833 3.995 4.143 4.281 4.408 4.531 4.697 4.858 5.008 5.188 5.338 5.474 5.647 5.832 6.008 6.208 6.408 6.592 6.78 6.99 7.222 7.422 7.618 7.777 7.87 7.896 7.787 7.447 6.579 5.251 4.011 2.893 1.87 0.963 0.196 -0.508 -1.115 -1.727 -2.267 -2.754 -3.208 -3.62 -3.992 -4.319 -4.66 -4.979 -5.256 -5.54 -5.81 -6.039 -6.291 -6.555 -6.766 -6.983 -7.199 -7.415 -7.644 -7.808 -7.977 -8.237 -8.411 -8.591 -8.689 -8.886 -9.087 -9.299 -9.402 -9.653 -9.755 -9.868 -9.993 -10.286 -10.436 -10.59 -10.77 -10.999 -11.333 -11.773 -12.716
7       ,28993   ,KEBNE   ,17041307,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:25:09 CET,0.0 0.608 0.804 0.955 1.079 1.186 1.284 1.372 1.54 1.618 1.691 1.713 1.911 1.983 2.129 2.258 2.389 2.457 2.581 2.708 2.878 2.978 3.083 3.238 3.38 3.511 3.631 3.742 3.894 4.038 4.175 4.344 4.509 4.669 4.845 5.025 5.191 5.366 5.552 5.736 5.901 6.083 6.31 6.539 6.712 6.856 7.027 7.13 7.094 6.81 5.999 4.645 3.301 2.123 1.086 0.167 -0.613 -1.341 -1.968 -2.584 -3.109 -3.587 -4.045 -4.482 -4.87 -5.212 -5.565 -5.868 -6.12 -6.38 -6.66 -6.899 -7.15 -7.403 -7.6 -7.802 -8.009 -8.235 -8.459 -8.608 -8.765 -9.037 -9.225 -9.407 -9.504 -9.711 -9.911 -10.114 -10.221 -10.466 -10.581 -10.721 -10.858 -11.147 -11.294 -11.432 -11.575 -11.727 -11.908 -12.148 -12.701
8       ,11515   ,KEBNE   ,17041308,Thu Dec 23 03:03:08 CET,Thu Dec 23 04:25:12 CET,0.0 0.554 0.813 1.025 1.202 1.361 1.512 1.64 1.848 1.951 2.064 2.143 2.356 2.442 2.597 2.741 2.887 2.956 3.073 3.183 3.35 3.454 3.559 3.714 3.856 3.993 4.125 4.249 4.406 4.559 4.712 4.893 5.05 5.2 5.372 5.556 5.732 5.916 6.105 6.311 6.518 6.74 6.949 7.116 7.283 7.447 7.586 7.626 7.574 7.281 6.333 4.907 3.611 2.457 1.459 0.55 -0.237 -0.937 -1.555 -2.17 -2.688 -3.151 -3.591 -3.988 -4.36 -4.711 -5.073 -5.387 -5.65 -5.926 -6.217 -6.464 -6.731 -6.996 -7.193 -7.392 -7.6 -7.807 -8.01 -8.15 -8.296 -8.532 -8.695 -8.853 -8.929 -9.084 -9.248 -9.42 -9.509 -9.736 -9.79 -9.898 -10.009 -10.236 -10.35 -10.478 -10.629 -10.789 -10.964 -11.158 -11.581
9       ,1260    ,KEBNE   ,17041309,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:31:27 CET,0.0 0.68 0.96 1.186 1.361 1.525 1.671 1.805 2.065 2.193 2.297 2.336 2.542 2.635 2.808 2.961 3.105 3.174 3.303 3.422 3.581 3.685 3.788 3.936 4.084 4.219 4.341 4.466 4.617 4.754 4.898 5.076 5.249 5.4 5.563 5.768 5.96 6.14 6.322 6.5 6.682 6.896 7.137 7.313 7.489 7.672 7.843 7.955 7.885 7.545 6.652 5.305 4.037 2.886 1.883 0.987 0.179 -0.537 -1.15 -1.754 -2.26 -2.73 -3.18 -3.604 -3.995 -4.343 -4.698 -5.009 -5.283 -5.567 -5.862 -6.108 -6.361 -6.621 -6.816 -7.021 -7.248 -7.47 -7.684 -7.828 -7.974 -8.191 -8.334 -8.494 -8.582 -8.77 -8.958 -9.148 -9.238 -9.466 -9.54 -9.651 -9.77 -10.032 -10.165 -10.294 -10.418 -10.557 -10.724 -10.908 -11.293
10      ,25087   ,KEBNE   ,17041310,Thu Dec 23 03:09:20 CET,Thu Dec 23 04:32:57 CET,0.0 0.589 0.796 0.929 1.055 1.175 1.284 1.374 1.541 1.635 1.727 1.749 1.94 2.002 2.123 2.247 2.367 2.418 2.526 2.64 2.813 2.923 3.024 3.175 3.324 3.459 3.596 3.728 3.885 4.043 4.197 4.367 4.523 4.674 4.845 5.027 5.21 5.396 5.574 5.767 5.954 6.157 6.375 6.545 6.72 6.913 7.071 7.136 7.077 6.763 5.888 4.502 3.258 2.147 1.129 0.218 -0.564 -1.252 -1.833 -2.45 -2.988 -3.463 -3.904 -4.313 -4.706 -5.065 -5.421 -5.745 -6.028 -6.303 -6.597 -6.838 -7.093 -7.373 -7.59 -7.807 -8.031 -8.256 -8.486 -8.65 -8.811 -9.059 -9.234 -9.418 -9.511 -9.7 -9.897 -10.104 -10.218 -10.466 -10.552 -10.676 -10.801 -11.083 -11.253 -11.423 -11.587 -11.776 -11.978 -12.206 -12.672
