Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26552   ,KEBNE   ,17041202,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:34 CET,0.0 0.285 0.478 0.632 0.739 0.823 0.904 0.989 1.148 1.219 1.285 1.277 1.478 1.547 1.696 1.828 1.939 1.992 2.097 2.197 2.345 2.446 2.556 2.718 2.854 2.983 3.114 3.238 3.385 3.536 3.681 3.852 4.01 4.158 4.346 4.548 4.73 4.92 5.142 5.386 5.63 5.896 6.201 6.498 6.827 7.193 7.609 8.061 8.501 8.863 9.116 9.067 8.812 8.46 8.059 7.646 7.246 6.864 6.516 6.181 5.856 5.547 5.261 4.985 4.718 4.455 4.181 3.946 3.742 3.517 3.287 3.096 2.892 2.68 2.514 2.346 2.174 1.983 1.792 1.669 1.527 1.304 1.154 0.987 0.9 0.729 0.548 0.351 0.249 0.013 -0.108 -0.25 -0.374 -0.614 -0.756 -0.889 -1.034 -1.237 -1.519 -1.931 -3.463
2       ,16944   ,KEBNE   ,17041204,Thu Dec 23 02:47:34 CET,Thu Dec 23 04:09:42 CET,0.0 0.262 0.434 0.583 0.694 0.82 0.931 1.021 1.181 1.252 1.326 1.336 1.539 1.612 1.752 1.871 1.978 2.034 2.144 2.253 2.419 2.525 2.625 2.759 2.89 3.019 3.147 3.267 3.419 3.561 3.696 3.866 4.04 4.202 4.376 4.569 4.751 4.955 5.184 5.446 5.723 6.018 6.36 6.711 7.085 7.491 7.971 8.445 8.911 9.306 9.5 9.335 8.962 8.516 8.079 7.658 7.251 6.866 6.544 6.196 5.875 5.59 5.306 5.042 4.788 4.555 4.296 4.036 3.816 3.588 3.346 3.149 2.93 2.699 2.542 2.38 2.196 2.006 1.81 1.671 1.529 1.327 1.188 1.024 0.942 0.78 0.602 0.413 0.313 0.085 0.017 -0.097 -0.215 -0.464 -0.613 -0.784 -0.975 -1.194 -1.466 -1.825 -3.225
3       ,26229   ,KEBNE   ,17041205,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:29 CET,0.0 0.296 0.466 0.604 0.713 0.808 0.909 1.01 1.19 1.275 1.351 1.359 1.56 1.628 1.756 1.871 1.976 2.027 2.137 2.252 2.407 2.506 2.61 2.754 2.883 3.021 3.156 3.272 3.419 3.561 3.691 3.846 4.009 4.173 4.363 4.6 4.828 5.074 5.348 5.621 5.899 6.202 6.539 6.862 7.224 7.625 8.075 8.547 9.001 9.358 9.541 9.357 9.017 8.648 8.232 7.814 7.449 7.101 6.787 6.451 6.157 5.892 5.624 5.346 5.074 4.829 4.573 4.343 4.143 3.931 3.705 3.52 3.325 3.122 2.966 2.802 2.635 2.467 2.29 2.16 2.021 1.807 1.664 1.528 1.455 1.273 1.082 0.917 0.838 0.615 0.521 0.397 0.257 -0.041 -0.173 -0.299 -0.466 -0.688 -0.957 -1.291 -2.932
4       ,5901    ,KEBNE   ,17041206,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:32 CET,0.0 0.548 0.732 0.844 0.968 1.083 1.174 1.257 1.402 1.48 1.557 1.565 1.769 1.835 1.952 2.066 2.176 2.229 2.339 2.453 2.61 2.702 2.801 2.953 3.091 3.217 3.338 3.457 3.612 3.757 3.903 4.082 4.248 4.415 4.619 4.864 5.108 5.368 5.633 5.898 6.173 6.484 6.849 7.211 7.617 8.045 8.493 8.963 9.46 9.885 10.133 10.032 9.708 9.275 8.829 8.419 8.056 7.712 7.365 6.977 6.658 6.372 6.073 5.759 5.475 5.244 5.006 4.789 4.588 4.369 4.133 3.936 3.742 3.532 3.36 3.18 3.0 2.821 2.629 2.484 2.333 2.113 1.959 1.798 1.722 1.557 1.361 1.151 1.046 0.806 0.692 0.559 0.416 0.084 -0.11 -0.333 -0.587 -0.853 -1.175 -1.635 -3.576
5       ,12783   ,KEBNE   ,17041207,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:16 CET,0.0 0.259 0.408 0.516 0.631 0.743 0.842 0.935 1.09 1.155 1.222 1.213 1.405 1.469 1.61 1.756 1.894 1.963 2.115 2.256 2.443 2.563 2.671 2.835 2.999 3.148 3.296 3.45 3.645 3.82 3.992 4.205 4.4 4.574 4.767 4.994 5.214 5.45 5.704 5.978 6.263 6.562 6.894 7.241 7.629 8.03 8.48 8.931 9.357 9.736 9.955 9.757 9.41 9.015 8.587 8.179 7.767 7.383 7.047 6.682 6.365 6.09 5.807 5.521 5.243 4.979 4.723 4.503 4.299 4.09 3.875 3.695 3.501 3.293 3.14 2.983 2.801 2.613 2.42 2.279 2.13 1.892 1.732 1.573 1.487 1.309 1.134 0.949 0.855 0.625 0.537 0.424 0.304 0.043 -0.11 -0.277 -0.461 -0.694 -0.981 -1.413 -2.736
6       ,19511   ,KEBNE   ,17041208,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:15:05 CET,0.0 0.181 0.317 0.454 0.58 0.705 0.825 0.925 1.095 1.171 1.245 1.26 1.465 1.533 1.655 1.773 1.89 1.946 2.044 2.136 2.289 2.396 2.498 2.648 2.8 2.949 3.072 3.187 3.349 3.503 3.653 3.848 4.036 4.22 4.441 4.681 4.901 5.149 5.427 5.702 6.003 6.353 6.696 7.028 7.417 7.837 8.287 8.724 9.163 9.539 9.696 9.507 9.136 8.728 8.314 7.895 7.486 7.087 6.742 6.401 6.104 5.833 5.563 5.283 5.018 4.782 4.533 4.295 4.087 3.871 3.635 3.44 3.234 3.021 2.856 2.686 2.507 2.317 2.123 1.987 1.843 1.612 1.442 1.277 1.193 1.006 0.819 0.614 0.511 0.278 0.172 0.06 -0.047 -0.306 -0.452 -0.611 -0.787 -0.99 -1.253 -1.649 -2.902
7       ,262     ,KEBNE   ,17041209,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:13:01 CET,0.0 0.238 0.38 0.516 0.634 0.748 0.873 0.987 1.186 1.281 1.378 1.415 1.626 1.702 1.852 1.987 2.102 2.159 2.272 2.385 2.548 2.651 2.75 2.892 3.038 3.185 3.323 3.466 3.662 3.84 4.003 4.199 4.388 4.578 4.806 5.051 5.261 5.496 5.762 6.042 6.322 6.622 6.971 7.323 7.716 8.099 8.515 8.971 9.442 9.897 10.214 10.118 9.789 9.389 8.998 8.602 8.22 7.857 7.518 7.156 6.841 6.551 6.267 5.99 5.719 5.465 5.197 4.953 4.74 4.509 4.273 4.092 3.905 3.703 3.534 3.364 3.191 2.999 2.801 2.67 2.536 2.323 2.178 2.024 1.939 1.757 1.562 1.358 1.251 1.013 0.922 0.81 0.698 0.47 0.332 0.167 -0.022 -0.247 -0.502 -0.866 -2.559
8       ,28436   ,KEBNE   ,17041210,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:12:55 CET,0.0 0.404 0.584 0.73 0.865 0.977 1.082 1.171 1.328 1.411 1.492 1.504 1.7 1.768 1.909 2.036 2.159 2.225 2.356 2.472 2.636 2.742 2.847 2.994 3.134 3.27 3.405 3.536 3.699 3.857 4.012 4.184 4.35 4.53 4.727 4.941 5.155 5.383 5.629 5.906 6.194 6.507 6.873 7.209 7.581 7.986 8.434 8.89 9.321 9.684 9.953 9.903 9.596 9.187 8.771 8.327 7.911 7.541 7.213 6.874 6.571 6.267 5.962 5.681 5.429 5.196 4.942 4.708 4.497 4.281 4.062 3.888 3.701 3.494 3.335 3.162 2.977 2.792 2.608 2.473 2.334 2.12 1.96 1.8 1.726 1.567 1.403 1.241 1.149 0.91 0.815 0.705 0.593 0.347 0.207 0.058 -0.121 -0.314 -0.503 -0.801 -2.153
9       ,2830    ,KEBNE   ,17041211,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:12:52 CET,0.0 0.289 0.465 0.62 0.764 0.892 0.999 1.098 1.275 1.353 1.427 1.435 1.636 1.705 1.835 1.972 2.108 2.171 2.29 2.404 2.562 2.67 2.77 2.908 3.046 3.175 3.302 3.426 3.577 3.721 3.869 4.054 4.23 4.391 4.58 4.801 5.008 5.232 5.473 5.72 5.964 6.232 6.535 6.855 7.217 7.565 7.915 8.282 8.714 9.109 9.32 9.188 8.82 8.348 7.945 7.547 7.144 6.769 6.425 6.065 5.746 5.436 5.133 4.846 4.568 4.307 4.049 3.826 3.619 3.39 3.157 2.967 2.768 2.558 2.387 2.219 2.056 1.882 1.69 1.545 1.405 1.203 1.058 0.896 0.807 0.615 0.42 0.203 0.088 -0.138 -0.242 -0.383 -0.52 -0.85 -1.042 -1.264 -1.512 -1.766 -2.063 -2.491 -4.326
10      ,3255    ,KEBNE   ,17041212,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:09 CET,0.0 0.488 0.648 0.774 0.89 1.013 1.12 1.205 1.349 1.418 1.483 1.49 1.696 1.767 1.894 2.017 2.142 2.199 2.309 2.432 2.607 2.706 2.799 2.938 3.08 3.219 3.353 3.485 3.654 3.822 3.971 4.138 4.308 4.48 4.667 4.866 5.073 5.298 5.539 5.79 6.04 6.332 6.691 7.043 7.422 7.817 8.247 8.71 9.189 9.629 9.893 9.819 9.566 9.214 8.838 8.418 8.02 7.664 7.331 6.982 6.67 6.396 6.121 5.837 5.571 5.332 5.091 4.862 4.643 4.42 4.193 3.997 3.796 3.581 3.413 3.239 3.054 2.871 2.694 2.566 2.431 2.223 2.082 1.939 1.864 1.714 1.535 1.352 1.264 1.037 0.973 0.875 0.752 0.481 0.344 0.2 0.012 -0.235 -0.508 -0.833 -1.834
