Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12542   ,KEBNE   ,17041213,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:13:07 CET,0.0 0.355 0.526 0.652 0.762 0.863 0.945 1.023 1.182 1.26 1.327 1.346 1.491 1.55 1.645 1.722 1.783 1.815 1.885 1.94 2.023 2.078 2.115 2.163 2.208 2.255 2.292 2.318 2.358 2.382 2.391 2.391 2.384 2.382 2.374 2.349 2.32 2.286 2.214 2.09 1.945 1.773 1.517 1.21 0.8 0.249 -0.501 -1.473 -2.853 -4.914 -8.173 -11.87 -14.699 -16.946 -18.86 -20.53 -21.911 -23.111 -24.104 -25.072 -25.885 -26.597 -27.258 -27.872 -28.45 -28.96 -29.477 -29.932 -30.314 -30.71 -31.116 -31.451 -31.793 -32.148 -32.418 -32.702 -32.999 -33.288 -33.585 -33.791 -33.995 -34.308 -34.533 -34.76 -34.876 -35.118 -35.361 -35.612 -35.741 -35.995 -36.156 -36.315 -36.474 -36.822 -37.03 -37.253 -37.486 -37.726 -38.001 -38.396 -39.266
2       ,29349   ,KEBNE   ,17041214,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:30 CET,0.0 0.421 0.619 0.78 0.893 0.993 1.088 1.183 1.348 1.412 1.471 1.495 1.64 1.691 1.8 1.909 1.984 2.016 2.081 2.137 2.223 2.269 2.306 2.362 2.405 2.448 2.495 2.53 2.554 2.569 2.594 2.623 2.625 2.617 2.598 2.551 2.499 2.429 2.34 2.237 2.097 1.894 1.623 1.342 0.958 0.41 -0.359 -1.363 -2.739 -4.797 -8.118 -11.75 -14.557 -16.894 -18.836 -20.481 -21.856 -23.078 -24.11 -25.112 -25.948 -26.665 -27.343 -27.965 -28.531 -29.051 -29.59 -30.058 -30.457 -30.861 -31.264 -31.593 -31.953 -32.322 -32.588 -32.866 -33.15 -33.425 -33.716 -33.926 -34.138 -34.46 -34.677 -34.894 -35.008 -35.245 -35.495 -35.767 -35.909 -36.188 -36.374 -36.522 -36.666 -36.986 -37.16 -37.369 -37.622 -37.88 -38.146 -38.523 -39.723
3       ,24139   ,KEBNE   ,17041215,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:12:54 CET,0.0 0.502 0.708 0.885 1.052 1.172 1.284 1.385 1.544 1.622 1.706 1.778 1.933 1.984 2.082 2.173 2.244 2.282 2.365 2.442 2.534 2.576 2.612 2.663 2.703 2.744 2.787 2.816 2.834 2.864 2.895 2.908 2.909 2.897 2.882 2.841 2.789 2.728 2.643 2.535 2.381 2.178 1.921 1.614 1.195 0.672 -0.087 -1.153 -2.626 -4.716 -7.98 -11.68 -14.543 -16.84 -18.703 -20.325 -21.712 -22.918 -23.949 -24.953 -25.767 -26.482 -27.155 -27.775 -28.345 -28.858 -29.381 -29.847 -30.243 -30.642 -31.05 -31.391 -31.741 -32.093 -32.373 -32.656 -32.944 -33.253 -33.558 -33.753 -33.957 -34.273 -34.485 -34.7 -34.813 -35.045 -35.291 -35.557 -35.689 -35.949 -36.104 -36.248 -36.41 -36.775 -36.955 -37.126 -37.298 -37.503 -37.764 -38.122 -39.103
4       ,11075   ,KEBNE   ,17041216,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:13:14 CET,0.0 0.306 0.482 0.611 0.712 0.805 0.879 0.949 1.078 1.147 1.228 1.276 1.433 1.496 1.606 1.7 1.789 1.832 1.892 1.942 2.01 2.05 2.098 2.168 2.202 2.225 2.249 2.272 2.3 2.319 2.329 2.334 2.333 2.326 2.305 2.263 2.21 2.136 2.04 1.913 1.743 1.522 1.251 0.943 0.515 -0.016 -0.723 -1.714 -3.109 -5.148 -8.356 -11.952 -14.795 -17.133 -19.049 -20.654 -22.021 -23.212 -24.221 -25.21 -26.049 -26.803 -27.49 -28.105 -28.682 -29.194 -29.705 -30.148 -30.525 -30.925 -31.338 -31.679 -32.03 -32.387 -32.666 -32.95 -33.228 -33.511 -33.8 -33.998 -34.204 -34.528 -34.753 -34.981 -35.094 -35.321 -35.56 -35.809 -35.943 -36.216 -36.393 -36.56 -36.734 -37.085 -37.278 -37.497 -37.706 -37.918 -38.182 -38.519 -39.329
5       ,24872   ,KEBNE   ,17041217,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:19 CET,0.0 0.538 0.678 0.801 0.914 0.999 1.081 1.169 1.291 1.328 1.364 1.352 1.482 1.52 1.601 1.671 1.728 1.758 1.825 1.893 1.991 2.036 2.07 2.114 2.155 2.189 2.212 2.236 2.268 2.291 2.306 2.313 2.32 2.323 2.313 2.295 2.268 2.202 2.106 2.017 1.898 1.719 1.472 1.158 0.738 0.185 -0.55 -1.518 -2.902 -4.96 -8.268 -11.92 -14.788 -17.15 -19.052 -20.678 -22.104 -23.367 -24.39 -25.37 -26.214 -26.938 -27.606 -28.238 -28.821 -29.345 -29.877 -30.343 -30.739 -31.131 -31.519 -31.843 -32.176 -32.519 -32.791 -33.069 -33.354 -33.648 -33.956 -34.163 -34.372 -34.7 -34.917 -35.136 -35.245 -35.476 -35.728 -35.993 -36.124 -36.39 -36.562 -36.72 -36.882 -37.234 -37.417 -37.592 -37.812 -38.061 -38.331 -38.702 -39.401
6       ,5488    ,KEBNE   ,17041218,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:13:16 CET,0.0 0.468 0.655 0.814 0.923 0.98 1.048 1.126 1.247 1.303 1.358 1.374 1.515 1.569 1.658 1.734 1.797 1.832 1.902 1.962 2.043 2.086 2.126 2.185 2.233 2.272 2.31 2.342 2.391 2.425 2.428 2.439 2.452 2.458 2.434 2.399 2.369 2.306 2.215 2.099 1.947 1.756 1.494 1.192 0.795 0.266 -0.464 -1.451 -2.859 -4.93 -8.243 -12.001 -14.878 -17.188 -19.082 -20.697 -22.085 -23.332 -24.359 -25.351 -26.199 -26.934 -27.602 -28.211 -28.777 -29.285 -29.817 -30.291 -30.687 -31.107 -31.535 -31.874 -32.227 -32.582 -32.85 -33.134 -33.437 -33.741 -34.045 -34.245 -34.452 -34.765 -34.971 -35.186 -35.301 -35.555 -35.814 -36.063 -36.19 -36.459 -36.624 -36.778 -36.935 -37.242 -37.404 -37.598 -37.821 -38.047 -38.286 -38.588 -39.196
7       ,29902   ,KEBNE   ,17041219,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:13:34 CET,0.0 0.492 0.703 0.902 1.055 1.175 1.271 1.364 1.538 1.612 1.679 1.709 1.86 1.905 1.972 2.036 2.1 2.133 2.191 2.24 2.312 2.356 2.396 2.455 2.503 2.543 2.578 2.604 2.63 2.652 2.665 2.669 2.673 2.666 2.637 2.597 2.548 2.475 2.383 2.285 2.161 1.994 1.762 1.466 1.063 0.535 -0.19 -1.156 -2.507 -4.485 -7.769 -11.51 -14.373 -16.659 -18.567 -20.198 -21.567 -22.776 -23.781 -24.761 -25.576 -26.276 -26.941 -27.582 -28.159 -28.671 -29.195 -29.649 -30.055 -30.475 -30.884 -31.221 -31.577 -31.925 -32.183 -32.464 -32.745 -33.03 -33.326 -33.52 -33.719 -34.025 -34.221 -34.417 -34.524 -34.739 -34.948 -35.164 -35.278 -35.541 -35.676 -35.814 -35.958 -36.275 -36.44 -36.598 -36.764 -36.941 -37.156 -37.432 -37.957
8       ,10000   ,KEBNE   ,17041220,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:52 CET,0.0 0.918 1.155 1.331 1.492 1.625 1.737 1.846 2.045 2.125 2.209 2.255 2.39 2.425 2.503 2.591 2.672 2.716 2.795 2.85 2.924 2.972 3.021 3.095 3.154 3.192 3.216 3.238 3.267 3.298 3.312 3.311 3.314 3.306 3.284 3.243 3.189 3.126 3.048 2.948 2.803 2.613 2.363 2.069 1.675 1.143 0.394 -0.653 -2.141 -4.26 -7.563 -11.321 -14.25 -16.601 -18.539 -20.203 -21.611 -22.855 -23.892 -24.882 -25.715 -26.437 -27.097 -27.726 -28.294 -28.802 -29.326 -29.776 -30.159 -30.553 -30.965 -31.297 -31.649 -32.031 -32.319 -32.599 -32.88 -33.166 -33.472 -33.68 -33.888 -34.222 -34.44 -34.659 -34.771 -34.988 -35.21 -35.459 -35.592 -35.855 -36.006 -36.158 -36.319 -36.653 -36.833 -37.03 -37.255 -37.538 -37.883 -38.297 -39.532
9       ,5194    ,KEBNE   ,17041221,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:37 CET,0.0 0.827 1.185 1.389 1.526 1.637 1.76 1.881 2.054 2.126 2.208 2.248 2.395 2.453 2.556 2.647 2.72 2.752 2.819 2.874 2.949 3.002 3.048 3.108 3.155 3.194 3.231 3.261 3.304 3.353 3.377 3.366 3.346 3.338 3.342 3.319 3.267 3.203 3.103 2.967 2.806 2.603 2.343 2.029 1.582 1.029 0.304 -0.672 -2.042 -4.104 -7.397 -11.022 -13.895 -16.257 -18.184 -19.836 -21.229 -22.437 -23.464 -24.474 -25.316 -26.059 -26.745 -27.376 -27.953 -28.47 -29.008 -29.481 -29.88 -30.295 -30.718 -31.07 -31.439 -31.807 -32.095 -32.385 -32.675 -32.976 -33.284 -33.493 -33.701 -34.022 -34.241 -34.45 -34.556 -34.774 -34.99 -35.202 -35.308 -35.556 -35.685 -35.816 -35.943 -36.217 -36.396 -36.581 -36.75 -36.938 -37.131 -37.359 -37.911
10      ,11446   ,KEBNE   ,17041222,Thu Dec 23 02:50:41 CET,Thu Dec 23 04:14:45 CET,0.0 0.524 0.727 0.897 1.033 1.169 1.291 1.387 1.588 1.672 1.744 1.774 1.92 1.975 2.073 2.157 2.242 2.283 2.347 2.399 2.482 2.527 2.564 2.625 2.68 2.728 2.771 2.801 2.829 2.849 2.857 2.854 2.854 2.852 2.834 2.796 2.751 2.677 2.574 2.457 2.291 2.064 1.794 1.504 1.077 0.516 -0.232 -1.213 -2.59 -4.679 -8.01 -11.8 -14.756 -17.119 -19.001 -20.608 -21.987 -23.212 -24.26 -25.271 -26.114 -26.839 -27.517 -28.152 -28.727 -29.241 -29.761 -30.209 -30.597 -30.997 -31.403 -31.736 -32.067 -32.406 -32.673 -32.936 -33.207 -33.511 -33.821 -34.016 -34.218 -34.547 -34.769 -34.989 -35.102 -35.329 -35.558 -35.831 -35.972 -36.236 -36.401 -36.554 -36.72 -37.07 -37.255 -37.458 -37.713 -37.983 -38.238 -38.546 -39.163
