Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26672   ,KEBNE   ,17041432,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:45:01 CET,0.0 0.54 0.751 0.915 1.059 1.197 1.323 1.437 1.641 1.732 1.819 1.863 2.053 2.132 2.284 2.433 2.582 2.65 2.797 2.931 3.114 3.235 3.365 3.556 3.727 3.891 4.046 4.206 4.411 4.606 4.793 5.004 5.202 5.391 5.614 5.871 6.12 6.397 6.697 7.009 7.335 7.699 8.105 8.502 8.943 9.409 9.939 10.482 11.055 11.619 12.022 12.057 11.884 11.649 11.375 11.036 10.68 10.338 10.028 9.722 9.459 9.191 8.922 8.668 8.436 8.221 7.989 7.776 7.595 7.405 7.194 7.013 6.82 6.623 6.466 6.3 6.129 5.939 5.742 5.614 5.483 5.267 5.117 4.964 4.883 4.725 4.565 4.387 4.288 4.064 3.985 3.887 3.77 3.512 3.382 3.225 3.051 2.859 2.633 2.369 1.546
2       ,5350    ,KEBNE   ,17041434,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:56 CET,0.0 0.476 0.7 0.872 1.004 1.122 1.221 1.316 1.507 1.6 1.691 1.752 1.958 2.044 2.207 2.376 2.543 2.624 2.768 2.898 3.114 3.247 3.368 3.554 3.736 3.908 4.072 4.232 4.441 4.637 4.82 5.033 5.233 5.426 5.656 5.913 6.154 6.42 6.705 7.004 7.329 7.699 8.106 8.503 8.953 9.42 9.939 10.479 11.042 11.582 11.981 11.973 11.716 11.388 11.035 10.668 10.329 10.018 9.733 9.433 9.144 8.86 8.597 8.361 8.118 7.878 7.651 7.453 7.271 7.082 6.893 6.73 6.554 6.37 6.219 6.068 5.905 5.724 5.535 5.41 5.286 5.084 4.943 4.789 4.703 4.523 4.338 4.146 4.05 3.837 3.731 3.609 3.477 3.161 2.974 2.789 2.585 2.364 2.101 1.699 0.475
3       ,2932    ,KEBNE   ,17041435,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:45:03 CET,0.0 0.422 0.673 0.849 1.02 1.162 1.29 1.404 1.598 1.681 1.766 1.839 2.045 2.12 2.258 2.396 2.536 2.606 2.741 2.877 3.076 3.194 3.317 3.508 3.681 3.853 4.015 4.17 4.374 4.562 4.743 4.957 5.161 5.359 5.596 5.859 6.097 6.35 6.618 6.914 7.218 7.541 7.919 8.277 8.694 9.157 9.663 10.15 10.646 11.201 11.664 11.726 11.472 11.148 10.803 10.44 10.136 9.809 9.488 9.155 8.86 8.601 8.339 8.08 7.848 7.619 7.371 7.168 6.996 6.815 6.61 6.43 6.234 6.032 5.884 5.727 5.555 5.376 5.194 5.074 4.942 4.719 4.568 4.414 4.338 4.175 3.986 3.778 3.67 3.441 3.315 3.191 3.08 2.862 2.732 2.579 2.403 2.195 1.945 1.683 1.081
4       ,16083   ,KEBNE   ,17041436,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:34 CET,0.0 0.623 0.944 1.17 1.361 1.528 1.682 1.826 2.084 2.215 2.336 2.417 2.626 2.732 2.959 3.151 3.31 3.389 3.539 3.682 3.886 4.011 4.135 4.319 4.494 4.668 4.83 4.995 5.226 5.448 5.644 5.864 6.067 6.259 6.495 6.759 7.01 7.279 7.556 7.843 8.133 8.462 8.844 9.225 9.638 10.1 10.62 11.159 11.742 12.302 12.734 12.738 12.502 12.208 11.864 11.485 11.116 10.766 10.45 10.135 9.86 9.602 9.334 9.067 8.818 8.591 8.358 8.154 7.971 7.761 7.53 7.348 7.169 6.98 6.824 6.665 6.504 6.335 6.156 6.029 5.901 5.688 5.54 5.392 5.317 5.169 5.012 4.854 4.776 4.574 4.497 4.395 4.286 4.061 3.931 3.783 3.628 3.449 3.22 2.954 2.352
5       ,20471   ,KEBNE   ,17041437,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:50 CET,0.0 0.593 0.849 1.082 1.31 1.513 1.678 1.828 2.098 2.214 2.323 2.4 2.61 2.713 2.91 3.077 3.234 3.312 3.465 3.607 3.803 3.936 4.065 4.242 4.415 4.585 4.747 4.898 5.082 5.258 5.443 5.675 5.888 6.095 6.337 6.598 6.846 7.109 7.377 7.656 7.955 8.278 8.645 9.016 9.44 9.889 10.38 10.92 11.478 12.035 12.532 12.58 12.29 11.933 11.583 11.221 10.878 10.58 10.309 10.008 9.729 9.472 9.192 8.914 8.675 8.445 8.195 7.979 7.796 7.597 7.378 7.197 7.013 6.814 6.658 6.499 6.333 6.162 5.988 5.857 5.711 5.494 5.352 5.197 5.111 4.938 4.763 4.573 4.472 4.249 4.12 4.003 3.887 3.64 3.487 3.305 3.128 2.975 2.798 2.523 1.482
6       ,21105   ,KEBNE   ,17041438,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:45:00 CET,0.0 0.585 0.772 0.879 1.008 1.148 1.286 1.408 1.606 1.695 1.787 1.851 2.056 2.143 2.301 2.467 2.63 2.709 2.862 3.011 3.225 3.359 3.485 3.669 3.845 4.012 4.175 4.334 4.555 4.763 4.932 5.127 5.314 5.507 5.738 5.991 6.243 6.514 6.786 7.078 7.396 7.737 8.121 8.518 8.941 9.368 9.856 10.366 10.941 11.524 11.941 11.962 11.721 11.411 11.085 10.707 10.356 10.022 9.678 9.316 9.009 8.746 8.477 8.196 7.938 7.702 7.458 7.237 7.04 6.84 6.629 6.444 6.252 6.051 5.896 5.738 5.582 5.417 5.225 5.086 4.936 4.706 4.557 4.401 4.321 4.153 3.984 3.789 3.678 3.457 3.325 3.197 3.06 2.772 2.613 2.45 2.298 2.134 1.938 1.602 0.855
7       ,4777    ,KEBNE   ,17041439,Thu Dec 23 03:22:49 CET,Thu Dec 23 04:44:38 CET,0.0 0.556 0.777 0.96 1.104 1.222 1.326 1.433 1.625 1.713 1.795 1.842 2.044 2.122 2.276 2.428 2.571 2.638 2.771 2.896 3.068 3.181 3.287 3.444 3.609 3.775 3.938 4.092 4.302 4.508 4.687 4.893 5.102 5.302 5.53 5.791 6.035 6.297 6.584 6.885 7.182 7.511 7.883 8.246 8.669 9.098 9.568 10.109 10.698 11.215 11.629 11.726 11.543 11.241 10.923 10.601 10.264 9.924 9.623 9.282 8.972 8.696 8.42 8.163 7.921 7.688 7.46 7.256 7.061 6.857 6.641 6.457 6.262 6.079 5.949 5.796 5.628 5.46 5.274 5.147 5.017 4.778 4.618 4.47 4.394 4.227 4.05 3.863 3.769 3.55 3.427 3.3 3.189 2.974 2.834 2.685 2.526 2.33 2.111 1.834 1.191
8       ,17823   ,KEBNE   ,17041440,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:42 CET,0.0 0.831 1.103 1.356 1.567 1.748 1.91 2.07 2.336 2.452 2.556 2.631 2.845 2.937 3.111 3.279 3.456 3.54 3.69 3.842 4.06 4.188 4.305 4.476 4.652 4.808 4.96 5.125 5.329 5.518 5.7 5.922 6.129 6.321 6.551 6.806 7.05 7.32 7.6 7.894 8.193 8.502 8.886 9.269 9.693 10.183 10.72 11.279 11.881 12.471 12.94 12.977 12.739 12.411 12.062 11.727 11.395 11.067 10.761 10.446 10.155 9.865 9.578 9.31 9.06 8.832 8.612 8.42 8.237 8.042 7.838 7.652 7.451 7.249 7.107 6.958 6.8 6.659 6.502 6.382 6.266 6.086 5.967 5.839 5.775 5.645 5.5 5.332 5.24 5.033 4.966 4.867 4.757 4.512 4.372 4.223 4.065 3.898 3.713 3.462 2.919
9       ,1697    ,KEBNE   ,17041441,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:49 CET,0.0 0.558 0.839 1.06 1.247 1.417 1.57 1.699 1.951 2.076 2.189 2.265 2.475 2.576 2.765 2.932 3.105 3.191 3.343 3.488 3.696 3.826 3.955 4.142 4.334 4.523 4.698 4.861 5.061 5.258 5.445 5.66 5.869 6.068 6.281 6.519 6.759 7.033 7.324 7.602 7.888 8.22 8.603 8.995 9.439 9.921 10.483 11.048 11.582 12.125 12.612 12.675 12.484 12.197 11.858 11.521 11.186 10.859 10.571 10.234 9.933 9.677 9.435 9.189 8.926 8.695 8.461 8.247 8.055 7.846 7.624 7.427 7.232 7.027 6.868 6.724 6.571 6.399 6.215 6.085 5.944 5.729 5.582 5.419 5.336 5.16 4.971 4.788 4.695 4.469 4.304 4.161 4.027 3.754 3.608 3.429 3.204 2.953 2.683 2.342 1.524
10      ,20721   ,KEBNE   ,17041442,Thu Dec 23 03:22:48 CET,Thu Dec 23 04:44:59 CET,0.0 0.498 0.684 0.828 0.967 1.113 1.256 1.401 1.687 1.805 1.905 1.995 2.22 2.317 2.494 2.673 2.837 2.916 3.073 3.224 3.444 3.58 3.712 3.893 4.068 4.246 4.409 4.563 4.765 4.957 5.14 5.375 5.6 5.806 6.045 6.301 6.538 6.805 7.084 7.384 7.68 8.005 8.412 8.812 9.263 9.726 10.205 10.701 11.225 11.731 12.084 12.098 11.883 11.585 11.234 10.88 10.554 10.218 9.894 9.551 9.257 8.988 8.707 8.44 8.185 7.957 7.718 7.489 7.29 7.095 6.898 6.731 6.555 6.366 6.224 6.07 5.903 5.727 5.533 5.403 5.276 5.079 4.944 4.793 4.71 4.532 4.337 4.152 4.057 3.833 3.711 3.588 3.466 3.167 2.986 2.813 2.635 2.427 2.184 1.911 1.261
