Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5594    ,TETRA   ,17977674,Tue Dec 21 07:34:33 CET,Tue Dec 21 09:08:55 CET,0.0 0.677 0.949 1.132 1.307 1.483 1.656 1.812 2.08 2.197 2.318 2.346 2.683 2.798 3.019 3.231 3.433 3.529 3.717 3.903 4.168 4.336 4.493 4.719 4.946 5.168 5.379 5.588 5.847 6.093 6.344 6.648 6.946 7.234 7.574 7.962 8.307 8.684 9.11 9.571 10.044 10.546 11.135 11.722 12.401 13.185 14.027 14.914 15.852 16.762 17.606 17.888 17.729 17.436 17.057 16.649 16.25 15.859 15.495 15.143 14.85 14.566 14.284 13.992 13.701 13.429 13.16 12.911 12.682 12.454 12.23 12.048 11.863 11.668 11.503 11.332 11.163 10.99 10.804 10.669 10.54 10.356 10.216 10.054 9.974 9.8 9.603 9.411 9.306 8.98 8.936 8.823 8.705 8.446 8.307 8.159 7.995 7.811 7.579 7.237 6.591
2       ,3965    ,TETRA   ,17977675,Tue Dec 21 07:35:24 CET,Tue Dec 21 09:14:45 CET,0.0 0.442 0.681 0.892 1.062 1.223 1.373 1.5 1.746 1.861 1.972 1.985 2.31 2.409 2.602 2.789 2.966 3.049 3.215 3.38 3.625 3.78 3.936 4.164 4.388 4.615 4.833 5.058 5.358 5.637 5.905 6.228 6.532 6.823 7.173 7.563 7.941 8.353 8.774 9.197 9.643 10.182 10.784 11.362 12.013 12.706 13.502 14.369 15.269 16.16 16.946 17.181 17.035 16.74 16.378 16.019 15.639 15.248 14.913 14.556 14.231 13.932 13.634 13.361 13.093 12.86 12.624 12.393 12.188 11.972 11.737 11.544 11.353 11.151 10.991 10.821 10.649 10.476 10.295 10.165 10.029 9.819 9.683 9.544 9.464 9.296 9.121 8.921 8.821 8.527 8.547 8.441 8.329 8.119 7.996 7.854 7.711 7.563 7.395 7.203 6.828
3       ,2615    ,TETRA   ,17977676,Tue Dec 21 07:35:24 CET,Tue Dec 21 09:15:30 CET,0.0 0.447 0.724 0.967 1.159 1.313 1.445 1.576 1.84 1.976 2.112 2.158 2.497 2.612 2.825 3.029 3.235 3.337 3.516 3.684 3.95 4.127 4.293 4.535 4.775 4.998 5.21 5.424 5.705 5.978 6.249 6.569 6.858 7.135 7.463 7.821 8.177 8.567 8.98 9.444 9.925 10.441 11.039 11.64 12.309 12.986 13.776 14.617 15.463 16.354 17.158 17.443 17.306 17.014 16.634 16.225 15.876 15.517 15.152 14.781 14.473 14.2 13.904 13.6 13.336 13.098 12.832 12.587 12.38 12.165 11.933 11.745 11.543 11.327 11.18 11.034 10.877 10.725 10.579 10.476 10.363 10.169 10.028 9.882 9.806 9.66 9.514 9.348 9.258 8.962 8.975 8.87 8.755 8.527 8.41 8.291 8.162 8.012 7.839 7.634 7.132
4       ,801     ,TETRA   ,17977677,Tue Dec 21 07:36:19 CET,Tue Dec 21 09:12:02 CET,0.0 0.528 0.855 1.091 1.319 1.518 1.689 1.847 2.136 2.276 2.424 2.509 2.858 2.976 3.204 3.408 3.599 3.697 3.899 4.085 4.342 4.511 4.679 4.929 5.172 5.402 5.625 5.841 6.112 6.375 6.631 6.931 7.226 7.505 7.819 8.189 8.552 8.934 9.338 9.791 10.272 10.801 11.4 11.964 12.623 13.334 14.13 14.973 15.858 16.797 17.701 17.954 17.812 17.535 17.187 16.827 16.457 16.105 15.768 15.393 15.061 14.764 14.479 14.211 13.957 13.701 13.441 13.217 13.016 12.807 12.592 12.421 12.228 12.017 11.86 11.698 11.53 11.349 11.161 11.02 10.877 10.682 10.542 10.392 10.318 10.182 10.035 9.887 9.816 9.537 9.578 9.487 9.395 9.169 9.033 8.895 8.757 8.611 8.459 8.272 7.906
5       ,7867    ,TETRA   ,17977678,Tue Dec 21 07:36:21 CET,Tue Dec 21 09:12:46 CET,0.0 0.396 0.64 0.849 1.042 1.213 1.351 1.493 1.754 1.871 1.991 1.996 2.318 2.425 2.627 2.808 2.987 3.074 3.249 3.432 3.695 3.864 4.048 4.326 4.59 4.821 5.028 5.237 5.52 5.784 6.035 6.354 6.653 6.937 7.259 7.613 7.962 8.339 8.738 9.161 9.62 10.184 10.821 11.4 12.048 12.761 13.544 14.387 15.34 16.292 17.146 17.564 17.511 17.222 16.861 16.462 16.048 15.653 15.307 14.962 14.679 14.401 14.117 13.869 13.625 13.387 13.155 12.951 12.769 12.573 12.371 12.196 12.0 11.793 11.634 11.473 11.298 11.111 10.932 10.805 10.665 10.436 10.269 10.098 10.014 9.848 9.672 9.491 9.393 9.081 9.055 8.946 8.842 8.638 8.526 8.392 8.248 8.1 7.933 7.67 7.103
6       ,27216   ,TETRA   ,17977679,Tue Dec 21 07:36:23 CET,Tue Dec 21 09:12:37 CET,0.0 0.486 0.722 0.931 1.124 1.287 1.428 1.556 1.816 1.948 2.072 2.1 2.432 2.545 2.771 2.977 3.167 3.262 3.455 3.648 3.92 4.098 4.276 4.522 4.749 4.954 5.152 5.36 5.643 5.903 6.146 6.455 6.759 7.035 7.358 7.726 8.066 8.441 8.86 9.324 9.834 10.383 10.978 11.541 12.175 12.894 13.697 14.602 15.625 16.641 17.461 17.695 17.597 17.343 16.945 16.485 16.076 15.708 15.363 15.017 14.719 14.435 14.165 13.895 13.623 13.38 13.132 12.913 12.713 12.501 12.286 12.109 11.916 11.709 11.543 11.373 11.207 11.024 10.825 10.691 10.55 10.338 10.204 10.06 9.98 9.81 9.629 9.454 9.376 9.092 9.115 9.021 8.924 8.702 8.581 8.448 8.287 8.107 7.911 7.686 7.045
7       ,24685   ,TETRA   ,17977680,Tue Dec 21 07:36:25 CET,Tue Dec 21 09:11:17 CET,0.0 0.652 0.954 1.2 1.426 1.607 1.765 1.92 2.191 2.315 2.448 2.49 2.833 2.951 3.17 3.382 3.588 3.693 3.896 4.097 4.387 4.567 4.745 4.989 5.222 5.457 5.68 5.899 6.166 6.415 6.663 6.968 7.271 7.562 7.9 8.29 8.652 9.056 9.48 9.916 10.399 10.93 11.523 12.093 12.743 13.47 14.329 15.269 16.229 17.113 17.912 18.213 18.09 17.812 17.446 17.037 16.641 16.258 15.914 15.559 15.217 14.918 14.637 14.353 14.094 13.861 13.599 13.37 13.186 12.978 12.763 12.592 12.41 12.215 12.062 11.897 11.725 11.551 11.369 11.239 11.094 10.875 10.739 10.598 10.517 10.345 10.184 10.018 9.933 9.651 9.671 9.564 9.447 9.214 9.101 8.978 8.831 8.65 8.445 8.192 7.634
8       ,10328   ,TETRA   ,17977681,Tue Dec 21 07:36:21 CET,Tue Dec 21 09:12:03 CET,0.0 0.431 0.664 0.837 0.987 1.145 1.302 1.458 1.751 1.888 2.027 2.079 2.421 2.543 2.772 2.977 3.187 3.282 3.467 3.65 3.911 4.091 4.278 4.545 4.788 5.024 5.259 5.483 5.756 6.007 6.244 6.53 6.819 7.101 7.412 7.778 8.136 8.543 8.962 9.376 9.815 10.3 10.886 11.482 12.134 12.863 13.7 14.525 15.417 16.337 17.139 17.392 17.15 16.834 16.511 16.138 15.774 15.393 15.028 14.676 14.364 14.078 13.806 13.547 13.3 13.06 12.796 12.548 12.328 12.115 11.888 11.69 11.498 11.299 11.137 10.965 10.78 10.598 10.408 10.272 10.144 9.94 9.797 9.644 9.56 9.388 9.222 9.033 8.932 8.638 8.621 8.495 8.378 8.128 7.973 7.804 7.614 7.399 7.116 6.746 5.933
9       ,31893   ,TETRA   ,17977682,Tue Dec 21 07:36:25 CET,Tue Dec 21 09:12:15 CET,0.0 1.058 1.484 1.755 1.971 2.18 2.359 2.504 2.797 2.934 3.062 3.098 3.433 3.546 3.791 4.026 4.246 4.353 4.553 4.743 5.017 5.191 5.367 5.62 5.851 6.08 6.297 6.509 6.786 7.055 7.315 7.641 7.969 8.272 8.589 8.935 9.302 9.702 10.104 10.523 10.975 11.498 12.082 12.635 13.267 14.0 14.839 15.724 16.678 17.662 18.487 18.735 18.578 18.243 17.878 17.483 17.084 16.698 16.345 15.977 15.652 15.363 15.081 14.811 14.563 14.328 14.069 13.845 13.655 13.455 13.247 13.07 12.883 12.688 12.527 12.352 12.18 12.008 11.826 11.701 11.566 11.347 11.19 11.037 10.964 10.807 10.655 10.508 10.429 10.128 10.129 10.032 9.931 9.733 9.621 9.49 9.341 9.182 9.002 8.778 8.34
10      ,29793   ,TETRA   ,17977683,Tue Dec 21 07:36:24 CET,Tue Dec 21 09:12:48 CET,0.0 0.543 0.817 1.038 1.201 1.351 1.485 1.612 1.874 1.997 2.118 2.119 2.444 2.551 2.761 2.957 3.145 3.239 3.406 3.558 3.778 3.925 4.082 4.311 4.53 4.752 4.971 5.181 5.442 5.698 5.967 6.286 6.584 6.877 7.206 7.574 7.938 8.329 8.756 9.197 9.639 10.165 10.787 11.385 12.07 12.826 13.629 14.414 15.262 16.128 16.868 17.102 16.926 16.633 16.274 15.85 15.476 15.123 14.776 14.399 14.096 13.816 13.524 13.243 12.972 12.721 12.464 12.231 12.02 11.81 11.599 11.423 11.245 11.058 10.9 10.732 10.563 10.399 10.229 10.114 9.997 9.813 9.687 9.565 9.501 9.354 9.203 9.062 8.987 8.693 8.699 8.603 8.513 8.295 8.174 8.07 7.951 7.785 7.608 7.37 6.815
