Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1631    ,KEBNE   ,17041120,Thu Dec 23 02:37:10 CET,Thu Dec 23 04:00:16 CET,0.0 0.43 0.688 0.894 1.088 1.261 1.395 1.516 1.744 1.841 1.931 1.973 2.165 2.241 2.383 2.519 2.654 2.715 2.824 2.937 3.111 3.221 3.331 3.486 3.633 3.77 3.902 4.023 4.181 4.33 4.457 4.616 4.773 4.912 5.076 5.277 5.459 5.639 5.825 6.02 6.203 6.404 6.645 6.858 7.054 7.24 7.443 7.603 7.647 7.504 6.983 6.064 5.193 4.389 3.669 2.991 2.342 1.748 1.244 0.745 0.317 -0.076 -0.45 -0.786 -1.109 -1.423 -1.747 -2.03 -2.284 -2.552 -2.809 -3.025 -3.262 -3.51 -3.707 -3.903 -4.088 -4.281 -4.495 -4.64 -4.776 -4.989 -5.148 -5.318 -5.401 -5.559 -5.718 -5.892 -5.989 -6.211 -6.279 -6.384 -6.498 -6.745 -6.882 -7.027 -7.208 -7.405 -7.579 -7.821 -8.473
2       ,25267   ,KEBNE   ,17041121,Thu Dec 23 02:37:10 CET,Thu Dec 23 03:59:55 CET,0.0 0.505 0.728 0.931 1.114 1.283 1.425 1.554 1.784 1.891 1.997 2.059 2.254 2.33 2.472 2.617 2.76 2.825 2.95 3.073 3.236 3.336 3.437 3.578 3.706 3.835 3.958 4.087 4.264 4.42 4.561 4.726 4.88 5.029 5.196 5.374 5.529 5.692 5.87 6.055 6.247 6.457 6.676 6.879 7.091 7.291 7.469 7.629 7.688 7.531 6.966 6.054 5.141 4.211 3.395 2.669 2.05 1.482 0.974 0.476 0.04 -0.351 -0.735 -1.105 -1.441 -1.743 -2.062 -2.35 -2.595 -2.85 -3.124 -3.359 -3.589 -3.824 -4.016 -4.209 -4.402 -4.605 -4.803 -4.937 -5.089 -5.332 -5.497 -5.674 -5.76 -5.936 -6.15 -6.385 -6.5 -6.746 -6.878 -7.015 -7.161 -7.51 -7.69 -7.872 -8.067 -8.257 -8.545 -8.945 -9.836
3       ,9176    ,KEBNE   ,17041122,Thu Dec 23 02:37:10 CET,Thu Dec 23 03:58:39 CET,0.0 0.685 1.003 1.213 1.382 1.524 1.661 1.793 2.018 2.115 2.215 2.269 2.467 2.549 2.695 2.838 2.983 3.054 3.192 3.315 3.476 3.579 3.682 3.831 3.969 4.105 4.233 4.348 4.5 4.656 4.8 4.964 5.121 5.273 5.451 5.642 5.813 5.997 6.191 6.396 6.595 6.802 7.027 7.227 7.435 7.606 7.738 7.83 7.82 7.63 7.048 6.08 5.095 4.213 3.448 2.753 2.131 1.523 0.982 0.468 0.039 -0.338 -0.697 -1.054 -1.393 -1.7 -2.026 -2.331 -2.589 -2.854 -3.126 -3.346 -3.592 -3.844 -4.03 -4.228 -4.442 -4.663 -4.886 -5.044 -5.2 -5.438 -5.605 -5.783 -5.877 -6.073 -6.27 -6.479 -6.595 -6.845 -6.979 -7.108 -7.243 -7.565 -7.758 -7.972 -8.234 -8.542 -8.889 -9.372 -10.634
4       ,24817   ,KEBNE   ,17041123,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:44 CET,0.0 0.324 0.561 0.751 0.924 1.074 1.21 1.348 1.604 1.703 1.801 1.848 2.048 2.136 2.323 2.492 2.628 2.692 2.813 2.93 3.129 3.257 3.363 3.505 3.638 3.771 3.9 4.023 4.174 4.317 4.459 4.622 4.758 4.881 5.025 5.2 5.367 5.53 5.716 5.924 6.128 6.347 6.584 6.792 7.015 7.232 7.39 7.502 7.543 7.419 6.98 6.115 5.175 4.317 3.579 2.898 2.281 1.714 1.227 0.717 0.246 -0.168 -0.554 -0.918 -1.256 -1.586 -1.918 -2.203 -2.457 -2.718 -2.981 -3.19 -3.407 -3.64 -3.831 -4.027 -4.228 -4.44 -4.66 -4.811 -4.963 -5.202 -5.372 -5.548 -5.641 -5.843 -6.05 -6.249 -6.36 -6.614 -6.742 -6.876 -7.006 -7.287 -7.455 -7.65 -7.874 -8.152 -8.443 -8.766 -9.633
5       ,22760   ,KEBNE   ,17041124,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:11 CET,0.0 0.417 0.623 0.747 0.857 0.957 1.049 1.128 1.295 1.375 1.444 1.447 1.635 1.701 1.81 1.91 2.009 2.057 2.155 2.243 2.366 2.448 2.531 2.663 2.792 2.921 3.047 3.17 3.321 3.452 3.594 3.768 3.921 4.068 4.235 4.404 4.568 4.763 4.969 5.178 5.385 5.606 5.853 6.076 6.307 6.546 6.756 6.886 6.918 6.686 5.978 4.972 4.061 3.241 2.522 1.834 1.184 0.601 0.107 -0.37 -0.775 -1.164 -1.548 -1.92 -2.258 -2.556 -2.866 -3.143 -3.389 -3.654 -3.925 -4.138 -4.366 -4.599 -4.776 -4.967 -5.165 -5.372 -5.59 -5.743 -5.898 -6.139 -6.304 -6.487 -6.583 -6.765 -6.953 -7.153 -7.264 -7.506 -7.624 -7.76 -7.903 -8.231 -8.424 -8.637 -8.849 -9.097 -9.424 -9.874 -10.942
6       ,7071    ,KEBNE   ,17041125,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:53 CET,0.0 0.664 0.996 1.253 1.469 1.616 1.761 1.894 2.112 2.22 2.332 2.396 2.594 2.677 2.84 2.987 3.127 3.198 3.336 3.463 3.622 3.727 3.828 3.966 4.096 4.226 4.36 4.48 4.623 4.767 4.905 5.066 5.218 5.361 5.523 5.7 5.872 6.066 6.267 6.466 6.658 6.838 7.036 7.236 7.453 7.65 7.82 7.971 8.03 7.845 7.261 6.289 5.348 4.515 3.743 2.984 2.312 1.728 1.216 0.701 0.254 -0.163 -0.551 -0.903 -1.227 -1.516 -1.829 -2.133 -2.398 -2.658 -2.933 -3.164 -3.383 -3.609 -3.792 -3.981 -4.171 -4.376 -4.601 -4.753 -4.906 -5.144 -5.309 -5.484 -5.575 -5.773 -5.972 -6.177 -6.296 -6.55 -6.691 -6.836 -6.976 -7.274 -7.47 -7.662 -7.839 -8.028 -8.239 -8.499 -9.079
7       ,9704    ,KEBNE   ,17041126,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:01:52 CET,0.0 0.483 0.727 0.925 1.099 1.261 1.398 1.532 1.799 1.933 2.049 2.115 2.322 2.404 2.562 2.71 2.852 2.919 3.039 3.167 3.352 3.457 3.559 3.718 3.874 4.017 4.153 4.279 4.444 4.611 4.766 4.953 5.127 5.267 5.44 5.641 5.805 5.985 6.179 6.388 6.59 6.794 7.036 7.246 7.452 7.65 7.808 7.929 7.978 7.852 7.331 6.35 5.386 4.487 3.682 2.977 2.345 1.773 1.287 0.79 0.346 -0.056 -0.415 -0.762 -1.11 -1.433 -1.762 -2.045 -2.283 -2.533 -2.804 -3.029 -3.269 -3.527 -3.72 -3.91 -4.101 -4.302 -4.512 -4.647 -4.799 -5.053 -5.217 -5.403 -5.505 -5.704 -5.899 -6.11 -6.221 -6.464 -6.608 -6.755 -6.902 -7.219 -7.399 -7.6 -7.83 -8.063 -8.307 -8.681 -9.737
8       ,16851   ,KEBNE   ,17041127,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:03:59 CET,0.0 0.79 1.08 1.282 1.476 1.651 1.777 1.888 2.106 2.206 2.306 2.391 2.61 2.695 2.84 2.98 3.111 3.175 3.302 3.431 3.611 3.708 3.797 3.941 4.082 4.212 4.333 4.458 4.619 4.769 4.917 5.093 5.25 5.401 5.592 5.787 5.946 6.115 6.28 6.456 6.646 6.844 7.058 7.259 7.471 7.656 7.81 7.908 7.907 7.742 7.188 6.229 5.258 4.366 3.618 2.944 2.335 1.767 1.266 0.771 0.345 -0.046 -0.435 -0.804 -1.144 -1.458 -1.781 -2.064 -2.306 -2.562 -2.843 -3.067 -3.29 -3.523 -3.704 -3.896 -4.09 -4.3 -4.521 -4.667 -4.825 -5.076 -5.251 -5.441 -5.534 -5.721 -5.928 -6.155 -6.269 -6.509 -6.574 -6.672 -6.785 -7.04 -7.173 -7.324 -7.504 -7.704 -7.903 -8.113 -8.647
9       ,22872   ,KEBNE   ,17041128,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:41 CET,0.0 0.385 0.56 0.676 0.767 0.861 0.942 1.011 1.14 1.216 1.303 1.349 1.548 1.626 1.782 1.919 2.055 2.124 2.255 2.368 2.522 2.624 2.718 2.856 2.994 3.128 3.257 3.378 3.529 3.666 3.791 3.948 4.103 4.249 4.427 4.625 4.799 4.993 5.208 5.417 5.621 5.827 6.063 6.275 6.471 6.678 6.87 7.007 7.06 6.909 6.333 5.371 4.42 3.539 2.817 2.15 1.527 0.947 0.41 -0.126 -0.571 -0.965 -1.352 -1.722 -2.062 -2.369 -2.698 -2.994 -3.245 -3.498 -3.753 -3.965 -4.186 -4.427 -4.616 -4.812 -5.017 -5.227 -5.449 -5.604 -5.761 -6.009 -6.194 -6.391 -6.48 -6.659 -6.843 -7.05 -7.168 -7.416 -7.537 -7.666 -7.818 -8.144 -8.307 -8.507 -8.726 -8.965 -9.263 -9.62 -10.508
10      ,30386   ,KEBNE   ,17041129,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:01:25 CET,0.0 0.219 0.364 0.474 0.575 0.683 0.798 0.901 1.082 1.185 1.283 1.308 1.508 1.594 1.749 1.896 2.04 2.109 2.244 2.377 2.544 2.642 2.742 2.897 3.036 3.156 3.278 3.399 3.551 3.688 3.816 3.986 4.153 4.313 4.492 4.675 4.841 5.019 5.21 5.407 5.603 5.808 6.029 6.227 6.436 6.629 6.804 6.937 6.978 6.856 6.316 5.383 4.494 3.65 2.887 2.171 1.509 0.922 0.423 -0.094 -0.536 -0.918 -1.303 -1.671 -1.99 -2.269 -2.583 -2.877 -3.132 -3.405 -3.684 -3.907 -4.13 -4.372 -4.562 -4.758 -4.955 -5.159 -5.392 -5.549 -5.705 -5.959 -6.142 -6.319 -6.408 -6.6 -6.818 -7.059 -7.189 -7.445 -7.577 -7.707 -7.837 -8.128 -8.3 -8.501 -8.731 -9.021 -9.368 -9.804 -10.929
