Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10504   ,KEBNE   ,16722502,Sun Nov 28 00:19:58 CET,Sun Nov 28 01:50:33 CET,0.0 0.328 0.54 0.725 0.891 1.04 1.174 1.312 1.59 1.718 1.835 1.619 2.19 2.3 2.515 2.717 2.912 3.006 3.209 3.419 3.719 3.9 4.07 4.332 4.586 4.847 5.093 5.308 5.585 5.865 6.147 6.476 6.787 7.097 7.475 7.864 8.22 8.636 9.089 9.563 10.048 10.608 11.277 11.908 12.635 13.461 14.391 15.405 16.55 17.775 18.974 19.681 19.874 19.76 19.45 19.089 18.721 18.356 18.023 17.638 17.326 17.056 16.777 16.521 16.281 16.049 15.8 15.58 15.384 15.175 14.962 14.792 14.606 14.401 14.241 14.066 13.889 13.701 13.504 13.374 13.238 13.025 12.877 12.721 12.638 12.466 12.291 12.116 12.028 11.499 11.778 11.688 11.597 11.408 11.302 11.182 11.051 10.899 10.719 10.523 10.098
2       ,21590   ,KEBNE   ,16722503,Sun Nov 28 00:20:58 CET,Sun Nov 28 01:54:37 CET,0.0 0.413 0.58 0.752 0.922 1.09 1.246 1.391 1.658 1.782 1.894 1.644 2.204 2.303 2.502 2.707 2.915 3.021 3.225 3.421 3.715 3.898 4.07 4.343 4.615 4.864 5.112 5.352 5.647 5.941 6.237 6.586 6.911 7.231 7.582 7.971 8.358 8.767 9.211 9.701 10.209 10.762 11.388 12.03 12.754 13.507 14.374 15.355 16.479 17.674 18.9 19.675 19.887 19.805 19.6 19.376 19.131 18.828 18.523 18.205 17.923 17.676 17.42 17.153 16.903 16.674 16.432 16.192 15.983 15.77 15.534 15.34 15.145 14.949 14.794 14.623 14.449 14.269 14.068 13.934 13.801 13.578 13.423 13.272 13.195 13.028 12.853 12.682 12.59 12.048 12.304 12.208 12.119 11.929 11.806 11.665 11.518 11.354 11.189 11.024 10.614
3       ,22907   ,KEBNE   ,16722504,Sun Nov 28 00:20:57 CET,Sun Nov 28 01:55:38 CET,0.0 0.496 0.717 0.918 1.082 1.238 1.376 1.504 1.771 1.906 2.04 1.839 2.421 2.536 2.76 2.987 3.208 3.313 3.506 3.7 3.989 4.171 4.347 4.608 4.858 5.097 5.328 5.56 5.864 6.142 6.413 6.743 7.061 7.359 7.698 8.087 8.465 8.887 9.332 9.813 10.317 10.891 11.566 12.239 13.005 13.827 14.743 15.698 16.772 17.943 19.098 19.801 20.023 19.997 19.82 19.544 19.233 18.926 18.662 18.373 18.096 17.85 17.615 17.366 17.109 16.873 16.621 16.393 16.192 15.977 15.753 15.581 15.418 15.248 15.114 14.969 14.811 14.65 14.494 14.388 14.271 14.092 13.967 13.833 13.764 13.628 13.479 13.314 13.23 12.695 12.965 12.876 12.78 12.56 12.441 12.321 12.201 12.071 11.916 11.699 11.305
4       ,12879   ,KEBNE   ,16722505,Sun Nov 28 00:20:57 CET,Sun Nov 28 01:55:27 CET,0.0 0.418 0.666 0.884 1.077 1.25 1.418 1.583 1.861 1.985 2.101 1.857 2.417 2.513 2.721 2.934 3.14 3.233 3.415 3.602 3.865 4.041 4.214 4.454 4.681 4.906 5.111 5.308 5.574 5.833 6.091 6.397 6.694 6.994 7.34 7.723 8.102 8.533 8.999 9.481 9.985 10.583 11.288 11.969 12.736 13.55 14.452 15.454 16.574 17.768 19.043 19.765 19.897 19.823 19.656 19.448 19.21 18.939 18.686 18.421 18.145 17.848 17.563 17.307 17.058 16.83 16.599 16.37 16.162 15.937 15.701 15.514 15.316 15.121 14.976 14.822 14.667 14.503 14.317 14.195 14.082 13.914 13.799 13.669 13.603 13.464 13.32 13.175 13.1 12.576 12.855 12.763 12.663 12.463 12.358 12.239 12.113 11.986 11.843 11.652 11.251
5       ,24295   ,KEBNE   ,16722506,Sun Nov 28 00:21:59 CET,Sun Nov 28 01:56:11 CET,0.0 0.621 0.913 1.116 1.281 1.453 1.609 1.753 2.034 2.159 2.28 2.062 2.626 2.741 2.977 3.207 3.426 3.532 3.733 3.928 4.22 4.405 4.583 4.843 5.095 5.34 5.57 5.795 6.096 6.39 6.669 7.012 7.338 7.652 8.028 8.453 8.86 9.28 9.723 10.208 10.702 11.25 11.919 12.605 13.409 14.247 15.159 16.179 17.263 18.43 19.671 20.397 20.598 20.504 20.302 20.062 19.78 19.475 19.208 18.908 18.615 18.361 18.11 17.852 17.599 17.355 17.103 16.868 16.675 16.491 16.286 16.12 15.95 15.77 15.632 15.493 15.353 15.199 15.035 14.917 14.783 14.581 14.452 14.319 14.25 14.106 13.956 13.802 13.723 13.2 13.469 13.374 13.281 13.078 12.96 12.835 12.709 12.574 12.422 12.223 11.82
6       ,14968   ,KEBNE   ,16722507,Sun Nov 28 00:21:58 CET,Sun Nov 28 01:55:21 CET,0.0 0.416 0.667 0.881 1.095 1.302 1.484 1.652 1.963 2.102 2.245 2.061 2.642 2.767 3.005 3.219 3.428 3.535 3.755 3.966 4.261 4.453 4.634 4.899 5.156 5.388 5.617 5.849 6.151 6.434 6.711 7.056 7.374 7.674 8.029 8.43 8.809 9.218 9.668 10.147 10.639 11.186 11.824 12.482 13.254 14.072 14.98 15.981 17.056 18.232 19.47 20.186 20.428 20.381 20.157 19.864 19.574 19.301 19.033 18.722 18.43 18.171 17.916 17.669 17.442 17.224 16.983 16.76 16.571 16.39 16.2 16.033 15.854 15.672 15.528 15.383 15.224 15.062 14.894 14.77 14.646 14.462 14.33 14.185 14.115 13.983 13.841 13.692 13.618 13.083 13.32 13.226 13.139 12.94 12.832 12.719 12.602 12.487 12.335 12.135 11.842
7       ,19779   ,KEBNE   ,16722508,Sun Nov 28 00:23:00 CET,Sun Nov 28 01:57:48 CET,0.0 0.442 0.668 0.843 1.019 1.188 1.347 1.511 1.811 1.952 2.094 1.907 2.492 2.617 2.87 3.112 3.334 3.437 3.633 3.826 4.115 4.309 4.489 4.741 5.002 5.268 5.518 5.757 6.08 6.384 6.674 7.049 7.404 7.74 8.127 8.565 8.984 9.444 9.954 10.484 11.051 11.716 12.475 13.203 14.023 14.901 15.853 16.842 17.942 19.151 20.338 21.035 21.252 21.18 20.957 20.709 20.458 20.172 19.868 19.57 19.32 19.067 18.805 18.548 18.311 18.085 17.847 17.639 17.462 17.28 17.086 16.931 16.768 16.592 16.459 16.325 16.182 16.032 15.885 15.772 15.652 15.477 15.354 15.22 15.147 14.998 14.85 14.696 14.614 14.081 14.343 14.244 14.143 13.931 13.818 13.701 13.565 13.432 13.272 13.073 12.669
8       ,31050   ,KEBNE   ,16722509,Sun Nov 28 00:23:00 CET,Sun Nov 28 01:58:21 CET,0.0 0.57 0.83 1.081 1.349 1.572 1.756 1.938 2.303 2.474 2.635 2.49 3.09 3.224 3.472 3.721 3.982 4.104 4.328 4.549 4.879 5.085 5.285 5.579 5.865 6.147 6.415 6.671 7.005 7.322 7.617 7.986 8.346 8.683 9.068 9.509 9.93 10.402 10.912 11.462 12.025 12.638 13.368 14.07 14.825 15.597 16.443 17.385 18.408 19.468 20.604 21.303 21.47 21.356 21.134 20.883 20.582 20.263 19.965 19.658 19.393 19.139 18.873 18.607 18.357 18.137 17.893 17.664 17.469 17.263 17.065 16.888 16.689 16.494 16.34 16.175 15.996 15.814 15.641 15.525 15.404 15.216 15.082 14.94 14.864 14.704 14.541 14.378 14.289 13.746 14.025 13.937 13.827 13.612 13.497 13.382 13.279 13.154 13.011 12.848 12.373
9       ,8680    ,KEBNE   ,16722510,Sun Nov 28 00:22:59 CET,Sun Nov 28 01:56:27 CET,0.0 0.385 0.705 0.99 1.239 1.449 1.639 1.82 2.173 2.333 2.469 2.267 2.85 2.968 3.197 3.423 3.64 3.748 3.951 4.142 4.43 4.612 4.787 5.049 5.309 5.55 5.777 5.997 6.29 6.583 6.855 7.187 7.506 7.81 8.157 8.542 8.925 9.358 9.836 10.349 10.869 11.42 12.073 12.725 13.456 14.271 15.203 16.214 17.319 18.517 19.77 20.462 20.637 20.57 20.352 20.069 19.791 19.498 19.197 18.885 18.612 18.362 18.108 17.827 17.554 17.308 17.049 16.805 16.591 16.376 16.131 15.931 15.738 15.534 15.366 15.188 15.004 14.809 14.605 14.469 14.328 14.116 13.979 13.828 13.752 13.598 13.435 13.27 13.191 12.66 12.915 12.82 12.726 12.526 12.416 12.301 12.171 12.004 11.819 11.614 11.311
10      ,29768   ,KEBNE   ,16722511,Sun Nov 28 00:22:59 CET,Sun Nov 28 01:56:14 CET,0.0 0.532 0.755 0.919 1.077 1.232 1.371 1.505 1.759 1.887 2.015 1.801 2.375 2.486 2.7 2.886 3.068 3.161 3.336 3.508 3.758 3.927 4.09 4.316 4.553 4.802 5.034 5.253 5.536 5.816 6.105 6.45 6.763 7.062 7.409 7.793 8.163 8.577 9.015 9.478 9.986 10.542 11.15 11.766 12.517 13.367 14.269 15.256 16.423 17.652 18.786 19.365 19.499 19.402 19.208 18.939 18.666 18.383 18.097 17.768 17.476 17.221 16.971 16.719 16.46 16.213 15.947 15.708 15.493 15.268 15.044 14.86 14.655 14.454 14.299 14.131 13.951 13.756 13.557 13.423 13.293 13.098 12.96 12.831 12.771 12.642 12.504 12.353 12.276 11.746 12.026 11.935 11.832 11.627 11.524 11.417 11.297 11.17 11.028 10.839 10.313
