Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15135   ,KEBNE   ,16722302,Sat Nov 27 23:24:43 CET,Sun Nov 28 00:59:29 CET,0.0 0.693 1.072 1.403 1.671 1.914 2.158 2.402 2.867 3.083 3.289 3.531 3.847 4.023 4.374 4.699 5.001 5.151 5.435 5.705 6.107 6.368 6.605 6.938 7.285 7.635 7.977 8.302 8.703 9.106 9.514 9.992 10.423 10.836 11.337 11.9 12.451 13.051 13.708 14.421 15.148 15.966 16.995 18.076 19.279 20.624 22.25 24.068 26.091 28.448 31.311 33.806 35.291 36.151 36.676 36.963 37.051 37.02 36.971 36.924 36.811 36.654 36.499 36.299 36.108 35.952 35.769 35.574 35.359 35.141 34.928 34.737 34.524 34.313 34.137 33.931 33.715 33.489 33.249 33.072 32.892 32.624 32.438 32.236 32.133 31.927 31.709 31.477 31.347 31.105 30.895 30.733 30.55 30.152 29.933 29.702 29.452 29.11 28.644 28.018 24.403
2       ,26403   ,KEBNE   ,16722303,Sat Nov 27 23:24:43 CET,Sun Nov 28 00:59:42 CET,0.0 0.762 1.267 1.615 1.909 2.175 2.421 2.662 3.102 3.294 3.475 3.673 3.96 4.117 4.434 4.728 5.02 5.167 5.447 5.712 6.106 6.361 6.6 6.956 7.296 7.628 7.96 8.293 8.71 9.074 9.429 9.894 10.362 10.807 11.313 11.886 12.417 12.999 13.656 14.363 15.093 15.902 16.859 17.87 19.086 20.392 21.849 23.516 25.572 28.061 31.126 33.694 35.101 35.912 36.403 36.724 36.945 37.069 37.041 36.944 36.843 36.733 36.585 36.423 36.287 36.144 35.964 35.799 35.653 35.502 35.332 35.168 34.981 34.775 34.62 34.452 34.279 34.096 33.87 33.716 33.575 33.361 33.212 33.042 32.947 32.745 32.536 32.314 32.187 31.943 31.737 31.555 31.349 30.901 30.661 30.405 30.09 29.672 29.144 28.426 23.941
3       ,16280   ,KEBNE   ,16722304,Sat Nov 27 23:24:43 CET,Sun Nov 28 01:02:45 CET,0.0 0.765 1.194 1.503 1.778 2.033 2.272 2.491 2.894 3.076 3.249 3.481 3.796 3.967 4.287 4.571 4.841 4.983 5.266 5.531 5.909 6.149 6.377 6.702 7.018 7.326 7.63 7.922 8.29 8.649 8.997 9.416 9.84 10.273 10.763 11.311 11.859 12.461 13.08 13.712 14.415 15.222 16.165 17.181 18.335 19.568 21.022 22.693 24.696 27.052 30.045 32.538 33.937 34.825 35.354 35.681 35.877 35.985 36.013 35.992 35.923 35.829 35.734 35.589 35.418 35.27 35.082 34.913 34.771 34.6 34.414 34.246 34.068 33.871 33.714 33.562 33.394 33.198 32.979 32.831 32.681 32.417 32.207 31.993 31.887 31.653 31.399 31.135 30.998 30.754 30.517 30.341 30.153 29.703 29.434 29.134 28.821 28.453 27.986 27.228 22.865
4       ,17621   ,KEBNE   ,16722305,Sat Nov 27 23:24:43 CET,Sun Nov 28 00:59:54 CET,0.0 0.535 0.844 1.127 1.371 1.576 1.775 1.989 2.394 2.574 2.743 2.922 3.221 3.378 3.683 3.992 4.294 4.44 4.717 4.974 5.353 5.609 5.868 6.249 6.61 6.964 7.31 7.648 8.108 8.566 9.01 9.547 10.073 10.581 11.169 11.859 12.55 13.334 14.144 14.941 15.756 16.637 17.663 18.718 19.928 21.294 22.889 24.687 26.792 29.252 32.201 34.671 36.023 36.735 37.118 37.295 37.369 37.438 37.449 37.376 37.236 37.105 36.932 36.737 36.586 36.438 36.275 36.103 35.941 35.779 35.606 35.472 35.333 35.18 35.06 34.921 34.76 34.59 34.415 34.298 34.168 33.944 33.788 33.616 33.515 33.309 33.117 32.902 32.783 32.564 32.367 32.202 32.008 31.576 31.343 31.043 30.693 30.26 29.735 28.963 25.159
5       ,15017   ,KEBNE   ,16722306,Sat Nov 27 23:24:42 CET,Sun Nov 28 00:58:52 CET,0.0 0.467 0.786 1.035 1.247 1.453 1.655 1.839 2.186 2.354 2.516 2.699 2.986 3.13 3.411 3.691 3.961 4.093 4.351 4.588 4.937 5.172 5.408 5.745 6.07 6.381 6.67 6.954 7.337 7.718 8.088 8.539 8.981 9.411 9.923 10.504 11.053 11.66 12.326 13.059 13.834 14.691 15.709 16.741 17.909 19.223 20.794 22.534 24.535 26.904 29.826 32.238 33.611 34.421 34.936 35.284 35.444 35.52 35.488 35.38 35.306 35.216 35.108 34.977 34.818 34.648 34.459 34.3 34.16 34.018 33.879 33.747 33.602 33.452 33.32 33.18 33.033 32.886 32.719 32.573 32.411 32.152 31.968 31.777 31.675 31.447 31.208 30.954 30.819 30.576 30.367 30.197 30.004 29.599 29.377 29.116 28.784 28.38 27.88 27.121 20.14
6       ,12366   ,KEBNE   ,16722307,Sat Nov 27 23:24:42 CET,Sun Nov 28 01:00:05 CET,0.0 0.604 0.941 1.221 1.49 1.714 1.898 2.081 2.429 2.593 2.753 2.921 3.206 3.354 3.629 3.908 4.189 4.317 4.566 4.812 5.159 5.381 5.606 5.961 6.31 6.639 6.962 7.285 7.699 8.085 8.457 8.903 9.354 9.803 10.299 10.863 11.419 12.046 12.723 13.441 14.201 15.023 15.993 17.002 18.195 19.563 21.13 22.884 24.863 27.17 30.033 32.441 33.831 34.695 35.249 35.573 35.743 35.837 35.853 35.818 35.75 35.635 35.506 35.377 35.243 35.087 34.886 34.715 34.571 34.411 34.247 34.082 33.906 33.726 33.58 33.422 33.239 33.039 32.837 32.697 32.548 32.309 32.125 31.9 31.778 31.54 31.296 31.026 30.869 30.619 30.405 30.228 30.05 29.611 29.348 29.069 28.721 28.265 27.679 26.868 23.487
7       ,24028   ,KEBNE   ,16722308,Sat Nov 27 23:24:42 CET,Sun Nov 28 00:58:48 CET,0.0 0.765 1.186 1.522 1.799 2.047 2.266 2.474 2.884 3.063 3.233 3.469 3.783 3.95 4.272 4.573 4.857 4.995 5.27 5.542 5.931 6.175 6.405 6.744 7.064 7.386 7.71 8.025 8.442 8.838 9.207 9.643 10.087 10.536 11.07 11.677 12.256 12.88 13.551 14.26 14.996 15.859 16.894 17.929 19.125 20.517 22.146 23.921 25.97 28.438 31.417 33.863 35.291 36.137 36.656 36.948 37.13 37.232 37.237 37.212 37.168 37.081 36.967 36.846 36.697 36.539 36.379 36.241 36.107 35.944 35.763 35.589 35.401 35.235 35.103 34.948 34.785 34.608 34.414 34.271 34.127 33.914 33.765 33.595 33.5 33.314 33.117 32.898 32.777 32.547 32.369 32.198 31.996 31.548 31.294 31.013 30.685 30.297 29.808 29.118 24.786
8       ,23072   ,KEBNE   ,16722309,Sat Nov 27 23:25:44 CET,Sun Nov 28 01:02:58 CET,0.0 0.816 1.248 1.576 1.852 2.11 2.356 2.587 2.999 3.185 3.37 3.583 3.883 4.045 4.362 4.668 4.942 5.075 5.336 5.594 5.958 6.184 6.408 6.74 7.074 7.382 7.661 7.946 8.346 8.75 9.146 9.614 10.05 10.481 10.979 11.501 12.007 12.587 13.221 13.892 14.594 15.415 16.41 17.409 18.581 19.877 21.325 22.99 24.992 27.407 30.373 32.738 34.066 34.938 35.455 35.747 35.913 35.985 36.009 35.971 35.874 35.788 35.694 35.559 35.388 35.22 35.061 34.9 34.75 34.589 34.396 34.228 34.047 33.871 33.74 33.581 33.423 33.265 33.067 32.925 32.78 32.543 32.356 32.15 32.053 31.864 31.651 31.404 31.28 31.051 30.823 30.646 30.457 30.029 29.784 29.487 29.156 28.772 28.234 27.429 23.89
9       ,30701   ,KEBNE   ,16722310,Sat Nov 27 23:25:44 CET,Sun Nov 28 01:01:09 CET,0.0 0.766 1.15 1.466 1.751 2.018 2.257 2.474 2.873 3.054 3.231 3.434 3.721 3.881 4.192 4.477 4.754 4.885 5.144 5.406 5.785 6.024 6.248 6.571 6.9 7.229 7.543 7.842 8.226 8.588 8.967 9.44 9.879 10.317 10.845 11.44 11.993 12.594 13.263 13.975 14.686 15.462 16.422 17.458 18.642 19.929 21.477 23.211 25.21 27.59 30.593 33.138 34.537 35.375 35.887 36.177 36.367 36.481 36.493 36.466 36.418 36.32 36.177 36.04 35.908 35.763 35.59 35.418 35.26 35.082 34.887 34.727 34.551 34.343 34.157 33.952 33.735 33.506 33.247 33.055 32.86 32.562 32.374 32.196 32.102 31.896 31.675 31.397 31.241 30.995 30.789 30.614 30.42 30.01 29.771 29.515 29.239 28.874 28.429 27.911 25.63
10      ,26300   ,KEBNE   ,16722311,Sat Nov 27 23:25:44 CET,Sun Nov 28 01:01:01 CET,0.0 0.596 0.886 1.151 1.392 1.594 1.783 1.977 2.365 2.552 2.729 2.911 3.192 3.343 3.643 3.924 4.174 4.295 4.538 4.781 5.149 5.399 5.643 5.99 6.339 6.688 7.026 7.349 7.775 8.178 8.559 9.022 9.467 9.917 10.444 11.023 11.586 12.191 12.824 13.509 14.247 15.11 16.103 17.125 18.363 19.659 21.146 22.888 24.907 27.328 30.313 32.732 34.113 34.953 35.463 35.753 35.879 35.911 35.862 35.766 35.63 35.478 35.305 35.11 34.933 34.743 34.52 34.318 34.137 33.943 33.728 33.539 33.328 33.078 32.865 32.662 32.476 32.279 32.067 31.908 31.738 31.491 31.303 31.096 30.992 30.755 30.495 30.245 30.11 29.86 29.671 29.509 29.312 28.878 28.643 28.378 28.043 27.658 27.238 26.661 24.474
