Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,970     ,KEBNE   ,16722512,Sun Nov 28 00:23:00 CET,Sun Nov 28 01:57:33 CET,0.0 1.601 2.087 2.495 2.847 3.131 3.386 3.625 4.053 4.246 4.43 4.291 4.938 5.102 5.419 5.72 6.001 6.137 6.404 6.659 7.031 7.262 7.478 7.809 8.128 8.423 8.715 9.005 9.379 9.759 10.136 10.564 10.973 11.384 11.865 12.415 12.939 13.508 14.127 14.787 15.514 16.302 17.171 18.089 19.175 20.421 21.904 23.552 25.501 27.824 30.591 32.805 33.971 34.527 34.806 34.952 34.993 34.964 34.852 34.659 34.483 34.304 34.087 33.845 33.598 33.372 33.121 32.878 32.671 32.445 32.186 31.97 31.725 31.457 31.255 31.047 30.824 30.588 30.345 30.169 30.003 29.755 29.562 29.351 29.24 29.018 28.788 28.539 28.397 27.781 27.87 27.676 27.479 27.02 26.754 26.447 26.095 25.731 25.246 24.368 20.263
2       ,10136   ,KEBNE   ,16722513,Sun Nov 28 00:24:01 CET,Sun Nov 28 01:59:50 CET,0.0 1.478 1.993 2.364 2.695 2.993 3.251 3.488 3.932 4.145 4.342 4.224 4.875 5.033 5.327 5.609 5.893 6.032 6.303 6.563 6.927 7.159 7.386 7.73 8.059 8.375 8.681 8.974 9.358 9.725 10.067 10.481 10.893 11.298 11.781 12.341 12.872 13.457 14.113 14.823 15.57 16.405 17.347 18.278 19.386 20.618 22.036 23.652 25.545 27.888 30.801 33.062 34.23 34.872 35.243 35.404 35.4 35.309 35.188 35.018 34.855 34.691 34.486 34.234 33.993 33.79 33.548 33.307 33.097 32.88 32.639 32.422 32.199 31.948 31.753 31.551 31.328 31.102 30.857 30.673 30.482 30.169 29.946 29.699 29.566 29.303 29.036 28.735 28.565 27.94 28.049 27.864 27.675 27.259 27.013 26.719 26.353 25.966 25.505 24.841 22.263
3       ,27471   ,KEBNE   ,16722514,Sun Nov 28 00:24:01 CET,Sun Nov 28 01:58:23 CET,0.0 1.551 2.161 2.608 2.972 3.341 3.67 3.939 4.414 4.638 4.859 4.794 5.458 5.635 5.984 6.318 6.626 6.777 7.074 7.353 7.731 7.964 8.2 8.552 8.892 9.217 9.517 9.81 10.209 10.597 10.947 11.366 11.803 12.222 12.703 13.265 13.808 14.38 15.009 15.692 16.415 17.228 18.16 19.103 20.212 21.466 22.913 24.533 26.466 28.781 31.582 33.793 34.97 35.658 36.045 36.237 36.263 36.204 36.087 35.95 35.85 35.72 35.542 35.336 35.137 34.939 34.713 34.507 34.31 34.089 33.851 33.656 33.475 33.3 33.138 32.946 32.758 32.559 32.344 32.193 32.028 31.76 31.566 31.362 31.255 31.019 30.748 30.486 30.352 29.741 29.851 29.676 29.501 29.102 28.862 28.562 28.236 27.87 27.421 26.682 23.586
4       ,13631   ,KEBNE   ,16722515,Sun Nov 28 00:26:03 CET,Sun Nov 28 02:00:33 CET,0.0 1.453 1.994 2.417 2.769 3.049 3.317 3.573 4.017 4.215 4.401 4.26 4.912 5.076 5.396 5.704 5.997 6.138 6.407 6.665 7.037 7.293 7.547 7.899 8.24 8.575 8.893 9.212 9.64 10.038 10.412 10.865 11.311 11.755 12.267 12.84 13.384 13.968 14.593 15.245 15.918 16.688 17.599 18.538 19.621 20.827 22.24 23.86 25.799 28.075 30.791 32.937 34.125 34.853 35.271 35.448 35.466 35.395 35.297 35.176 34.999 34.787 34.599 34.399 34.167 33.95 33.721 33.484 33.26 33.033 32.79 32.58 32.352 32.112 31.923 31.71 31.487 31.25 31.002 30.832 30.638 30.292 30.053 29.824 29.706 29.452 29.169 28.874 28.705 28.071 28.152 27.947 27.718 27.199 26.903 26.571 26.188 25.755 25.261 24.6 21.929
5       ,26434   ,KEBNE   ,16722516,Sun Nov 28 00:26:03 CET,Sun Nov 28 02:01:54 CET,0.0 2.714 3.335 3.787 4.147 4.445 4.714 4.956 5.368 5.554 5.726 5.572 6.208 6.364 6.665 6.948 7.225 7.362 7.625 7.875 8.243 8.476 8.702 9.028 9.347 9.679 9.995 10.286 10.666 11.037 11.395 11.82 12.239 12.658 13.14 13.682 14.207 14.79 15.431 16.113 16.82 17.63 18.571 19.507 20.639 21.892 23.322 24.992 26.988 29.284 32.084 34.365 35.569 36.219 36.545 36.698 36.712 36.652 36.563 36.415 36.229 36.008 35.774 35.545 35.309 35.081 34.837 34.608 34.411 34.197 33.964 33.768 33.548 33.3 33.097 32.861 32.602 32.35 32.077 31.884 31.681 31.355 31.136 30.903 30.783 30.551 30.292 29.985 29.821 29.195 29.286 29.085 28.841 28.301 28.018 27.7 27.318 26.835 26.219 25.373 22.626
6       ,22711   ,KEBNE   ,16722517,Sun Nov 28 00:26:03 CET,Sun Nov 28 02:00:32 CET,0.0 1.534 2.068 2.481 2.791 3.069 3.333 3.578 4.034 4.241 4.429 4.292 4.942 5.105 5.403 5.678 5.95 6.088 6.369 6.645 7.022 7.256 7.5 7.864 8.202 8.52 8.841 9.156 9.555 9.941 10.319 10.775 11.217 11.639 12.118 12.65 13.156 13.723 14.345 15.009 15.705 16.473 17.376 18.312 19.436 20.705 22.173 23.838 25.754 28.028 30.84 33.083 34.202 34.81 35.165 35.322 35.336 35.264 35.163 35.023 34.842 34.651 34.462 34.258 34.048 33.857 33.664 33.442 33.226 33.011 32.768 32.564 32.35 32.121 31.93 31.729 31.523 31.285 31.016 30.821 30.616 30.284 30.059 29.826 29.708 29.485 29.239 28.971 28.831 28.222 28.35 28.167 27.979 27.571 27.326 27.028 26.687 26.303 25.796 25.063 22.515
7       ,4079    ,KEBNE   ,16722518,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:38 CET,0.0 1.537 2.059 2.451 2.775 3.074 3.393 3.692 4.184 4.422 4.646 4.543 5.191 5.351 5.667 5.98 6.278 6.416 6.683 6.94 7.319 7.576 7.832 8.188 8.523 8.862 9.182 9.491 9.898 10.283 10.651 11.099 11.551 11.99 12.495 13.052 13.59 14.187 14.802 15.451 16.165 16.991 17.947 18.898 20.024 21.324 22.853 24.54 26.512 28.837 31.583 33.759 34.897 35.544 35.95 36.143 36.171 36.143 36.068 35.904 35.713 35.53 35.311 35.074 34.851 34.634 34.394 34.147 33.912 33.683 33.447 33.246 33.027 32.776 32.58 32.384 32.162 31.917 31.659 31.474 31.3 31.034 30.835 30.626 30.516 30.275 30.008 29.728 29.581 28.968 29.088 28.894 28.668 28.168 27.908 27.647 27.338 26.966 26.526 25.855 23.792
8       ,3404    ,KEBNE   ,16722519,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:01:38 CET,0.0 1.798 2.325 2.7 3.011 3.293 3.571 3.838 4.295 4.487 4.675 4.569 5.225 5.389 5.722 6.027 6.307 6.447 6.711 6.964 7.335 7.581 7.823 8.171 8.506 8.829 9.136 9.431 9.826 10.202 10.552 10.982 11.411 11.832 12.314 12.862 13.391 13.973 14.605 15.278 15.994 16.815 17.774 18.726 19.82 21.095 22.603 24.275 26.228 28.524 31.276 33.451 34.676 35.338 35.654 35.796 35.828 35.799 35.696 35.545 35.396 35.2 34.938 34.691 34.456 34.212 33.954 33.715 33.511 33.307 33.091 32.902 32.683 32.44 32.247 32.05 31.846 31.604 31.353 31.184 30.986 30.66 30.425 30.177 30.056 29.801 29.544 29.273 29.129 28.531 28.67 28.5 28.303 27.858 27.611 27.335 27.021 26.612 26.109 25.477 23.459
9       ,8028    ,KEBNE   ,16722520,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:40 CET,0.0 1.566 2.125 2.53 2.856 3.142 3.401 3.648 4.093 4.294 4.485 4.359 5.019 5.183 5.482 5.777 6.055 6.193 6.475 6.757 7.158 7.408 7.652 8.012 8.356 8.693 9.036 9.353 9.753 10.144 10.525 10.986 11.425 11.848 12.337 12.873 13.392 13.988 14.639 15.319 16.034 16.861 17.82 18.756 19.849 21.101 22.558 24.225 26.19 28.48 31.22 33.394 34.553 35.205 35.573 35.718 35.747 35.716 35.614 35.48 35.335 35.172 34.966 34.731 34.501 34.281 34.034 33.784 33.562 33.34 33.104 32.896 32.666 32.423 32.23 32.007 31.744 31.483 31.216 31.027 30.822 30.489 30.261 30.015 29.886 29.616 29.306 28.97 28.801 28.17 28.255 28.031 27.774 27.206 26.905 26.594 26.224 25.804 25.304 24.598 22.562
10      ,16463   ,KEBNE   ,16722521,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:16 CET,0.0 1.639 2.214 2.631 2.97 3.26 3.537 3.797 4.237 4.441 4.638 4.545 5.223 5.405 5.745 6.066 6.38 6.53 6.819 7.105 7.519 7.78 8.024 8.376 8.721 9.04 9.344 9.646 10.044 10.436 10.824 11.299 11.751 12.174 12.64 13.156 13.673 14.257 14.898 15.572 16.279 17.094 18.05 18.99 20.075 21.33 22.791 24.422 26.374 28.696 31.447 33.668 34.903 35.613 35.989 36.2 36.295 36.272 36.183 36.049 35.91 35.761 35.604 35.425 35.217 34.999 34.751 34.525 34.33 34.133 33.915 33.73 33.549 33.349 33.177 32.991 32.783 32.552 32.309 32.148 31.973 31.684 31.477 31.252 31.137 30.897 30.627 30.342 30.192 29.579 29.693 29.51 29.318 28.904 28.663 28.372 28.031 27.622 27.126 26.421 23.645
