Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2272    ,KEBNE   ,17026204,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:30 CET,0.0 1.143 1.483 1.721 1.904 2.068 2.234 2.369 2.569 2.657 2.751 2.781 3.017 3.084 3.21 3.317 3.397 3.431 3.488 3.543 3.611 3.659 3.707 3.754 3.78 3.773 3.751 3.732 3.688 3.664 3.624 3.502 3.368 3.226 3.035 2.802 2.572 2.268 1.904 1.475 0.948 0.257 -0.685 -1.759 -3.206 -5.035 -7.434 -10.542 -14.72 -20.59 -29.559 -39.089 -46.23 -51.919 -56.484 -60.312 -63.495 -66.253 -68.533 -70.737 -72.627 -74.28 -75.791 -77.171 -78.399 -79.493 -80.628 -81.639 -82.499 -83.36 -84.261 -85.013 -85.774 -86.557 -87.166 -87.778 -88.396 -89.034 -89.718 -90.186 -90.665 -91.423 -91.934 -92.459 -92.739 -93.309 -93.887 -94.519 -94.856 -95.449 -95.917 -96.304 -96.704 -97.563 -98.034 -98.565 -99.153 -99.843 -100.715 -101.848 -107.981
2       ,31250   ,KEBNE   ,17026205,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:18 CET,0.0 1.165 1.534 1.789 1.99 2.165 2.325 2.448 2.644 2.741 2.832 2.83 3.058 3.12 3.228 3.325 3.411 3.446 3.498 3.539 3.603 3.626 3.63 3.652 3.663 3.648 3.642 3.635 3.599 3.545 3.483 3.364 3.222 3.072 2.878 2.662 2.427 2.128 1.759 1.274 0.695 0.006 -0.873 -1.859 -3.203 -4.998 -7.321 -10.222 -14.278 -20.181 -29.134 -38.678 -45.761 -51.316 -55.847 -59.672 -62.903 -65.662 -67.927 -70.177 -72.088 -73.725 -75.228 -76.643 -77.908 -79.023 -80.221 -81.278 -82.16 -83.091 -84.036 -84.802 -85.58 -86.365 -86.963 -87.587 -88.25 -88.916 -89.58 -90.039 -90.526 -91.29 -91.83 -92.397 -92.69 -93.289 -93.926 -94.596 -94.946 -95.559 -96.032 -96.421 -96.817 -97.667 -98.141 -98.662 -99.245 -99.874 -100.586 -101.577 -105.212
3       ,3963    ,KEBNE   ,17026206,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:19 CET,0.0 1.267 1.603 1.844 2.019 2.181 2.344 2.488 2.724 2.815 2.897 2.879 3.104 3.164 3.28 3.385 3.468 3.501 3.566 3.634 3.721 3.763 3.8 3.84 3.869 3.896 3.908 3.904 3.859 3.813 3.781 3.716 3.628 3.517 3.341 3.117 2.88 2.529 2.07 1.506 0.85 0.113 -0.8 -1.87 -3.27 -4.976 -7.254 -10.333 -14.558 -20.455 -29.309 -38.764 -45.865 -51.517 -56.084 -59.914 -63.082 -65.839 -68.207 -70.566 -72.531 -74.191 -75.747 -77.186 -78.496 -79.65 -80.821 -81.87 -82.773 -83.715 -84.672 -85.44 -86.212 -86.996 -87.631 -88.289 -88.966 -89.671 -90.393 -90.89 -91.388 -92.171 -92.712 -93.268 -93.55 -94.12 -94.733 -95.375 -95.699 -96.29 -96.765 -97.154 -97.557 -98.425 -98.908 -99.442 -100.015 -100.664 -101.451 -102.422 -106.708
4       ,21648   ,KEBNE   ,17026207,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:30:26 CET,0.0 1.025 1.382 1.635 1.839 1.988 2.116 2.237 2.441 2.541 2.635 2.631 2.852 2.912 3.031 3.125 3.206 3.253 3.342 3.411 3.459 3.476 3.491 3.493 3.491 3.481 3.47 3.47 3.454 3.41 3.345 3.237 3.127 3.015 2.862 2.658 2.427 2.127 1.73 1.272 0.775 0.112 -0.818 -1.851 -3.192 -4.991 -7.354 -10.405 -14.677 -20.548 -29.337 -38.879 -45.976 -51.564 -56.062 -59.854 -63.057 -65.902 -68.282 -70.566 -72.494 -74.161 -75.71 -77.144 -78.461 -79.632 -80.829 -81.901 -82.817 -83.735 -84.655 -85.429 -86.238 -87.052 -87.666 -88.295 -88.938 -89.603 -90.31 -90.785 -91.271 -92.043 -92.567 -93.106 -93.389 -93.986 -94.611 -95.241 -95.564 -96.154 -96.626 -97.025 -97.442 -98.36 -98.856 -99.369 -99.913 -100.551 -101.297 -102.29 -106.3
5       ,8743    ,KEBNE   ,17026208,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:31:41 CET,0.0 1.38 1.687 1.926 2.136 2.298 2.43 2.55 2.756 2.852 2.943 2.933 3.155 3.207 3.274 3.34 3.407 3.438 3.493 3.546 3.613 3.642 3.664 3.68 3.68 3.67 3.662 3.652 3.636 3.586 3.509 3.405 3.288 3.177 3.037 2.822 2.576 2.265 1.893 1.417 0.828 0.151 -0.7 -1.697 -3.009 -4.696 -7.072 -10.113 -14.135 -19.86 -28.556 -37.912 -45.079 -50.771 -55.32 -59.179 -62.4 -65.235 -67.623 -69.909 -71.815 -73.49 -75.039 -76.451 -77.76 -78.944 -80.113 -81.119 -81.985 -82.884 -83.829 -84.618 -85.424 -86.252 -86.899 -87.562 -88.233 -88.91 -89.631 -90.127 -90.62 -91.38 -91.908 -92.463 -92.748 -93.335 -93.934 -94.566 -94.904 -95.515 -96.018 -96.404 -96.792 -97.64 -98.101 -98.603 -99.168 -99.798 -100.555 -101.512 -105.444
6       ,12402   ,KEBNE   ,17026209,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:18 CET,0.0 1.364 1.669 1.886 2.066 2.218 2.362 2.487 2.68 2.777 2.862 2.849 3.077 3.135 3.236 3.321 3.395 3.425 3.486 3.542 3.608 3.634 3.656 3.692 3.712 3.716 3.704 3.687 3.627 3.556 3.492 3.401 3.305 3.177 2.963 2.683 2.402 2.066 1.678 1.219 0.648 -0.076 -1.016 -2.063 -3.379 -5.04 -7.288 -10.282 -14.323 -19.969 -28.706 -38.148 -45.251 -50.939 -55.49 -59.321 -62.496 -65.197 -67.49 -69.703 -71.55 -73.18 -74.716 -76.172 -77.496 -78.66 -79.83 -80.857 -81.76 -82.71 -83.676 -84.472 -85.282 -86.108 -86.773 -87.445 -88.115 -88.832 -89.548 -90.023 -90.53 -91.293 -91.803 -92.34 -92.61 -93.18 -93.792 -94.418 -94.739 -95.33 -95.763 -96.131 -96.518 -97.383 -97.824 -98.284 -98.838 -99.469 -100.207 -101.184 -105.054
7       ,3468    ,KEBNE   ,17026210,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:52 CET,0.0 1.229 1.548 1.802 1.993 2.159 2.316 2.447 2.656 2.746 2.829 2.818 3.042 3.099 3.201 3.289 3.361 3.387 3.438 3.482 3.514 3.543 3.592 3.625 3.636 3.666 3.681 3.66 3.621 3.586 3.535 3.425 3.304 3.146 2.918 2.655 2.382 2.075 1.726 1.282 0.76 0.125 -0.748 -1.752 -3.077 -4.763 -7.052 -10.076 -14.207 -20.034 -28.856 -38.374 -45.514 -51.163 -55.762 -59.636 -62.876 -65.654 -67.96 -70.209 -72.104 -73.757 -75.313 -76.744 -78.009 -79.189 -80.43 -81.481 -82.388 -83.35 -84.319 -85.096 -85.884 -86.711 -87.356 -88.015 -88.684 -89.384 -90.112 -90.611 -91.129 -91.912 -92.447 -93.007 -93.301 -93.915 -94.57 -95.24 -95.565 -96.159 -96.613 -96.988 -97.393 -98.282 -98.761 -99.261 -99.818 -100.457 -101.233 -102.261 -105.815
8       ,23692   ,KEBNE   ,17026211,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:20 CET,0.0 1.501 1.834 2.068 2.247 2.402 2.547 2.666 2.851 2.94 3.025 3.025 3.251 3.302 3.408 3.519 3.61 3.645 3.706 3.746 3.774 3.789 3.797 3.806 3.814 3.81 3.805 3.799 3.782 3.732 3.649 3.541 3.426 3.309 3.136 2.92 2.7 2.373 1.967 1.521 1.018 0.363 -0.545 -1.55 -2.876 -4.63 -7.019 -10.174 -14.357 -20.19 -29.089 -38.649 -45.801 -51.502 -56.088 -59.95 -63.196 -66.01 -68.353 -70.631 -72.572 -74.237 -75.763 -77.201 -78.515 -79.642 -80.822 -81.904 -82.803 -83.689 -84.576 -85.303 -86.088 -86.908 -87.526 -88.156 -88.802 -89.474 -90.149 -90.617 -91.109 -91.863 -92.392 -92.962 -93.248 -93.817 -94.421 -95.07 -95.404 -95.998 -96.455 -96.852 -97.265 -98.111 -98.568 -99.064 -99.612 -100.248 -101.029 -102.07 -106.427
9       ,10746   ,KEBNE   ,17026212,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:29:35 CET,0.0 1.327 1.642 1.896 2.083 2.228 2.372 2.506 2.708 2.792 2.877 2.884 3.13 3.196 3.293 3.384 3.465 3.496 3.552 3.598 3.651 3.683 3.716 3.757 3.788 3.807 3.794 3.76 3.7 3.652 3.596 3.499 3.381 3.242 3.076 2.844 2.576 2.258 1.869 1.411 0.873 0.17 -0.74 -1.802 -3.208 -4.939 -7.277 -10.374 -14.569 -20.436 -29.353 -38.841 -45.968 -51.65 -56.224 -60.16 -63.456 -66.239 -68.562 -70.867 -72.78 -74.403 -75.937 -77.37 -78.664 -79.797 -80.941 -81.981 -82.877 -83.776 -84.724 -85.513 -86.346 -87.222 -87.89 -88.571 -89.285 -90.012 -90.734 -91.221 -91.714 -92.499 -93.062 -93.638 -93.922 -94.489 -95.103 -95.773 -96.114 -96.703 -97.142 -97.53 -97.921 -98.761 -99.24 -99.743 -100.292 -100.888 -101.563 -102.514 -106.237
10      ,25212   ,KEBNE   ,17026213,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:32:20 CET,0.0 1.402 1.721 1.966 2.166 2.331 2.47 2.601 2.833 2.918 2.997 2.96 3.17 3.219 3.292 3.358 3.416 3.439 3.492 3.533 3.583 3.603 3.605 3.602 3.587 3.567 3.533 3.502 3.484 3.44 3.369 3.268 3.159 3.029 2.898 2.748 2.518 2.206 1.833 1.358 0.798 0.14 -0.72 -1.728 -3.074 -4.807 -7.069 -9.995 -14.017 -19.772 -28.671 -38.248 -45.454 -51.099 -55.579 -59.38 -62.604 -65.409 -67.749 -69.984 -71.833 -73.431 -74.934 -76.357 -77.674 -78.833 -80.031 -81.092 -81.982 -82.878 -83.794 -84.573 -85.386 -86.211 -86.852 -87.496 -88.162 -88.872 -89.585 -90.06 -90.564 -91.337 -91.852 -92.403 -92.683 -93.254 -93.855 -94.504 -94.838 -95.44 -95.909 -96.294 -96.703 -97.571 -98.032 -98.556 -99.144 -99.826 -100.6 -101.643 -106.045
