Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14562   ,KEBNE   ,16722582,Sun Nov 28 00:50:36 CET,Sun Nov 28 02:24:19 CET,0.0 0.374 0.621 0.861 1.083 1.292 1.485 1.678 2.06 2.24 2.417 2.589 2.92 3.082 3.394 3.71 4.027 4.178 4.474 4.777 5.231 5.518 5.807 6.25 6.686 7.102 7.501 7.899 8.41 8.898 9.391 9.997 10.58 11.155 11.839 12.612 13.362 14.204 15.142 16.151 17.228 18.453 19.884 21.363 23.161 25.197 27.565 30.272 33.517 37.475 42.483 46.958 49.736 51.565 52.875 53.862 54.546 55.063 55.412 55.692 55.897 55.988 56.043 56.087 56.109 56.113 56.086 56.046 55.991 55.934 55.865 55.795 55.703 55.58 55.476 55.353 55.221 55.082 54.944 54.848 54.728 54.537 54.399 54.227 54.133 53.943 53.737 53.526 53.419 53.206 53.031 52.871 52.705 52.353 52.159 51.924 51.657 51.358 51.015 50.575 49.135
2       ,13488   ,KEBNE   ,16722583,Sun Nov 28 00:50:36 CET,Sun Nov 28 02:24:09 CET,0.0 0.845 1.253 1.59 1.886 2.174 2.438 2.681 3.134 3.346 3.555 3.784 4.13 4.314 4.665 4.999 5.334 5.494 5.804 6.109 6.562 6.855 7.143 7.561 7.962 8.357 8.744 9.115 9.61 10.11 10.603 11.215 11.804 12.371 13.015 13.72 14.396 15.179 16.067 17.01 17.996 19.146 20.521 21.909 23.535 25.341 27.52 30.088 33.186 37.053 42.084 46.551 49.381 51.323 52.678 53.705 54.452 54.994 55.381 55.704 55.914 56.077 56.21 56.304 56.365 56.39 56.384 56.378 56.365 56.337 56.303 56.256 56.203 56.148 56.095 56.028 55.94 55.842 55.753 55.687 55.609 55.476 55.372 55.258 55.196 55.058 54.904 54.73 54.646 54.467 54.37 54.253 54.132 53.868 53.702 53.513 53.289 53.013 52.66 52.148 49.844
3       ,2997    ,KEBNE   ,16722584,Sun Nov 28 00:50:36 CET,Sun Nov 28 02:25:14 CET,0.0 0.769 1.158 1.503 1.827 2.129 2.398 2.661 3.164 3.383 3.591 3.829 4.176 4.35 4.693 5.023 5.35 5.511 5.835 6.157 6.623 6.929 7.23 7.674 8.103 8.52 8.93 9.32 9.821 10.318 10.798 11.37 11.927 12.483 13.13 13.873 14.605 15.403 16.283 17.208 18.173 19.321 20.698 22.111 23.801 25.758 28.013 30.581 33.8 37.751 42.745 47.254 50.158 52.11 53.456 54.41 55.107 55.65 56.055 56.408 56.628 56.773 56.898 56.995 57.052 57.086 57.089 57.04 56.988 56.957 56.916 56.866 56.802 56.723 56.663 56.588 56.5 56.424 56.334 56.256 56.18 56.048 55.95 55.851 55.799 55.696 55.576 55.421 55.329 55.129 55.012 54.902 54.785 54.507 54.351 54.177 53.955 53.696 53.365 52.88 50.792
4       ,32470   ,KEBNE   ,16722585,Sun Nov 28 00:50:36 CET,Sun Nov 28 02:24:15 CET,0.0 0.409 0.663 0.914 1.145 1.348 1.554 1.754 2.143 2.327 2.503 2.694 3.026 3.188 3.504 3.823 4.132 4.287 4.595 4.888 5.321 5.593 5.854 6.247 6.632 7.017 7.398 7.762 8.242 8.731 9.212 9.785 10.331 10.876 11.53 12.293 13.074 13.923 14.822 15.791 16.831 18.039 19.456 20.902 22.651 24.606 26.847 29.514 32.791 36.791 41.877 46.456 49.362 51.364 52.755 53.742 54.425 54.941 55.312 55.572 55.723 55.829 55.915 55.966 55.98 55.975 55.962 55.923 55.843 55.749 55.642 55.545 55.451 55.336 55.243 55.137 54.995 54.823 54.636 54.513 54.396 54.206 54.062 53.911 53.832 53.65 53.452 53.233 53.122 52.919 52.779 52.641 52.496 52.206 52.035 51.858 51.682 51.462 51.183 50.792 49.328
5       ,18765   ,KEBNE   ,16722586,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:26:17 CET,0.0 0.667 0.977 1.255 1.512 1.732 1.94 2.144 2.514 2.697 2.878 3.061 3.395 3.56 3.887 4.204 4.513 4.667 4.971 5.256 5.666 5.943 6.212 6.604 6.993 7.385 7.768 8.146 8.659 9.162 9.641 10.223 10.82 11.423 12.13 12.926 13.684 14.527 15.442 16.394 17.431 18.646 20.064 21.513 23.21 25.147 27.505 30.234 33.471 37.377 42.4 46.909 49.704 51.603 52.933 53.902 54.616 55.136 55.496 55.782 55.991 56.148 56.257 56.318 56.331 56.322 56.301 56.288 56.257 56.194 56.127 56.053 55.965 55.874 55.801 55.726 55.642 55.536 55.417 55.333 55.239 55.093 54.997 54.891 54.827 54.682 54.533 54.374 54.29 54.09 53.974 53.866 53.743 53.452 53.291 53.107 52.891 52.643 52.363 51.996 50.533
6       ,2546    ,KEBNE   ,16722587,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:26:38 CET,0.0 0.709 1.105 1.442 1.754 2.036 2.288 2.538 2.987 3.198 3.407 3.625 3.974 4.167 4.531 4.865 5.193 5.361 5.702 6.032 6.502 6.811 7.116 7.548 7.954 8.357 8.763 9.151 9.653 10.151 10.632 11.234 11.826 12.4 13.055 13.788 14.53 15.355 16.224 17.142 18.128 19.28 20.673 22.125 23.837 25.743 28.016 30.668 33.826 37.672 42.606 47.003 49.74 51.562 52.797 53.691 54.395 54.937 55.329 55.654 55.874 56.019 56.121 56.222 56.3 56.34 56.361 56.358 56.335 56.296 56.219 56.141 56.076 56.008 55.938 55.869 55.794 55.687 55.587 55.527 55.446 55.304 55.206 55.089 55.021 54.88 54.736 54.575 54.48 54.287 54.183 54.074 53.957 53.67 53.492 53.291 53.05 52.764 52.384 51.822 49.18
7       ,30070   ,KEBNE   ,16722588,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:26:30 CET,0.0 0.807 1.266 1.637 1.935 2.192 2.449 2.701 3.163 3.375 3.572 3.79 4.14 4.315 4.655 4.987 5.314 5.475 5.788 6.093 6.541 6.838 7.133 7.562 7.991 8.398 8.784 9.16 9.633 10.111 10.586 11.156 11.73 12.298 12.956 13.713 14.442 15.231 16.079 17.016 18.046 19.215 20.583 21.947 23.576 25.473 27.708 30.284 33.419 37.382 42.465 46.924 49.769 51.733 53.1 54.09 54.803 55.317 55.708 56.067 56.329 56.508 56.616 56.686 56.743 56.773 56.749 56.722 56.68 56.604 56.522 56.425 56.314 56.21 56.133 56.047 55.955 55.859 55.738 55.648 55.556 55.407 55.299 55.174 55.101 54.949 54.783 54.595 54.492 54.287 54.171 54.056 53.936 53.644 53.463 53.258 53.047 52.803 52.504 52.131 50.671
8       ,20822   ,KEBNE   ,16722589,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:26:25 CET,0.0 0.721 1.153 1.507 1.814 2.097 2.357 2.597 3.05 3.262 3.454 3.649 3.991 4.172 4.549 4.923 5.272 5.441 5.765 6.089 6.562 6.86 7.154 7.597 8.021 8.423 8.816 9.21 9.727 10.227 10.714 11.32 11.903 12.468 13.135 13.897 14.627 15.42 16.314 17.278 18.298 19.468 20.838 22.244 23.965 25.871 28.045 30.654 33.855 37.693 42.581 47.005 49.831 51.743 53.061 54.055 54.778 55.298 55.676 55.974 56.167 56.324 56.464 56.581 56.634 56.626 56.602 56.561 56.515 56.443 56.349 56.254 56.14 56.026 55.932 55.827 55.72 55.607 55.475 55.376 55.274 55.116 55.005 54.879 54.809 54.644 54.456 54.258 54.153 53.946 53.808 53.681 53.536 53.236 53.082 52.896 52.694 52.476 52.187 51.822 50.474
9       ,29744   ,KEBNE   ,16722590,Sun Nov 28 00:51:36 CET,Sun Nov 28 02:27:17 CET,0.0 0.794 1.204 1.531 1.87 2.171 2.426 2.673 3.152 3.38 3.59 3.833 4.196 4.395 4.773 5.117 5.443 5.605 5.92 6.219 6.659 6.951 7.237 7.66 8.072 8.479 8.883 9.261 9.752 10.231 10.702 11.284 11.854 12.428 13.104 13.855 14.568 15.356 16.208 17.14 18.144 19.283 20.684 22.109 23.713 25.597 27.918 30.563 33.68 37.548 42.57 47.026 49.87 51.758 53.09 54.104 54.854 55.419 55.803 56.09 56.291 56.426 56.53 56.617 56.658 56.666 56.648 56.624 56.612 56.586 56.548 56.505 56.45 56.383 56.319 56.246 56.135 56.006 55.881 55.799 55.713 55.553 55.445 55.31 55.229 55.065 54.896 54.698 54.593 54.398 54.307 54.202 54.084 53.795 53.624 53.434 53.212 52.941 52.58 52.013 47.52
10      ,27912   ,KEBNE   ,16722591,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:26:39 CET,0.0 0.501 0.822 1.05 1.259 1.474 1.691 1.895 2.274 2.457 2.634 2.807 3.128 3.285 3.617 3.941 4.248 4.394 4.67 4.948 5.379 5.667 5.95 6.358 6.767 7.189 7.606 8.009 8.53 9.038 9.534 10.14 10.73 11.308 11.97 12.714 13.448 14.269 15.154 16.114 17.196 18.417 19.816 21.223 22.907 24.884 27.218 29.866 33.075 37.039 42.093 46.627 49.467 51.36 52.664 53.587 54.223 54.677 54.974 55.201 55.368 55.477 55.534 55.561 55.587 55.587 55.539 55.488 55.458 55.409 55.335 55.271 55.196 55.112 55.04 54.948 54.842 54.734 54.612 54.518 54.413 54.249 54.124 53.997 53.934 53.8 53.656 53.497 53.409 53.211 53.088 52.959 52.824 52.53 52.357 52.176 51.965 51.7 51.4 51.027 49.803
