Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7074    ,KEBNE   ,17026244,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:34 CET,0.0 1.083 1.297 1.426 1.492 1.484 1.438 1.365 1.175 1.08 0.978 0.565 0.593 0.463 0.172 -0.148 -0.465 -0.628 -0.972 -1.334 -1.894 -2.27 -2.645 -3.232 -3.849 -4.476 -5.114 -5.761 -6.635 -7.527 -8.43 -9.571 -10.727 -11.904 -13.333 -15.017 -16.717 -18.659 -20.881 -23.394 -26.195 -29.573 -33.801 -38.328 -43.974 -50.766 -59.284 -69.905 -83.843 -102.683 -129.848 -157.659 -177.747 -193.129 -205.219 -215.194 -223.343 -230.277 -235.955 -241.34 -245.753 -249.551 -253.021 -256.133 -258.909 -261.351 -263.82 -265.971 -267.771 -269.571 -271.393 -272.88 -274.359 -275.844 -276.987 -278.143 -279.301 -280.474 -281.67 -282.47 -283.271 -284.483 -285.315 -286.163 -286.589 -287.43 -288.284 -289.157 -289.6 -290.507 -290.977 -291.448 -291.943 -292.973 -293.502 -294.07 -294.66 -295.293 -296.011 -296.9 -299.254
2       ,26296   ,KEBNE   ,17026245,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:17 CET,0.0 2.524 2.82 2.949 2.983 2.96 2.896 2.806 2.596 2.487 2.365 1.925 1.941 1.786 1.458 1.111 0.749 0.566 0.208 -0.168 -0.752 -1.139 -1.541 -2.163 -2.808 -3.452 -4.095 -4.745 -5.617 -6.517 -7.433 -8.6 -9.789 -10.985 -12.437 -14.164 -15.893 -17.859 -20.11 -22.663 -25.51 -28.919 -33.128 -37.659 -43.349 -50.168 -58.758 -69.413 -83.275 -102.03 -129.227 -157.118 -177.158 -192.605 -204.759 -214.699 -222.823 -229.718 -235.332 -240.674 -245.075 -248.847 -252.303 -255.46 -258.289 -260.768 -263.272 -265.443 -267.281 -269.143 -271.008 -272.499 -274.013 -275.548 -276.717 -277.896 -279.078 -280.281 -281.488 -282.299 -283.123 -284.36 -285.202 -286.069 -286.5 -287.365 -288.252 -289.163 -289.626 -290.548 -291.055 -291.54 -292.035 -293.064 -293.614 -294.185 -294.76 -295.322 -295.906 -296.626 -299.02
3       ,20836   ,KEBNE   ,17026246,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:33 CET,0.0 0.897 1.142 1.273 1.312 1.324 1.33 1.301 1.155 1.062 0.955 0.55 0.574 0.434 0.162 -0.118 -0.443 -0.612 -0.957 -1.324 -1.882 -2.259 -2.658 -3.269 -3.875 -4.5 -5.133 -5.772 -6.651 -7.535 -8.424 -9.564 -10.717 -11.874 -13.293 -14.972 -16.661 -18.61 -20.839 -23.386 -26.206 -29.536 -33.703 -38.224 -43.897 -50.707 -59.211 -69.747 -83.635 -102.483 -129.641 -157.573 -177.7 -192.983 -205.049 -215.082 -223.265 -230.188 -235.85 -241.232 -245.634 -249.371 -252.797 -255.908 -258.7 -261.202 -263.743 -265.913 -267.744 -269.606 -271.474 -272.962 -274.47 -276.005 -277.163 -278.334 -279.519 -280.711 -281.917 -282.739 -283.565 -284.813 -285.669 -286.551 -286.989 -287.85 -288.734 -289.666 -290.141 -291.071 -291.595 -292.088 -292.589 -293.612 -294.145 -294.7 -295.281 -295.914 -296.595 -297.401 -299.119
4       ,31947   ,KEBNE   ,17026247,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:07 CET,0.0 0.742 0.889 0.95 0.97 0.954 0.922 0.862 0.671 0.557 0.431 0.007 0.02 -0.146 -0.486 -0.833 -1.197 -1.375 -1.741 -2.113 -2.661 -3.043 -3.439 -4.037 -4.648 -5.274 -5.915 -6.566 -7.438 -8.32 -9.209 -10.344 -11.505 -12.676 -14.098 -15.755 -17.434 -19.382 -21.604 -24.114 -26.931 -30.274 -34.413 -38.929 -44.572 -51.355 -59.915 -70.543 -84.51 -103.393 -130.568 -158.337 -178.403 -193.763 -205.884 -215.94 -224.095 -231.028 -236.691 -242.056 -246.477 -250.253 -253.727 -256.903 -259.736 -262.237 -264.777 -266.948 -268.762 -270.599 -272.467 -273.969 -275.468 -276.993 -278.142 -279.299 -280.482 -281.682 -282.91 -283.731 -284.552 -285.827 -286.686 -287.549 -287.987 -288.862 -289.758 -290.681 -291.142 -292.062 -292.582 -293.077 -293.596 -294.679 -295.224 -295.766 -296.346 -296.982 -297.705 -298.593 -300.504
5       ,25626   ,KEBNE   ,17026248,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:11 CET,0.0 1.45 1.817 1.996 2.081 2.098 2.095 2.061 1.92 1.827 1.708 1.286 1.314 1.186 0.914 0.595 0.244 0.062 -0.286 -0.594 -1.033 -1.372 -1.757 -2.361 -2.978 -3.603 -4.237 -4.882 -5.76 -6.64 -7.528 -8.658 -9.796 -10.948 -12.391 -14.103 -15.802 -17.781 -20.028 -22.555 -25.398 -28.793 -32.975 -37.434 -43.047 -49.861 -58.443 -69.112 -83.025 -101.789 -128.998 -156.929 -177.047 -192.442 -204.483 -214.411 -222.536 -229.451 -235.139 -240.562 -244.996 -248.777 -252.222 -255.351 -258.2 -260.709 -263.231 -265.424 -267.276 -269.152 -271.061 -272.6 -274.143 -275.691 -276.86 -278.035 -279.221 -280.422 -281.628 -282.435 -283.241 -284.466 -285.304 -286.152 -286.577 -287.427 -288.278 -289.169 -289.623 -290.519 -290.992 -291.472 -291.964 -292.983 -293.499 -294.029 -294.579 -295.167 -295.8 -296.493 -298.263
6       ,27527   ,KEBNE   ,17026249,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:33 CET,0.0 1.12 1.32 1.391 1.374 1.346 1.291 1.204 1.015 0.913 0.797 0.36 0.37 0.222 -0.092 -0.431 -0.775 -0.952 -1.322 -1.693 -2.229 -2.602 -2.99 -3.586 -4.206 -4.852 -5.501 -6.146 -7.022 -7.914 -8.824 -9.982 -11.146 -12.317 -13.753 -15.469 -17.196 -19.192 -21.469 -24.025 -26.859 -30.254 -34.49 -39.037 -44.7 -51.506 -60.025 -70.573 -84.409 -103.151 -130.276 -157.969 -178.065 -193.496 -205.56 -215.527 -223.666 -230.557 -236.205 -241.61 -246.028 -249.798 -253.284 -256.433 -259.234 -261.712 -264.247 -266.454 -268.32 -270.196 -272.079 -273.597 -275.113 -276.617 -277.76 -278.924 -280.097 -281.274 -282.46 -283.268 -284.086 -285.334 -286.163 -286.984 -287.403 -288.254 -289.098 -289.964 -290.413 -291.32 -291.785 -292.26 -292.741 -293.713 -294.221 -294.747 -295.292 -295.87 -296.517 -297.271 -298.907
7       ,8244    ,KEBNE   ,17026250,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:28 CET,0.0 1.101 1.283 1.35 1.353 1.315 1.254 1.17 0.988 0.883 0.763 0.328 0.34 0.195 -0.106 -0.41 -0.728 -0.899 -1.214 -1.491 -1.977 -2.357 -2.755 -3.36 -3.977 -4.61 -5.259 -5.912 -6.803 -7.716 -8.627 -9.767 -10.919 -12.08 -13.472 -15.125 -16.821 -18.787 -21.018 -23.546 -26.34 -29.654 -33.826 -38.312 -43.925 -50.688 -59.179 -69.766 -83.666 -102.45 -129.571 -157.246 -177.249 -192.606 -204.668 -214.643 -222.769 -229.651 -235.312 -240.743 -245.175 -248.939 -252.408 -255.539 -258.348 -260.86 -263.381 -265.557 -267.391 -269.228 -271.097 -272.615 -274.14 -275.666 -276.83 -278.016 -279.214 -280.425 -281.639 -282.456 -283.287 -284.56 -285.417 -286.281 -286.72 -287.599 -288.485 -289.381 -289.835 -290.746 -291.219 -291.693 -292.181 -293.18 -293.689 -294.204 -294.74 -295.303 -295.925 -296.612 -298.282
8       ,17878   ,KEBNE   ,17026251,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:33:33 CET,0.0 2.059 2.322 2.43 2.472 2.442 2.364 2.282 2.077 1.95 1.823 1.389 1.396 1.235 0.902 0.551 0.191 0.012 -0.362 -0.746 -1.324 -1.722 -2.14 -2.785 -3.421 -4.065 -4.725 -5.402 -6.314 -7.228 -8.138 -9.276 -10.439 -11.618 -13.048 -14.755 -16.473 -18.442 -20.703 -23.239 -26.053 -29.425 -33.614 -38.107 -43.722 -50.53 -59.073 -69.648 -83.478 -102.237 -129.45 -157.223 -177.136 -192.364 -204.316 -214.181 -222.25 -229.115 -234.774 -240.195 -244.643 -248.442 -251.915 -255.052 -257.856 -260.322 -262.829 -265.01 -266.854 -268.72 -270.602 -272.113 -273.622 -275.173 -276.345 -277.515 -278.702 -279.895 -281.11 -281.932 -282.751 -283.989 -284.836 -285.691 -286.114 -286.974 -287.875 -288.798 -289.26 -290.189 -290.739 -291.248 -291.752 -292.792 -293.333 -293.901 -294.502 -295.15 -295.857 -296.65 -298.281
9       ,30258   ,KEBNE   ,17026252,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:42 CET,0.0 0.924 1.106 1.176 1.173 1.158 1.118 1.05 0.904 0.809 0.69 0.256 0.269 0.114 -0.225 -0.571 -0.915 -1.093 -1.453 -1.825 -2.421 -2.826 -3.231 -3.86 -4.495 -5.119 -5.76 -6.416 -7.287 -8.167 -9.041 -10.156 -11.317 -12.487 -13.906 -15.573 -17.256 -19.222 -21.461 -23.978 -26.787 -30.143 -34.339 -38.851 -44.482 -51.226 -59.647 -70.194 -84.143 -102.925 -130.01 -157.774 -177.788 -193.162 -205.27 -215.28 -223.436 -230.311 -235.935 -241.286 -245.684 -249.416 -252.815 -255.915 -258.69 -261.149 -263.639 -265.773 -267.57 -269.397 -271.249 -272.748 -274.279 -275.83 -276.982 -278.14 -279.321 -280.515 -281.725 -282.542 -283.371 -284.649 -285.512 -286.383 -286.819 -287.696 -288.599 -289.53 -289.998 -290.906 -291.371 -291.841 -292.31 -293.278 -293.794 -294.324 -294.852 -295.414 -296.03 -296.706 -298.552
10      ,21254   ,KEBNE   ,17026253,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:34:19 CET,0.0 1.075 1.228 1.267 1.266 1.223 1.147 1.067 0.868 0.743 0.604 0.155 0.164 0.013 -0.287 -0.607 -0.941 -1.112 -1.468 -1.84 -2.416 -2.807 -3.199 -3.805 -4.43 -5.062 -5.709 -6.375 -7.279 -8.191 -9.098 -10.239 -11.397 -12.578 -14.022 -15.719 -17.443 -19.444 -21.708 -24.224 -27.03 -30.413 -34.63 -39.15 -44.759 -51.544 -60.08 -70.648 -84.492 -103.239 -130.38 -158.105 -178.103 -193.437 -205.54 -215.516 -223.633 -230.538 -236.144 -241.427 -245.762 -249.468 -252.881 -256.008 -258.797 -261.274 -263.784 -265.948 -267.768 -269.611 -271.482 -272.974 -274.48 -276.003 -277.146 -278.302 -279.46 -280.629 -281.812 -282.604 -283.405 -284.625 -285.443 -286.271 -286.692 -287.546 -288.413 -289.29 -289.738 -290.646 -291.119 -291.598 -292.094 -293.099 -293.614 -294.147 -294.694 -295.273 -295.914 -296.628 -298.101
