Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25703   ,KEBNE   ,16722602,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:29:47 CET,0.0 1.622 2.026 2.337 2.609 2.86 3.107 3.331 3.709 3.892 4.077 4.261 4.583 4.747 5.052 5.336 5.595 5.722 5.98 6.22 6.553 6.773 6.981 7.293 7.606 7.902 8.184 8.457 8.813 9.148 9.468 9.85 10.223 10.587 10.996 11.466 11.927 12.398 12.905 13.442 14.009 14.643 15.357 16.058 16.83 17.655 18.544 19.507 20.61 21.719 22.819 23.417 23.393 23.128 22.785 22.392 21.959 21.528 21.127 20.687 20.295 19.929 19.566 19.204 18.85 18.529 18.206 17.894 17.589 17.282 16.977 16.709 16.427 16.128 15.87 15.587 15.308 15.027 14.739 14.552 14.36 14.044 13.814 13.558 13.43 13.181 12.902 12.584 12.416 12.095 11.916 11.751 11.561 11.115 10.877 10.613 10.32 9.987 9.581 9.027 7.39
2       ,27201   ,KEBNE   ,16722603,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:29:40 CET,0.0 1.541 1.968 2.306 2.583 2.838 3.067 3.277 3.662 3.847 4.021 4.176 4.487 4.623 4.881 5.138 5.379 5.496 5.731 5.947 6.252 6.447 6.632 6.911 7.193 7.458 7.717 7.988 8.35 8.689 9.011 9.395 9.766 10.118 10.514 10.962 11.375 11.832 12.331 12.859 13.421 14.055 14.768 15.469 16.263 17.112 18.037 19.011 20.107 21.321 22.506 23.047 23.033 22.798 22.453 22.037 21.589 21.131 20.736 20.298 19.883 19.5 19.113 18.718 18.328 17.968 17.6 17.275 17.001 16.713 16.386 16.122 15.849 15.553 15.323 15.077 14.801 14.534 14.271 14.082 13.895 13.587 13.354 13.1 12.977 12.73 12.453 12.151 11.998 11.699 11.534 11.351 11.157 10.754 10.535 10.285 9.994 9.658 9.259 8.777 6.958
3       ,17941   ,KEBNE   ,16722604,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:28:15 CET,0.0 0.604 0.943 1.201 1.44 1.667 1.875 2.075 2.461 2.639 2.806 2.951 3.264 3.408 3.678 3.946 4.201 4.323 4.566 4.809 5.164 5.385 5.606 5.914 6.199 6.479 6.749 7.003 7.332 7.68 8.021 8.446 8.871 9.273 9.717 10.198 10.674 11.192 11.731 12.29 12.892 13.559 14.302 15.012 15.828 16.742 17.752 18.85 20.026 21.205 22.385 23.027 23.027 22.749 22.389 21.946 21.457 21.008 20.615 20.176 19.773 19.394 19.013 18.632 18.294 17.981 17.613 17.277 16.997 16.706 16.382 16.106 15.814 15.482 15.229 14.986 14.724 14.445 14.155 13.946 13.725 13.389 13.16 12.928 12.808 12.549 12.276 11.97 11.805 11.483 11.283 11.1 10.907 10.459 10.219 9.969 9.672 9.331 8.957 8.491 6.862
4       ,10028   ,KEBNE   ,16722605,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:28:19 CET,0.0 1.402 1.801 2.127 2.428 2.706 2.969 3.209 3.65 3.858 4.043 4.206 4.523 4.681 4.993 5.295 5.578 5.716 5.982 6.227 6.57 6.78 6.998 7.327 7.629 7.914 8.184 8.451 8.81 9.151 9.456 9.831 10.21 10.574 10.988 11.449 11.888 12.369 12.865 13.379 13.921 14.516 15.239 15.953 16.723 17.583 18.517 19.519 20.653 21.843 23.058 23.582 23.562 23.399 23.101 22.696 22.251 21.834 21.464 21.037 20.609 20.21 19.838 19.461 19.1 18.767 18.388 18.054 17.779 17.481 17.145 16.869 16.591 16.272 16.023 15.775 15.518 15.252 14.96 14.756 14.539 14.194 13.957 13.707 13.576 13.306 13.018 12.717 12.557 12.238 12.005 11.807 11.603 11.159 10.907 10.612 10.294 9.967 9.533 8.971 7.461
5       ,2304    ,KEBNE   ,16722606,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:30:23 CET,0.0 0.786 1.101 1.388 1.685 1.956 2.191 2.402 2.775 2.951 3.118 3.259 3.566 3.71 3.994 4.273 4.531 4.659 4.915 5.153 5.508 5.755 5.995 6.33 6.654 6.964 7.251 7.528 7.88 8.216 8.546 8.933 9.305 9.67 10.117 10.643 11.128 11.64 12.179 12.75 13.346 13.992 14.736 15.468 16.317 17.256 18.252 19.325 20.527 21.795 23.063 23.701 23.807 23.694 23.459 23.138 22.793 22.43 22.078 21.695 21.315 20.926 20.538 20.166 19.812 19.492 19.123 18.758 18.444 18.131 17.814 17.556 17.279 16.98 16.744 16.501 16.262 16.007 15.737 15.557 15.351 15.015 14.795 14.562 14.436 14.184 13.918 13.616 13.464 13.159 12.96 12.775 12.581 12.148 11.908 11.648 11.363 11.04 10.623 10.092 8.178
6       ,3055    ,KEBNE   ,16722607,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:30:20 CET,0.0 1.883 2.526 3.008 3.386 3.674 3.936 4.176 4.601 4.8 4.986 5.16 5.478 5.64 5.951 6.238 6.517 6.652 6.912 7.157 7.514 7.74 7.95 8.255 8.562 8.856 9.126 9.379 9.712 10.057 10.401 10.8 11.168 11.505 11.877 12.298 12.711 13.172 13.665 14.186 14.723 15.328 16.026 16.695 17.448 18.286 19.262 20.314 21.458 22.74 24.045 24.72 24.822 24.648 24.37 24.052 23.711 23.349 22.989 22.589 22.242 21.905 21.554 21.216 20.886 20.583 20.276 19.983 19.708 19.412 19.103 18.85 18.585 18.303 18.082 17.859 17.633 17.387 17.117 16.928 16.726 16.412 16.215 15.989 15.86 15.616 15.361 15.068 14.918 14.619 14.412 14.226 14.036 13.61 13.368 13.099 12.778 12.393 11.915 11.22 7.071
7       ,29404   ,KEBNE   ,16722608,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:30:41 CET,0.0 0.76 1.1 1.381 1.636 1.874 2.105 2.306 2.673 2.865 3.063 3.269 3.596 3.765 4.088 4.379 4.654 4.782 5.019 5.241 5.562 5.781 5.995 6.298 6.59 6.887 7.188 7.481 7.851 8.211 8.555 8.951 9.331 9.706 10.163 10.678 11.155 11.663 12.223 12.817 13.42 14.091 14.831 15.542 16.396 17.34 18.382 19.534 20.797 22.193 23.619 24.423 24.55 24.417 24.17 23.841 23.472 23.05 22.633 22.173 21.744 21.359 20.98 20.601 20.254 19.926 19.549 19.172 18.845 18.538 18.22 17.938 17.634 17.325 17.077 16.815 16.553 16.27 15.96 15.74 15.506 15.149 14.914 14.657 14.518 14.239 13.934 13.599 13.416 13.085 12.845 12.629 12.393 11.865 11.572 11.267 10.931 10.551 10.088 9.434 7.572
8       ,12009   ,KEBNE   ,16722609,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:29:06 CET,0.0 1.529 1.942 2.256 2.544 2.81 3.052 3.269 3.643 3.814 3.987 4.143 4.447 4.595 4.879 5.148 5.427 5.563 5.816 6.058 6.416 6.641 6.857 7.175 7.478 7.769 8.046 8.321 8.669 9.011 9.349 9.727 10.099 10.458 10.87 11.35 11.8 12.284 12.784 13.308 13.864 14.49 15.209 15.909 16.692 17.556 18.571 19.679 20.849 22.059 23.172 23.703 23.759 23.549 23.208 22.783 22.348 21.928 21.528 21.102 20.705 20.33 19.941 19.561 19.223 18.912 18.567 18.235 17.937 17.614 17.249 16.949 16.655 16.32 16.046 15.772 15.494 15.204 14.92 14.736 14.546 14.238 14.012 13.774 13.65 13.399 13.143 12.871 12.722 12.411 12.201 12.002 11.814 11.431 11.202 10.958 10.672 10.342 9.973 9.449 7.892
9       ,3943    ,KEBNE   ,16722610,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:29:06 CET,0.0 1.819 2.266 2.607 2.899 3.177 3.424 3.645 4.063 4.245 4.416 4.583 4.896 5.041 5.343 5.636 5.891 6.014 6.267 6.507 6.823 7.027 7.229 7.524 7.806 8.082 8.356 8.624 8.978 9.302 9.619 10.02 10.394 10.75 11.161 11.623 12.051 12.505 13.015 13.549 14.102 14.732 15.434 16.143 16.925 17.786 18.764 19.766 20.906 22.233 23.604 24.36 24.525 24.321 23.957 23.53 23.093 22.648 22.236 21.808 21.4 21.028 20.688 20.338 19.974 19.643 19.288 18.958 18.672 18.358 18.039 17.774 17.462 17.138 16.879 16.606 16.343 16.086 15.823 15.635 15.445 15.148 14.927 14.69 14.568 14.314 14.053 13.758 13.602 13.293 13.081 12.888 12.673 12.215 11.985 11.736 11.472 11.163 10.75 10.228 8.594
10      ,4521    ,KEBNE   ,16722611,Sun Nov 28 00:55:42 CET,Sun Nov 28 02:31:31 CET,0.0 0.77 1.139 1.415 1.664 1.876 2.072 2.284 2.692 2.874 3.056 3.243 3.559 3.701 3.977 4.269 4.54 4.662 4.894 5.116 5.45 5.668 5.887 6.219 6.541 6.856 7.153 7.433 7.801 8.152 8.487 8.892 9.3 9.687 10.121 10.615 11.066 11.555 12.099 12.692 13.304 13.953 14.667 15.396 16.233 17.152 18.199 19.288 20.463 21.739 23.014 23.694 23.839 23.719 23.421 23.084 22.749 22.382 22.02 21.642 21.307 20.975 20.643 20.318 19.987 19.677 19.368 19.093 18.846 18.56 18.243 17.981 17.706 17.417 17.185 16.949 16.711 16.461 16.2 16.015 15.816 15.495 15.264 15.007 14.874 14.612 14.329 14.022 13.858 13.539 13.303 13.092 12.864 12.356 12.077 11.756 11.386 10.952 10.43 9.696 6.639
