Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2812    ,KEBNE   ,16722352,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:18 CET,0.0 1.125 1.54 1.871 2.145 2.385 2.616 2.839 3.24 3.437 3.637 3.544 4.165 4.331 4.637 4.912 5.17 5.296 5.538 5.767 6.103 6.331 6.558 6.887 7.193 7.475 7.749 8.017 8.372 8.719 9.056 9.481 9.893 10.271 10.736 11.273 11.753 12.276 12.865 13.513 14.206 14.975 15.841 16.715 17.772 18.959 20.332 21.886 23.788 26.116 29.002 31.461 32.835 33.634 34.141 34.465 34.664 34.715 34.691 34.646 34.56 34.473 34.361 34.212 34.067 33.936 33.78 33.623 33.462 33.29 33.103 32.942 32.769 32.58 32.438 32.29 32.137 31.963 31.775 31.645 31.497 31.271 31.104 30.878 30.759 30.545 30.309 30.057 29.926 29.366 29.51 29.348 29.178 28.788 28.546 28.297 28.027 27.7 27.288 26.774 25.418
2       ,29771   ,KEBNE   ,16722353,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:02:10 CET,0.0 1.152 1.634 1.991 2.287 2.547 2.797 3.025 3.4 3.573 3.742 3.597 4.194 4.337 4.628 4.898 5.162 5.297 5.547 5.784 6.14 6.365 6.571 6.886 7.201 7.485 7.764 8.041 8.396 8.741 9.069 9.479 9.882 10.272 10.728 11.238 11.728 12.263 12.836 13.461 14.126 14.871 15.765 16.684 17.771 18.977 20.387 22.009 23.955 26.308 29.222 31.647 33.025 33.823 34.302 34.61 34.801 34.879 34.876 34.819 34.709 34.585 34.454 34.311 34.156 34.008 33.863 33.723 33.569 33.405 33.24 33.101 32.95 32.762 32.617 32.471 32.31 32.142 31.948 31.813 31.674 31.446 31.282 31.097 30.994 30.794 30.592 30.349 30.223 29.673 29.83 29.686 29.517 29.148 28.945 28.699 28.419 28.089 27.67 27.071 25.643
3       ,29545   ,KEBNE   ,16722354,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:00:55 CET,0.0 1.208 1.667 2.012 2.284 2.529 2.758 2.981 3.396 3.58 3.75 3.609 4.217 4.374 4.663 4.922 5.172 5.301 5.574 5.84 6.205 6.443 6.678 7.007 7.319 7.613 7.894 8.164 8.517 8.866 9.199 9.585 9.964 10.339 10.777 11.292 11.794 12.354 12.966 13.617 14.287 15.037 15.932 16.839 17.918 19.13 20.523 22.115 24.029 26.342 29.218 31.63 33.018 33.855 34.363 34.702 34.9 34.987 35.007 34.984 34.893 34.77 34.642 34.501 34.358 34.206 34.038 33.883 33.724 33.546 33.374 33.222 33.05 32.865 32.711 32.543 32.354 32.155 31.958 31.824 31.69 31.454 31.274 31.09 30.992 30.797 30.599 30.371 30.249 29.697 29.845 29.687 29.498 29.086 28.867 28.634 28.365 28.047 27.654 27.107 25.429
4       ,15584   ,KEBNE   ,16722355,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:10 CET,0.0 1.201 1.669 2.02 2.312 2.555 2.781 2.988 3.378 3.578 3.759 3.61 4.213 4.362 4.643 4.922 5.204 5.34 5.589 5.832 6.187 6.406 6.608 6.911 7.217 7.513 7.799 8.073 8.429 8.784 9.119 9.536 9.932 10.303 10.755 11.243 11.699 12.244 12.847 13.486 14.18 14.956 15.849 16.739 17.78 18.949 20.347 21.948 23.865 26.207 29.079 31.476 32.85 33.692 34.199 34.533 34.751 34.837 34.841 34.802 34.725 34.624 34.51 34.392 34.258 34.12 33.955 33.801 33.671 33.515 33.326 33.164 32.986 32.795 32.641 32.467 32.291 32.104 31.898 31.749 31.584 31.325 31.153 30.956 30.845 30.625 30.402 30.15 30.005 29.435 29.565 29.404 29.225 28.825 28.601 28.33 28.0 27.593 27.108 26.466 24.486
5       ,686     ,KEBNE   ,16722356,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:16 CET,0.0 1.068 1.495 1.818 2.094 2.344 2.576 2.797 3.201 3.378 3.547 3.432 4.048 4.203 4.489 4.751 4.992 5.112 5.357 5.6 5.947 6.162 6.372 6.692 7.003 7.294 7.58 7.866 8.251 8.626 8.97 9.375 9.761 10.132 10.577 11.086 11.556 12.08 12.664 13.288 13.956 14.739 15.672 16.614 17.75 19.025 20.442 22.033 23.926 26.221 29.09 31.499 32.839 33.672 34.179 34.481 34.667 34.744 34.766 34.717 34.614 34.514 34.395 34.243 34.088 33.939 33.777 33.607 33.451 33.283 33.091 32.923 32.727 32.507 32.332 32.16 31.992 31.808 31.596 31.445 31.282 30.998 30.79 30.568 30.455 30.226 29.988 29.739 29.602 29.044 29.162 28.991 28.817 28.4 28.152 27.884 27.593 27.226 26.778 26.162 24.444
6       ,8173    ,KEBNE   ,16722357,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:23 CET,0.0 1.269 1.726 2.072 2.372 2.643 2.884 3.098 3.468 3.639 3.807 3.687 4.304 4.458 4.749 5.036 5.317 5.446 5.697 5.94 6.284 6.495 6.695 6.991 7.282 7.564 7.84 8.111 8.458 8.807 9.161 9.589 9.99 10.37 10.824 11.343 11.85 12.401 12.984 13.592 14.226 14.977 15.891 16.817 17.91 19.125 20.547 22.169 24.118 26.493 29.383 31.784 33.108 33.895 34.433 34.791 35.0 35.112 35.139 35.105 35.016 34.902 34.772 34.627 34.493 34.359 34.192 34.039 33.911 33.779 33.598 33.429 33.26 33.087 32.95 32.796 32.643 32.469 32.272 32.131 31.976 31.738 31.555 31.348 31.241 31.014 30.776 30.533 30.404 29.838 29.942 29.768 29.584 29.166 28.927 28.664 28.354 27.993 27.544 26.98 25.179
7       ,28291   ,KEBNE   ,16722358,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:02:35 CET,0.0 1.214 1.66 2.001 2.299 2.567 2.824 3.055 3.446 3.635 3.815 3.701 4.325 4.486 4.796 5.094 5.381 5.52 5.782 6.024 6.362 6.576 6.796 7.12 7.432 7.748 8.054 8.343 8.724 9.083 9.431 9.86 10.271 10.665 11.105 11.6 12.069 12.603 13.204 13.858 14.556 15.335 16.243 17.154 18.248 19.509 20.936 22.548 24.503 26.865 29.776 32.199 33.606 34.474 34.96 35.224 35.395 35.486 35.507 35.473 35.402 35.33 35.252 35.142 35.016 34.881 34.713 34.544 34.384 34.209 34.02 33.871 33.715 33.53 33.378 33.224 33.062 32.88 32.679 32.535 32.379 32.145 31.973 31.773 31.668 31.444 31.192 30.916 30.779 30.212 30.31 30.135 29.942 29.492 29.254 28.972 28.641 28.237 27.735 27.052 25.193
8       ,15601   ,KEBNE   ,16722359,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:08 CET,0.0 1.82 2.335 2.711 3.029 3.298 3.53 3.741 4.123 4.296 4.455 4.304 4.904 5.047 5.323 5.589 5.845 5.969 6.214 6.45 6.779 6.996 7.209 7.514 7.811 8.104 8.385 8.65 9.008 9.358 9.685 10.091 10.497 10.885 11.316 11.808 12.292 12.826 13.409 14.039 14.726 15.499 16.357 17.24 18.326 19.554 20.953 22.588 24.554 26.891 29.758 32.107 33.428 34.254 34.823 35.151 35.331 35.462 35.501 35.473 35.413 35.322 35.203 35.057 34.891 34.739 34.58 34.432 34.287 34.126 33.951 33.777 33.591 33.407 33.264 33.117 32.954 32.773 32.585 32.459 32.324 32.096 31.931 31.76 31.665 31.453 31.23 31.003 30.877 30.311 30.453 30.305 30.141 29.778 29.538 29.266 28.998 28.693 28.298 27.748 26.188
9       ,1250    ,KEBNE   ,16722360,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:01:24 CET,0.0 1.369 1.857 2.208 2.5 2.776 3.025 3.229 3.602 3.773 3.94 3.815 4.427 4.576 4.855 5.131 5.384 5.506 5.753 5.989 6.322 6.536 6.746 7.042 7.325 7.605 7.871 8.123 8.467 8.802 9.127 9.527 9.903 10.26 10.682 11.16 11.621 12.144 12.72 13.341 14.004 14.737 15.584 16.471 17.541 18.757 20.163 21.711 23.576 25.884 28.774 31.225 32.604 33.405 33.897 34.199 34.34 34.424 34.466 34.42 34.288 34.158 34.039 33.9 33.744 33.597 33.447 33.311 33.157 32.979 32.806 32.653 32.483 32.29 32.147 31.993 31.818 31.607 31.369 31.211 31.056 30.806 30.625 30.438 30.334 30.114 29.901 29.684 29.554 28.99 29.126 28.976 28.816 28.467 28.26 28.009 27.729 27.403 26.972 26.348 24.639
10      ,6448    ,KEBNE   ,16722361,Sat Nov 27 23:27:48 CET,Sun Nov 28 01:02:28 CET,0.0 2.226 2.727 3.106 3.433 3.694 3.926 4.149 4.539 4.706 4.864 4.717 5.32 5.455 5.714 5.958 6.182 6.301 6.54 6.761 7.091 7.314 7.533 7.85 8.152 8.447 8.735 9.015 9.376 9.73 10.066 10.472 10.869 11.255 11.692 12.168 12.641 13.169 13.737 14.373 15.079 15.849 16.758 17.673 18.695 19.85 21.21 22.779 24.672 26.971 29.782 32.153 33.518 34.378 34.931 35.26 35.428 35.499 35.516 35.472 35.381 35.288 35.185 35.042 34.902 34.751 34.571 34.405 34.24 34.055 33.852 33.689 33.516 33.324 33.172 33.007 32.826 32.633 32.41 32.24 32.072 31.816 31.629 31.425 31.322 31.116 30.88 30.617 30.486 29.928 30.035 29.856 29.666 29.2 28.936 28.646 28.318 27.956 27.511 26.932 25.005
