Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13742   ,KEBNE   ,16722522,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:01:53 CET,0.0 3.597 4.161 4.556 4.862 5.118 5.336 5.536 5.893 6.051 6.196 5.978 6.582 6.697 6.92 7.122 7.321 7.42 7.599 7.77 8.012 8.158 8.296 8.502 8.697 8.883 9.062 9.238 9.468 9.701 9.931 10.193 10.428 10.653 10.921 11.214 11.49 11.805 12.143 12.476 12.821 13.164 13.528 13.867 14.202 14.533 14.834 15.083 15.222 15.034 14.236 12.701 11.265 9.971 8.659 7.414 6.343 5.365 4.529 3.68 2.933 2.264 1.603 0.983 0.401 -0.137 -0.677 -1.173 -1.601 -2.04 -2.522 -2.925 -3.348 -3.793 -4.138 -4.495 -4.869 -5.263 -5.665 -5.94 -6.232 -6.711 -7.05 -7.392 -7.567 -7.929 -8.311 -8.723 -8.947 -9.676 -9.662 -9.909 -10.164 -10.755 -11.106 -11.501 -11.896 -12.313 -12.82 -13.498 -15.749
2       ,8550    ,KEBNE   ,16722523,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:44 CET,0.0 1.53 2.016 2.354 2.638 2.89 3.13 3.341 3.684 3.844 3.994 3.798 4.416 4.549 4.794 5.01 5.2 5.287 5.462 5.642 5.892 6.04 6.179 6.381 6.602 6.819 7.014 7.193 7.409 7.616 7.812 8.047 8.288 8.532 8.809 9.114 9.394 9.677 9.972 10.288 10.61 10.959 11.324 11.619 11.909 12.217 12.506 12.646 12.653 12.486 11.814 10.565 9.281 8.04 6.944 5.953 5.031 4.167 3.392 2.608 1.917 1.277 0.639 0.004 -0.607 -1.17 -1.748 -2.27 -2.711 -3.162 -3.661 -4.086 -4.517 -4.965 -5.298 -5.649 -6.031 -6.408 -6.792 -7.073 -7.368 -7.811 -8.1 -8.396 -8.55 -8.883 -9.241 -9.605 -9.796 -10.502 -10.436 -10.671 -10.923 -11.457 -11.746 -12.069 -12.435 -12.859 -13.411 -14.198 -16.799
3       ,17642   ,KEBNE   ,16722524,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:58 CET,0.0 1.765 2.294 2.644 2.939 3.211 3.438 3.628 3.958 4.108 4.26 4.077 4.698 4.83 5.1 5.357 5.588 5.703 5.924 6.128 6.423 6.612 6.792 7.042 7.261 7.463 7.662 7.864 8.109 8.339 8.564 8.836 9.09 9.321 9.587 9.899 10.213 10.528 10.801 11.081 11.382 11.692 12.023 12.316 12.641 12.961 13.259 13.494 13.573 13.394 12.678 11.36 10.043 8.821 7.668 6.534 5.439 4.449 3.616 2.784 2.041 1.405 0.801 0.18 -0.413 -0.956 -1.525 -2.059 -2.526 -2.989 -3.454 -3.854 -4.271 -4.709 -5.051 -5.397 -5.775 -6.182 -6.611 -6.904 -7.204 -7.666 -7.989 -8.34 -8.516 -8.856 -9.21 -9.599 -9.806 -10.515 -10.456 -10.683 -10.931 -11.492 -11.791 -12.101 -12.472 -12.879 -13.367 -14.089 -16.358
4       ,13018   ,KEBNE   ,16722525,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:02:00 CET,0.0 1.887 2.375 2.725 3.017 3.28 3.528 3.74 4.082 4.244 4.391 4.182 4.794 4.913 5.133 5.34 5.538 5.633 5.83 6.018 6.28 6.448 6.598 6.805 7.023 7.241 7.438 7.617 7.841 8.068 8.295 8.548 8.791 9.027 9.299 9.622 9.927 10.211 10.454 10.696 10.934 11.193 11.516 11.844 12.203 12.533 12.812 12.973 12.993 12.799 12.072 10.782 9.475 8.241 7.08 5.918 4.85 3.877 3.022 2.173 1.433 0.769 0.129 -0.486 -1.061 -1.589 -2.12 -2.607 -3.047 -3.479 -3.924 -4.324 -4.756 -5.194 -5.534 -5.882 -6.241 -6.61 -6.983 -7.26 -7.539 -7.951 -8.256 -8.576 -8.743 -9.095 -9.462 -9.858 -10.069 -10.777 -10.711 -10.958 -11.216 -11.778 -12.109 -12.478 -12.861 -13.284 -13.787 -14.53 -17.517
5       ,26441   ,KEBNE   ,16722526,Sun Nov 28 00:26:04 CET,Sun Nov 28 02:00:50 CET,0.0 4.275 4.817 5.183 5.483 5.734 5.958 6.161 6.511 6.66 6.803 6.598 7.202 7.319 7.541 7.749 7.95 8.045 8.217 8.387 8.627 8.777 8.927 9.138 9.347 9.547 9.741 9.928 10.165 10.389 10.603 10.857 11.094 11.336 11.614 11.908 12.168 12.423 12.692 12.975 13.252 13.552 13.899 14.221 14.528 14.815 15.097 15.311 15.391 15.264 14.59 13.184 11.801 10.471 9.161 7.919 6.819 5.832 4.993 4.1 3.309 2.62 1.983 1.389 0.831 0.296 -0.28 -0.795 -1.247 -1.695 -2.149 -2.524 -2.926 -3.346 -3.664 -4.007 -4.36 -4.703 -5.079 -5.346 -5.604 -6.008 -6.294 -6.595 -6.752 -7.079 -7.423 -7.778 -7.964 -8.668 -8.61 -8.841 -9.094 -9.691 -10.026 -10.394 -10.799 -11.254 -11.809 -12.525 -14.753
6       ,3581    ,KEBNE   ,16722527,Sun Nov 28 00:28:10 CET,Sun Nov 28 02:08:38 CET,0.0 1.706 2.206 2.587 2.91 3.179 3.41 3.614 3.974 4.138 4.286 4.095 4.711 4.84 5.081 5.311 5.535 5.643 5.852 6.05 6.335 6.516 6.687 6.938 7.186 7.407 7.605 7.801 8.064 8.304 8.526 8.789 9.034 9.246 9.504 9.821 10.104 10.384 10.661 10.953 11.247 11.565 11.908 12.23 12.584 12.915 13.215 13.414 13.5 13.364 12.683 11.447 10.13 8.926 7.79 6.632 5.569 4.581 3.701 2.819 2.061 1.372 0.722 0.095 -0.508 -1.052 -1.627 -2.126 -2.556 -3.026 -3.523 -3.949 -4.376 -4.792 -5.121 -5.468 -5.832 -6.223 -6.628 -6.904 -7.205 -7.696 -8.035 -8.386 -8.568 -8.95 -9.346 -9.766 -9.994 -10.731 -10.735 -10.994 -11.267 -11.903 -12.268 -12.643 -13.042 -13.508 -14.071 -14.791 -16.865
7       ,9275    ,KEBNE   ,16722528,Sun Nov 28 00:32:15 CET,Sun Nov 28 01:59:57 CET,0.0 2.102 2.659 3.056 3.35 3.601 3.838 4.039 4.388 4.557 4.706 4.491 5.103 5.234 5.469 5.677 5.877 5.979 6.177 6.359 6.609 6.759 6.898 7.104 7.317 7.512 7.682 7.852 8.081 8.303 8.512 8.771 9.017 9.249 9.51 9.778 10.03 10.316 10.619 10.935 11.246 11.557 11.95 12.297 12.631 12.994 13.337 13.605 13.703 13.522 12.773 11.34 9.93 8.624 7.39 6.191 5.135 4.165 3.283 2.405 1.666 0.988 0.349 -0.24 -0.787 -1.295 -1.837 -2.344 -2.808 -3.274 -3.737 -4.127 -4.534 -4.962 -5.306 -5.663 -6.039 -6.428 -6.831 -7.111 -7.393 -7.834 -8.154 -8.496 -8.667 -9.028 -9.448 -9.912 -10.132 -10.832 -10.75 -10.978 -11.225 -11.771 -12.063 -12.362 -12.689 -13.094 -13.638 -14.351 -16.413
8       ,13527   ,KEBNE   ,16722529,Sun Nov 28 00:32:11 CET,Sun Nov 28 02:07:09 CET,0.0 1.425 1.91 2.272 2.563 2.816 3.046 3.245 3.598 3.756 3.891 3.664 4.266 4.385 4.621 4.84 5.035 5.129 5.319 5.499 5.734 5.887 6.049 6.278 6.474 6.675 6.882 7.078 7.324 7.552 7.768 8.016 8.246 8.465 8.721 9.014 9.289 9.588 9.889 10.169 10.476 10.79 11.124 11.442 11.728 12.038 12.381 12.609 12.645 12.418 11.634 10.287 8.935 7.641 6.446 5.285 4.201 3.192 2.308 1.404 0.613 -0.083 -0.724 -1.292 -1.844 -2.381 -2.948 -3.461 -3.892 -4.325 -4.786 -5.176 -5.559 -5.946 -6.267 -6.615 -6.968 -7.32 -7.681 -7.947 -8.236 -8.675 -8.964 -9.267 -9.43 -9.761 -10.105 -10.473 -10.669 -11.382 -11.329 -11.57 -11.819 -12.326 -12.635 -12.999 -13.402 -13.844 -14.339 -15.031 -17.174
9       ,28638   ,KEBNE   ,16722530,Sun Nov 28 00:32:11 CET,Sun Nov 28 02:06:55 CET,0.0 1.75 2.308 2.697 2.976 3.228 3.449 3.646 3.998 4.157 4.303 4.1 4.713 4.839 5.069 5.28 5.482 5.58 5.771 5.954 6.212 6.373 6.526 6.753 6.974 7.189 7.394 7.592 7.853 8.096 8.328 8.594 8.832 9.054 9.309 9.618 9.907 10.182 10.452 10.722 10.993 11.281 11.612 11.941 12.248 12.515 12.789 13.033 13.151 12.922 12.121 10.794 9.43 8.185 7.048 5.953 4.926 3.944 3.038 2.131 1.374 0.693 0.053 -0.563 -1.133 -1.638 -2.184 -2.691 -3.132 -3.581 -4.047 -4.457 -4.882 -5.321 -5.662 -5.991 -6.336 -6.708 -7.096 -7.362 -7.644 -8.103 -8.425 -8.751 -8.911 -9.244 -9.602 -9.991 -10.198 -10.91 -10.841 -11.072 -11.323 -11.877 -12.196 -12.546 -12.905 -13.306 -13.8 -14.49 -16.863
10      ,12293   ,KEBNE   ,16722531,Sun Nov 28 00:33:13 CET,Sun Nov 28 02:09:15 CET,0.0 1.674 2.285 2.73 3.113 3.42 3.678 3.901 4.301 4.491 4.668 4.509 5.144 5.292 5.565 5.806 6.04 6.158 6.38 6.576 6.847 7.022 7.184 7.42 7.652 7.862 8.058 8.246 8.511 8.771 9.009 9.297 9.555 9.789 10.04 10.324 10.625 10.943 11.273 11.627 11.966 12.296 12.649 12.975 13.318 13.658 13.967 14.191 14.282 14.118 13.484 12.261 10.954 9.657 8.483 7.454 6.484 5.531 4.672 3.785 3.005 2.298 1.615 1.003 0.45 -0.088 -0.655 -1.155 -1.593 -2.054 -2.559 -2.989 -3.436 -3.898 -4.25 -4.606 -4.954 -5.32 -5.705 -5.972 -6.248 -6.664 -6.964 -7.284 -7.451 -7.808 -8.172 -8.547 -8.746 -9.451 -9.381 -9.611 -9.86 -10.406 -10.702 -11.018 -11.376 -11.804 -12.308 -12.965 -14.799
