Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21471   ,KEBNE   ,17026254,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:31:32 CET,0.0 1.731 2.385 2.839 3.203 3.488 3.729 3.956 4.351 4.524 4.689 4.62 5.107 5.218 5.423 5.612 5.781 5.859 6.012 6.15 6.336 6.446 6.554 6.712 6.855 6.975 7.071 7.163 7.269 7.362 7.442 7.53 7.603 7.655 7.726 7.803 7.844 7.856 7.854 7.817 7.703 7.551 7.354 7.091 6.698 6.163 5.395 4.199 2.319 -0.425 -4.959 -10.342 -14.529 -17.99 -20.862 -23.316 -25.405 -27.242 -28.807 -30.304 -31.552 -32.68 -33.72 -34.666 -35.538 -36.325 -37.165 -37.891 -38.486 -39.111 -39.754 -40.289 -40.845 -41.414 -41.852 -42.29 -42.729 -43.179 -43.652 -43.968 -44.293 -44.822 -45.176 -45.542 -45.734 -46.129 -46.547 -47.004 -47.246 -47.925 -48.022 -48.276 -48.54 -49.162 -49.524 -49.889 -50.283 -50.777 -51.371 -52.107 -54.013
2       ,2868    ,KEBNE   ,17026255,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:47 CET,0.0 1.938 2.63 3.058 3.383 3.66 3.903 4.123 4.49 4.643 4.78 4.675 5.161 5.279 5.489 5.668 5.853 5.941 6.088 6.216 6.38 6.485 6.583 6.705 6.827 6.935 7.033 7.124 7.218 7.303 7.38 7.461 7.519 7.555 7.589 7.614 7.629 7.651 7.638 7.568 7.457 7.297 7.049 6.729 6.254 5.664 4.851 3.616 1.817 -0.845 -5.449 -10.934 -15.17 -18.657 -21.523 -23.93 -25.97 -27.781 -29.345 -30.894 -32.186 -33.313 -34.352 -35.289 -36.148 -36.923 -37.738 -38.481 -39.097 -39.703 -40.336 -40.848 -41.37 -41.928 -42.356 -42.801 -43.255 -43.713 -44.174 -44.479 -44.804 -45.321 -45.667 -46.03 -46.216 -46.602 -47.016 -47.471 -47.71 -48.372 -48.46 -48.72 -48.992 -49.611 -49.96 -50.331 -50.745 -51.23 -51.808 -52.595 -55.09
3       ,13475   ,KEBNE   ,17026256,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:54 CET,0.0 1.835 2.479 2.901 3.236 3.548 3.813 4.039 4.431 4.606 4.78 4.721 5.205 5.318 5.533 5.723 5.89 5.972 6.129 6.26 6.451 6.566 6.664 6.808 6.933 7.049 7.16 7.257 7.366 7.467 7.562 7.665 7.754 7.827 7.892 7.947 7.964 7.937 7.882 7.787 7.662 7.501 7.274 7.004 6.591 6.006 5.148 3.916 2.066 -0.835 -5.635 -11.271 -15.649 -19.162 -22.048 -24.491 -26.58 -28.428 -29.97 -31.486 -32.758 -33.835 -34.846 -35.819 -36.689 -37.464 -38.278 -38.985 -39.593 -40.215 -40.849 -41.375 -41.913 -42.464 -42.895 -43.337 -43.78 -44.242 -44.736 -45.074 -45.405 -45.924 -46.29 -46.654 -46.839 -47.225 -47.632 -48.066 -48.299 -48.957 -49.029 -49.294 -49.572 -50.222 -50.589 -50.968 -51.356 -51.795 -52.33 -53.063 -55.64
4       ,910     ,KEBNE   ,17026257,Wed Dec 22 13:57:53 CET,Wed Dec 22 15:33:33 CET,0.0 1.694 2.257 2.673 3.043 3.344 3.581 3.796 4.169 4.331 4.478 4.384 4.868 4.983 5.204 5.402 5.574 5.657 5.802 5.921 6.072 6.159 6.248 6.369 6.478 6.583 6.689 6.79 6.909 7.012 7.095 7.19 7.279 7.363 7.443 7.513 7.576 7.574 7.524 7.456 7.357 7.235 7.007 6.704 6.297 5.706 4.819 3.551 1.721 -0.963 -5.479 -10.89 -15.106 -18.538 -21.433 -23.911 -25.979 -27.775 -29.273 -30.754 -32.017 -33.121 -34.133 -35.057 -35.912 -36.689 -37.48 -38.176 -38.773 -39.388 -40.035 -40.562 -41.097 -41.639 -42.054 -42.474 -42.9 -43.348 -43.803 -44.118 -44.459 -44.984 -45.343 -45.717 -45.907 -46.291 -46.699 -47.13 -47.348 -48.002 -48.101 -48.374 -48.653 -49.253 -49.58 -49.946 -50.36 -50.869 -51.472 -52.335 -54.37
5       ,11171   ,KEBNE   ,17026258,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:46 CET,0.0 2.192 2.804 3.225 3.543 3.799 4.024 4.221 4.563 4.723 4.861 4.737 5.219 5.342 5.556 5.745 5.939 6.031 6.203 6.369 6.594 6.724 6.841 7.001 7.145 7.284 7.423 7.547 7.688 7.828 7.935 8.03 8.103 8.157 8.212 8.26 8.292 8.318 8.315 8.287 8.246 8.12 7.85 7.517 7.076 6.454 5.602 4.459 2.687 -0.094 -4.735 -10.175 -14.52 -18.058 -20.94 -23.404 -25.435 -27.195 -28.702 -30.211 -31.504 -32.612 -33.634 -34.583 -35.454 -36.236 -37.007 -37.69 -38.298 -38.918 -39.552 -40.081 -40.631 -41.191 -41.621 -42.051 -42.502 -42.971 -43.447 -43.776 -44.112 -44.655 -45.033 -45.406 -45.597 -45.994 -46.404 -46.88 -47.136 -47.808 -47.911 -48.18 -48.449 -49.03 -49.373 -49.746 -50.123 -50.585 -51.169 -51.896 -53.984
6       ,21523   ,KEBNE   ,17026259,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:55 CET,0.0 1.504 2.146 2.582 2.94 3.267 3.51 3.7 4.054 4.243 4.421 4.338 4.829 4.944 5.134 5.318 5.494 5.572 5.724 5.856 6.024 6.14 6.249 6.39 6.517 6.627 6.731 6.827 6.937 7.03 7.118 7.205 7.287 7.358 7.42 7.497 7.541 7.536 7.494 7.44 7.375 7.237 7.014 6.734 6.313 5.727 4.907 3.725 1.865 -0.976 -5.686 -11.132 -15.416 -18.921 -21.758 -24.199 -26.317 -28.148 -29.666 -31.157 -32.421 -33.549 -34.599 -35.544 -36.406 -37.181 -37.984 -38.696 -39.287 -39.881 -40.5 -41.019 -41.562 -42.135 -42.586 -43.042 -43.499 -43.959 -44.437 -44.76 -45.092 -45.619 -45.975 -46.341 -46.532 -46.914 -47.321 -47.769 -48.005 -48.668 -48.764 -49.045 -49.334 -49.956 -50.274 -50.632 -51.053 -51.522 -52.096 -52.88 -55.058
7       ,22294   ,KEBNE   ,17026260,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:00 CET,0.0 1.99 2.566 2.973 3.335 3.647 3.898 4.115 4.517 4.693 4.836 4.727 5.211 5.329 5.537 5.727 5.907 5.985 6.141 6.287 6.473 6.591 6.69 6.837 6.979 7.095 7.206 7.307 7.432 7.55 7.646 7.727 7.783 7.833 7.874 7.897 7.91 7.91 7.885 7.832 7.743 7.6 7.371 7.075 6.618 5.985 5.183 4.021 2.181 -0.61 -5.206 -10.573 -14.861 -18.349 -21.243 -23.744 -25.828 -27.651 -29.168 -30.625 -31.872 -32.969 -33.989 -34.942 -35.804 -36.562 -37.373 -38.083 -38.683 -39.302 -39.931 -40.444 -40.965 -41.506 -41.924 -42.357 -42.793 -43.246 -43.725 -44.047 -44.384 -44.917 -45.276 -45.631 -45.815 -46.205 -46.607 -47.046 -47.282 -47.931 -47.996 -48.267 -48.556 -49.19 -49.522 -49.888 -50.33 -50.848 -51.443 -52.246 -54.353
8       ,26314   ,KEBNE   ,17026261,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:47 CET,0.0 1.808 2.517 3.003 3.377 3.674 3.908 4.107 4.502 4.669 4.805 4.703 5.188 5.306 5.523 5.717 5.892 5.973 6.117 6.26 6.456 6.565 6.67 6.827 6.959 7.066 7.165 7.252 7.356 7.454 7.543 7.633 7.697 7.759 7.833 7.885 7.917 7.939 7.925 7.874 7.789 7.646 7.436 7.143 6.689 6.051 5.142 3.958 2.121 -0.891 -5.607 -10.82 -15.03 -18.535 -21.409 -23.891 -26.002 -27.871 -29.407 -30.867 -32.125 -33.245 -34.309 -35.264 -36.108 -36.888 -37.695 -38.395 -38.996 -39.64 -40.309 -40.838 -41.375 -41.929 -42.364 -42.799 -43.235 -43.687 -44.139 -44.452 -44.777 -45.296 -45.668 -46.05 -46.245 -46.66 -47.097 -47.544 -47.776 -48.442 -48.529 -48.791 -49.065 -49.674 -50.015 -50.394 -50.816 -51.28 -51.824 -52.618 -55.183
9       ,27628   ,KEBNE   ,17026262,Wed Dec 22 13:57:52 CET,Wed Dec 22 15:32:11 CET,0.0 1.841 2.431 2.84 3.157 3.448 3.707 3.921 4.272 4.437 4.585 4.48 4.961 5.081 5.299 5.493 5.673 5.765 5.93 6.067 6.252 6.371 6.476 6.617 6.754 6.876 6.995 7.1 7.208 7.309 7.393 7.485 7.573 7.636 7.702 7.787 7.847 7.862 7.837 7.774 7.685 7.54 7.295 6.999 6.535 5.852 4.917 3.652 1.838 -0.975 -5.508 -10.771 -15.113 -18.611 -21.472 -23.963 -26.061 -27.874 -29.433 -30.946 -32.179 -33.246 -34.232 -35.162 -36.047 -36.845 -37.653 -38.363 -38.96 -39.559 -40.174 -40.696 -41.234 -41.773 -42.184 -42.609 -43.067 -43.546 -44.036 -44.369 -44.709 -45.239 -45.596 -45.968 -46.165 -46.573 -46.99 -47.415 -47.642 -48.304 -48.39 -48.652 -48.925 -49.531 -49.852 -50.207 -50.595 -51.033 -51.67 -52.562 -54.863
10      ,2785    ,KEBNE   ,17026263,Wed Dec 22 13:57:53 CET,Wed Dec 22 15:33:34 CET,0.0 1.715 2.296 2.752 3.117 3.4 3.639 3.853 4.225 4.397 4.55 4.451 4.942 5.072 5.317 5.534 5.711 5.781 5.908 6.046 6.235 6.346 6.45 6.606 6.751 6.875 6.984 7.087 7.198 7.289 7.367 7.456 7.534 7.578 7.607 7.614 7.598 7.59 7.565 7.518 7.441 7.266 6.982 6.69 6.254 5.596 4.66 3.365 1.519 -1.294 -5.988 -11.527 -15.902 -19.411 -22.318 -24.843 -26.965 -28.79 -30.341 -31.825 -33.071 -34.195 -35.225 -36.147 -36.981 -37.743 -38.526 -39.213 -39.795 -40.38 -41.011 -41.533 -42.058 -42.621 -43.032 -43.437 -43.873 -44.324 -44.796 -45.117 -45.451 -45.976 -46.337 -46.714 -46.903 -47.302 -47.735 -48.162 -48.378 -49.033 -49.096 -49.36 -49.636 -50.252 -50.582 -50.943 -51.357 -51.845 -52.431 -53.24 -56.499
