Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31462   ,KEBNE   ,17070504,Fri Dec 24 17:50:12 CET,Fri Dec 24 19:24:55 CET,0.0 1.511 2.041 2.461 2.823 3.147 3.447 3.729 4.269 4.507 4.722 4.982 5.353 5.555 5.933 6.295 6.643 6.807 7.128 7.432 7.865 8.154 8.435 8.833 9.237 9.648 10.043 10.424 10.915 11.391 11.868 12.452 13.014 13.543 14.135 14.814 15.495 16.244 17.033 17.851 18.732 19.731 20.885 22.052 23.428 25.001 26.825 28.929 31.473 34.579 38.427 41.557 43.424 44.601 45.284 45.64 45.849 46.02 46.08 46.047 45.972 45.863 45.716 45.547 45.402 45.261 45.081 44.912 44.748 44.551 44.317 44.089 43.852 43.621 43.433 43.236 43.031 42.806 42.58 42.433 42.278 42.03 41.837 41.625 41.519 41.295 41.047 40.791 40.652 40.368 40.148 39.958 39.759 39.329 39.084 38.83 38.545 38.223 37.844 37.338 35.46
2       ,26278   ,KEBNE   ,17070505,Fri Dec 24 17:51:15 CET,Fri Dec 24 19:25:39 CET,0.0 1.615 2.204 2.648 3.007 3.312 3.601 3.878 4.376 4.609 4.848 5.163 5.549 5.763 6.171 6.562 6.932 7.11 7.443 7.773 8.258 8.559 8.843 9.255 9.656 10.067 10.475 10.849 11.336 11.822 12.286 12.842 13.385 13.914 14.536 15.243 15.903 16.614 17.381 18.202 19.101 20.16 21.393 22.616 24.017 25.566 27.48 29.753 32.371 35.472 39.375 42.604 44.487 45.698 46.476 46.956 47.166 47.244 47.231 47.151 47.041 46.879 46.697 46.535 46.391 46.26 46.117 45.967 45.793 45.589 45.374 45.168 44.933 44.695 44.505 44.295 44.077 43.847 43.589 43.41 43.226 42.93 42.71 42.478 42.371 42.142 41.887 41.608 41.465 41.19 40.945 40.754 40.555 40.105 39.857 39.575 39.249 38.883 38.441 37.834 36.168
3       ,4453    ,KEBNE   ,17070506,Fri Dec 24 17:52:19 CET,Fri Dec 24 19:25:37 CET,0.0 1.732 2.291 2.726 3.106 3.445 3.761 4.044 4.557 4.796 5.031 5.321 5.683 5.882 6.253 6.594 6.936 7.109 7.438 7.757 8.241 8.535 8.815 9.238 9.632 10.021 10.408 10.773 11.258 11.734 12.181 12.744 13.297 13.827 14.457 15.158 15.836 16.607 17.412 18.245 19.147 20.17 21.337 22.503 23.868 25.4 27.218 29.33 31.878 34.948 38.819 42.106 43.998 45.139 45.845 46.316 46.591 46.74 46.797 46.783 46.731 46.634 46.492 46.34 46.188 46.036 45.837 45.627 45.464 45.274 45.044 44.871 44.687 44.481 44.298 44.078 43.847 43.616 43.382 43.215 43.038 42.771 42.587 42.395 42.287 42.063 41.814 41.522 41.356 41.06 40.861 40.687 40.48 39.995 39.733 39.441 39.114 38.746 38.257 37.513 34.869
4       ,3745    ,KEBNE   ,17070507,Fri Dec 24 17:55:30 CET,Fri Dec 24 19:28:38 CET,0.0 1.336 1.874 2.248 2.587 2.906 3.196 3.483 4.013 4.244 4.451 4.707 5.081 5.291 5.685 6.065 6.422 6.59 6.938 7.274 7.768 8.077 8.361 8.8 9.239 9.651 10.033 10.392 10.872 11.366 11.842 12.421 12.982 13.517 14.124 14.802 15.457 16.167 16.953 17.842 18.791 19.866 21.118 22.402 23.97 25.723 27.703 29.904 32.563 35.763 39.707 43.071 44.992 46.16 46.893 47.322 47.555 47.656 47.651 47.636 47.629 47.578 47.501 47.415 47.298 47.175 47.033 46.881 46.724 46.54 46.331 46.134 45.917 45.681 45.501 45.315 45.109 44.886 44.656 44.503 44.345 44.084 43.895 43.696 43.588 43.36 43.12 42.877 42.753 42.485 42.307 42.133 41.947 41.56 41.335 41.081 40.794 40.473 40.107 39.563 37.731
5       ,10185   ,KEBNE   ,17070508,Fri Dec 24 17:58:41 CET,Fri Dec 24 19:33:54 CET,0.0 1.329 1.831 2.257 2.635 2.968 3.278 3.569 4.071 4.293 4.506 4.77 5.128 5.322 5.702 6.051 6.387 6.557 6.894 7.229 7.695 7.989 8.283 8.715 9.126 9.521 9.926 10.334 10.857 11.356 11.825 12.399 12.95 13.46 14.099 14.852 15.542 16.3 17.123 17.979 18.916 19.954 21.078 22.23 23.616 25.264 27.161 29.229 31.823 34.955 38.793 41.962 43.75 44.859 45.612 46.057 46.278 46.4 46.415 46.35 46.296 46.257 46.185 46.076 45.95 45.82 45.664 45.5 45.341 45.165 44.962 44.779 44.568 44.325 44.129 43.909 43.654 43.384 43.103 42.915 42.731 42.425 42.213 41.997 41.876 41.613 41.335 41.024 40.86 40.577 40.357 40.153 39.927 39.482 39.224 38.919 38.595 38.206 37.713 37.062 35.259
6       ,3270    ,KEBNE   ,17070509,Fri Dec 24 18:46:00 CET,Fri Dec 24 20:19:47 CET,0.0 2.436 3.102 3.595 3.984 4.336 4.65 4.929 5.462 5.702 5.924 6.182 6.545 6.739 7.084 7.399 7.726 7.896 8.225 8.553 9.013 9.3 9.589 10.018 10.45 10.872 11.264 11.646 12.155 12.645 13.115 13.701 14.27 14.803 15.422 16.112 16.776 17.546 18.37 19.2 20.078 21.086 22.24 23.419 24.893 26.536 28.384 30.533 33.112 36.189 39.989 43.175 45.012 46.153 46.888 47.354 47.624 47.733 47.723 47.665 47.617 47.545 47.424 47.268 47.104 46.941 46.759 46.612 46.487 46.34 46.155 45.98 45.787 45.585 45.416 45.222 45.042 44.871 44.661 44.513 44.356 44.085 43.896 43.692 43.581 43.339 43.074 42.781 42.637 42.368 42.155 41.979 41.784 41.325 41.07 40.801 40.489 40.12 39.663 38.982 33.422
7       ,22086   ,KEBNE   ,17070510,Fri Dec 24 18:59:49 CET,Fri Dec 24 20:28:53 CET,0.0 1.666 2.208 2.625 2.974 3.307 3.616 3.903 4.442 4.686 4.93 5.223 5.59 5.798 6.202 6.586 6.938 7.108 7.443 7.757 8.211 8.512 8.803 9.239 9.646 10.039 10.437 10.82 11.324 11.817 12.297 12.868 13.405 13.939 14.564 15.26 15.958 16.762 17.616 18.495 19.422 20.472 21.692 22.947 24.445 26.087 27.96 30.147 32.824 36.077 40.016 43.2 45.045 46.251 47.003 47.493 47.774 47.933 48.03 48.042 47.992 47.934 47.847 47.732 47.631 47.5 47.292 47.081 46.904 46.722 46.516 46.333 46.148 45.949 45.768 45.544 45.306 45.074 44.836 44.676 44.513 44.216 44.01 43.818 43.715 43.488 43.246 42.984 42.849 42.592 42.414 42.246 42.069 41.64 41.399 41.142 40.834 40.489 40.089 39.541 37.495
8       ,4439    ,KEBNE   ,17070511,Fri Dec 24 19:00:50 CET,Fri Dec 24 20:30:47 CET,0.0 1.612 2.182 2.577 2.889 3.171 3.441 3.692 4.146 4.355 4.549 4.762 5.111 5.304 5.686 6.047 6.38 6.534 6.841 7.153 7.591 7.871 8.137 8.51 8.864 9.212 9.561 9.898 10.328 10.747 11.154 11.627 12.104 12.571 13.116 13.777 14.431 15.135 15.894 16.743 17.652 18.675 19.888 21.11 22.549 24.205 26.129 28.274 30.833 33.894 37.694 40.85 42.667 43.807 44.539 45.041 45.344 45.504 45.544 45.466 45.371 45.289 45.191 45.074 44.918 44.758 44.596 44.433 44.263 44.075 43.879 43.688 43.468 43.24 43.069 42.87 42.636 42.409 42.198 42.059 41.914 41.651 41.456 41.253 41.141 40.902 40.673 40.433 40.299 40.033 39.833 39.656 39.484 39.079 38.842 38.589 38.313 37.981 37.587 37.088 35.451
9       ,15911   ,KEBNE   ,17070512,Fri Dec 24 19:00:52 CET,Fri Dec 24 20:32:25 CET,0.0 1.727 2.382 2.839 3.22 3.597 3.93 4.214 4.712 4.949 5.181 5.45 5.811 6.008 6.402 6.779 7.138 7.318 7.669 7.997 8.468 8.786 9.095 9.518 9.925 10.312 10.69 11.061 11.522 11.972 12.433 13.009 13.549 14.054 14.644 15.314 15.941 16.651 17.453 18.282 19.176 20.233 21.426 22.572 23.96 25.585 27.466 29.609 32.154 35.307 39.222 42.561 44.543 45.748 46.506 46.974 47.275 47.402 47.389 47.38 47.341 47.245 47.113 46.982 46.874 46.771 46.635 46.48 46.332 46.164 45.958 45.774 45.584 45.389 45.224 45.05 44.864 44.661 44.455 44.316 44.167 43.909 43.706 43.486 43.373 43.136 42.892 42.614 42.464 42.184 41.942 41.751 41.548 41.087 40.847 40.581 40.245 39.84 39.323 38.56 35.963
10      ,8059    ,KEBNE   ,17070513,Fri Dec 24 19:03:56 CET,Fri Dec 24 20:36:59 CET,0.0 2.777 3.367 3.787 4.126 4.427 4.701 4.958 5.441 5.65 5.841 6.062 6.409 6.594 6.937 7.259 7.585 7.747 8.072 8.379 8.821 9.097 9.37 9.781 10.173 10.543 10.899 11.25 11.686 12.109 12.525 13.037 13.528 13.995 14.554 15.215 15.876 16.595 17.393 18.251 19.134 20.156 21.369 22.626 24.128 25.752 27.689 29.975 32.543 35.565 39.458 42.785 44.715 45.837 46.527 47.034 47.328 47.428 47.429 47.375 47.303 47.198 47.08 46.953 46.798 46.62 46.406 46.197 45.991 45.768 45.567 45.387 45.15 44.912 44.707 44.492 44.29 44.063 43.815 43.64 43.46 43.164 42.951 42.727 42.608 42.347 42.062 41.766 41.616 41.325 41.069 40.871 40.672 40.222 39.966 39.689 39.382 39.016 38.593 38.078 35.979
