Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5057    ,KEBNE   ,16722612,Sun Nov 28 00:57:44 CET,Sun Nov 28 02:33:55 CET,0.0 2.098 2.554 2.861 3.12 3.308 3.439 3.548 3.731 3.814 3.89 3.838 4.041 4.07 4.114 4.146 4.157 4.164 4.17 4.162 4.146 4.13 4.117 4.098 4.064 4.03 3.985 3.92 3.833 3.743 3.651 3.518 3.353 3.164 2.917 2.617 2.316 1.955 1.502 0.952 0.333 -0.444 -1.477 -2.615 -4.09 -5.899 -8.227 -11.213 -15.226 -20.852 -29.328 -38.468 -45.372 -50.829 -55.227 -58.947 -62.034 -64.673 -66.88 -69.013 -70.801 -72.367 -73.785 -75.081 -76.268 -77.334 -78.421 -79.369 -80.18 -81.01 -81.867 -82.557 -83.247 -83.977 -84.53 -85.086 -85.663 -86.256 -86.862 -87.273 -87.688 -88.316 -88.741 -89.162 -89.375 -89.813 -90.266 -90.743 -90.988 -91.496 -91.753 -92.019 -92.294 -92.88 -93.177 -93.491 -93.826 -94.185 -94.615 -95.106 -96.9
2       ,14214   ,KEBNE   ,16722613,Sun Nov 28 00:58:46 CET,Sun Nov 28 02:34:32 CET,0.0 1.265 1.664 1.916 2.148 2.348 2.513 2.663 2.906 3.006 3.094 3.088 3.32 3.385 3.497 3.576 3.626 3.647 3.694 3.732 3.78 3.806 3.817 3.824 3.809 3.778 3.748 3.709 3.637 3.553 3.466 3.343 3.197 3.021 2.804 2.53 2.236 1.891 1.461 0.94 0.345 -0.398 -1.388 -2.494 -3.942 -5.78 -8.19 -11.258 -15.382 -21.087 -29.648 -38.781 -45.629 -51.033 -55.434 -59.161 -62.24 -64.892 -67.077 -69.203 -70.977 -72.507 -73.909 -75.202 -76.411 -77.476 -78.555 -79.508 -80.309 -81.127 -81.974 -82.668 -83.373 -84.089 -84.638 -85.202 -85.768 -86.327 -86.894 -87.292 -87.696 -88.293 -88.701 -89.116 -89.329 -89.779 -90.242 -90.701 -90.939 -91.45 -91.693 -91.957 -92.241 -92.838 -93.155 -93.482 -93.822 -94.206 -94.628 -95.122 -96.579
3       ,28920   ,KEBNE   ,16722614,Sun Nov 28 00:59:48 CET,Sun Nov 28 02:34:01 CET,0.0 1.746 2.189 2.514 2.787 2.998 3.153 3.274 3.481 3.579 3.682 3.699 3.921 3.972 4.057 4.127 4.184 4.205 4.229 4.238 4.244 4.239 4.24 4.231 4.199 4.154 4.089 4.017 3.904 3.766 3.621 3.425 3.221 3.008 2.733 2.409 2.074 1.664 1.177 0.624 -0.004 -0.79 -1.84 -3.034 -4.561 -6.422 -8.791 -11.86 -15.977 -21.691 -30.328 -39.566 -46.44 -51.867 -56.28 -59.985 -63.013 -65.592 -67.73 -69.832 -71.636 -73.203 -74.63 -75.943 -77.137 -78.2 -79.317 -80.318 -81.154 -81.987 -82.828 -83.511 -84.233 -84.978 -85.524 -86.085 -86.664 -87.235 -87.81 -88.212 -88.637 -89.293 -89.737 -90.189 -90.421 -90.894 -91.364 -91.847 -92.1 -92.61 -92.866 -93.128 -93.404 -93.996 -94.309 -94.654 -95.024 -95.417 -95.844 -96.367 -97.84
4       ,4422    ,KEBNE   ,16722615,Sun Nov 28 00:59:48 CET,Sun Nov 28 02:34:04 CET,0.0 1.079 1.431 1.664 1.826 1.951 2.069 2.195 2.419 2.501 2.572 2.529 2.736 2.773 2.839 2.889 2.931 2.955 2.981 2.984 2.99 2.994 2.998 2.996 2.986 2.965 2.915 2.861 2.792 2.696 2.573 2.413 2.238 2.026 1.735 1.39 1.06 0.655 0.159 -0.399 -1.048 -1.847 -2.859 -4.0 -5.458 -7.233 -9.463 -12.311 -16.28 -21.867 -30.434 -39.638 -46.54 -52.019 -56.387 -60.102 -63.181 -65.789 -67.928 -69.988 -71.723 -73.232 -74.632 -75.895 -77.028 -78.041 -79.091 -80.005 -80.788 -81.593 -82.407 -83.066 -83.735 -84.431 -84.96 -85.491 -86.028 -86.58 -87.146 -87.533 -87.927 -88.53 -88.949 -89.384 -89.61 -90.063 -90.508 -90.962 -91.199 -91.704 -91.933 -92.195 -92.469 -93.03 -93.327 -93.653 -93.993 -94.359 -94.808 -95.357 -96.702
5       ,12570   ,KEBNE   ,16722616,Sun Nov 28 00:59:48 CET,Sun Nov 28 02:33:31 CET,0.0 1.323 1.691 1.909 2.087 2.251 2.413 2.544 2.744 2.843 2.934 2.93 3.159 3.214 3.311 3.395 3.454 3.48 3.527 3.576 3.61 3.605 3.604 3.603 3.602 3.579 3.528 3.481 3.415 3.337 3.235 3.077 2.901 2.701 2.453 2.166 1.859 1.485 1.04 0.483 -0.179 -0.969 -1.961 -3.047 -4.484 -6.34 -8.708 -11.724 -15.838 -21.527 -30.063 -39.208 -46.056 -51.462 -55.79 -59.447 -62.569 -65.276 -67.499 -69.653 -71.421 -72.937 -74.363 -75.676 -76.859 -77.911 -78.986 -79.922 -80.709 -81.518 -82.349 -83.019 -83.709 -84.435 -84.995 -85.559 -86.121 -86.69 -87.282 -87.683 -88.096 -88.73 -89.154 -89.582 -89.799 -90.252 -90.72 -91.197 -91.438 -91.945 -92.202 -92.467 -92.734 -93.298 -93.604 -93.937 -94.282 -94.64 -95.068 -95.593 -97.015
6       ,8107    ,KEBNE   ,16722617,Sun Nov 28 00:59:48 CET,Sun Nov 28 02:33:30 CET,0.0 1.138 1.434 1.647 1.828 1.966 2.07 2.147 2.307 2.386 2.444 2.373 2.572 2.604 2.659 2.717 2.757 2.765 2.783 2.806 2.822 2.826 2.827 2.829 2.819 2.788 2.772 2.751 2.696 2.635 2.554 2.422 2.26 2.091 1.892 1.614 1.283 0.851 0.34 -0.235 -0.892 -1.707 -2.736 -3.887 -5.367 -7.161 -9.502 -12.557 -16.713 -22.469 -31.025 -40.141 -46.992 -52.423 -56.792 -60.505 -63.582 -66.223 -68.437 -70.559 -72.343 -73.903 -75.345 -76.668 -77.867 -78.921 -79.986 -80.928 -81.727 -82.544 -83.382 -84.065 -84.761 -85.475 -86.02 -86.569 -87.122 -87.688 -88.27 -88.659 -89.057 -89.687 -90.113 -90.535 -90.745 -91.18 -91.634 -92.095 -92.331 -92.841 -93.109 -93.375 -93.641 -94.229 -94.546 -94.864 -95.192 -95.554 -95.98 -96.501 -98.012
7       ,20091   ,KEBNE   ,16722618,Sun Nov 28 01:00:49 CET,Sun Nov 28 02:35:37 CET,0.0 1.07 1.335 1.521 1.687 1.834 1.969 2.083 2.229 2.289 2.346 2.289 2.49 2.527 2.575 2.616 2.662 2.678 2.696 2.704 2.711 2.723 2.736 2.736 2.705 2.662 2.625 2.59 2.503 2.37 2.241 2.06 1.866 1.682 1.443 1.128 0.792 0.389 -0.102 -0.657 -1.295 -2.08 -3.061 -4.138 -5.55 -7.371 -9.762 -12.823 -16.951 -22.649 -31.203 -40.501 -47.457 -52.954 -57.36 -61.11 -64.225 -66.894 -69.129 -71.289 -73.102 -74.646 -76.067 -77.385 -78.586 -79.643 -80.712 -81.653 -82.455 -83.29 -84.143 -84.84 -85.55 -86.274 -86.819 -87.345 -87.879 -88.435 -88.988 -89.355 -89.729 -90.327 -90.739 -91.151 -91.358 -91.769 -92.189 -92.634 -92.87 -93.359 -93.577 -93.825 -94.076 -94.603 -94.88 -95.175 -95.491 -95.837 -96.222 -96.673 -97.962
8       ,28175   ,KEBNE   ,16722619,Sun Nov 28 01:00:49 CET,Sun Nov 28 02:35:42 CET,0.0 1.062 1.362 1.57 1.745 1.891 2.002 2.079 2.222 2.286 2.349 2.285 2.483 2.517 2.582 2.64 2.682 2.703 2.744 2.759 2.738 2.719 2.709 2.734 2.762 2.744 2.704 2.649 2.586 2.517 2.421 2.267 2.084 1.886 1.633 1.331 1.03 0.667 0.224 -0.301 -0.918 -1.702 -2.74 -3.845 -5.255 -7.073 -9.396 -12.372 -16.462 -22.218 -30.793 -39.909 -46.746 -52.161 -56.529 -60.177 -63.196 -65.831 -68.034 -70.206 -72.017 -73.546 -74.96 -76.257 -77.449 -78.523 -79.627 -80.576 -81.369 -82.187 -83.013 -83.7 -84.409 -85.121 -85.674 -86.234 -86.794 -87.377 -87.975 -88.382 -88.796 -89.438 -89.871 -90.3 -90.52 -90.965 -91.418 -91.879 -92.116 -92.626 -92.884 -93.147 -93.422 -94.008 -94.316 -94.636 -94.974 -95.342 -95.748 -96.24 -97.613
9       ,28343   ,KEBNE   ,16722620,Sun Nov 28 01:01:49 CET,Sun Nov 28 02:35:47 CET,0.0 2.164 2.586 2.859 3.04 3.183 3.309 3.41 3.584 3.66 3.717 3.647 3.852 3.892 3.948 3.981 3.998 3.999 3.993 3.971 3.934 3.9 3.864 3.808 3.739 3.663 3.577 3.491 3.386 3.265 3.115 2.915 2.717 2.511 2.244 1.914 1.583 1.216 0.773 0.243 -0.355 -1.134 -2.147 -3.258 -4.692 -6.472 -8.843 -11.91 -15.987 -21.727 -30.396 -39.661 -46.564 -51.959 -56.344 -60.059 -63.1 -65.734 -67.919 -69.983 -71.718 -73.241 -74.677 -76.013 -77.209 -78.273 -79.367 -80.333 -81.155 -81.979 -82.795 -83.451 -84.123 -84.792 -85.318 -85.864 -86.412 -86.968 -87.526 -87.917 -88.321 -88.923 -89.334 -89.762 -89.987 -90.44 -90.889 -91.35 -91.595 -92.105 -92.364 -92.634 -92.911 -93.519 -93.853 -94.21 -94.613 -95.083 -95.608 -96.289 -98.306
10      ,1874    ,KEBNE   ,16722621,Sun Nov 28 01:01:50 CET,Sun Nov 28 02:36:37 CET,0.0 1.706 2.187 2.515 2.786 2.992 3.149 3.292 3.531 3.627 3.713 3.707 3.937 3.991 4.062 4.127 4.181 4.203 4.233 4.243 4.252 4.245 4.231 4.199 4.138 4.068 3.999 3.922 3.811 3.685 3.534 3.327 3.115 2.904 2.653 2.342 2.001 1.581 1.083 0.517 -0.106 -0.898 -1.941 -3.048 -4.464 -6.266 -8.598 -11.6 -15.696 -21.424 -29.95 -38.967 -45.756 -51.209 -55.613 -59.278 -62.31 -64.986 -67.226 -69.351 -71.111 -72.646 -74.069 -75.389 -76.617 -77.708 -78.819 -79.795 -80.617 -81.458 -82.317 -83.01 -83.699 -84.399 -84.934 -85.473 -86.024 -86.587 -87.168 -87.565 -87.964 -88.582 -88.998 -89.424 -89.644 -90.1 -90.571 -91.047 -91.286 -91.788 -92.048 -92.316 -92.593 -93.163 -93.451 -93.742 -94.061 -94.427 -94.858 -95.391 -97.079
