Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,332     ,KEBNE   ,17026234,Wed Dec 22 13:56:52 CET,Wed Dec 22 15:33:07 CET,0.0 1.85 2.372 2.728 3.004 3.251 3.484 3.682 4.001 4.145 4.282 4.426 4.67 4.789 5.005 5.209 5.397 5.485 5.663 5.821 6.03 6.151 6.254 6.41 6.564 6.717 6.869 7.02 7.205 7.363 7.494 7.613 7.714 7.809 7.95 8.117 8.208 8.283 8.38 8.445 8.462 8.444 8.362 8.238 8.056 7.709 7.135 6.372 5.101 2.945 -0.945 -5.93 -9.967 -13.319 -16.142 -18.62 -20.751 -22.645 -24.252 -25.855 -27.276 -28.501 -29.63 -30.687 -31.65 -32.499 -33.378 -34.211 -34.911 -35.606 -36.331 -36.926 -37.549 -38.192 -38.676 -39.168 -39.68 -40.206 -40.743 -41.129 -41.551 -42.189 -42.603 -43.047 -43.276 -43.738 -44.245 -44.779 -45.049 -45.486 -45.913 -46.228 -46.557 -47.299 -47.713 -48.188 -48.712 -49.301 -50.047 -51.047 -54.702
2       ,1383    ,KEBNE   ,17026235,Wed Dec 22 13:56:52 CET,Wed Dec 22 15:34:32 CET,0.0 1.974 2.481 2.865 3.161 3.407 3.615 3.806 4.182 4.355 4.517 4.683 4.923 5.046 5.261 5.455 5.634 5.724 5.91 6.09 6.319 6.444 6.563 6.74 6.895 7.039 7.179 7.311 7.49 7.676 7.85 8.026 8.175 8.315 8.467 8.621 8.756 8.886 8.985 9.045 9.075 9.07 9.009 8.843 8.573 8.237 7.62 6.601 5.077 2.775 -0.999 -5.968 -10.235 -13.808 -16.743 -19.225 -21.41 -23.365 -24.955 -26.494 -27.823 -29.003 -30.118 -31.137 -32.062 -32.907 -33.786 -34.564 -35.228 -35.915 -36.627 -37.204 -37.779 -38.378 -38.846 -39.345 -39.869 -40.405 -40.953 -41.315 -41.71 -42.367 -42.826 -43.274 -43.502 -43.986 -44.496 -45.038 -45.337 -45.828 -46.308 -46.63 -46.972 -47.733 -48.152 -48.584 -49.046 -49.573 -50.205 -51.027 -53.338
3       ,29872   ,KEBNE   ,17026236,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:46 CET,0.0 1.702 2.225 2.644 2.944 3.186 3.387 3.576 3.927 4.092 4.233 4.375 4.596 4.701 4.903 5.094 5.276 5.363 5.525 5.679 5.912 6.049 6.171 6.333 6.491 6.653 6.778 6.888 7.034 7.177 7.319 7.487 7.622 7.716 7.819 7.936 8.06 8.194 8.303 8.399 8.473 8.485 8.431 8.289 8.007 7.597 6.953 5.985 4.432 1.971 -2.217 -7.142 -11.178 -14.678 -17.623 -20.123 -22.212 -24.082 -25.693 -27.278 -28.612 -29.754 -30.833 -31.87 -32.879 -33.835 -34.784 -35.585 -36.272 -36.978 -37.685 -38.274 -38.894 -39.503 -39.965 -40.448 -40.95 -41.475 -42.02 -42.414 -42.813 -43.434 -43.875 -44.304 -44.518 -44.978 -45.47 -45.986 -46.254 -46.698 -47.16 -47.493 -47.827 -48.536 -48.953 -49.405 -49.878 -50.408 -51.089 -52.11 -55.126
4       ,7872    ,KEBNE   ,17026237,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:33:38 CET,0.0 1.893 2.398 2.733 3.011 3.25 3.447 3.625 3.955 4.105 4.25 4.42 4.648 4.756 4.962 5.149 5.328 5.416 5.595 5.743 5.935 6.062 6.177 6.343 6.508 6.671 6.811 6.936 7.102 7.253 7.38 7.522 7.659 7.778 7.903 8.036 8.15 8.255 8.364 8.477 8.569 8.621 8.622 8.55 8.371 8.049 7.479 6.659 5.416 3.259 -0.684 -5.544 -9.561 -12.952 -15.817 -18.277 -20.433 -22.41 -24.07 -25.697 -27.046 -28.19 -29.294 -30.326 -31.258 -32.135 -33.048 -33.832 -34.517 -35.219 -35.92 -36.517 -37.137 -37.765 -38.257 -38.763 -39.281 -39.818 -40.374 -40.76 -41.157 -41.755 -42.166 -42.582 -42.793 -43.234 -43.72 -44.293 -44.595 -45.044 -45.488 -45.814 -46.168 -46.975 -47.406 -47.869 -48.411 -49.058 -49.86 -50.949 -54.397
5       ,3127    ,KEBNE   ,17026238,Wed Dec 22 13:56:52 CET,Wed Dec 22 15:32:33 CET,0.0 2.374 2.946 3.351 3.673 3.93 4.155 4.346 4.658 4.799 4.944 5.114 5.366 5.494 5.712 5.908 6.083 6.169 6.327 6.469 6.664 6.795 6.92 7.079 7.232 7.383 7.513 7.628 7.771 7.896 8.001 8.097 8.177 8.256 8.347 8.413 8.444 8.469 8.482 8.455 8.373 8.267 8.126 7.923 7.575 7.068 6.336 5.298 3.721 1.178 -2.999 -8.126 -12.515 -16.128 -19.106 -21.681 -23.929 -25.945 -27.642 -29.313 -30.73 -31.936 -33.055 -34.089 -35.03 -35.896 -36.794 -37.61 -38.31 -39.026 -39.76 -40.334 -40.93 -41.579 -42.07 -42.552 -43.062 -43.601 -44.164 -44.558 -44.964 -45.594 -46.044 -46.512 -46.751 -47.262 -47.792 -48.333 -48.609 -49.051 -49.482 -49.79 -50.114 -50.801 -51.19 -51.63 -52.103 -52.632 -53.307 -54.247 -57.986
6       ,5592    ,KEBNE   ,17026239,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:54 CET,0.0 2.77 3.299 3.655 3.963 4.236 4.442 4.633 4.987 5.138 5.28 5.419 5.649 5.749 5.944 6.131 6.306 6.389 6.543 6.678 6.868 6.996 7.111 7.256 7.407 7.556 7.681 7.792 7.924 8.05 8.183 8.328 8.437 8.534 8.656 8.789 8.891 8.982 9.061 9.105 9.102 9.058 8.972 8.806 8.498 8.038 7.343 6.343 4.811 2.401 -1.784 -6.806 -10.989 -14.47 -17.297 -19.842 -22.061 -23.965 -25.563 -27.139 -28.492 -29.675 -30.8 -31.859 -32.818 -33.695 -34.614 -35.429 -36.114 -36.804 -37.51 -38.096 -38.723 -39.384 -39.901 -40.411 -40.91 -41.415 -41.964 -42.356 -42.776 -43.412 -43.818 -44.252 -44.471 -44.905 -45.393 -45.948 -46.232 -46.668 -47.076 -47.376 -47.697 -48.46 -48.865 -49.276 -49.769 -50.366 -51.082 -52.048 -55.519
7       ,6854    ,KEBNE   ,17026240,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:33:17 CET,0.0 1.466 1.915 2.248 2.533 2.777 2.991 3.187 3.537 3.689 3.832 4.007 4.259 4.379 4.593 4.785 4.96 5.046 5.205 5.355 5.573 5.706 5.829 6.004 6.162 6.292 6.409 6.533 6.7 6.857 6.99 7.141 7.28 7.399 7.532 7.673 7.797 7.896 7.952 7.992 8.038 8.082 8.107 8.052 7.886 7.597 7.076 6.221 4.925 2.739 -1.302 -6.456 -10.592 -13.958 -16.812 -19.307 -21.469 -23.375 -24.972 -26.552 -27.894 -29.067 -30.189 -31.295 -32.305 -33.176 -34.062 -34.845 -35.544 -36.29 -37.064 -37.7 -38.367 -39.054 -39.575 -40.11 -40.668 -41.232 -41.785 -42.164 -42.564 -43.201 -43.646 -44.087 -44.298 -44.746 -45.258 -45.811 -46.11 -46.579 -47.033 -47.362 -47.724 -48.502 -48.912 -49.368 -49.87 -50.422 -51.102 -51.981 -54.683
8       ,10136   ,KEBNE   ,17026241,Wed Dec 22 13:56:52 CET,Wed Dec 22 15:34:34 CET,0.0 2.513 3.005 3.373 3.67 3.919 4.129 4.323 4.673 4.83 4.961 5.067 5.285 5.398 5.633 5.835 6.017 6.103 6.269 6.424 6.64 6.795 6.945 7.154 7.341 7.509 7.67 7.816 7.994 8.175 8.336 8.5 8.643 8.763 8.896 9.033 9.147 9.281 9.411 9.488 9.527 9.549 9.531 9.422 9.197 8.801 8.096 7.052 5.501 3.02 -1.314 -6.439 -10.585 -14.036 -16.979 -19.537 -21.722 -23.655 -25.283 -26.887 -28.237 -29.426 -30.558 -31.639 -32.645 -33.543 -34.438 -35.233 -35.936 -36.643 -37.382 -38.03 -38.704 -39.386 -39.895 -40.403 -40.926 -41.458 -42.015 -42.408 -42.812 -43.444 -43.885 -44.331 -44.566 -45.057 -45.551 -46.072 -46.35 -46.795 -47.223 -47.532 -47.859 -48.578 -48.98 -49.43 -49.899 -50.445 -51.2 -52.224 -55.231
9       ,22485   ,KEBNE   ,17026242,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:32:33 CET,0.0 2.041 2.57 2.95 3.221 3.462 3.67 3.848 4.183 4.338 4.475 4.624 4.855 4.971 5.203 5.403 5.58 5.663 5.821 5.975 6.177 6.303 6.432 6.61 6.779 6.942 7.09 7.219 7.368 7.516 7.659 7.817 7.964 8.1 8.247 8.402 8.533 8.651 8.751 8.841 8.909 8.945 8.924 8.815 8.582 8.185 7.537 6.564 5.008 2.504 -1.749 -6.818 -10.868 -14.318 -17.223 -19.714 -21.827 -23.711 -25.344 -26.935 -28.263 -29.485 -30.633 -31.678 -32.645 -33.531 -34.429 -35.19 -35.846 -36.546 -37.299 -37.927 -38.564 -39.216 -39.721 -40.24 -40.792 -41.355 -41.924 -42.327 -42.738 -43.382 -43.835 -44.297 -44.532 -45.02 -45.541 -46.099 -46.381 -46.817 -47.272 -47.595 -47.92 -48.646 -49.056 -49.497 -49.979 -50.52 -51.128 -51.928 -54.275
10      ,9447    ,KEBNE   ,17026243,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:32:33 CET,0.0 2.034 2.475 2.802 3.121 3.389 3.594 3.785 4.14 4.306 4.467 4.641 4.877 4.99 5.198 5.397 5.598 5.691 5.868 6.038 6.256 6.371 6.48 6.652 6.825 6.993 7.14 7.263 7.41 7.554 7.693 7.856 7.99 8.092 8.193 8.293 8.4 8.485 8.526 8.542 8.549 8.545 8.464 8.313 8.029 7.607 6.96 5.982 4.489 2.025 -2.239 -7.288 -11.424 -14.873 -17.733 -20.25 -22.408 -24.276 -25.851 -27.421 -28.798 -30.02 -31.142 -32.194 -33.192 -34.088 -34.993 -35.775 -36.432 -37.131 -37.877 -38.498 -39.15 -39.821 -40.332 -40.862 -41.404 -41.966 -42.544 -42.936 -43.341 -43.963 -44.407 -44.873 -45.109 -45.598 -46.102 -46.625 -46.9 -47.345 -47.76 -48.07 -48.409 -49.119 -49.51 -49.957 -50.449 -51.035 -51.797 -52.831 -56.246
