Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30911   ,KEBNE   ,17026214,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:25 CET,0.0 2.907 3.517 3.943 4.27 4.546 4.781 4.98 5.32 5.467 5.599 5.794 5.969 6.073 6.293 6.499 6.657 6.725 6.866 7.008 7.19 7.304 7.424 7.6 7.763 7.908 8.062 8.206 8.374 8.528 8.649 8.784 8.886 8.966 9.042 9.128 9.212 9.236 9.261 9.314 9.316 9.275 9.17 8.98 8.623 8.13 7.485 6.458 4.839 2.157 -2.621 -8.216 -12.623 -16.195 -19.167 -21.757 -23.958 -25.882 -27.478 -29.024 -30.338 -31.509 -32.609 -33.591 -34.478 -35.281 -36.114 -36.849 -37.482 -38.152 -38.843 -39.409 -39.981 -40.57 -41.027 -41.501 -41.98 -42.468 -42.983 -43.331 -43.683 -44.243 -44.633 -45.036 -45.247 -45.672 -46.119 -46.582 -46.824 -47.206 -47.632 -47.921 -48.208 -48.856 -49.227 -49.607 -50.003 -50.443 -51.019 -51.78 -53.812
2       ,6377    ,KEBNE   ,17026215,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:21 CET,0.0 1.675 2.226 2.64 2.963 3.226 3.46 3.681 4.091 4.27 4.435 4.676 4.871 5.009 5.264 5.482 5.689 5.788 5.96 6.112 6.315 6.446 6.574 6.745 6.91 7.075 7.213 7.339 7.503 7.628 7.736 7.887 8.016 8.127 8.232 8.333 8.432 8.531 8.631 8.696 8.693 8.602 8.478 8.327 7.996 7.438 6.615 5.419 3.662 0.906 -3.789 -9.342 -13.805 -17.457 -20.511 -23.148 -25.389 -27.337 -28.958 -30.563 -31.931 -33.145 -34.243 -35.263 -36.237 -37.105 -37.979 -38.748 -39.409 -40.08 -40.754 -41.307 -41.902 -42.519 -42.974 -43.446 -43.952 -44.466 -44.999 -45.377 -45.756 -46.314 -46.694 -47.105 -47.328 -47.769 -48.215 -48.693 -48.938 -49.304 -49.688 -49.971 -50.274 -50.911 -51.27 -51.668 -52.097 -52.577 -53.137 -53.922 -57.36
3       ,16727   ,KEBNE   ,17026216,Wed Dec 22 13:55:54 CET,Wed Dec 22 15:22:18 CET,0.0 1.989 2.522 2.914 3.243 3.537 3.787 4.001 4.398 4.581 4.742 4.984 5.194 5.341 5.582 5.773 5.959 6.053 6.228 6.397 6.649 6.806 6.956 7.173 7.369 7.551 7.705 7.854 8.057 8.229 8.379 8.522 8.613 8.678 8.741 8.827 8.882 8.925 8.972 8.992 8.963 8.898 8.792 8.557 8.126 7.517 6.656 5.437 3.59 0.678 -4.21 -9.861 -14.256 -17.832 -20.823 -23.449 -25.717 -27.657 -29.266 -30.827 -32.125 -33.295 -34.399 -35.388 -36.317 -37.16 -37.995 -38.742 -39.374 -39.994 -40.647 -41.192 -41.747 -42.332 -42.795 -43.268 -43.748 -44.256 -44.791 -45.151 -45.507 -46.059 -46.454 -46.87 -47.082 -47.512 -47.957 -48.409 -48.647 -49.021 -49.423 -49.717 -50.021 -50.67 -51.028 -51.405 -51.804 -52.26 -52.794 -53.523 -56.55
4       ,26181   ,KEBNE   ,17026217,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:45 CET,0.0 2.38 2.898 3.308 3.631 3.901 4.175 4.416 4.802 4.975 5.127 5.336 5.52 5.633 5.826 6.014 6.201 6.287 6.451 6.616 6.852 6.997 7.134 7.321 7.487 7.635 7.784 7.926 8.1 8.272 8.425 8.582 8.715 8.845 8.985 9.086 9.145 9.218 9.287 9.319 9.3 9.186 8.999 8.741 8.296 7.754 6.951 5.754 3.93 1.022 -3.807 -9.385 -13.832 -17.574 -20.696 -23.38 -25.661 -27.647 -29.326 -30.978 -32.329 -33.464 -34.516 -35.485 -36.402 -37.254 -38.115 -38.873 -39.525 -40.188 -40.865 -41.443 -42.07 -42.702 -43.193 -43.703 -44.198 -44.7 -45.217 -45.574 -45.932 -46.476 -46.871 -47.281 -47.485 -47.9 -48.33 -48.778 -49.011 -49.381 -49.809 -50.105 -50.403 -50.999 -51.337 -51.699 -52.102 -52.593 -53.216 -54.029 -57.248
5       ,25333   ,KEBNE   ,17026218,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:30:59 CET,0.0 2.584 3.179 3.606 3.956 4.225 4.462 4.696 5.087 5.241 5.4 5.656 5.852 5.976 6.21 6.425 6.631 6.725 6.888 7.033 7.235 7.361 7.478 7.638 7.772 7.882 8.0 8.13 8.268 8.379 8.503 8.672 8.845 9.01 9.178 9.328 9.46 9.575 9.674 9.759 9.766 9.71 9.577 9.381 9.066 8.537 7.688 6.492 4.815 2.017 -2.891 -8.515 -12.971 -16.587 -19.646 -22.313 -24.565 -26.569 -28.292 -29.957 -31.297 -32.48 -33.603 -34.63 -35.578 -36.447 -37.348 -38.148 -38.829 -39.533 -40.257 -40.848 -41.459 -42.076 -42.54 -43.016 -43.508 -44.015 -44.524 -44.878 -45.244 -45.799 -46.195 -46.61 -46.813 -47.221 -47.654 -48.132 -48.385 -48.768 -49.163 -49.455 -49.777 -50.455 -50.811 -51.189 -51.594 -52.055 -52.598 -53.298 -55.764
6       ,3145    ,KEBNE   ,17026219,Wed Dec 22 13:55:53 CET,Wed Dec 22 15:26:44 CET,0.0 2.794 3.467 3.934 4.272 4.556 4.819 5.043 5.437 5.615 5.77 5.983 6.166 6.284 6.498 6.681 6.863 6.949 7.096 7.234 7.429 7.555 7.675 7.842 7.993 8.146 8.288 8.401 8.535 8.679 8.809 8.938 9.043 9.111 9.183 9.263 9.323 9.385 9.396 9.38 9.372 9.251 8.991 8.688 8.267 7.605 6.659 5.418 3.588 0.806 -4.038 -9.829 -14.331 -18.022 -20.987 -23.502 -25.678 -27.609 -29.249 -30.875 -32.259 -33.461 -34.573 -35.592 -36.53 -37.378 -38.265 -39.058 -39.728 -40.418 -41.143 -41.734 -42.314 -42.908 -43.373 -43.857 -44.345 -44.845 -45.388 -45.765 -46.142 -46.711 -47.103 -47.511 -47.717 -48.148 -48.6 -49.051 -49.294 -49.673 -50.103 -50.401 -50.703 -51.369 -51.726 -52.118 -52.58 -53.079 -53.643 -54.358 -56.562
7       ,55      ,KEBNE   ,17026220,Wed Dec 22 13:55:51 CET,Wed Dec 22 15:25:55 CET,0.0 2.874 3.388 3.734 3.993 4.227 4.463 4.686 5.076 5.259 5.446 5.738 5.938 6.072 6.337 6.555 6.737 6.826 7.014 7.198 7.455 7.617 7.754 7.935 8.124 8.309 8.467 8.598 8.769 8.943 9.094 9.251 9.399 9.53 9.662 9.776 9.832 9.862 9.896 9.915 9.891 9.804 9.662 9.469 9.12 8.635 7.867 6.599 4.696 1.858 -2.951 -8.529 -12.852 -16.357 -19.325 -21.941 -24.147 -26.051 -27.66 -29.266 -30.625 -31.781 -32.854 -33.858 -34.759 -35.56 -36.384 -37.154 -37.837 -38.518 -39.196 -39.744 -40.31 -40.898 -41.349 -41.813 -42.297 -42.781 -43.278 -43.618 -43.96 -44.493 -44.875 -45.28 -45.483 -45.904 -46.342 -46.801 -47.047 -47.411 -47.807 -48.082 -48.362 -48.955 -49.288 -49.659 -50.073 -50.542 -51.164 -52.065 -55.735
8       ,27938   ,KEBNE   ,17026221,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:15 CET,0.0 1.845 2.38 2.77 3.097 3.368 3.624 3.857 4.281 4.448 4.591 4.811 5.001 5.108 5.308 5.503 5.69 5.793 5.993 6.162 6.384 6.517 6.635 6.805 6.969 7.111 7.239 7.366 7.539 7.698 7.844 8.006 8.161 8.308 8.442 8.561 8.662 8.758 8.817 8.806 8.712 8.542 8.322 8.072 7.715 7.152 6.371 5.218 3.368 0.552 -4.251 -9.85 -14.307 -17.942 -20.956 -23.599 -25.857 -27.836 -29.471 -31.016 -32.329 -33.48 -34.549 -35.566 -36.489 -37.279 -38.086 -38.803 -39.416 -40.054 -40.717 -41.279 -41.873 -42.503 -42.985 -43.461 -43.945 -44.453 -44.977 -45.338 -45.701 -46.25 -46.646 -47.055 -47.27 -47.723 -48.169 -48.654 -48.924 -49.314 -49.709 -49.983 -50.259 -50.839 -51.181 -51.585 -52.022 -52.535 -53.193 -54.082 -57.617
9       ,28967   ,KEBNE   ,17026222,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:15 CET,0.0 1.978 2.509 2.914 3.267 3.54 3.768 3.975 4.376 4.565 4.733 4.988 5.194 5.331 5.578 5.803 5.998 6.088 6.261 6.431 6.664 6.796 6.918 7.107 7.289 7.455 7.599 7.726 7.893 8.047 8.182 8.322 8.458 8.585 8.706 8.837 8.943 9.003 9.048 9.066 9.017 8.936 8.762 8.506 8.171 7.697 6.943 5.745 3.89 1.018 -3.736 -9.243 -13.673 -17.289 -20.27 -22.854 -25.048 -26.987 -28.592 -30.126 -31.429 -32.575 -33.672 -34.698 -35.619 -36.46 -37.366 -38.18 -38.856 -39.555 -40.288 -40.869 -41.469 -42.096 -42.564 -43.039 -43.53 -44.032 -44.554 -44.899 -45.252 -45.812 -46.206 -46.613 -46.819 -47.263 -47.737 -48.225 -48.473 -48.854 -49.257 -49.542 -49.845 -50.492 -50.843 -51.216 -51.645 -52.123 -52.667 -53.371 -56.147
10      ,15332   ,KEBNE   ,17026223,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:29:14 CET,0.0 2.164 2.634 3.032 3.37 3.662 3.93 4.144 4.482 4.635 4.772 4.956 5.133 5.243 5.458 5.655 5.847 5.937 6.092 6.236 6.422 6.551 6.69 6.878 7.034 7.176 7.314 7.435 7.588 7.74 7.883 8.027 8.133 8.239 8.371 8.504 8.608 8.725 8.834 8.846 8.762 8.611 8.404 8.127 7.701 7.083 6.213 5.038 3.246 0.425 -4.294 -9.892 -14.392 -18.054 -21.064 -23.627 -25.82 -27.814 -29.508 -31.119 -32.448 -33.589 -34.664 -35.671 -36.573 -37.376 -38.196 -38.933 -39.596 -40.261 -40.93 -41.498 -42.091 -42.699 -43.155 -43.612 -44.068 -44.525 -45.007 -45.337 -45.661 -46.173 -46.547 -46.944 -47.152 -47.582 -48.027 -48.494 -48.732 -49.111 -49.533 -49.821 -50.127 -50.776 -51.125 -51.509 -51.928 -52.419 -53.032 -53.858 -57.502
