FEP                           dG        sem       crashes   
FEP_23484-23479               20.98     0.47      4         
FEP_23469-23472               -20.34    0.72      0         
FEP_20670_2qbs_-23466         -3.41     0.38      8         
FEP_23476-23466               -1.60     0.45      8         
FEP_23484-23482               -31.43    0.71      2         
FEP_23466-23475               -1.93     0.65      2         
FEP_20667_2qbp_-23482         -33.43    0.92      3         
FEP_23484-23485               5.05      0.47      0         
FEP_23485-23479               17.16     0.48      8         
FEP_23471-23470               -9.42     0.95      0         
FEP_23484-23486               1.94      0.69      0         
FEP_23482-23485               37.26     0.98      4         
FEP_23486-23485               3.01      0.37      0         
FEP_20667_2qbp_-23484         -1.54     0.60      0         
FEP_23467-23470               -25.09    0.68      1         
