FEP                           dG        sem       crashes   
FEP_25_19                     121.50    0.57      0         
FEP_22_24                     -40.77    0.42      0         
FEP_25_37                     133.73    0.96      0         
FEP_29_32                     79.64     0.62      0         
FEP_44_31                     -15.35    0.29      0         
FEP_45_36                     -8.50     0.36      0         
FEP_27_34                     41.25     0.86      0         
FEP_22_32                     -44.45    0.24      0         
FEP_44_35                     -8.83     0.42      0         
FEP_22_19                     -21.38    0.28      0         
FEP_29_24                     81.69     0.84      1         
FEP_29_19                     102.93    0.50      1         
FEP_44_43                     -3.94     0.23      0         
FEP_23_32                     42.92     0.70      0         
FEP_25_33                     116.21    0.65      0         
FEP_44_30                     -15.30    0.40      0         
FEP_45_43                     -7.51     0.26      0         
FEP_15_19                     -24.70    0.45      0         
FEP_27_37                     33.44     0.74      0         
FEP_27_33                     17.67     1.06      0         
FEP_22_28                     29.67     0.53      0         
