FEP                           dG        sem       crashes   
FEP_25_19                     124.63    0.44      0         
FEP_22_24                     -43.75    0.23      0         
FEP_25_37                     143.39    0.34      0         
FEP_29_32                     80.18     0.30      0         
FEP_44_31                     -13.51    0.17      0         
FEP_45_36                     -7.34     0.14      0         
FEP_27_34                     49.17     0.17      0         
FEP_22_32                     -45.90    0.12      0         
FEP_44_35                     -6.96     0.27      0         
FEP_22_19                     -21.43    0.15      0         
FEP_29_24                     82.19     0.48      0         
FEP_29_19                     104.75    0.24      0         
FEP_44_43                     -4.81     0.09      0         
FEP_23_32                     42.73     0.19      0         
FEP_25_33                     121.91    0.63      0         
FEP_44_30                     -14.59    0.27      0         
FEP_45_43                     -6.79     0.16      0         
FEP_15_19                     -23.82    0.20      0         
FEP_27_37                     44.00     0.16      0         
FEP_27_33                     21.99     0.30      0         
FEP_22_28                     26.11     0.15      0         
