Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25017   ,TETRA   ,17616353,Mon Nov 29 10:21:28 CET,Mon Nov 29 12:31:37 CET,0.0 0.211 0.401 0.583 0.739 0.892 1.056 1.38 1.519 1.652 1.666 2.075 2.208 2.456 2.711 2.968 3.092 3.332 3.557 3.888 4.113 4.343 4.688 5.012 5.327 5.626 5.911 6.3 6.696 7.097 7.59 8.042 8.477 9.006 9.603 10.199 10.869 11.592 12.409 13.309 14.274 15.374 16.491 17.818 19.284 20.899 22.631 24.595 26.978 29.387 30.502 30.361 29.702 28.893 28.126 27.268 26.309 25.502 24.619 23.813 23.096 22.435 21.866 21.332 20.847 20.367 19.918 19.508 19.049 18.553 18.175 17.795 17.39 17.067 16.707 16.314 15.914 15.509 15.229 14.94 14.458 14.105 13.729 13.546 13.209 12.833 12.391 12.178 11.745 11.537 11.262 10.957 10.304 9.981 9.634 9.222 8.692 7.83 6.391
2       ,10061   ,TETRA   ,17616354,Mon Nov 29 10:24:27 CET,Mon Nov 29 12:36:20 CET,0.0 0.198 0.381 0.564 0.733 0.881 1.016 1.298 1.433 1.561 1.573 1.974 2.117 2.398 2.67 2.935 3.06 3.298 3.536 3.9 4.136 4.363 4.703 5.033 5.359 5.678 5.984 6.384 6.783 7.181 7.694 8.205 8.702 9.276 9.92 10.579 11.346 12.177 13.047 13.98 15.031 16.276 17.579 19.064 20.616 22.409 24.495 26.713 28.897 30.725 31.528 31.606 31.308 30.914 30.404 29.831 29.232 28.682 28.108 27.562 27.024 26.519 26.043 25.587 25.147 24.67 24.243 23.871 23.499 23.073 22.723 22.386 22.01 21.681 21.333 20.968 20.553 20.149 19.871 19.565 19.11 18.793 18.432 18.238 17.857 17.471 17.069 16.848 16.35 16.04 15.767 15.514 14.937 14.578 14.169 13.667 13.05 12.359 11.365
3       ,4246    ,TETRA   ,17616355,Mon Nov 29 10:24:27 CET,Mon Nov 29 12:39:01 CET,0.0 0.213 0.42 0.605 0.79 0.96 1.124 1.443 1.601 1.754 1.767 2.166 2.308 2.564 2.816 3.07 3.192 3.419 3.656 4.02 4.25 4.469 4.794 5.113 5.422 5.719 6.009 6.383 6.749 7.108 7.574 8.046 8.488 8.976 9.519 10.065 10.731 11.456 12.181 12.94 13.822 14.932 16.026 17.297 18.778 20.416 22.204 24.28 26.474 28.692 29.874 29.839 29.392 28.842 28.263 27.625 26.959 26.373 25.754 25.168 24.625 24.099 23.609 23.14 22.714 22.278 21.861 21.468 21.046 20.583 20.175 19.773 19.396 19.104 18.784 18.437 18.041 17.603 17.29 16.965 16.474 16.158 15.847 15.695 15.373 15.015 14.607 14.392 13.934 13.693 13.437 13.16 12.448 12.025 11.588 11.132 10.666 9.957 8.665
4       ,15247   ,TETRA   ,17616356,Mon Nov 29 10:26:29 CET,Mon Nov 29 12:40:39 CET,0.0 0.258 0.489 0.668 0.818 0.974 1.154 1.506 1.669 1.818 1.837 2.231 2.362 2.613 2.871 3.124 3.244 3.479 3.709 4.047 4.283 4.508 4.831 5.17 5.511 5.843 6.166 6.594 6.988 7.351 7.816 8.298 8.79 9.384 10.066 10.732 11.44 12.196 13.041 13.928 14.867 15.964 17.131 18.478 19.957 21.638 23.501 25.636 28.032 30.512 31.944 32.288 32.042 31.514 30.853 30.17 29.53 28.983 28.416 27.883 27.401 26.918 26.421 25.9 25.42 24.935 24.517 24.182 23.763 23.25 22.834 22.409 21.99 21.677 21.347 21.012 20.646 20.231 19.932 19.612 19.095 18.755 18.407 18.223 17.848 17.419 16.936 16.695 16.217 15.969 15.695 15.372 14.616 14.2 13.715 13.159 12.57 11.829 10.56
5       ,10576   ,TETRA   ,17616357,Mon Nov 29 10:26:29 CET,Mon Nov 29 12:44:04 CET,0.0 0.166 0.318 0.469 0.618 0.765 0.913 1.202 1.339 1.481 1.501 1.897 2.025 2.288 2.559 2.815 2.937 3.177 3.408 3.747 3.969 4.185 4.504 4.829 5.15 5.452 5.755 6.165 6.569 6.967 7.441 7.914 8.389 8.928 9.535 10.137 10.822 11.584 12.413 13.304 14.312 15.481 16.717 18.128 19.706 21.56 23.531 25.706 27.967 30.285 31.484 31.634 31.425 30.945 30.295 29.646 29.023 28.446 27.749 27.092 26.511 25.915 25.373 24.897 24.44 23.94 23.478 23.068 22.63 22.169 21.791 21.378 20.945 20.633 20.313 19.974 19.625 19.244 18.956 18.671 18.233 17.925 17.597 17.419 17.059 16.678 16.295 16.103 15.657 15.47 15.225 14.936 14.32 13.988 13.594 13.104 12.53 11.843 10.883
6       ,28810   ,TETRA   ,17616358,Mon Nov 29 10:26:29 CET,Mon Nov 29 12:39:54 CET,0.0 0.176 0.359 0.541 0.701 0.854 1.005 1.324 1.469 1.601 1.619 2.014 2.145 2.405 2.669 2.933 3.06 3.301 3.547 3.894 4.099 4.303 4.613 4.923 5.231 5.522 5.789 6.146 6.506 6.848 7.273 7.687 8.096 8.629 9.264 9.881 10.59 11.376 12.246 13.184 14.228 15.471 16.783 18.33 20.003 21.94 24.127 26.332 28.462 30.318 30.81 30.453 29.954 29.301 28.428 27.519 26.579 25.761 24.947 24.199 23.51 22.84 22.206 21.587 21.013 20.49 20.086 19.682 19.204 18.709 18.329 17.929 17.468 17.119 16.752 16.352 15.935 15.495 15.178 14.854 14.354 13.993 13.616 13.437 13.068 12.638 12.198 11.987 11.522 11.238 10.929 10.63 10.015 9.663 9.254 8.795 8.238 7.564 6.508
7       ,31832   ,TETRA   ,17616359,Mon Nov 29 10:27:26 CET,Mon Nov 29 12:40:49 CET,0.0 0.24 0.45 0.626 0.782 0.947 1.111 1.403 1.532 1.662 1.669 2.061 2.187 2.445 2.706 2.964 3.085 3.322 3.548 3.887 4.119 4.356 4.707 5.035 5.345 5.651 5.964 6.374 6.776 7.16 7.61 8.044 8.473 8.982 9.567 10.165 10.826 11.514 12.25 13.03 13.926 15.0 16.057 17.257 18.585 20.108 21.803 23.644 25.687 27.925 29.172 29.416 29.14 28.581 27.887 27.119 26.356 25.691 25.057 24.511 23.914 23.284 22.688 22.135 21.607 21.021 20.474 19.998 19.512 19.028 18.621 18.196 17.781 17.448 17.07 16.671 16.27 15.839 15.536 15.231 14.75 14.393 14.024 13.84 13.462 13.07 12.661 12.458 11.976 11.698 11.421 11.115 10.462 10.129 9.734 9.283 8.845 8.3 7.377
8       ,7548    ,TETRA   ,17616360,Mon Nov 29 10:28:28 CET,Mon Nov 29 12:42:14 CET,0.0 0.18 0.348 0.504 0.653 0.799 0.944 1.246 1.396 1.541 1.546 1.934 2.064 2.314 2.557 2.792 2.905 3.136 3.372 3.726 3.957 4.185 4.508 4.828 5.145 5.451 5.762 6.168 6.553 6.93 7.403 7.871 8.345 8.937 9.608 10.232 10.911 11.673 12.49 13.348 14.329 15.444 16.589 17.98 19.556 21.356 23.361 25.76 28.309 30.646 31.628 31.524 31.022 30.345 29.614 28.9 28.181 27.515 26.82 26.185 25.629 25.087 24.524 23.989 23.496 22.99 22.546 22.138 21.704 21.247 20.852 20.418 19.996 19.698 19.381 19.036 18.688 18.321 18.037 17.74 17.269 16.952 16.623 16.441 16.085 15.728 15.266 15.02 14.506 14.132 13.848 13.558 12.827 12.39 11.951 11.474 10.882 10.133 8.985
9       ,12265   ,TETRA   ,17616361,Mon Nov 29 10:28:30 CET,Mon Nov 29 12:42:11 CET,0.0 0.202 0.385 0.553 0.708 0.864 1.006 1.282 1.414 1.541 1.522 1.909 2.032 2.292 2.543 2.785 2.9 3.119 3.34 3.664 3.877 4.085 4.401 4.714 5.022 5.339 5.652 6.04 6.398 6.736 7.16 7.607 8.053 8.587 9.21 9.81 10.485 11.242 12.021 12.816 13.735 14.815 15.878 17.132 18.595 20.205 21.892 23.739 25.641 27.549 28.342 28.222 27.686 26.895 26.006 25.16 24.304 23.515 22.673 21.935 21.363 20.875 20.416 19.936 19.464 18.995 18.56 18.178 17.788 17.341 16.962 16.59 16.186 15.86 15.536 15.199 14.825 14.418 14.148 13.881 13.43 13.103 12.773 12.604 12.221 11.805 11.383 11.162 10.69 10.461 10.175 9.861 9.216 8.832 8.354 7.812 7.219 6.511 5.138
10      ,32593   ,TETRA   ,17616362,Mon Nov 29 10:30:27 CET,Mon Nov 29 12:50:39 CET,0.0 0.282 0.519 0.706 0.881 1.054 1.221 1.539 1.694 1.846 1.877 2.294 2.437 2.708 2.962 3.214 3.336 3.584 3.839 4.197 4.423 4.648 4.99 5.327 5.657 5.984 6.298 6.711 7.11 7.49 7.981 8.475 8.954 9.491 10.108 10.727 11.392 12.069 12.756 13.521 14.405 15.401 16.421 17.681 19.136 20.753 22.41 24.349 26.548 28.569 29.684 29.938 29.731 29.303 28.675 28.042 27.436 26.883 26.32 25.809 25.234 24.618 24.069 23.559 23.063 22.538 22.082 21.692 21.292 20.867 20.506 20.119 19.711 19.387 19.041 18.665 18.277 17.866 17.572 17.255 16.74 16.396 16.054 15.889 15.518 15.033 14.549 14.329 13.821 13.445 13.086 12.699 11.95 11.581 11.158 10.616 10.0 9.238 8.094
