Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31559   ,TETRA   ,17616343,Mon Nov 29 10:09:29 CET,Mon Nov 29 12:34:49 CET,0.0 2.763 3.506 3.994 4.41 4.801 5.159 5.483 6.071 6.348 6.62 6.882 7.392 7.629 8.091 8.546 8.984 9.184 9.566 9.943 10.485 10.837 11.179 11.695 12.192 12.673 13.142 13.583 14.147 14.69 15.2 15.778 16.345 16.911 17.571 18.342 19.072 19.856 20.661 21.496 22.424 23.473 24.613 25.771 27.191 28.665 30.215 31.848 33.643 35.324 36.207 35.843 34.888 33.758 32.708 31.753 30.771 29.773 28.842 27.874 27.025 26.258 25.554 24.845 24.158 23.525 22.875 22.329 21.844 21.306 20.703 20.156 19.605 19.098 18.707 18.298 17.87 17.374 16.838 16.465 16.067 15.45 15.029 14.617 14.418 13.982 13.494 12.973 12.698 12.168 11.836 11.485 11.076 10.131 9.574 9.02 8.45 7.724 6.859 5.789 -0.909
2       ,19596   ,TETRA   ,17616344,Mon Nov 29 10:12:28 CET,Mon Nov 29 12:43:01 CET,0.0 2.866 3.58 4.1 4.551 4.956 5.331 5.693 6.345 6.633 6.917 7.201 7.717 7.963 8.434 8.852 9.275 9.486 9.894 10.3 10.857 11.212 11.574 12.126 12.648 13.131 13.61 14.081 14.7 15.304 15.889 16.628 17.361 18.07 18.886 19.796 20.706 21.735 22.816 23.952 25.165 26.547 28.166 29.726 31.524 33.493 35.509 37.512 39.555 41.586 43.154 42.823 41.564 39.979 38.285 36.65 35.18 33.768 32.436 31.09 29.909 28.867 27.905 26.969 26.136 25.405 24.656 24.015 23.459 22.872 22.247 21.748 21.223 20.669 20.218 19.731 19.246 18.738 18.203 17.842 17.479 16.905 16.499 16.074 15.854 15.399 14.927 14.395 14.107 13.549 13.197 12.846 12.476 11.702 11.244 10.665 9.977 9.114 8.06 6.725 0.576
3       ,14548   ,TETRA   ,17616345,Mon Nov 29 10:12:30 CET,Mon Nov 29 12:40:30 CET,0.0 3.469 4.271 4.86 5.344 5.761 6.137 6.475 7.039 7.304 7.563 7.785 8.292 8.539 8.984 9.38 9.763 9.95 10.335 10.733 11.317 11.689 12.041 12.513 12.952 13.387 13.835 14.288 14.862 15.406 15.944 16.609 17.233 17.839 18.585 19.439 20.274 21.195 22.181 23.219 24.281 25.493 26.891 28.272 29.908 31.745 33.724 35.639 37.663 39.544 40.678 40.258 39.019 37.64 36.263 34.861 33.502 32.208 31.046 29.895 28.914 28.045 27.224 26.417 25.595 24.79 23.997 23.332 22.766 22.183 21.572 21.071 20.53 19.954 19.481 18.975 18.486 17.999 17.446 17.055 16.672 16.057 15.623 15.15 14.911 14.458 13.983 13.418 13.099 12.506 12.093 11.717 11.328 10.495 10.033 9.461 8.76 7.976 7.025 5.779 0.995
4       ,20273   ,TETRA   ,17616346,Mon Nov 29 10:12:28 CET,Mon Nov 29 12:42:01 CET,0.0 4.658 5.39 5.912 6.347 6.731 7.07 7.409 8.047 8.353 8.641 8.93 9.464 9.716 10.208 10.675 11.112 11.326 11.736 12.128 12.714 13.116 13.499 14.031 14.56 15.077 15.574 16.047 16.676 17.272 17.831 18.53 19.223 19.87 20.596 21.429 22.227 23.118 24.132 25.174 26.213 27.372 28.732 30.124 31.689 33.39 35.309 37.316 39.245 41.037 42.237 41.806 40.614 39.227 37.813 36.474 35.232 33.998 32.914 31.852 30.944 30.084 29.217 28.478 27.816 27.181 26.52 25.923 25.406 24.864 24.293 23.816 23.307 22.733 22.28 21.809 21.346 20.912 20.413 20.055 19.707 19.187 18.815 18.421 18.21 17.762 17.308 16.788 16.512 15.984 15.655 15.308 14.927 14.102 13.62 13.055 12.433 11.775 10.964 9.665 1.167
5       ,21894   ,TETRA   ,17616347,Mon Nov 29 10:13:28 CET,Mon Nov 29 12:45:19 CET,0.0 3.002 3.723 4.287 4.739 5.135 5.512 5.844 6.488 6.805 7.089 7.349 7.861 8.11 8.621 9.09 9.528 9.75 10.183 10.583 11.153 11.533 11.895 12.402 12.91 13.407 13.871 14.331 14.948 15.565 16.183 16.937 17.676 18.366 19.127 19.966 20.806 21.735 22.699 23.704 24.78 26.087 27.658 29.21 30.991 32.938 35.111 37.329 39.698 42.295 44.3 44.602 43.967 42.945 41.811 40.329 38.808 37.429 36.184 34.818 33.622 32.582 31.495 30.418 29.421 28.542 27.646 26.811 26.026 25.21 24.431 23.815 23.176 22.543 22.08 21.594 21.078 20.52 19.961 19.599 19.225 18.624 18.198 17.747 17.523 17.057 16.533 15.978 15.684 15.108 14.697 14.31 13.854 12.794 12.23 11.665 11.067 10.418 9.63 8.228 -1.906
6       ,8362    ,TETRA   ,17616348,Mon Nov 29 10:18:26 CET,Mon Nov 29 12:50:38 CET,0.0 3.579 4.464 5.124 5.646 6.117 6.518 6.856 7.426 7.685 7.957 8.269 8.8 9.048 9.53 9.999 10.428 10.632 11.02 11.407 11.995 12.384 12.753 13.265 13.784 14.3 14.804 15.286 15.906 16.523 17.145 17.901 18.615 19.291 20.085 21.019 21.911 22.866 23.874 24.951 26.115 27.429 28.915 30.228 31.58 33.082 34.714 36.366 38.0 39.562 40.678 40.369 39.237 37.823 36.289 34.682 33.252 31.895 30.729 29.642 28.7 27.829 26.939 26.128 25.414 24.735 24.024 23.415 22.889 22.336 21.761 21.308 20.873 20.392 19.974 19.547 19.124 18.631 18.073 17.7 17.329 16.742 16.284 15.738 15.464 14.979 14.519 14.058 13.811 13.265 12.863 12.507 12.148 11.367 10.912 10.337 9.659 8.867 7.997 6.8 0.048
7       ,22253   ,TETRA   ,17616349,Mon Nov 29 10:18:29 CET,Mon Nov 29 12:44:33 CET,0.0 3.253 4.024 4.564 5.011 5.426 5.821 6.188 6.877 7.203 7.487 7.743 8.281 8.552 9.029 9.434 9.828 10.028 10.438 10.843 11.441 11.821 12.193 12.751 13.294 13.827 14.337 14.816 15.434 16.03 16.602 17.293 17.966 18.611 19.37 20.236 21.054 21.913 22.829 23.876 24.964 26.146 27.506 28.802 30.316 32.041 33.938 35.966 38.239 40.711 42.958 43.419 42.544 41.218 39.784 38.413 37.196 35.989 34.939 33.888 32.908 32.022 31.218 30.468 29.75 29.068 28.348 27.676 27.117 26.578 26.014 25.497 24.915 24.32 23.866 23.403 22.923 22.414 21.893 21.523 21.141 20.568 20.159 19.744 19.533 19.071 18.564 18.052 17.796 17.246 16.869 16.543 16.183 15.314 14.836 14.304 13.717 13.059 12.165 10.957 6.312
8       ,9658    ,TETRA   ,17616350,Mon Nov 29 10:18:27 CET,Mon Nov 29 12:40:30 CET,0.0 2.383 3.173 3.728 4.178 4.597 5.022 5.418 6.11 6.414 6.69 6.928 7.435 7.687 8.187 8.689 9.167 9.387 9.819 10.244 10.84 11.207 11.572 12.126 12.67 13.194 13.691 14.159 14.799 15.434 16.038 16.762 17.411 18.03 18.757 19.535 20.273 21.115 22.041 23.049 24.115 25.312 26.734 28.131 29.755 31.548 33.715 36.387 39.182 41.594 43.339 43.526 42.93 41.869 40.578 39.222 37.837 36.569 35.445 34.293 33.34 32.444 31.573 30.807 30.115 29.475 28.8 28.164 27.566 26.956 26.364 25.85 25.301 24.761 24.33 23.858 23.372 22.879 22.36 21.991 21.618 21.036 20.624 20.219 20.015 19.583 19.121 18.597 18.301 17.741 17.373 17.019 16.661 15.837 15.358 14.813 14.217 13.438 12.401 10.902 5.631
9       ,14903   ,TETRA   ,17616351,Mon Nov 29 10:19:27 CET,Mon Nov 29 12:50:32 CET,0.0 4.736 5.49 6.052 6.525 6.955 7.34 7.694 8.349 8.652 8.942 9.244 9.785 10.044 10.517 10.946 11.376 11.59 11.987 12.355 12.892 13.218 13.52 13.989 14.456 14.895 15.325 15.74 16.278 16.812 17.311 17.914 18.477 18.996 19.617 20.342 21.045 21.799 22.603 23.481 24.421 25.469 26.671 27.822 29.109 30.567 32.162 33.774 35.375 36.575 37.233 36.966 35.923 34.62 33.414 32.299 31.197 30.077 29.099 28.167 27.394 26.659 25.926 25.254 24.641 24.043 23.37 22.762 22.252 21.745 21.14 20.617 20.107 19.572 19.134 18.651 18.169 17.678 17.139 16.742 16.336 15.733 15.319 14.86 14.605 14.094 13.593 13.046 12.742 12.166 11.717 11.329 10.9 9.895 9.36 8.78 8.137 7.435 6.47 5.139 -1.591
10      ,8998    ,TETRA   ,17616352,Mon Nov 29 10:21:27 CET,Mon Nov 29 12:42:13 CET,0.0 3.213 3.968 4.498 4.96 5.385 5.749 6.085 6.749 7.058 7.338 7.606 8.127 8.373 8.853 9.318 9.774 10.002 10.455 10.917 11.574 11.965 12.347 12.899 13.429 13.956 14.477 14.974 15.6 16.22 16.823 17.56 18.292 19.004 19.838 20.762 21.655 22.627 23.661 24.808 26.02 27.366 28.899 30.39 32.141 34.102 36.282 38.576 41.017 43.514 45.361 45.493 44.619 43.397 42.107 40.633 39.182 37.951 36.884 35.695 34.636 33.649 32.697 31.803 31.015 30.346 29.661 29.054 28.501 27.923 27.324 26.838 26.34 25.784 25.363 24.933 24.486 24.039 23.53 23.159 22.785 22.186 21.759 21.313 21.074 20.618 20.175 19.684 19.414 18.866 18.501 18.129 17.7 16.756 16.266 15.763 15.209 14.6 13.809 12.441 6.686
