Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3090    ,TETRA   ,17616201,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:11:16 CET,0.0 1.723 2.129 2.41 2.687 2.952 3.187 3.41 3.823 4.007 4.177 4.223 4.66 4.804 5.089 5.353 5.597 5.714 5.937 6.144 6.438 6.64 6.839 7.107 7.366 7.619 7.855 8.077 8.374 8.664 8.947 9.299 9.641 9.965 10.339 10.768 11.19 11.723 12.365 13.025 13.707 14.448 15.33 16.262 17.315 18.484 19.848 21.365 23.011 24.795 26.788 28.304 29.051 29.412 29.612 29.719 29.76 29.727 29.657 29.576 29.498 29.406 29.307 29.188 29.051 28.939 28.829 28.731 28.643 28.552 28.447 28.352 28.248 28.137 28.042 27.915 27.769 27.612 27.419 27.286 27.185 27.044 26.919 26.763 26.68 26.511 26.339 26.163 26.063 25.699 25.756 25.655 25.559 25.332 25.197 25.027 24.82 24.615 24.413 24.101 23.437
2       ,6063    ,TETRA   ,17616202,Mon Nov 29 09:49:18 CET,Mon Nov 29 12:16:14 CET,0.0 0.803 1.074 1.319 1.541 1.723 1.901 2.076 2.393 2.555 2.699 2.655 3.066 3.193 3.443 3.678 3.901 4.011 4.232 4.42 4.695 4.887 5.084 5.396 5.714 6.004 6.245 6.482 6.823 7.143 7.435 7.788 8.133 8.472 8.86 9.298 9.734 10.205 10.705 11.26 11.85 12.527 13.344 14.164 15.121 16.156 17.354 18.754 20.429 22.453 24.79 26.65 27.646 28.156 28.468 28.648 28.666 28.643 28.616 28.548 28.463 28.376 28.299 28.199 28.087 28.006 27.913 27.795 27.681 27.556 27.423 27.323 27.213 27.084 26.984 26.88 26.768 26.653 26.53 26.443 26.349 26.197 26.093 25.977 25.904 25.75 25.579 25.369 25.266 24.913 25.003 24.922 24.822 24.541 24.399 24.26 24.092 23.92 23.731 23.473 22.846
3       ,26165   ,TETRA   ,17616203,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:10:09 CET,0.0 1.064 1.46 1.713 1.932 2.146 2.35 2.544 2.901 3.071 3.234 3.235 3.668 3.798 4.046 4.277 4.518 4.642 4.888 5.124 5.452 5.673 5.888 6.169 6.413 6.647 6.885 7.141 7.475 7.771 8.057 8.417 8.759 9.091 9.489 9.938 10.372 10.86 11.376 11.939 12.568 13.269 14.097 14.939 15.915 17.004 18.281 19.731 21.372 23.279 25.53 27.282 28.143 28.582 28.825 28.989 29.088 29.12 29.076 29.009 28.948 28.871 28.801 28.718 28.624 28.529 28.424 28.316 28.226 28.133 28.009 27.903 27.798 27.694 27.603 27.478 27.326 27.16 27.012 26.926 26.835 26.69 26.584 26.471 26.412 26.289 26.152 26.011 25.948 25.631 25.731 25.632 25.526 25.265 25.124 24.974 24.784 24.571 24.308 23.993 23.245
4       ,25282   ,TETRA   ,17616204,Mon Nov 29 09:48:46 CET,Mon Nov 29 12:10:18 CET,0.0 1.21 1.614 1.894 2.14 2.379 2.59 2.762 3.077 3.223 3.368 3.375 3.806 3.943 4.204 4.456 4.695 4.809 5.016 5.219 5.541 5.732 5.911 6.191 6.458 6.709 6.935 7.163 7.475 7.769 8.065 8.409 8.743 9.084 9.498 9.961 10.418 10.924 11.433 11.98 12.566 13.227 14.037 14.835 15.757 16.833 18.046 19.407 21.062 23.021 25.38 27.309 28.377 29.0 29.357 29.573 29.661 29.656 29.631 29.588 29.521 29.446 29.359 29.264 29.167 29.059 28.901 28.753 28.647 28.538 28.426 28.333 28.226 28.099 27.978 27.852 27.746 27.646 27.522 27.433 27.344 27.189 27.087 26.997 26.948 26.827 26.684 26.536 26.462 26.116 26.2 26.115 26.019 25.798 25.692 25.57 25.418 25.268 25.078 24.762 23.954
5       ,29730   ,TETRA   ,17616205,Mon Nov 29 09:48:47 CET,Mon Nov 29 12:08:58 CET,0.0 0.712 1.075 1.376 1.644 1.904 2.16 2.382 2.759 2.933 3.098 3.094 3.496 3.621 3.879 4.123 4.354 4.466 4.703 4.946 5.301 5.523 5.724 6.0 6.259 6.514 6.765 7.003 7.315 7.64 7.962 8.343 8.72 9.08 9.489 9.952 10.401 10.902 11.46 12.061 12.681 13.379 14.172 14.943 15.873 16.927 18.145 19.53 21.192 23.198 25.561 27.413 28.363 28.908 29.205 29.345 29.4 29.399 29.392 29.335 29.229 29.142 29.059 28.963 28.866 28.753 28.622 28.522 28.432 28.298 28.117 27.97 27.82 27.653 27.521 27.382 27.236 27.099 26.969 26.88 26.786 26.613 26.499 26.397 26.348 26.237 26.103 25.953 25.879 25.551 25.653 25.561 25.465 25.246 25.115 24.976 24.823 24.648 24.46 24.148 23.123
6       ,22558   ,TETRA   ,17616206,Mon Nov 29 09:48:46 CET,Mon Nov 29 12:01:30 CET,0.0 0.691 1.066 1.335 1.565 1.784 1.978 2.158 2.512 2.665 2.797 2.774 3.206 3.348 3.6 3.836 4.077 4.199 4.435 4.65 4.998 5.229 5.439 5.741 6.012 6.279 6.536 6.77 7.076 7.373 7.668 8.035 8.399 8.744 9.12 9.54 9.958 10.422 10.924 11.476 12.076 12.749 13.565 14.419 15.408 16.518 17.815 19.268 20.928 22.873 25.225 27.034 28.004 28.592 28.938 29.121 29.185 29.184 29.153 29.086 28.968 28.809 28.668 28.54 28.407 28.289 28.166 28.051 27.946 27.831 27.713 27.581 27.445 27.336 27.237 27.12 26.984 26.843 26.71 26.622 26.525 26.375 26.277 26.171 26.115 25.983 25.852 25.718 25.648 25.312 25.387 25.283 25.162 24.901 24.766 24.605 24.44 24.287 24.096 23.824 23.302
7       ,11565   ,TETRA   ,17616207,Mon Nov 29 09:48:47 CET,Mon Nov 29 12:09:33 CET,0.0 0.985 1.353 1.665 1.954 2.211 2.449 2.664 3.042 3.239 3.423 3.431 3.861 4.014 4.311 4.584 4.832 4.955 5.199 5.428 5.738 5.939 6.139 6.424 6.707 6.994 7.291 7.59 7.95 8.265 8.561 8.913 9.248 9.573 9.943 10.364 10.779 11.238 11.728 12.241 12.789 13.404 14.171 15.003 15.955 16.998 18.218 19.568 21.106 22.952 25.227 26.957 27.817 28.303 28.576 28.712 28.767 28.773 28.745 28.66 28.555 28.454 28.359 28.28 28.185 28.077 27.97 27.872 27.768 27.648 27.511 27.395 27.285 27.165 27.074 26.987 26.879 26.733 26.564 26.453 26.362 26.228 26.113 25.984 25.911 25.776 25.647 25.507 25.44 25.102 25.184 25.092 24.989 24.75 24.628 24.496 24.352 24.169 23.923 23.604 22.495
8       ,16660   ,TETRA   ,17616208,Mon Nov 29 09:48:49 CET,Mon Nov 29 12:10:40 CET,0.0 0.696 0.993 1.285 1.528 1.721 1.911 2.088 2.406 2.552 2.69 2.658 3.073 3.193 3.455 3.727 3.98 4.095 4.303 4.507 4.797 4.988 5.181 5.441 5.701 5.951 6.179 6.401 6.707 6.997 7.285 7.642 7.979 8.321 8.733 9.202 9.63 10.071 10.54 11.083 11.699 12.354 13.1 13.867 14.76 15.79 16.986 18.316 19.883 21.734 23.914 25.621 26.562 27.085 27.345 27.453 27.489 27.497 27.47 27.428 27.388 27.323 27.233 27.141 27.038 26.929 26.798 26.668 26.574 26.477 26.357 26.239 26.123 26.0 25.901 25.798 25.684 25.566 25.441 25.352 25.267 25.131 25.019 24.895 24.837 24.719 24.591 24.456 24.374 24.017 24.093 23.984 23.88 23.683 23.565 23.446 23.323 23.193 23.032 22.775 22.25
9       ,18679   ,TETRA   ,17616209,Mon Nov 29 09:48:47 CET,Mon Nov 29 12:07:19 CET,0.0 0.943 1.212 1.444 1.648 1.836 2.01 2.177 2.496 2.66 2.828 2.835 3.261 3.397 3.677 3.949 4.207 4.335 4.568 4.792 5.118 5.319 5.509 5.781 6.047 6.311 6.576 6.83 7.149 7.466 7.79 8.184 8.546 8.904 9.305 9.761 10.22 10.702 11.215 11.757 12.349 13.037 13.827 14.64 15.598 16.66 17.899 19.266 20.832 22.687 24.888 26.674 27.667 28.2 28.471 28.536 28.541 28.516 28.419 28.31 28.223 28.112 27.979 27.863 27.782 27.7 27.588 27.492 27.415 27.31 27.186 27.09 26.988 26.861 26.758 26.654 26.549 26.437 26.307 26.212 26.107 25.94 25.805 25.679 25.618 25.483 25.35 25.164 25.066 24.725 24.83 24.75 24.665 24.446 24.311 24.165 24.012 23.838 23.621 23.313 22.273
10      ,17730   ,TETRA   ,17616210,Mon Nov 29 09:48:48 CET,Mon Nov 29 12:08:24 CET,0.0 1.152 1.589 1.903 2.146 2.376 2.599 2.835 3.29 3.484 3.668 3.731 4.196 4.355 4.667 4.968 5.239 5.352 5.546 5.741 6.025 6.2 6.383 6.662 6.925 7.186 7.432 7.667 7.977 8.276 8.557 8.892 9.223 9.539 9.917 10.359 10.782 11.254 11.759 12.309 12.892 13.551 14.34 15.116 16.028 17.068 18.279 19.668 21.293 23.209 25.603 27.577 28.63 29.176 29.456 29.651 29.736 29.702 29.608 29.487 29.389 29.297 29.204 29.083 28.937 28.809 28.642 28.461 28.286 28.099 27.934 27.817 27.682 27.529 27.424 27.306 27.177 27.053 26.919 26.824 26.721 26.566 26.459 26.345 26.282 26.137 25.952 25.748 25.66 25.309 25.386 25.274 25.147 24.839 24.663 24.494 24.33 24.143 23.951 23.72 22.837
