Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10475   ,TETRA   ,17616383,Mon Nov 29 10:56:29 CET,Mon Nov 29 13:25:23 CET,0.0 0.209 0.363 0.465 0.52 0.554 0.597 0.649 0.774 0.834 0.887 0.794 1.03 1.071 1.159 1.237 1.302 1.331 1.4 1.47 1.568 1.643 1.711 1.799 1.883 1.955 2.011 2.06 2.135 2.201 2.251 2.316 2.388 2.469 2.566 2.648 2.705 2.754 2.782 2.817 2.854 2.89 2.954 3.024 3.059 3.055 3.01 2.821 2.378 1.482 -0.217 -2.747 -5.143 -7.218 -9.037 -10.772 -12.26 -13.531 -14.735 -16.101 -17.236 -18.187 -19.11 -19.979 -20.821 -21.635 -22.469 -23.19 -23.824 -24.523 -25.252 -25.852 -26.521 -27.199 -27.714 -28.279 -28.829 -29.39 -30.03 -30.457 -30.888 -31.544 -31.975 -32.475 -32.748 -33.311 -33.954 -34.634 -34.974 -35.582 -36.132 -36.575 -37.058 -38.108 -38.703 -39.322 -40.004 -40.851 -41.84 -43.093 -48.788
2       ,22525   ,TETRA   ,17616384,Mon Nov 29 10:57:31 CET,Mon Nov 29 13:23:09 CET,0.0 0.17 0.265 0.352 0.413 0.467 0.525 0.592 0.719 0.773 0.829 0.731 0.97 1.013 1.099 1.178 1.255 1.292 1.349 1.409 1.486 1.527 1.573 1.642 1.711 1.773 1.83 1.889 1.959 2.027 2.091 2.149 2.203 2.267 2.347 2.433 2.51 2.583 2.648 2.68 2.699 2.731 2.735 2.705 2.648 2.529 2.315 1.894 1.15 -0.046 -2.29 -5.258 -7.778 -10.026 -12.107 -14.02 -15.71 -17.345 -18.841 -20.351 -21.706 -22.944 -24.105 -25.211 -26.254 -27.203 -28.226 -29.165 -29.973 -30.822 -31.688 -32.383 -33.097 -33.836 -34.435 -35.056 -35.698 -36.351 -37.045 -37.55 -38.089 -38.931 -39.492 -40.1 -40.419 -41.073 -41.741 -42.424 -42.8 -43.455 -44.067 -44.482 -44.859 -45.698 -46.198 -46.72 -47.314 -48.034 -48.923 -50.368 -57.622
3       ,21943   ,TETRA   ,17616385,Mon Nov 29 10:57:33 CET,Mon Nov 29 13:23:37 CET,0.0 0.074 0.156 0.234 0.299 0.364 0.415 0.47 0.595 0.654 0.714 0.612 0.851 0.887 0.957 1.026 1.099 1.131 1.199 1.276 1.384 1.443 1.495 1.58 1.661 1.73 1.798 1.863 1.957 2.048 2.122 2.206 2.3 2.4 2.498 2.588 2.669 2.741 2.79 2.823 2.875 2.95 3.029 3.074 3.063 2.99 2.761 2.419 1.718 0.201 -2.416 -5.923 -9.036 -11.55 -13.564 -15.34 -16.939 -18.37 -19.676 -21.137 -22.402 -23.492 -24.507 -25.486 -26.39 -27.202 -28.073 -28.868 -29.562 -30.259 -30.948 -31.52 -32.142 -32.808 -33.346 -33.884 -34.411 -34.968 -35.541 -35.915 -36.303 -36.972 -37.453 -37.921 -38.168 -38.724 -39.286 -39.817 -40.099 -40.662 -41.152 -41.56 -41.967 -42.816 -43.357 -43.991 -44.599 -45.322 -46.346 -47.727 -52.615
4       ,22301   ,TETRA   ,17616386,Mon Nov 29 10:57:31 CET,Mon Nov 29 13:23:14 CET,0.0 0.564 0.698 0.809 0.909 1.005 1.085 1.148 1.281 1.348 1.397 1.288 1.543 1.59 1.672 1.742 1.813 1.85 1.937 2.011 2.102 2.166 2.232 2.325 2.407 2.486 2.555 2.622 2.703 2.778 2.861 2.964 3.055 3.131 3.224 3.327 3.41 3.49 3.573 3.653 3.715 3.787 3.846 3.855 3.835 3.792 3.691 3.449 2.904 1.861 0.142 -2.103 -4.426 -6.661 -8.554 -10.246 -11.698 -13.041 -14.293 -15.55 -16.65 -17.621 -18.503 -19.376 -20.231 -20.991 -21.783 -22.467 -23.027 -23.618 -24.252 -24.8 -25.396 -26.052 -26.57 -27.116 -27.663 -28.223 -28.852 -29.283 -29.688 -30.307 -30.759 -31.24 -31.483 -31.963 -32.497 -33.138 -33.486 -34.06 -34.551 -34.955 -35.361 -36.295 -36.833 -37.456 -38.151 -38.931 -39.832 -41.173 -46.788
5       ,10740   ,TETRA   ,17616387,Mon Nov 29 10:57:32 CET,Mon Nov 29 13:22:45 CET,0.0 0.152 0.246 0.314 0.383 0.468 0.545 0.612 0.733 0.782 0.833 0.746 0.981 1.03 1.122 1.204 1.286 1.326 1.395 1.462 1.581 1.652 1.712 1.798 1.89 1.98 2.075 2.163 2.253 2.335 2.405 2.476 2.529 2.582 2.655 2.743 2.825 2.908 3.005 3.105 3.187 3.258 3.302 3.289 3.248 3.168 2.97 2.59 1.913 0.709 -1.543 -4.428 -6.906 -9.165 -11.235 -13.197 -15.006 -16.651 -18.027 -19.407 -20.617 -21.7 -22.767 -23.803 -24.749 -25.63 -26.582 -27.402 -28.096 -28.821 -29.551 -30.158 -30.781 -31.416 -31.902 -32.45 -33.065 -33.737 -34.428 -34.886 -35.352 -36.024 -36.457 -36.911 -37.166 -37.694 -38.233 -38.808 -39.104 -39.666 -40.177 -40.555 -40.914 -41.69 -42.168 -42.767 -43.382 -44.121 -45.113 -46.38 -51.129
6       ,164     ,TETRA   ,17616388,Mon Nov 29 10:57:32 CET,Mon Nov 29 13:23:17 CET,0.0 0.403 0.523 0.609 0.687 0.746 0.803 0.846 0.926 0.972 1.016 0.893 1.126 1.159 1.206 1.265 1.336 1.367 1.424 1.47 1.536 1.584 1.633 1.699 1.753 1.805 1.868 1.927 2.003 2.072 2.118 2.179 2.258 2.334 2.412 2.494 2.558 2.622 2.682 2.749 2.802 2.81 2.824 2.804 2.681 2.499 2.235 1.836 1.247 0.042 -2.491 -5.496 -7.859 -9.998 -11.94 -13.756 -15.366 -16.849 -18.218 -19.668 -20.875 -21.963 -23.008 -23.963 -24.812 -25.55 -26.358 -27.133 -27.826 -28.516 -29.203 -29.781 -30.387 -31.003 -31.474 -31.978 -32.531 -33.112 -33.691 -34.076 -34.496 -35.198 -35.664 -36.171 -36.467 -37.096 -37.711 -38.298 -38.61 -39.174 -39.591 -39.963 -40.376 -41.322 -41.903 -42.551 -43.197 -43.914 -44.897 -46.471 -51.672
7       ,13404   ,TETRA   ,17616389,Mon Nov 29 10:57:34 CET,Mon Nov 29 13:23:02 CET,0.0 0.116 0.192 0.278 0.344 0.418 0.484 0.526 0.621 0.666 0.705 0.576 0.803 0.838 0.899 0.961 1.029 1.059 1.115 1.16 1.225 1.265 1.307 1.372 1.443 1.509 1.558 1.607 1.669 1.735 1.795 1.857 1.929 2.004 2.085 2.165 2.229 2.28 2.348 2.401 2.409 2.391 2.359 2.31 2.195 1.999 1.671 1.173 0.385 -0.798 -3.025 -6.137 -8.853 -11.263 -13.411 -15.338 -17.064 -18.59 -19.912 -21.292 -22.507 -23.661 -24.783 -25.849 -26.826 -27.66 -28.511 -29.278 -29.961 -30.677 -31.4 -31.989 -32.596 -33.229 -33.726 -34.249 -34.783 -35.311 -35.853 -36.229 -36.646 -37.319 -37.779 -38.294 -38.574 -39.181 -39.84 -40.492 -40.801 -41.381 -41.913 -42.342 -42.784 -43.755 -44.305 -44.886 -45.536 -46.294 -47.328 -48.834 -54.583
8       ,28826   ,TETRA   ,17616390,Mon Nov 29 11:00:30 CET,Mon Nov 29 13:28:19 CET,0.0 0.25 0.376 0.461 0.515 0.584 0.659 0.718 0.816 0.863 0.91 0.788 1.024 1.061 1.126 1.188 1.255 1.293 1.358 1.414 1.491 1.534 1.587 1.658 1.726 1.805 1.884 1.953 2.034 2.122 2.212 2.309 2.406 2.501 2.591 2.686 2.785 2.907 3.025 3.114 3.199 3.288 3.346 3.394 3.432 3.342 3.14 2.922 2.542 1.705 -0.159 -2.735 -4.951 -7.044 -8.874 -10.541 -12.084 -13.528 -14.866 -16.24 -17.43 -18.501 -19.509 -20.502 -21.506 -22.458 -23.464 -24.282 -24.92 -25.606 -26.364 -27.032 -27.735 -28.419 -28.925 -29.448 -30.007 -30.606 -31.243 -31.696 -32.175 -32.908 -33.424 -33.985 -34.263 -34.831 -35.446 -36.09 -36.457 -37.119 -37.775 -38.252 -38.751 -39.723 -40.24 -40.849 -41.517 -42.272 -43.271 -44.696 -49.874
9       ,28466   ,TETRA   ,17616391,Mon Nov 29 11:00:31 CET,Mon Nov 29 13:27:50 CET,0.0 0.183 0.327 0.407 0.481 0.556 0.61 0.654 0.751 0.802 0.852 0.769 1.019 1.067 1.157 1.232 1.295 1.327 1.386 1.429 1.486 1.537 1.588 1.65 1.713 1.773 1.816 1.866 1.946 2.013 2.067 2.131 2.193 2.249 2.309 2.387 2.481 2.597 2.698 2.76 2.823 2.871 2.885 2.893 2.87 2.76 2.545 2.184 1.488 0.258 -1.722 -4.434 -7.089 -9.4 -11.317 -12.97 -14.47 -15.853 -17.028 -18.211 -19.274 -20.236 -21.142 -22.021 -22.865 -23.636 -24.457 -25.22 -25.906 -26.622 -27.384 -28.034 -28.681 -29.352 -29.911 -30.534 -31.189 -31.873 -32.605 -33.119 -33.647 -34.437 -35.001 -35.61 -35.911 -36.5 -37.143 -37.873 -38.262 -38.898 -39.494 -39.958 -40.465 -41.594 -42.223 -42.898 -43.661 -44.513 -45.584 -47.065 -55.413
10      ,19335   ,TETRA   ,17616392,Mon Nov 29 11:12:31 CET,Mon Nov 29 13:30:00 CET,0.0 0.117 0.215 0.334 0.428 0.5 0.557 0.604 0.723 0.791 0.847 0.768 1.021 1.066 1.153 1.252 1.349 1.393 1.486 1.567 1.676 1.739 1.794 1.88 1.956 2.024 2.099 2.178 2.288 2.382 2.448 2.532 2.617 2.691 2.79 2.895 2.974 3.038 3.073 3.101 3.129 3.146 3.134 3.092 3.032 2.896 2.608 2.19 1.557 0.448 -1.773 -4.588 -7.319 -9.798 -12.001 -13.998 -15.777 -17.527 -19.043 -20.578 -21.923 -23.142 -24.289 -25.372 -26.391 -27.301 -28.248 -29.112 -29.86 -30.619 -31.417 -32.104 -32.809 -33.526 -34.09 -34.682 -35.276 -35.885 -36.544 -37.017 -37.506 -38.231 -38.747 -39.292 -39.569 -40.151 -40.74 -41.384 -41.727 -42.308 -42.775 -43.131 -43.497 -44.402 -44.961 -45.618 -46.384 -47.292 -48.445 -50.063 -57.652
