Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14389   ,TETRA   ,17616373,Mon Nov 29 10:43:28 CET,Mon Nov 29 13:10:16 CET,0.0 0.962 1.548 2.083 2.56 3.008 3.465 3.886 4.65 5.037 5.426 5.781 6.602 6.975 7.685 8.386 9.093 9.444 10.137 10.822 11.839 12.506 13.171 14.158 15.12 16.067 17.035 17.993 19.22 20.446 21.669 23.179 24.636 26.067 27.799 29.812 31.796 34.022 36.502 39.236 42.22 45.705 49.903 54.248 59.547 65.792 73.347 82.467 93.758 107.923 126.608 143.763 154.929 162.709 168.451 172.975 176.51 179.35 181.509 183.481 185.061 186.351 187.479 188.476 189.315 190.022 190.72 191.304 191.781 192.229 192.64 192.963 193.28 193.577 193.785 193.962 194.113 194.284 194.456 194.545 194.624 194.744 194.813 194.852 194.865 194.875 194.855 194.812 194.787 194.56 194.69 194.634 194.575 194.375 194.218 194.018 193.787 193.554 193.247 192.656 181.721
2       ,5842    ,TETRA   ,17616374,Mon Nov 29 10:44:28 CET,Mon Nov 29 13:04:35 CET,0.0 1.919 2.484 2.996 3.459 3.899 4.313 4.704 5.5 5.882 6.245 6.528 7.309 7.662 8.353 9.019 9.686 10.019 10.675 11.318 12.249 12.869 13.498 14.439 15.384 16.319 17.232 18.134 19.353 20.577 21.801 23.325 24.817 26.275 28.004 30.021 32.017 34.262 36.757 39.494 42.467 45.941 50.106 54.454 59.773 66.011 73.561 82.51 93.53 107.62 126.449 143.601 154.886 163.102 169.201 173.784 177.315 180.252 182.538 184.585 186.182 187.453 188.579 189.603 190.473 191.193 191.889 192.456 192.915 193.339 193.737 194.056 194.351 194.632 194.849 195.064 195.283 195.472 195.602 195.696 195.795 195.92 196.014 196.089 196.095 196.074 196.055 196.006 195.965 195.736 195.892 195.825 195.734 195.515 195.338 195.126 194.878 194.577 194.15 193.488 189.453
3       ,310     ,TETRA   ,17616375,Mon Nov 29 10:46:27 CET,Mon Nov 29 13:06:41 CET,0.0 1.167 1.777 2.306 2.836 3.315 3.746 4.154 4.953 5.378 5.796 6.123 6.903 7.266 7.991 8.682 9.368 9.722 10.427 11.109 12.11 12.759 13.408 14.396 15.355 16.276 17.2 18.141 19.389 20.609 21.82 23.326 24.81 26.237 27.915 29.885 31.835 34.07 36.564 39.259 42.163 45.483 49.508 53.814 59.165 65.433 72.97 81.902 92.904 106.792 125.088 142.177 153.348 161.107 166.911 171.463 174.944 177.775 179.978 181.994 183.583 184.882 186.013 186.98 187.825 188.552 189.253 189.813 190.257 190.729 191.189 191.517 191.826 192.13 192.343 192.524 192.7 192.866 193.013 193.102 193.186 193.305 193.367 193.416 193.441 193.482 193.461 193.366 193.312 193.063 193.203 193.134 193.032 192.771 192.631 192.482 192.235 191.874 191.39 190.726 186.098
4       ,30155   ,TETRA   ,17616376,Mon Nov 29 10:46:29 CET,Mon Nov 29 13:07:36 CET,0.0 1.36 1.957 2.486 2.987 3.457 3.928 4.365 5.195 5.574 5.937 6.249 7.04 7.398 8.124 8.84 9.525 9.865 10.543 11.206 12.2 12.856 13.505 14.47 15.422 16.364 17.279 18.188 19.392 20.577 21.763 23.234 24.697 26.153 27.876 29.889 31.922 34.184 36.667 39.424 42.416 45.88 50.109 54.547 59.915 66.18 73.851 83.01 94.323 108.285 126.503 143.573 154.577 162.274 167.999 172.534 176.069 178.905 181.12 183.198 184.831 186.142 187.323 188.36 189.251 190.01 190.744 191.369 191.871 192.352 192.818 193.174 193.526 193.869 194.109 194.348 194.566 194.745 194.917 195.027 195.132 195.283 195.375 195.438 195.469 195.537 195.575 195.57 195.53 195.272 195.341 195.267 195.205 195.075 194.988 194.848 194.666 194.463 194.127 193.497 188.005
5       ,19015   ,TETRA   ,17616377,Mon Nov 29 10:47:28 CET,Mon Nov 29 13:07:44 CET,0.0 0.945 1.546 2.138 2.633 3.088 3.537 3.988 4.883 5.291 5.695 6.039 6.827 7.197 7.922 8.628 9.324 9.663 10.336 10.999 11.97 12.619 13.265 14.204 15.128 16.058 16.976 17.883 19.108 20.316 21.504 22.968 24.435 25.908 27.634 29.599 31.543 33.743 36.156 38.859 41.88 45.346 49.462 53.813 59.052 65.266 73.06 82.346 93.818 108.212 127.032 144.442 155.819 163.832 169.712 174.222 177.685 180.512 182.731 184.753 186.338 187.594 188.711 189.716 190.587 191.321 192.022 192.588 193.048 193.507 193.941 194.254 194.561 194.868 195.095 195.3 195.467 195.613 195.762 195.883 196.002 196.126 196.187 196.239 196.261 196.3 196.33 196.338 196.334 196.107 196.221 196.163 196.078 195.805 195.66 195.468 195.23 194.977 194.561 193.857 188.746
6       ,12513   ,TETRA   ,17616378,Mon Nov 29 10:52:28 CET,Mon Nov 29 13:16:15 CET,0.0 1.124 1.653 2.145 2.607 3.062 3.497 3.92 4.718 5.106 5.494 5.82 6.617 6.97 7.669 8.363 9.047 9.386 10.057 10.718 11.704 12.363 13.014 13.967 14.91 15.855 16.79 17.714 18.936 20.137 21.32 22.797 24.272 25.722 27.452 29.44 31.39 33.597 36.04 38.712 41.631 45.073 49.248 53.613 58.917 65.1 72.604 81.485 92.518 106.399 124.721 141.802 153.159 161.435 167.601 172.401 176.171 179.264 181.662 183.79 185.466 186.864 188.114 189.252 190.223 191.048 191.876 192.557 193.103 193.617 194.102 194.452 194.771 195.106 195.348 195.566 195.774 195.982 196.17 196.272 196.358 196.463 196.551 196.639 196.664 196.681 196.65 196.589 196.537 196.287 196.375 196.311 196.23 195.898 195.699 195.464 195.098 194.64 194.168 193.507 189.454
7       ,4265    ,TETRA   ,17616379,Mon Nov 29 10:53:30 CET,Mon Nov 29 13:13:34 CET,0.0 0.891 1.484 2.012 2.503 2.988 3.425 3.836 4.666 5.076 5.472 5.812 6.628 7.0 7.742 8.475 9.202 9.558 10.272 10.965 11.946 12.594 13.245 14.212 15.163 16.117 17.069 17.999 19.211 20.413 21.604 23.083 24.554 26.007 27.739 29.733 31.747 34.091 36.647 39.326 42.163 45.443 49.404 53.587 58.665 64.553 71.66 80.044 90.478 103.573 120.844 136.996 147.689 155.356 161.015 165.382 168.856 171.859 174.334 176.635 178.442 179.9 181.175 182.307 183.257 184.036 184.778 185.384 185.874 186.338 186.78 187.114 187.441 187.745 187.963 188.174 188.362 188.514 188.644 188.732 188.819 188.918 188.962 189.015 189.043 189.076 189.061 189.008 188.962 188.684 188.7 188.561 188.402 188.124 187.962 187.749 187.49 187.189 186.818 186.198 180.175
8       ,7503    ,TETRA   ,17616380,Mon Nov 29 10:53:33 CET,Mon Nov 29 13:13:34 CET,0.0 1.254 1.894 2.421 2.912 3.334 3.76 4.185 4.936 5.287 5.636 5.894 6.657 7.001 7.69 8.354 9.017 9.343 9.977 10.619 11.577 12.207 12.83 13.739 14.629 15.518 16.411 17.301 18.478 19.638 20.787 22.212 23.612 24.983 26.619 28.521 30.381 32.453 34.773 37.358 40.16 43.433 47.43 51.586 56.65 62.634 69.932 78.669 89.672 103.718 122.301 139.66 151.178 159.509 165.854 170.836 174.607 177.692 180.155 182.334 184.038 185.432 186.658 187.752 188.629 189.317 190.02 190.618 191.088 191.514 191.914 192.237 192.551 192.833 192.993 193.126 193.275 193.408 193.507 193.577 193.642 193.726 193.774 193.8 193.804 193.777 193.753 193.728 193.697 193.457 193.547 193.47 193.387 193.211 193.089 192.922 192.726 192.527 192.04 191.14 186.229
9       ,3762    ,TETRA   ,17616381,Mon Nov 29 10:54:28 CET,Mon Nov 29 13:14:53 CET,0.0 1.615 2.215 2.701 3.172 3.592 3.992 4.406 5.213 5.62 6.019 6.363 7.178 7.565 8.313 9.017 9.725 10.085 10.788 11.485 12.523 13.189 13.838 14.805 15.766 16.718 17.651 18.581 19.815 21.042 22.269 23.804 25.348 26.854 28.63 30.689 32.705 34.957 37.462 40.227 43.209 46.644 50.775 55.078 60.337 66.53 73.956 82.802 93.943 108.022 126.477 143.709 155.108 163.185 169.19 173.914 177.644 180.693 183.019 185.143 186.852 188.257 189.489 190.535 191.449 192.243 193.002 193.588 194.061 194.558 195.037 195.405 195.775 196.119 196.359 196.591 196.807 197.02 197.214 197.324 197.422 197.543 197.623 197.688 197.706 197.719 197.722 197.713 197.693 197.449 197.56 197.503 197.435 197.296 197.196 196.989 196.735 196.472 196.036 195.258 190.209
10      ,16176   ,TETRA   ,17616382,Mon Nov 29 10:54:29 CET,Mon Nov 29 13:17:05 CET,0.0 1.544 2.241 2.81 3.272 3.74 4.19 4.608 5.466 5.887 6.291 6.65 7.466 7.848 8.598 9.333 10.031 10.372 11.037 11.68 12.649 13.285 13.905 14.852 15.799 16.725 17.644 18.557 19.789 21.025 22.252 23.757 25.221 26.697 28.472 30.531 32.578 34.834 37.302 40.082 43.141 46.674 50.932 55.404 60.805 67.002 74.396 83.232 94.321 108.157 126.472 143.439 154.834 162.893 168.747 173.352 176.875 179.731 181.971 184.016 185.604 186.86 187.961 188.962 189.794 190.48 191.148 191.709 192.156 192.565 192.978 193.317 193.644 193.962 194.188 194.384 194.551 194.713 194.871 194.966 195.062 195.2 195.259 195.29 195.308 195.335 195.31 195.227 195.192 194.953 195.051 194.968 194.857 194.623 194.454 194.232 193.978 193.676 193.277 192.662 188.507
